Who ate the bunny ?	eat ( agent = ? , theme = * bunny )
The basket was lent to a fly by a dog .	lend ( theme = * basket , recipient = fly , agent = dog )
A bear was offered a cookie in a house .	offer ( recipient = bear , theme = cookie ( nmod . in = house ) )
The bird snoozed .	snooze ( agent = * bird )
Liam dreamed that a donut was painted by Emma .	dream ( agent = Liam , ccomp = paint ( theme = donut , agent = Emma ) )
A towel was given to Brooklyn .	give ( theme = towel , recipient = Brooklyn )
A weapon was cleaned by Liam .	clean ( theme = weapon , agent = Liam )
A cup was eaten .	eat ( theme = cup )
The president believed that Emma sent a bear the donut beside the worm .	believe ( agent = * president , ccomp = send ( agent = Emma , recipient = bear , theme = * donut ( nmod . beside = * worm ) ) )
The frog wanted to clean .	want ( agent = * frog , xcomp = clean ( agent = * frog ) )
A boy ate the biscuit .	eat ( agent = boy , theme = * biscuit )
The dog gave the cake that the girl observed to Emma .	give ( agent = * dog , theme = * cake ( nmod = observe ( agent = * girl , theme = * cake ) ) , recipient = Emma )
Olivia rolled the cookie that grew .	roll ( agent = Olivia , theme = * cookie ( nmod = grow ( theme = * cookie ) ) )
Noah wished to eat .	wish ( agent = Noah , xcomp = eat ( agent = Noah ) )
A crocodile hoped that Noah reddened the cake beside a table .	hope ( agent = crocodile , ccomp = redden ( agent = Noah , theme = * cake ( nmod . beside = table ) ) )
The monkey held Emma .	hold ( agent = * monkey , theme = Emma )
The cake was collapsed by the girl .	collapse ( theme = * cake , agent = * girl )
The penny was shortened by Liam .	shorten ( theme = * penny , agent = Liam )
Harper decomposed the boy that was sold the box .	decompose ( agent = Harper , theme = * boy ( nmod = sell ( recipient = * boy , theme = * box ) ) )
A cake was nursed by the girl .	nurse ( theme = cake , agent = * girl )
Evelyn split a girl on the table .	split ( agent = Evelyn , theme = girl ( nmod . on = * table ) )
A child ate the bat that was given to a girl .	eat ( agent = child , theme = * bat ( nmod = give ( theme = * bat , recipient = girl ) ) )
A cow hoped that a girl was given a rose by Oliver .	hope ( agent = cow , ccomp = give ( recipient = girl , theme = rose , agent = Oliver ) )
The dog painted .	paint ( agent = * dog )
The cookie was nursed .	nurse ( theme = * cookie )
The cookie was frozen by Emma .	freeze ( theme = * cookie , agent = Emma )
The girl burned a cake that was respected by the captain .	burn ( agent = * girl , theme = cake ( nmod = respect ( theme = cake , agent = * captain ) ) )
Olivia liked a boy that cleaned the drink .	like ( agent = Olivia , theme = boy ( nmod = clean ( agent = boy , theme = * drink ) ) )
Emily loaned a child the cake .	loan ( agent = Emily , recipient = child , theme = * cake )
The child threw a director that a dealer hunted .	throw ( agent = * child , theme = director ( nmod = hunt ( agent = dealer , theme = director ) ) )
Natalie gave the raisin to the butterfly .	give ( agent = Natalie , theme = * raisin , recipient = * butterfly )
A dog called a penguin that wanted to walk .	call ( agent = dog , theme = penguin ( nmod = want ( agent = penguin , xcomp = walk ( agent = penguin ) ) ) )
Emma liked the pen .	like ( agent = Emma , theme = * pen )
Who did Jaxon burn ?	burn ( agent = Jaxon , theme = ? )
Sebastian adored a sandwich in a pit .	adore ( agent = Sebastian , theme = sandwich ( nmod . in = pit ) )
Emma was given a toy beside the tree on a cot by the child .	give ( recipient = Emma , theme = toy ( nmod . beside = * tree ( nmod . on = cot ) ) , agent = * child )
A cake was handed to Emma .	hand ( theme = cake , recipient = Emma )
The mother knew a donut on the computer .	know ( agent = * mother , theme = donut ( nmod . on = * computer ) )
Emma hoped that William stabbed the girl that was returned the cake .	hope ( agent = Emma , ccomp = stab ( agent = William , theme = * girl ( nmod = return ( recipient = * girl , theme = * cake ) ) ) )
The raisin was crumpled by the dog .	crumple ( theme = * raisin , agent = * dog )
Ava liked that a boy froze .	like ( agent = Ava , ccomp = freeze ( theme = boy ) )
Ava gave Emma a box .	give ( agent = Ava , recipient = Emma , theme = box )
Who painted a cookie ?	paint ( agent = ? , theme = cookie )
The fruit was helped by a cat .	help ( theme = * fruit , agent = cat )
A pizza was frozen .	freeze ( theme = pizza )
The duck was served the cookie on a table by a patient .	serve ( recipient = * duck , theme = * cookie ( nmod . on = table ) , agent = patient )
Audrey collapsed .	collapse ( theme = Audrey )
Liam worshipped a mother that was lent the melon .	worship ( agent = Liam , theme = mother ( nmod = lend ( recipient = mother , theme = * melon ) ) )
The child fed the cake to Emma .	feed ( agent = * child , theme = * cake , recipient = Emma )
The dog respected that a ball was poked by Amelia .	respect ( agent = * dog , ccomp = poke ( theme = ball , agent = Amelia ) )
The bear packed .	pack ( agent = * bear )
A bear gave the cake that was liked by the dog to Grayson .	give ( agent = bear , theme = * cake ( nmod = like ( theme = * cake , agent = * dog ) ) , recipient = Grayson )
The cake was lent to Olivia .	lend ( theme = * cake , recipient = Olivia )
Samuel sent a donut to a cat .	send ( agent = Samuel , theme = donut , recipient = cat )
A journalist intended to call .	intend ( agent = journalist , xcomp = call ( agent = journalist ) )
The dog liked that Alexander laughed .	like ( agent = * dog , ccomp = laugh ( agent = Alexander ) )
Logan liked a cake that Emma dusted .	like ( agent = Logan , theme = cake ( nmod = dust ( agent = Emma , theme = cake ) ) )
The balloon was painted .	paint ( theme = * balloon )
A boy liked that the banana was eaten .	like ( agent = boy , ccomp = eat ( theme = * banana ) )
Mason split a cake that the chief rolled .	split ( agent = Mason , theme = cake ( nmod = roll ( agent = * chief , theme = cake ) ) )
Dylan heard .	hear ( agent = Dylan )
Emma gave a box to the girl .	give ( agent = Emma , theme = box , recipient = * girl )
A dog liked a boy in a barrel .	like ( agent = dog , theme = boy ( nmod . in = barrel ) )
Riley was posted a drink .	post ( recipient = Riley , theme = drink )
A cake was poked by Victoria .	poke ( theme = cake , agent = Victoria )
The chicken ate the baby that was offered a lollipop .	eat ( agent = * chicken , theme = * baby ( nmod = offer ( recipient = * baby , theme = lollipop ) ) )
The boy snapped a doll that the girl that Emma helped loved .	snap ( agent = * boy , theme = doll ( nmod = love ( agent = * girl ( nmod = help ( agent = Emma , theme = * girl ) ) , theme = doll ) ) )
A cat was returned a rose .	return ( recipient = cat , theme = rose )
The girl rolled a hat .	roll ( agent = * girl , theme = hat )
A teacher was given the cake .	give ( recipient = teacher , theme = * cake )
A box was brought to Evelyn .	bring ( theme = box , recipient = Evelyn )
A cake was rolled by a goose .	roll ( theme = cake , agent = goose )
A glue was seen .	see ( theme = glue )
The mouse appreciated a block that Zoey sold to a dog .	appreciate ( agent = * mouse , theme = block ( nmod = sell ( agent = Zoey , theme = block , recipient = dog ) ) )
A biscuit was promised to a girl .	promise ( theme = biscuit , recipient = girl )
The frog rolled Charlotte .	roll ( agent = * frog , theme = Charlotte )
The goose lent James a cookie .	lend ( agent = * goose , recipient = James , theme = cookie )
William liked that Charlotte shortened a raisin beside a table .	like ( agent = William , ccomp = shorten ( agent = Charlotte , theme = raisin ( nmod . beside = table ) ) )
Who helped Olivia ?	help ( agent = ? , theme = Olivia )
The doll was nursed .	nurse ( theme = * doll )
A boy liked that the bowl floated .	like ( agent = boy , ccomp = float ( theme = * bowl ) )
What did a baby poke ?	poke ( agent = baby , theme = ? )
What did a baby eat ?	eat ( agent = baby , theme = ? )
A bat was given to Emma .	give ( theme = bat , recipient = Emma )
Oliver was given a cake beside a stage .	give ( recipient = Oliver , theme = cake ( nmod . beside = stage ) )
A frog gave the cake to a girl .	give ( agent = frog , theme = * cake , recipient = girl )
The bowl was rolled .	roll ( theme = * bowl )
James helped the donut .	help ( agent = James , theme = * donut )
What did a girl throw ?	throw ( agent = girl , theme = ? )
A goose liked that a doll was given to the cat .	like ( agent = goose , ccomp = give ( theme = doll , recipient = * cat ) )
The bird lent the girl the cookie .	lend ( agent = * bird , recipient = * girl , theme = * cookie )
A girl liked to dance .	like ( agent = girl , xcomp = dance ( agent = girl ) )
The raisin was given to a mouse .	give ( theme = * raisin , recipient = mouse )
Emma preferred to run .	prefer ( agent = Emma , xcomp = run ( agent = Emma ) )
The cake was pierced by Matthew .	pierce ( theme = * cake , agent = Matthew )
A cat itched to cook .	itch ( agent = cat , xcomp = cook ( agent = cat ) )
The cat supported that the director promised the balloon that was shortened by a judge to the dog .	support ( agent = * cat , ccomp = promise ( agent = * director , theme = * balloon ( nmod = shorten ( theme = * balloon , agent = judge ) ) , recipient = * dog ) )
A ball was tossed by David .	toss ( theme = ball , agent = David )
Zoey tolerated a melon on a table .	tolerate ( agent = Zoey , theme = melon ( nmod . on = table ) )
A boy returned Claire a cake .	return ( agent = boy , recipient = Claire , theme = cake )
Liam helped Emma .	help ( agent = Liam , theme = Emma )
The moose itched to nap .	itch ( agent = * moose , xcomp = nap ( agent = * moose ) )
A teacher noticed that John ate a cat .	notice ( agent = teacher , ccomp = eat ( agent = John , theme = cat ) )
A balloon was given to the dog .	give ( theme = balloon , recipient = * dog )
The boy craved to hunt .	crave ( agent = * boy , xcomp = hunt ( agent = * boy ) )
The monster wanted to eat .	want ( agent = * monster , xcomp = eat ( agent = * monster ) )
The lamb hoped that the baby passed Addison the cake .	hope ( agent = * lamb , ccomp = pass ( agent = * baby , recipient = Addison , theme = * cake ) )
Emma rolled the friend .	roll ( agent = Emma , theme = * friend )
Ethan helped a bag .	help ( agent = Ethan , theme = bag )
A fruit was rolled by David .	roll ( theme = fruit , agent = David )
A strawberry was appreciated .	appreciate ( theme = strawberry )
The cookie rolled .	roll ( theme = * cookie )
The monkey liked that Emma ate the cake .	like ( agent = * monkey , ccomp = eat ( agent = Emma , theme = * cake ) )
Isabella promised Camila a plant .	promise ( agent = Isabella , recipient = Camila , theme = plant )
A wolf painted .	paint ( agent = wolf )
The director burned a doll that Emma crumpled .	burn ( agent = * director , theme = doll ( nmod = crumple ( agent = Emma , theme = doll ) ) )
The teacher ate the boy that drew .	eat ( agent = * teacher , theme = * boy ( nmod = draw ( agent = * boy ) ) )
The donut was grown by William .	grow ( theme = * donut , agent = William )
A ball was lent to Emma .	lend ( theme = ball , recipient = Emma )
Mason was given a donut in the room .	give ( recipient = Mason , theme = donut ( nmod . in = * room ) )
Noah hunted .	hunt ( agent = Noah )
The donut was floated by Noah .	float ( theme = * donut , agent = Noah )
A shirt was awarded to Isabella by Benjamin .	award ( theme = shirt , recipient = Isabella , agent = Benjamin )
Gabriel gave the pillow on a stage to Leah .	give ( agent = Gabriel , theme = * pillow ( nmod . on = stage ) , recipient = Leah )
The cat helped the cake beside a car .	help ( agent = * cat , theme = * cake ( nmod . beside = car ) )
A boy liked a girl .	like ( agent = boy , theme = girl )
The cake was pierced by a boy .	pierce ( theme = * cake , agent = boy )
Emma gave the girl a leaf in a well .	give ( agent = Emma , recipient = * girl , theme = leaf ( nmod . in = well ) )
Who did a dog float ?	float ( agent = dog , theme = ? )
Who did Ava grow ?	grow ( agent = Ava , theme = ? )
Noah gave the box beside a stage on the table to Liam .	give ( agent = Noah , theme = * box ( nmod . beside = stage ( nmod . on = * table ) ) , recipient = Liam )
Emma threw the monkey that the princess that a girl cooked adored .	throw ( agent = Emma , theme = * monkey ( nmod = adore ( agent = * princess ( nmod = cook ( agent = girl , theme = * princess ) ) , theme = * monkey ) ) )
A cookie was noticed .	notice ( theme = cookie )
A cake was sold to the mouse by the girl .	sell ( theme = cake , recipient = * mouse , agent = * girl )
Emma painted the girl that the bear liked .	paint ( agent = Emma , theme = * girl ( nmod = like ( agent = * bear , theme = * girl ) ) )
The cake was sold to a child by the cat .	sell ( theme = * cake , recipient = child , agent = * cat )
Who did Olivia change ?	change ( agent = Olivia , theme = ? )
Emma gave the donut in the room to Oliver .	give ( agent = Emma , theme = * donut ( nmod . in = * room ) , recipient = Oliver )
Abigail gave the cat a banana .	give ( agent = Abigail , recipient = * cat , theme = banana )
The donut was offered to the monkey .	offer ( theme = * donut , recipient = * monkey )
William was sold the pretzel by Riley .	sell ( recipient = William , theme = * pretzel , agent = Riley )
A baby said that Victoria lent a donut to Emma .	say ( agent = baby , ccomp = lend ( agent = Victoria , theme = donut , recipient = Emma ) )
The melon was passed to a customer by Lillian .	pass ( theme = * melon , recipient = customer , agent = Lillian )
A drink was juggled .	juggle ( theme = drink )
What did a girl examine ?	examine ( agent = girl , theme = ? )
The bell was sold to Noah .	sell ( theme = * bell , recipient = Noah )
The cup was rented to the spokesman .	rent ( theme = * cup , recipient = * spokesman )
Benjamin shortened .	shorten ( theme = Benjamin )
A teacher drew a dog that Aria liked .	draw ( agent = teacher , theme = dog ( nmod = like ( agent = Aria , theme = dog ) ) )
The cake was awarded to a girl by Emma .	award ( theme = * cake , recipient = girl , agent = Emma )
Who shortened the donut ?	shorten ( agent = ? , theme = * donut )
A cake was eaten by a girl .	eat ( theme = cake , agent = girl )
The cake was given to a boy .	give ( theme = * cake , recipient = boy )
Emma liked a donut .	like ( agent = Emma , theme = donut )
Ella froze the girl .	freeze ( agent = Ella , theme = * girl )
Jacob sold the cat a block on the sock .	sell ( agent = Jacob , recipient = * cat , theme = block ( nmod . on = * sock ) )
The cookie was pierced by Ella .	pierce ( theme = * cookie , agent = Ella )
A penguin rolled a girl that the patient froze .	roll ( agent = penguin , theme = girl ( nmod = freeze ( agent = * patient , theme = girl ) ) )
A girl drew the boy in a car .	draw ( agent = girl , theme = * boy ( nmod . in = car ) )
The ball was liked by Aria .	like ( theme = * ball , agent = Aria )
Who slid the tiger ?	slide ( agent = ? , theme = * tiger )
Avery packed .	pack ( agent = Avery )
The cake was reddened by Henry .	redden ( theme = * cake , agent = Henry )
The cake was slipped to Daniel by Liam .	slip ( theme = * cake , recipient = Daniel , agent = Liam )
Emma rolled a cake that Sophia slipped Nora .	roll ( agent = Emma , theme = cake ( nmod = slip ( agent = Sophia , recipient = Nora , theme = cake ) ) )
The donut was worshipped .	worship ( theme = * donut )
The manager helped a cake .	help ( agent = * manager , theme = cake )
A cake was liked by the kitty .	like ( theme = cake , agent = * kitty )
The duck drew the cake that was offered to a lion by a dog .	draw ( agent = * duck , theme = * cake ( nmod = offer ( theme = * cake , recipient = lion , agent = dog ) ) )
A child liked the boy that helped the princess .	like ( agent = child , theme = * boy ( nmod = help ( agent = * boy , theme = * princess ) ) )
Olivia sold Abigail the block beside the rock .	sell ( agent = Olivia , recipient = Abigail , theme = * block ( nmod . beside = * rock ) )
A girl gave the cat the book on the stage .	give ( agent = girl , recipient = * cat , theme = * book ( nmod . on = * stage ) )
A present was given to a dog .	give ( theme = present , recipient = dog )
The banana was seen .	see ( theme = * banana )
A baby liked that the monster frowned .	like ( agent = baby , ccomp = frown ( agent = * monster ) )
The cat slid the donut beside the stage .	slide ( agent = * cat , theme = * donut ( nmod . beside = * stage ) )
Liam rolled the strawberry that was reddened .	roll ( agent = Liam , theme = * strawberry ( nmod = redden ( theme = * strawberry ) ) )
Liam liked that the cake was tossed by Ava .	like ( agent = Liam , ccomp = toss ( theme = * cake , agent = Ava ) )
Who did Sophia like ?	like ( agent = Sophia , theme = ? )
Emma was passed a donut in a car .	pass ( recipient = Emma , theme = donut ( nmod . in = car ) )
The girl liked the journalist that the teacher called .	like ( agent = * girl , theme = * journalist ( nmod = call ( agent = * teacher , theme = * journalist ) ) )
The raisin burned .	burn ( theme = * raisin )
Noah handed the sandwich to Emma .	hand ( agent = Noah , theme = * sandwich , recipient = Emma )
Daniel was given a cookie beside the book by the child .	give ( recipient = Daniel , theme = cookie ( nmod . beside = * book ) , agent = * child )
The donut was fed to Aria .	feed ( theme = * donut , recipient = Aria )
A lion shortened a cake in the house .	shorten ( agent = lion , theme = cake ( nmod . in = * house ) )
A donut was poked by Luna .	poke ( theme = donut , agent = Luna )
What did Zoey crumple ?	crumple ( agent = Zoey , theme = ? )
A hero gave the boy a melon .	give ( agent = hero , recipient = * boy , theme = melon )
William was offered a raisin in a house by the monkey .	offer ( recipient = William , theme = raisin ( nmod . in = house ) , agent = * monkey )
Noah liked that the drink was admired .	like ( agent = Noah , ccomp = admire ( theme = * drink ) )
James liked that the pillow was admired by a wolf .	like ( agent = James , ccomp = admire ( theme = * pillow , agent = wolf ) )
A girl admired the toy .	admire ( agent = girl , theme = * toy )
Emma was given a toy .	give ( recipient = Emma , theme = toy )
A cake was rented to the dog .	rent ( theme = cake , recipient = * dog )
Michael enjoyed to eat .	enjoy ( agent = Michael , xcomp = eat ( agent = Michael ) )
The writer gave the donut that was rolled by Emma to Mila .	give ( agent = * writer , theme = * donut ( nmod = roll ( theme = * donut , agent = Emma ) ) , recipient = Mila )
The book was loaned to Olivia .	loan ( theme = * book , recipient = Olivia )
Noah wanted to sleep .	want ( agent = Noah , xcomp = sleep ( agent = Noah ) )
The producer burned the hat .	burn ( agent = * producer , theme = * hat )
A cake was discovered by a girl .	discover ( theme = cake , agent = girl )
The researcher was returned the cookie .	return ( recipient = * researcher , theme = * cookie )
A donut was changed by the boy .	change ( theme = donut , agent = * boy )
Liam proved that a cake was given to Emma by a girl .	prove ( agent = Liam , ccomp = give ( theme = cake , recipient = Emma , agent = girl ) )
Emma rolled a cat that thought that Noah slept .	roll ( agent = Emma , theme = cat ( nmod = think ( agent = cat , ccomp = sleep ( agent = Noah ) ) ) )
The melon was painted .	paint ( theme = * melon )
Scarlett hoped that a turtle was given a cake on a table .	hope ( agent = Scarlett , ccomp = give ( recipient = turtle , theme = cake ( nmod . on = table ) ) )
A cake was rolled by a girl .	roll ( theme = cake , agent = girl )
The professor drew the potato in the house .	draw ( agent = * professor , theme = * potato ( nmod . in = * house ) )
Jacob liked that a girl adored the puppy that heard Michael .	like ( agent = Jacob , ccomp = adore ( agent = girl , theme = * puppy ( nmod = hear ( agent = * puppy , theme = Michael ) ) ) )
Who did the baby double ?	double ( agent = * baby , theme = ? )
The dog froze the cake that was frozen by the penguin .	freeze ( agent = * dog , theme = * cake ( nmod = freeze ( theme = * cake , agent = * penguin ) ) )
A kid ate a ball on the shelf .	eat ( agent = kid , theme = ball ( nmod . on = * shelf ) )
A strawberry was observed .	observe ( theme = strawberry )
The mouse respected the girl .	respect ( agent = * mouse , theme = * girl )
Sophia adored a boy that a cat that Emma liked respected .	adore ( agent = Sophia , theme = boy ( nmod = respect ( agent = cat ( nmod = like ( agent = Emma , theme = cat ) ) , theme = boy ) ) )
The cookie was lent to a girl by the writer .	lend ( theme = * cookie , recipient = girl , agent = * writer )
The captain rolled Emma .	roll ( agent = * captain , theme = Emma )
Jack was offered a cake beside the table .	offer ( recipient = Jack , theme = cake ( nmod . beside = * table ) )
Emma liked the cake beside a stage .	like ( agent = Emma , theme = * cake ( nmod . beside = stage ) )
The boy gave the donut to the farmer .	give ( agent = * boy , theme = * donut , recipient = * farmer )
Who rolled a teacher ?	roll ( agent = ? , theme = teacher )
A cat admired that Liam lent the fig that a girl found to a baby .	admire ( agent = cat , ccomp = lend ( agent = Liam , theme = * fig ( nmod = find ( agent = girl , theme = * fig ) ) , recipient = baby ) )
The scientist liked that a poet said that Olivia hoped that Ava appreciated that a lollipop was burned by Liam .	like ( agent = * scientist , ccomp = say ( agent = poet , ccomp = hope ( agent = Olivia , ccomp = appreciate ( agent = Ava , ccomp = burn ( theme = lollipop , agent = Liam ) ) ) ) )
The monkey wanted to paint .	want ( agent = * monkey , xcomp = paint ( agent = * monkey ) )
A dog dusted a bee that Liam drew .	dust ( agent = dog , theme = bee ( nmod = draw ( agent = Liam , theme = bee ) ) )
The melon was drawn by Joshua .	draw ( theme = * melon , agent = Joshua )
A cake was mailed to a dog by the cat .	mail ( theme = cake , recipient = dog , agent = * cat )
Noah was forwarded a cake beside the surgeon by Liam .	forward ( recipient = Noah , theme = cake ( nmod . beside = * surgeon ) , agent = Liam )
A bunny liked that the present was given to a cat by Isabella .	like ( agent = bunny , ccomp = give ( theme = * present , recipient = cat , agent = Isabella ) )
The sailor liked a boy .	like ( agent = * sailor , theme = boy )
A dog was offered the cake .	offer ( recipient = dog , theme = * cake )
A ball was packed by Liam .	pack ( theme = ball , agent = Liam )
Owen observed Emma .	observe ( agent = Owen , theme = Emma )
The girl studied Aubrey .	study ( agent = * girl , theme = Aubrey )
A crayon was sold to Emma .	sell ( theme = crayon , recipient = Emma )
Jackson supported that a girl was lent the cake .	support ( agent = Jackson , ccomp = lend ( recipient = girl , theme = * cake ) )
Isabella posted Emma a cookie .	post ( agent = Isabella , recipient = Emma , theme = cookie )
A teacher rolled the cat that Elijah crumpled .	roll ( agent = teacher , theme = * cat ( nmod = crumple ( agent = Elijah , theme = * cat ) ) )
A wolf collapsed .	collapse ( theme = wolf )
Who held the drink ?	hold ( agent = ? , theme = * drink )
Liam rolled the cake in a room .	roll ( agent = Liam , theme = * cake ( nmod . in = room ) )
A child was brought a biscuit by Emma .	bring ( recipient = child , theme = biscuit , agent = Emma )
Who painted a muffin ?	paint ( agent = ? , theme = muffin )
Who appreciated a donut ?	appreciate ( agent = ? , theme = donut )
A box was rolled by the dog .	roll ( theme = box , agent = * dog )
A baby ate the girl on the bed .	eat ( agent = baby , theme = * girl ( nmod . on = * bed ) )
The box was appreciated .	appreciate ( theme = * box )
A bottle split .	split ( theme = bottle )
Who crumpled the cookie ?	crumple ( agent = ? , theme = * cookie )
Sofia was given the cake in a house by Liam .	give ( recipient = Sofia , theme = * cake ( nmod . in = house ) , agent = Liam )
The mouse slept .	sleep ( agent = * mouse )
What did the cat eat ?	eat ( agent = * cat , theme = ? )
The box was lent to Emma by a lion .	lend ( theme = * box , recipient = Emma , agent = lion )
The donut was known by Christopher .	know ( theme = * donut , agent = Christopher )
Olivia liked that the boy posted a cake to Violet .	like ( agent = Olivia , ccomp = post ( agent = * boy , theme = cake , recipient = Violet ) )
The basket was sold to a girl .	sell ( theme = * basket , recipient = girl )
A cookie was adored .	adore ( theme = cookie )
Liam lent the cake in a bag to a boy .	lend ( agent = Liam , theme = * cake ( nmod . in = bag ) , recipient = boy )
A sheep knew a pancake that was rolled by Liam .	know ( agent = sheep , theme = pancake ( nmod = roll ( theme = pancake , agent = Liam ) ) )
The girl liked that a cake was noticed by the kid .	like ( agent = * girl , ccomp = notice ( theme = cake , agent = * kid ) )
A girl liked that a cake was missed .	like ( agent = girl , ccomp = miss ( theme = cake ) )
The girl hoped that a cake was eaten .	hope ( agent = * girl , ccomp = eat ( theme = cake ) )
Isabella brought the girl the cake in the car .	bring ( agent = Isabella , recipient = * girl , theme = * cake ( nmod . in = * car ) )
A teacher helped the boy .	help ( agent = teacher , theme = * boy )
The bean was given to Victoria by a girl .	give ( theme = * bean , recipient = Victoria , agent = girl )
Isabella doubled a pen in a room .	double ( agent = Isabella , theme = pen ( nmod . in = room ) )
The boy helped the child that floated .	help ( agent = * boy , theme = * child ( nmod = float ( theme = * child ) ) )
A teacher disintegrated .	disintegrate ( theme = teacher )
The girl rolled Emma .	roll ( agent = * girl , theme = Emma )
The drink was split by Leo .	split ( theme = * drink , agent = Leo )
A cake was examined .	examine ( theme = cake )
A girl liked that James said that Isabella sneezed .	like ( agent = girl , ccomp = say ( agent = James , ccomp = sneeze ( agent = Isabella ) ) )
The drink was fed to Liam by Emma .	feed ( theme = * drink , recipient = Liam , agent = Emma )
A raisin was liked by a bunny .	like ( theme = raisin , agent = bunny )
A box was respected .	respect ( theme = box )
The girl was served a donut on a stage on the chair .	serve ( recipient = * girl , theme = donut ( nmod . on = stage ( nmod . on = * chair ) ) )
The soldier appreciated that a raisin decomposed .	appreciate ( agent = * soldier , ccomp = decompose ( theme = raisin ) )
The lollipop was investigated by the king .	investigate ( theme = * lollipop , agent = * king )
A dog liked the cake beside the table .	like ( agent = dog , theme = * cake ( nmod . beside = * table ) )
Emma posted Liam a box on the tree .	post ( agent = Emma , recipient = Liam , theme = box ( nmod . on = * tree ) )
Emma rolled a girl that smiled .	roll ( agent = Emma , theme = girl ( nmod = smile ( agent = girl ) ) )
The champion gave a rose to a girl .	give ( agent = * champion , theme = rose , recipient = girl )
The box was eaten by the boy .	eat ( theme = * box , agent = * boy )
Emma gave a box in a house to the goose .	give ( agent = Emma , theme = box ( nmod . in = house ) , recipient = * goose )
The giraffe sent the boy the cake that improved .	send ( agent = * giraffe , recipient = * boy , theme = * cake ( nmod = improve ( theme = * cake ) ) )
The girl was given a chalk by Liam .	give ( recipient = * girl , theme = chalk , agent = Liam )
Emma froze the rose .	freeze ( agent = Emma , theme = * rose )
A brain was juggled .	juggle ( theme = brain )
The cake was rolled by Benjamin .	roll ( theme = * cake , agent = Benjamin )
The block was found by Thomas .	find ( theme = * block , agent = Thomas )
Emma wished that the hero proved that a teacher liked a frog beside the stage beside a valve on the cupboard on the stool .	wish ( agent = Emma , ccomp = prove ( agent = * hero , ccomp = like ( agent = teacher , theme = frog ( nmod . beside = * stage ( nmod . beside = valve ( nmod . on = * cupboard ( nmod . on = * stool ) ) ) ) ) ) )
Owen discovered a towel that Emma gave a girl .	discover ( agent = Owen , theme = towel ( nmod = give ( agent = Emma , recipient = girl , theme = towel ) ) )
A girl dreamed to nap .	dream ( agent = girl , xcomp = nap ( agent = girl ) )
The cake was given to William .	give ( theme = * cake , recipient = William )
A liver was burned .	burn ( theme = liver )
Sophia was mailed a jar on the table by Jacob .	mail ( recipient = Sophia , theme = jar ( nmod . on = * table ) , agent = Jacob )
The child offered a cake to the boy .	offer ( agent = * child , theme = cake , recipient = * boy )
Elijah lent the raisin on the bed to a child .	lend ( agent = Elijah , theme = * raisin ( nmod . on = * bed ) , recipient = child )
A girl gave a cat the rose .	give ( agent = girl , recipient = cat , theme = * rose )
The boy rolled a cookie that burned .	roll ( agent = * boy , theme = cookie ( nmod = burn ( theme = cookie ) ) )
The key was liked by Emma .	like ( theme = * key , agent = Emma )
Logan liked that Grace liked that the girl drew .	like ( agent = Logan , ccomp = like ( agent = Grace , ccomp = draw ( agent = * girl ) ) )
Emma held a girl that Liam liked .	hold ( agent = Emma , theme = girl ( nmod = like ( agent = Liam , theme = girl ) ) )
Ella awarded a pizza to Isaac .	award ( agent = Ella , theme = pizza , recipient = Isaac )
Who admired a drink ?	admire ( agent = ? , theme = drink )
A cake was fed to a politician by Jack .	feed ( theme = cake , recipient = politician , agent = Jack )
The cake was given to Emma by the girl .	give ( theme = * cake , recipient = Emma , agent = * girl )
Camila drew a glue beside a stage .	draw ( agent = Camila , theme = glue ( nmod . beside = stage ) )
A cake was fed to the landlord .	feed ( theme = cake , recipient = * landlord )
The child sold a pizza beside a bed on the napkin to the girl .	sell ( agent = * child , theme = pizza ( nmod . beside = bed ( nmod . on = * napkin ) ) , recipient = * girl )
Emma lent Thomas the rose on a stage .	lend ( agent = Emma , recipient = Thomas , theme = * rose ( nmod . on = stage ) )
Ava liked that Emma proved that a frog ate .	like ( agent = Ava , ccomp = prove ( agent = Emma , ccomp = eat ( agent = frog ) ) )
The cat expected that a balloon was snapped by a boy .	expect ( agent = * cat , ccomp = snap ( theme = balloon , agent = boy ) )
Emma burned the cookie that was examined .	burn ( agent = Emma , theme = * cookie ( nmod = examine ( theme = * cookie ) ) )
The dog rolled a crayon .	roll ( agent = * dog , theme = crayon )
The prisoner gave the box beside the painting to the boy .	give ( agent = * prisoner , theme = * box ( nmod . beside = * painting ) , recipient = * boy )
A landlord said that Liam helped Emma .	say ( agent = landlord , ccomp = help ( agent = Liam , theme = Emma ) )
A girl ate a boy that Samuel burned .	eat ( agent = girl , theme = boy ( nmod = burn ( agent = Samuel , theme = boy ) ) )
A cake was floated by the girl .	float ( theme = cake , agent = * girl )
The wine was frozen .	freeze ( theme = * wine )
Ava passed a balloon to Liam .	pass ( agent = Ava , theme = balloon , recipient = Liam )
A frog hoped that Emma froze the girl .	hope ( agent = frog , ccomp = freeze ( agent = Emma , theme = * girl ) )
A cake was given to a girl by a lion .	give ( theme = cake , recipient = girl , agent = lion )
Emma was wired the drink by a teacher .	wire ( recipient = Emma , theme = * drink , agent = teacher )
A box was held .	hold ( theme = box )
A cake was wired to Noah by the director .	wire ( theme = cake , recipient = Noah , agent = * director )
