What did a teacher roll ?	roll ( agent = teacher , theme = ? )
A girl liked the boy that gave the box to the hero .	like ( agent = girl , theme = * boy ( nmod = give ( agent = * boy , theme = * box , recipient = * hero ) ) )
Emma liked that the cake was called by a girl .	like ( agent = Emma , ccomp = call ( theme = * cake , agent = girl ) )
The chief was lent a cake by a bear .	lend ( recipient = * chief , theme = cake , agent = bear )
The champion laughed .	laugh ( agent = * champion )
The kid liked a cake that the father that a girl ate helped .	like ( agent = * kid , theme = cake ( nmod = help ( agent = * father ( nmod = eat ( agent = girl , theme = * father ) ) , theme = cake ) ) )
A girl returned the mirror in a house to Emma .	return ( agent = girl , theme = * mirror ( nmod . in = house ) , recipient = Emma )
A cake was rolled by a turkey .	roll ( theme = cake , agent = turkey )
The game was rolled by Emma .	roll ( theme = * game , agent = Emma )
A boy liked the sailor that the girl dusted .	like ( agent = boy , theme = * sailor ( nmod = dust ( agent = * girl , theme = * sailor ) ) )
A cake was given to the hero by Isabella .	give ( theme = cake , recipient = * hero , agent = Isabella )
Riley found the cake .	find ( agent = Riley , theme = * cake )
A chicken rolled a president beside a key on the bed .	roll ( agent = chicken , theme = president ( nmod . beside = key ( nmod . on = * bed ) ) )
Emma wanted to eat .	want ( agent = Emma , xcomp = eat ( agent = Emma ) )
The dog appreciated a rose that was rented to a mouse .	appreciate ( agent = * dog , theme = rose ( nmod = rent ( theme = rose , recipient = mouse ) ) )
The cake was cooked by a boy .	cook ( theme = * cake , agent = boy )
Liam sold the donut on the table to Isabella .	sell ( agent = Liam , theme = * donut ( nmod . on = * table ) , recipient = Isabella )
The jacket was valued .	value ( theme = * jacket )
Oliver intended to walk .	intend ( agent = Oliver , xcomp = walk ( agent = Oliver ) )
The boy gave a cake in the dungeon to Emma .	give ( agent = * boy , theme = cake ( nmod . in = * dungeon ) , recipient = Emma )
William was sent the donut in a room .	send ( recipient = William , theme = * donut ( nmod . in = room ) )
Luke stabbed a baby that a father ate .	stab ( agent = Luke , theme = baby ( nmod = eat ( agent = father , theme = baby ) ) )
William liked that Emma sold the cake to the girl .	like ( agent = William , ccomp = sell ( agent = Emma , theme = * cake , recipient = * girl ) )
The girl helped a cookie .	help ( agent = * girl , theme = cookie )
The professor preferred to run .	prefer ( agent = * professor , xcomp = run ( agent = * professor ) )
The cake was loved .	love ( theme = * cake )
Noah loaned a cake in the stadium to the citizen .	loan ( agent = Noah , theme = cake ( nmod . in = * stadium ) , recipient = * citizen )
What did Liam crumple ?	crumple ( agent = Liam , theme = ? )
The spoon was drawn .	draw ( theme = * spoon )
A donut was drawn by Olivia .	draw ( theme = donut , agent = Olivia )
A boy rolled a girl on the rack .	roll ( agent = boy , theme = girl ( nmod . on = * rack ) )
A boy collapsed the girl that improved .	collapse ( agent = boy , theme = * girl ( nmod = improve ( theme = * girl ) ) )
A donkey sent the rose to Logan .	send ( agent = donkey , theme = * rose , recipient = Logan )
The melon was respected .	respect ( theme = * melon )
A bear knew a cake .	know ( agent = bear , theme = cake )
Liam tried to cook .	try ( agent = Liam , xcomp = cook ( agent = Liam ) )
The dog liked to smirk .	like ( agent = * dog , xcomp = smirk ( agent = * dog ) )
What did the cat dust ?	dust ( agent = * cat , theme = ? )
Liam ate the cake .	eat ( agent = Liam , theme = * cake )
A box was liked by the dog .	like ( theme = box , agent = * dog )
The jar was collapsed by the teacher .	collapse ( theme = * jar , agent = * teacher )
Emma rolled the muffin beside the skull .	roll ( agent = Emma , theme = * muffin ( nmod . beside = * skull ) )
Alexander drew the girl that was rented a sandwich by Anthony .	draw ( agent = Alexander , theme = * girl ( nmod = rent ( recipient = * girl , theme = sandwich , agent = Anthony ) ) )
James thought that the frog hoped that the sandwich rolled .	think ( agent = James , ccomp = hope ( agent = * frog , ccomp = roll ( theme = * sandwich ) ) )
The director smiled .	smile ( agent = * director )
A baby lent Emma a rose .	lend ( agent = baby , recipient = Emma , theme = rose )
Logan cleaned the student that a penguin doubled .	clean ( agent = Logan , theme = * student ( nmod = double ( agent = penguin , theme = * student ) ) )
Emma sent William the cookie .	send ( agent = Emma , recipient = William , theme = * cookie )
Liam split a sandwich that the girl that a tiger that a boy that Emma liked shortened ate nursed .	split ( agent = Liam , theme = sandwich ( nmod = nurse ( agent = * girl ( nmod = eat ( agent = tiger ( nmod = shorten ( agent = boy ( nmod = like ( agent = Emma , theme = boy ) ) , theme = tiger ) ) , theme = * girl ) ) , theme = sandwich ) ) )
The cake was frozen by the girl .	freeze ( theme = * cake , agent = * girl )
Who did Emma hear ?	hear ( agent = Emma , theme = ? )
The champion helped a cake beside the bed .	help ( agent = * champion , theme = cake ( nmod . beside = * bed ) )
The donut was cleaned by Liam .	clean ( theme = * donut , agent = Liam )
Liam poked the girl that served a box to Olivia .	poke ( agent = Liam , theme = * girl ( nmod = serve ( agent = * girl , theme = box , recipient = Olivia ) ) )
The dog liked the hammer beside the table .	like ( agent = * dog , theme = * hammer ( nmod . beside = * table ) )
Who disintegrated the donut ?	disintegrate ( agent = ? , theme = * donut )
Amelia floated .	float ( theme = Amelia )
The girl slid a donut beside the table .	slide ( agent = * girl , theme = donut ( nmod . beside = * table ) )
Michael changed the cookie that the boy gave Carter .	change ( agent = Michael , theme = * cookie ( nmod = give ( agent = * boy , recipient = Carter , theme = * cookie ) ) )
A patient froze a resident .	freeze ( agent = patient , theme = resident )
A girl heard William .	hear ( agent = girl , theme = William )
Noah liked a lollipop .	like ( agent = Noah , theme = lollipop )
The drink was dusted by a girl .	dust ( theme = * drink , agent = girl )
The donut was called by Carter .	call ( theme = * donut , agent = Carter )
William confessed that a pretzel was noticed by Liam .	confess ( agent = William , ccomp = notice ( theme = pretzel , agent = Liam ) )
Who did Nora love ?	love ( agent = Nora , theme = ? )
A hen gave the student the cookie .	give ( agent = hen , recipient = * student , theme = * cookie )
A dog liked a moose that sketched .	like ( agent = dog , theme = moose ( nmod = sketch ( agent = moose ) ) )
The boy liked that the girl declared that a cat respected that the bunny hoped that Emma changed Logan .	like ( agent = * boy , ccomp = declare ( agent = * girl , ccomp = respect ( agent = cat , ccomp = hope ( agent = * bunny , ccomp = change ( agent = Emma , theme = Logan ) ) ) ) )
A baby liked that the jigsaw was adored by Liam .	like ( agent = baby , ccomp = adore ( theme = * jigsaw , agent = Liam ) )
Emma said that a creature froze a judge in a house .	say ( agent = Emma , ccomp = freeze ( agent = creature , theme = judge ( nmod . in = house ) ) )
The baby was promised the cake by a boy .	promise ( recipient = * baby , theme = * cake , agent = boy )
The boy sent a muffin to a cat .	send ( agent = * boy , theme = muffin , recipient = cat )
A cookie was given to the teacher by a mother .	give ( theme = cookie , recipient = * teacher , agent = mother )
A melon was appreciated .	appreciate ( theme = melon )
The cat disintegrated a cake that was slid by the girl .	disintegrate ( agent = * cat , theme = cake ( nmod = slide ( theme = cake , agent = * girl ) ) )
The girl disintegrated a boy that threw the chalk .	disintegrate ( agent = * girl , theme = boy ( nmod = throw ( agent = boy , theme = * chalk ) ) )
The baby liked a cake that a girl that Isabella cooked appreciated .	like ( agent = * baby , theme = cake ( nmod = appreciate ( agent = girl ( nmod = cook ( agent = Isabella , theme = girl ) ) , theme = cake ) ) )
Logan gave a girl the chalk in a house .	give ( agent = Logan , recipient = girl , theme = * chalk ( nmod . in = house ) )
The girl pierced a child on the table .	pierce ( agent = * girl , theme = child ( nmod . on = * table ) )
Michael rolled a ball .	roll ( agent = Michael , theme = ball )
What did the lawyer respect ?	respect ( agent = * lawyer , theme = ? )
Who saw the hamburger ?	see ( agent = ? , theme = * hamburger )
Emma wished that a donut was sold to a journalist .	wish ( agent = Emma , ccomp = sell ( theme = donut , recipient = journalist ) )
Michael liked the baby on the table .	like ( agent = Michael , theme = * baby ( nmod . on = * table ) )
A girl rolled a box in the house beside a bat .	roll ( agent = girl , theme = box ( nmod . in = * house ( nmod . beside = bat ) ) )
A child floated the flower beside a key beside the stage .	float ( agent = child , theme = * flower ( nmod . beside = key ( nmod . beside = * stage ) ) )
Nathan rolled a girl in a house .	roll ( agent = Nathan , theme = girl ( nmod . in = house ) )
A ball was heard by Emma .	hear ( theme = ball , agent = Emma )
The girl juggled the cat .	juggle ( agent = * girl , theme = * cat )
A chair improved .	improve ( theme = chair )
Emma said that Noah was lent the block .	say ( agent = Emma , ccomp = lend ( recipient = Noah , theme = * block ) )
The bat was nursed .	nurse ( theme = * bat )
Olivia awarded a cake on the bed to Emma .	award ( agent = Olivia , theme = cake ( nmod . on = * bed ) , recipient = Emma )
The sandwich was awarded to Liam .	award ( theme = * sandwich , recipient = Liam )
Mia was returned the cake on the chair .	return ( recipient = Mia , theme = * cake ( nmod . on = * chair ) )
Emma improved the donut .	improve ( agent = Emma , theme = * donut )
The tourist was sold a raisin on the table by Emma .	sell ( recipient = * tourist , theme = raisin ( nmod . on = * table ) , agent = Emma )
The sandwich was inflated by Emma .	inflate ( theme = * sandwich , agent = Emma )
The donut was cleaned .	clean ( theme = * donut )
The boy floated a knife that decomposed .	float ( agent = * boy , theme = knife ( nmod = decompose ( theme = knife ) ) )
The baby believed that Emma slid a cake that the girl served a child .	believe ( agent = * baby , ccomp = slide ( agent = Emma , theme = cake ( nmod = serve ( agent = * girl , recipient = child , theme = cake ) ) ) )
Emma gasped .	gasp ( agent = Emma )
Mia threw a pillow in the house .	throw ( agent = Mia , theme = pillow ( nmod . in = * house ) )
Emma declared that the boy passed Harper a donut in the garden .	declare ( agent = Emma , ccomp = pass ( agent = * boy , recipient = Harper , theme = donut ( nmod . in = * garden ) ) )
The butterfly fed a cat the cake in a room .	feed ( agent = * butterfly , recipient = cat , theme = * cake ( nmod . in = room ) )
The cake was frozen by a chicken .	freeze ( theme = * cake , agent = chicken )
A girl lent the cup beside a torch to a cat .	lend ( agent = girl , theme = * cup ( nmod . beside = torch ) , recipient = cat )
The cookie was observed by a dog .	observe ( theme = * cookie , agent = dog )
A cake was lent to a boy .	lend ( theme = cake , recipient = boy )
A bunny was given a donut by a child .	give ( recipient = bunny , theme = donut , agent = child )
William wanted to walk .	want ( agent = William , xcomp = walk ( agent = William ) )
A strawberry split .	split ( theme = strawberry )
The banana was rolled by a bear .	roll ( theme = * banana , agent = bear )
Emma said that Savannah improved a donut on the sheet in the basket in a cup in a car .	say ( agent = Emma , ccomp = improve ( agent = Savannah , theme = donut ( nmod . on = * sheet ( nmod . in = * basket ( nmod . in = cup ( nmod . in = car ) ) ) ) ) )
The dog held the girl .	hold ( agent = * dog , theme = * girl )
Liam juggled the cookie that was eaten .	juggle ( agent = Liam , theme = * cookie ( nmod = eat ( theme = * cookie ) ) )
A cat was given a towel beside the table by a landlord .	give ( recipient = cat , theme = towel ( nmod . beside = * table ) , agent = landlord )
A girl rolled a rose .	roll ( agent = girl , theme = rose )
Emma liked that the pig sold the girl a box on the yacht .	like ( agent = Emma , ccomp = sell ( agent = * pig , recipient = * girl , theme = box ( nmod . on = * yacht ) ) )
A tenant believed that Noah confessed that a guitar was slid by the cat .	believe ( agent = tenant , ccomp = confess ( agent = Noah , ccomp = slide ( theme = guitar , agent = * cat ) ) )
Isabella worshipped the tourist that Emma examined .	worship ( agent = Isabella , theme = * tourist ( nmod = examine ( agent = Emma , theme = * tourist ) ) )
A strawberry was shortened by William .	shorten ( theme = strawberry , agent = William )
The ball was sold to a girl .	sell ( theme = * ball , recipient = girl )
Mia rented the block to Emma .	rent ( agent = Mia , theme = * block , recipient = Emma )
A cat adored a cake that the dog that a producer that the duck that a researcher tolerated ate hunted split .	adore ( agent = cat , theme = cake ( nmod = split ( agent = * dog ( nmod = hunt ( agent = producer ( nmod = eat ( agent = * duck ( nmod = tolerate ( agent = researcher , theme = * duck ) ) , theme = producer ) ) , theme = * dog ) ) , theme = cake ) ) )
The lion intended to walk .	intend ( agent = * lion , xcomp = walk ( agent = * lion ) )
The chicken preferred to run .	prefer ( agent = * chicken , xcomp = run ( agent = * chicken ) )
A pickle was grown .	grow ( theme = pickle )
The cake was sold to a dog by Olivia .	sell ( theme = * cake , recipient = dog , agent = Olivia )
A cake was crumpled by the friend .	crumple ( theme = cake , agent = * friend )
The cake was rolled by the cat .	roll ( theme = * cake , agent = * cat )
The box was given to the teacher .	give ( theme = * box , recipient = * teacher )
A teacher rolled a girl on the table .	roll ( agent = teacher , theme = girl ( nmod . on = * table ) )
The lamb hoped that Alexander ate .	hope ( agent = * lamb , ccomp = eat ( agent = Alexander ) )
The cookie was valued .	value ( theme = * cookie )
A cat ate the boy .	eat ( agent = cat , theme = * boy )
Isaac snoozed .	snooze ( agent = Isaac )
A frog rolled a boy in the house .	roll ( agent = frog , theme = boy ( nmod . in = * house ) )
Emma was returned the cake in the car .	return ( recipient = Emma , theme = * cake ( nmod . in = * car ) )
Liam called .	call ( agent = Liam )
A girl saw a cake .	see ( agent = girl , theme = cake )
A cake was worshipped by Liam .	worship ( theme = cake , agent = Liam )
William declared that a girl rolled .	declare ( agent = William , ccomp = roll ( theme = girl ) )
The girl fed a doll in a house to Emma .	feed ( agent = * girl , theme = doll ( nmod . in = house ) , recipient = Emma )
Emma snapped the box in the house .	snap ( agent = Emma , theme = * box ( nmod . in = * house ) )
The girl drew the human that served a sweetcorn to the boy .	draw ( agent = * girl , theme = * human ( nmod = serve ( agent = * human , theme = sweetcorn , recipient = * boy ) ) )
A cake was liked by the kid .	like ( theme = cake , agent = * kid )
Nora was loaned a cake on the chair by a girl .	loan ( recipient = Nora , theme = cake ( nmod . on = * chair ) , agent = girl )
The cookie was given to Emma .	give ( theme = * cookie , recipient = Emma )
A donut was mailed to a champion .	mail ( theme = donut , recipient = champion )
The doctor crumpled a girl in a cupboard in a vessel beside a bag beside a table .	crumple ( agent = * doctor , theme = girl ( nmod . in = cupboard ( nmod . in = vessel ( nmod . beside = bag ( nmod . beside = table ) ) ) ) )
Madison painted the cake beside a box .	paint ( agent = Madison , theme = * cake ( nmod . beside = box ) )
The girl lent the tourist the cake .	lend ( agent = * girl , recipient = * tourist , theme = * cake )
Oliver was sold a cookie by Emma .	sell ( recipient = Oliver , theme = cookie , agent = Emma )
A girl lent Liam a cake .	lend ( agent = girl , recipient = Liam , theme = cake )
The cat was lent the cake on a sofa by Emma .	lend ( recipient = * cat , theme = * cake ( nmod . on = sofa ) , agent = Emma )
The nail was lent to Jacob by Zoe .	lend ( theme = * nail , recipient = Jacob , agent = Zoe )
Sophia hunted a girl beside a seat .	hunt ( agent = Sophia , theme = girl ( nmod . beside = seat ) )
A girl proved that the cookie was appreciated .	prove ( agent = girl , ccomp = appreciate ( theme = * cookie ) )
A girl was forwarded the cake in a house by the giraffe .	forward ( recipient = girl , theme = * cake ( nmod . in = house ) , agent = * giraffe )
Ella sketched .	sketch ( agent = Ella )
The tenant was sold a box .	sell ( recipient = * tenant , theme = box )
The duck gave a monkey a cake in a parcel .	give ( agent = * duck , recipient = monkey , theme = cake ( nmod . in = parcel ) )
The cake was offered to Emma by a child .	offer ( theme = * cake , recipient = Emma , agent = child )
Andrew ate the box that was brought to Audrey .	eat ( agent = Andrew , theme = * box ( nmod = bring ( theme = * box , recipient = Audrey ) ) )
The girl wanted to sneeze .	want ( agent = * girl , xcomp = sneeze ( agent = * girl ) )
Liam rolled the box on the table in the coffin on the floor beside the broker .	roll ( agent = Liam , theme = * box ( nmod . on = * table ( nmod . in = * coffin ( nmod . on = * floor ( nmod . beside = * broker ) ) ) ) )
The girl liked that a patient respected the pumpkin .	like ( agent = * girl , ccomp = respect ( agent = patient , theme = * pumpkin ) )
A can was touched by a girl .	touch ( theme = can , agent = girl )
A ball was painted .	paint ( theme = ball )
The giraffe ate a moose that Emma painted .	eat ( agent = * giraffe , theme = moose ( nmod = paint ( agent = Emma , theme = moose ) ) )
Liam fed the cake in a box to William .	feed ( agent = Liam , theme = * cake ( nmod . in = box ) , recipient = William )
The ball was loved by the girl .	love ( theme = * ball , agent = * girl )
The rose was juggled .	juggle ( theme = * rose )
The cake was split by Oliver .	split ( theme = * cake , agent = Oliver )
Carter tolerated that a lion drew a girl that Emma helped .	tolerate ( agent = Carter , ccomp = draw ( agent = lion , theme = girl ( nmod = help ( agent = Emma , theme = girl ) ) ) )
The sailor ate a donut .	eat ( agent = * sailor , theme = donut )
A girl painted the cake that was slid by the cat .	paint ( agent = girl , theme = * cake ( nmod = slide ( theme = * cake , agent = * cat ) ) )
A rose was sketched by Emma .	sketch ( theme = rose , agent = Emma )
Liam liked the girl on the bed .	like ( agent = Liam , theme = * girl ( nmod . on = * bed ) )
Liam liked that Emma noticed a bear .	like ( agent = Liam , ccomp = notice ( agent = Emma , theme = bear ) )
A cookie was rolled by Emma .	roll ( theme = cookie , agent = Emma )
A boy fed a donut to Henry .	feed ( agent = boy , theme = donut , recipient = Henry )
The scarf was valued by a cat .	value ( theme = * scarf , agent = cat )
The baby burned the cake that a cat gave the girl .	burn ( agent = * baby , theme = * cake ( nmod = give ( agent = cat , recipient = * girl , theme = * cake ) ) )
A lollipop was given to Emma by the deer .	give ( theme = lollipop , recipient = Emma , agent = * deer )
The scarf was sketched .	sketch ( theme = * scarf )
Aurora intended to sleep .	intend ( agent = Aurora , xcomp = sleep ( agent = Aurora ) )
A driver was promised the donut on a speaker by Emma .	promise ( recipient = driver , theme = * donut ( nmod . on = speaker ) , agent = Emma )
The leaf was juggled .	juggle ( theme = * leaf )
John reddened a student on a stool .	redden ( agent = John , theme = student ( nmod . on = stool ) )
Emma noticed that a cake was rolled .	notice ( agent = Emma , ccomp = roll ( theme = cake ) )
The cake was liked by Theodore .	like ( theme = * cake , agent = Theodore )
A girl was lent a balloon by Daniel .	lend ( recipient = girl , theme = balloon , agent = Daniel )
A balloon was doubled by a cat .	double ( theme = balloon , agent = cat )
The cat planned to run .	plan ( agent = * cat , xcomp = run ( agent = * cat ) )
A hero liked that a lawyer was given the donut beside the table .	like ( agent = hero , ccomp = give ( recipient = lawyer , theme = * donut ( nmod . beside = * table ) ) )
Oliver offered Liam the cake .	offer ( agent = Oliver , recipient = Liam , theme = * cake )
A donut split .	split ( theme = donut )
A frog was given the rose .	give ( recipient = frog , theme = * rose )
Who did a boy like ?	like ( agent = boy , theme = ? )
The cookie was rolled by Luke .	roll ( theme = * cookie , agent = Luke )
Emma liked a boy that the passenger missed .	like ( agent = Emma , theme = boy ( nmod = miss ( agent = * passenger , theme = boy ) ) )
A lawyer valued that the pencil was eaten .	value ( agent = lawyer , ccomp = eat ( theme = * pencil ) )
Who doubled the boy ?	double ( agent = ? , theme = * boy )
Chloe appreciated Emma .	appreciate ( agent = Chloe , theme = Emma )
A lion hoped that Emma gave a raisin in the garden in the microwave beside a stage on a surface to Liam .	hope ( agent = lion , ccomp = give ( agent = Emma , theme = raisin ( nmod . in = * garden ( nmod . in = * microwave ( nmod . beside = stage ( nmod . on = surface ) ) ) ) , recipient = Liam ) )
A donkey served the cake on the pedestal to a mouse .	serve ( agent = donkey , theme = * cake ( nmod . on = * pedestal ) , recipient = mouse )
What did Lincoln pierce ?	pierce ( agent = Lincoln , theme = ? )
Who helped a donut ?	help ( agent = ? , theme = donut )
The girl cooked the brick on the mattress .	cook ( agent = * girl , theme = * brick ( nmod . on = * mattress ) )
The cake was touched by William .	touch ( theme = * cake , agent = William )
A bear liked that Ella was sold the pencil in the house on a table by the girl .	like ( agent = bear , ccomp = sell ( recipient = Ella , theme = * pencil ( nmod . in = * house ( nmod . on = table ) ) , agent = * girl ) )
Noah was offered a muffin .	offer ( recipient = Noah , theme = muffin )
A cake was snapped by Mason .	snap ( theme = cake , agent = Mason )
Emma gave a boy a sandwich beside a stage on the bed beside the road in a car .	give ( agent = Emma , recipient = boy , theme = sandwich ( nmod . beside = stage ( nmod . on = * bed ( nmod . beside = * road ( nmod . in = car ) ) ) ) )
A frog sketched .	sketch ( agent = frog )
The monster lent a strawberry to a dog .	lend ( agent = * monster , theme = strawberry , recipient = dog )
Mia rolled a girl that Daniel ate .	roll ( agent = Mia , theme = girl ( nmod = eat ( agent = Daniel , theme = girl ) ) )
A child was wired the strawberry .	wire ( recipient = child , theme = * strawberry )
The girl worshipped the boy .	worship ( agent = * girl , theme = * boy )
The box was crumpled .	crumple ( theme = * box )
The monster loved the girl that gave a donut to Olivia .	love ( agent = * monster , theme = * girl ( nmod = give ( agent = * girl , theme = donut , recipient = Olivia ) ) )
What did a cat know ?	know ( agent = cat , theme = ? )
What did a horse paint ?	paint ( agent = horse , theme = ? )
The crocodile noticed that a kid hoped that a girl confessed that Liam thought that a teacher poked a cake beside a TV on the table .	notice ( agent = * crocodile , ccomp = hope ( agent = kid , ccomp = confess ( agent = girl , ccomp = think ( agent = Liam , ccomp = poke ( agent = teacher , theme = cake ( nmod . beside = TV ( nmod . on = * table ) ) ) ) ) ) )
The cake was lent to a dog by the visitor .	lend ( theme = * cake , recipient = dog , agent = * visitor )
Emily liked that Natalie hated to run .	like ( agent = Emily , ccomp = hate ( agent = Natalie , xcomp = run ( agent = Natalie ) ) )
A cat burned the giraffe in a barrel .	burn ( agent = cat , theme = * giraffe ( nmod . in = barrel ) )
A boy ate a donut .	eat ( agent = boy , theme = donut )
The rose was given to the girl .	give ( theme = * rose , recipient = * girl )
The girl preferred to eat .	prefer ( agent = * girl , xcomp = eat ( agent = * girl ) )
The girl loaned a baby a hat beside the bench beside a house on the speaker beside a bed .	loan ( agent = * girl , recipient = baby , theme = hat ( nmod . beside = * bench ( nmod . beside = house ( nmod . on = * speaker ( nmod . beside = bed ) ) ) ) )
The pig gave Nathan a cookie .	give ( agent = * pig , recipient = Nathan , theme = cookie )
A turkey disintegrated a girl .	disintegrate ( agent = turkey , theme = girl )
A teacher helped the potato that a dog painted .	help ( agent = teacher , theme = * potato ( nmod = paint ( agent = dog , theme = * potato ) ) )
Violet admired the cake that Charlotte lent to the dog .	admire ( agent = Violet , theme = * cake ( nmod = lend ( agent = Charlotte , theme = * cake , recipient = * dog ) ) )
A strawberry was collapsed .	collapse ( theme = strawberry )
Ethan said that Luke meant that a dog imagined that Oliver hoped that the fig was given to Emma .	say ( agent = Ethan , ccomp = mean ( agent = Luke , ccomp = imagine ( agent = dog , ccomp = hope ( agent = Oliver , ccomp = give ( theme = * fig , recipient = Emma ) ) ) ) )
A tool was rolled by a cat .	roll ( theme = tool , agent = cat )
A bean was split by the baby .	split ( theme = bean , agent = * baby )
Madison held a cake in a house .	hold ( agent = Madison , theme = cake ( nmod . in = house ) )
The drink was given to a dog .	give ( theme = * drink , recipient = dog )
A balloon was helped by a boy .	help ( theme = balloon , agent = boy )
A donut was slipped to Emma by a lion .	slip ( theme = donut , recipient = Emma , agent = lion )
The cake was lent to a moose .	lend ( theme = * cake , recipient = moose )
Who drew Noah ?	draw ( agent = ? , theme = Noah )
Liam gave Emma the towel .	give ( agent = Liam , recipient = Emma , theme = * towel )
Ryan ate a cookie that was eaten .	eat ( agent = Ryan , theme = cookie ( nmod = eat ( theme = cookie ) ) )
Olivia believed that Logan was posted a box by Liam .	believe ( agent = Olivia , ccomp = post ( recipient = Logan , theme = box , agent = Liam ) )
A girl adored a box in a room .	adore ( agent = girl , theme = box ( nmod . in = room ) )
Ethan cooked a box that was liked by Benjamin .	cook ( agent = Ethan , theme = box ( nmod = like ( theme = box , agent = Benjamin ) ) )
Elizabeth gave a cake to the manager .	give ( agent = Elizabeth , theme = cake , recipient = * manager )
A scarf was lent to a guy by Emma .	lend ( theme = scarf , recipient = guy , agent = Emma )
What did the researcher like ?	like ( agent = * researcher , theme = ? )
Noah posted the boy the donut on a table on the leaflet .	post ( agent = Noah , recipient = * boy , theme = * donut ( nmod . on = table ( nmod . on = * leaflet ) ) )
Noah was given a cookie .	give ( recipient = Noah , theme = cookie )
A cake was found by the turkey .	find ( theme = cake , agent = * turkey )
A child split a girl in the room .	split ( agent = child , theme = girl ( nmod . in = * room ) )
Skylar slept .	sleep ( agent = Skylar )
Samuel was promised the cake beside a gardner by Emma .	promise ( recipient = Samuel , theme = * cake ( nmod . beside = gardner ) , agent = Emma )
Liam slipped the duck the cake that the cow gave to James .	slip ( agent = Liam , recipient = * duck , theme = * cake ( nmod = give ( agent = * cow , theme = * cake , recipient = James ) ) )
A crayon was served to Emma .	serve ( theme = crayon , recipient = Emma )
Emma attempted to sneeze .	attempt ( agent = Emma , xcomp = sneeze ( agent = Emma ) )
A baby ate .	eat ( agent = baby )
Liam found a frog that a lamb changed .	find ( agent = Liam , theme = frog ( nmod = change ( agent = lamb , theme = frog ) ) )
The cake was given to a prisoner .	give ( theme = * cake , recipient = prisoner )
Zoey mailed the girl the shirt on the piano on the stage in the bag in the house .	mail ( agent = Zoey , recipient = * girl , theme = * shirt ( nmod . on = * piano ( nmod . on = * stage ( nmod . in = * bag ( nmod . in = * house ) ) ) ) )
A nail was rolled by Sophia .	roll ( theme = nail , agent = Sophia )
The dog declared that the boy liked that Olivia proved that a baby believed that Liam was given a cake in the trunk .	declare ( agent = * dog , ccomp = like ( agent = * boy , ccomp = prove ( agent = Olivia , ccomp = believe ( agent = baby , ccomp = give ( recipient = Liam , theme = cake ( nmod . in = * trunk ) ) ) ) ) )
Dylan was rented a toy beside the book by the dog .	rent ( recipient = Dylan , theme = toy ( nmod . beside = * book ) , agent = * dog )
Emily ate a girl beside the table .	eat ( agent = Emily , theme = girl ( nmod . beside = * table ) )
A girl loved Olivia .	love ( agent = girl , theme = Olivia )
Jacob gave a butterfly the cake on the bed .	give ( agent = Jacob , recipient = butterfly , theme = * cake ( nmod . on = * bed ) )
Emma wanted to paint .	want ( agent = Emma , xcomp = paint ( agent = Emma ) )
The cake was sold to Emma by Liam .	sell ( theme = * cake , recipient = Emma , agent = Liam )
Olivia appreciated a donut .	appreciate ( agent = Olivia , theme = donut )
The crayon was worshipped .	worship ( theme = * crayon )
A girl walked .	walk ( agent = girl )
Grace was given the chair in a garden .	give ( recipient = Grace , theme = * chair ( nmod . in = garden ) )
Penelope saw a horse .	see ( agent = Penelope , theme = horse )
A box was rolled .	roll ( theme = box )
A hammer was rolled by a consumer .	roll ( theme = hammer , agent = consumer )
The cake was helped by the donkey .	help ( theme = * cake , agent = * donkey )
A teacher sent the cookie to Liam .	send ( agent = teacher , theme = * cookie , recipient = Liam )
The cat passed a father a cake .	pass ( agent = * cat , recipient = father , theme = cake )
A key was poked .	poke ( theme = key )
Emma burned the donut that was given to a kid by Noah .	burn ( agent = Emma , theme = * donut ( nmod = give ( theme = * donut , recipient = kid , agent = Noah ) ) )
A moose promised the cat the cake on the surface .	promise ( agent = moose , recipient = * cat , theme = * cake ( nmod . on = * surface ) )
The cookie broke .	break ( theme = * cookie )
The cake was slipped to the giraffe by the horse .	slip ( theme = * cake , recipient = * giraffe , agent = * horse )
The chicken lent Emma a cookie that a girl sent to Liam .	lend ( agent = * chicken , recipient = Emma , theme = cookie ( nmod = send ( agent = girl , theme = cookie , recipient = Liam ) ) )
A cookie was inflated by Noah .	inflate ( theme = cookie , agent = Noah )
A potato was grown by Victoria .	grow ( theme = potato , agent = Victoria )
A girl was forwarded a raisin .	forward ( recipient = girl , theme = raisin )
A chicken knew a girl that Owen ate .	know ( agent = chicken , theme = girl ( nmod = eat ( agent = Owen , theme = girl ) ) )
Who adored a cake ?	adore ( agent = ? , theme = cake )
Avery laughed .	laugh ( agent = Avery )
Sophia cooked a girl that was given a box .	cook ( agent = Sophia , theme = girl ( nmod = give ( recipient = girl , theme = box ) ) )
The lion jogged .	jog ( agent = * lion )
A dog painted the girl that Emma discovered .	paint ( agent = dog , theme = * girl ( nmod = discover ( agent = Emma , theme = * girl ) ) )
A duck was offered the cake in a cabinet by the girl .	offer ( recipient = duck , theme = * cake ( nmod . in = cabinet ) , agent = * girl )
Henry drew .	draw ( agent = Henry )
