The doll was drawn .	* doll ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 )	in_distribution
Alexander was given a bat on the chair .	* chair ( x _ 7 ) ; give . recipient ( x _ 2 , Alexander ) AND give . theme ( x _ 2 , x _ 4 ) AND bat ( x _ 4 ) AND bat . nmod . on ( x _ 4 , x _ 7 )	in_distribution
The drink was heard by Emma .	* drink ( x _ 1 ) ; hear . theme ( x _ 3 , x _ 1 ) AND hear . agent ( x _ 3 , Emma )	in_distribution
Emma gave the girl the cake .	* girl ( x _ 3 ) ; * cake ( x _ 5 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 )	in_distribution
Liam was brought the cake beside the table .	* cake ( x _ 4 ) ; * table ( x _ 7 ) ; bring . recipient ( x _ 2 , Liam ) AND bring . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
A queen was promised the drink on the table .	* drink ( x _ 5 ) ; * table ( x _ 8 ) ; queen ( x _ 1 ) AND promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND drink . nmod . on ( x _ 5 , x _ 8 )	in_distribution
The girl liked that a donut was given to Gabriel .	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND donut ( x _ 5 ) AND give . theme ( x _ 7 , x _ 5 ) AND give . recipient ( x _ 7 , Gabriel )	in_distribution
Emma packed a basket that Liam served to Mason .	pack . agent ( x _ 1 , Emma ) AND pack . theme ( x _ 1 , x _ 3 ) AND basket ( x _ 3 ) AND basket . nmod ( x _ 3 , x _ 6 ) AND serve . agent ( x _ 6 , Liam ) AND serve . theme ( x _ 6 , x _ 3 ) AND serve . recipient ( x _ 6 , Mason )	RC_modifying_obj
Ryan called a cake on a boat on a computer .	call . agent ( x _ 1 , Ryan ) AND call . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND boat ( x _ 6 ) AND boat . nmod . on ( x _ 6 , x _ 9 ) AND computer ( x _ 9 )	in_distribution
A cookie was liked by Michael .	cookie ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Michael )	in_distribution
The potato was changed by the teacher .	* potato ( x _ 1 ) ; * teacher ( x _ 6 ) ; change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , x _ 6 )	in_distribution
A boy stuttered .	boy ( x _ 1 ) AND stutter . agent ( x _ 2 , x _ 1 )	in_distribution
Olivia promised the girl the glue .	* girl ( x _ 3 ) ; * glue ( x _ 5 ) ; promise . agent ( x _ 1 , Olivia ) AND promise . recipient ( x _ 1 , x _ 3 ) AND promise . theme ( x _ 1 , x _ 5 )	in_distribution
Olivia tossed a rose .	toss . agent ( x _ 1 , Olivia ) AND toss . theme ( x _ 1 , x _ 3 ) AND rose ( x _ 3 )	in_distribution
A cat gave a girl a cake .	cat ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND cake ( x _ 6 )	in_distribution
The guest believed that the girl found the cake that a child rolled .	* guest ( x _ 1 ) ; * girl ( x _ 5 ) ; * cake ( x _ 8 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 6 ) AND find . agent ( x _ 6 , x _ 5 ) AND find . theme ( x _ 6 , x _ 8 ) AND cake . nmod ( x _ 8 , x _ 12 ) AND child ( x _ 11 ) AND roll . agent ( x _ 12 , x _ 11 ) AND roll . theme ( x _ 12 , x _ 8 )	RC_modifying_obj
The ball burned .	* ball ( x _ 1 ) ; burn . theme ( x _ 2 , x _ 1 )	in_distribution
Victoria gave a cake to the dog .	* dog ( x _ 6 ) ; give . agent ( x _ 1 , Victoria ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND cake ( x _ 3 )	in_distribution
Amelia said that the boy wanted to walk .	* boy ( x _ 4 ) ; say . agent ( x _ 1 , Amelia ) AND say . ccomp ( x _ 1 , x _ 5 ) AND want . agent ( x _ 5 , x _ 4 ) AND want . xcomp ( x _ 5 , x _ 7 ) AND walk . agent ( x _ 7 , x _ 4 )	in_distribution
Emma was lent the brick by a mouse .	* brick ( x _ 4 ) ; lend . recipient ( x _ 2 , Emma ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 7 ) AND mouse ( x _ 7 )	in_distribution
Nora wanted to run .	want . agent ( x _ 1 , Nora ) AND want . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Nora )	in_distribution
William observed .	observe . agent ( x _ 1 , William )	in_distribution
Emma ate the scarf .	* scarf ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 )	in_distribution
Amelia liked a donut that Emma called .	like . agent ( x _ 1 , Amelia ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND call . agent ( x _ 6 , Emma ) AND call . theme ( x _ 6 , x _ 3 )	RC_modifying_obj
A girl walked .	girl ( x _ 1 ) AND walk . agent ( x _ 2 , x _ 1 )	in_distribution
Emma said that a creature froze a judge in a house .	say . agent ( x _ 1 , Emma ) AND say . ccomp ( x _ 1 , x _ 5 ) AND creature ( x _ 4 ) AND freeze . agent ( x _ 5 , x _ 4 ) AND freeze . theme ( x _ 5 , x _ 7 ) AND judge ( x _ 7 ) AND judge . nmod . in ( x _ 7 , x _ 10 ) AND house ( x _ 10 )	in_distribution
The flower was given to Emma by Liam .	* flower ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , Liam )	in_distribution
The girl burned the cloud .	* girl ( x _ 1 ) ; * cloud ( x _ 4 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 )	in_distribution
The bowl was drawn .	* bowl ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 )	in_distribution
William proved that Olivia ate a can .	prove . agent ( x _ 1 , William ) AND prove . ccomp ( x _ 1 , x _ 4 ) AND eat . agent ( x _ 4 , Olivia ) AND eat . theme ( x _ 4 , x _ 6 ) AND can ( x _ 6 )	in_distribution
The cake was juggled by a scientist .	* cake ( x _ 1 ) ; juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 ) AND scientist ( x _ 6 )	in_distribution
The chicken nursed a girl that hoped that the researcher observed .	* chicken ( x _ 1 ) ; * researcher ( x _ 9 ) ; nurse . agent ( x _ 2 , x _ 1 ) AND nurse . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND hope . agent ( x _ 6 , x _ 4 ) AND hope . ccomp ( x _ 6 , x _ 10 ) AND observe . agent ( x _ 10 , x _ 9 )	RC_modifying_obj
The cookie was given to the girl by William .	* cookie ( x _ 1 ) ; * girl ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , William )	in_distribution
Emma liked the brush in the dungeon .	* brush ( x _ 3 ) ; * dungeon ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND brush . nmod . in ( x _ 3 , x _ 6 )	in_distribution
Ava liked that the sandwich was frozen .	* sandwich ( x _ 4 ) ; like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 6 ) AND freeze . theme ( x _ 6 , x _ 4 )	in_distribution
Zoey returned the jar in the pit to the girl .	* jar ( x _ 3 ) ; * pit ( x _ 6 ) ; * girl ( x _ 9 ) ; return . agent ( x _ 1 , Zoey ) AND return . theme ( x _ 1 , x _ 3 ) AND return . recipient ( x _ 1 , x _ 9 ) AND jar . nmod . in ( x _ 3 , x _ 6 )	in_distribution
Ava gave Charlotte a shirt in the glass .	* glass ( x _ 7 ) ; give . agent ( x _ 1 , Ava ) AND give . recipient ( x _ 1 , Charlotte ) AND give . theme ( x _ 1 , x _ 4 ) AND shirt ( x _ 4 ) AND shirt . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The block was liked .	* block ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 )	in_distribution
The penguin believed that a bucket was rolled .	* penguin ( x _ 1 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 7 ) AND bucket ( x _ 5 ) AND roll . theme ( x _ 7 , x _ 5 )	in_distribution
The cat heard the girl that slept .	* cat ( x _ 1 ) ; * girl ( x _ 4 ) ; hear . agent ( x _ 2 , x _ 1 ) AND hear . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND sleep . agent ( x _ 6 , x _ 4 )	RC_modifying_obj
The drink was loaned to Ava by a dog .	* drink ( x _ 1 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , Ava ) AND loan . agent ( x _ 3 , x _ 8 ) AND dog ( x _ 8 )	in_distribution
A weapon was lent to a girl by Ava .	weapon ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , Ava ) AND girl ( x _ 6 )	in_distribution
Ava changed .	change . theme ( x _ 1 , Ava )	in_distribution
The turtle crumpled .	* turtle ( x _ 1 ) ; crumple . theme ( x _ 2 , x _ 1 )	in_distribution
A cake was returned to the girl by Emma .	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND return . theme ( x _ 3 , x _ 1 ) AND return . recipient ( x _ 3 , x _ 6 ) AND return . agent ( x _ 3 , Emma )	in_distribution
The boy respected that the cookie was missed by a girl .	* boy ( x _ 1 ) ; * cookie ( x _ 5 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . ccomp ( x _ 2 , x _ 7 ) AND miss . theme ( x _ 7 , x _ 5 ) AND miss . agent ( x _ 7 , x _ 10 ) AND girl ( x _ 10 )	in_distribution
The cake was helped by the baby .	* cake ( x _ 1 ) ; * baby ( x _ 6 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution
The boy poked the drink that the girl sold to Skylar .	* boy ( x _ 1 ) ; * drink ( x _ 4 ) ; * girl ( x _ 7 ) ; poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND drink . nmod ( x _ 4 , x _ 8 ) AND sell . agent ( x _ 8 , x _ 7 ) AND sell . theme ( x _ 8 , x _ 4 ) AND sell . recipient ( x _ 8 , Skylar )	RC_modifying_obj
A cat missed a horse .	cat ( x _ 1 ) AND miss . agent ( x _ 2 , x _ 1 ) AND miss . theme ( x _ 2 , x _ 4 ) AND horse ( x _ 4 )	in_distribution
Liam changed the cake .	* cake ( x _ 3 ) ; change . agent ( x _ 1 , Liam ) AND change . theme ( x _ 1 , x _ 3 )	in_distribution
William was sent the donut in a room .	* donut ( x _ 4 ) ; send . recipient ( x _ 2 , William ) AND send . theme ( x _ 2 , x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )	in_distribution
A consumer was sent the donut by Penelope .	* donut ( x _ 5 ) ; consumer ( x _ 1 ) AND send . recipient ( x _ 3 , x _ 1 ) AND send . theme ( x _ 3 , x _ 5 ) AND send . agent ( x _ 3 , Penelope )	in_distribution
The girl liked that the baby offered the box to Michael .	* girl ( x _ 1 ) ; * baby ( x _ 5 ) ; * box ( x _ 8 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND offer . agent ( x _ 6 , x _ 5 ) AND offer . theme ( x _ 6 , x _ 8 ) AND offer . recipient ( x _ 6 , Michael )	in_distribution
A boy rolled a girl on the rack .	* rack ( x _ 7 ) ; boy ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 )	in_distribution
Leah scoffed .	scoff . agent ( x _ 1 , Leah )	in_distribution
Mason burned a cake that rolled .	burn . agent ( x _ 1 , Mason ) AND burn . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 5 ) AND roll . theme ( x _ 5 , x _ 3 )	RC_modifying_obj
The girl rolled Noah .	* girl ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Noah )	in_distribution
The drink was dusted by a girl .	* drink ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
A brick was lent to the boy .	* boy ( x _ 6 ) ; brick ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 )	in_distribution
Liam offered the girl a donut .	* girl ( x _ 3 ) ; offer . agent ( x _ 1 , Liam ) AND offer . recipient ( x _ 1 , x _ 3 ) AND offer . theme ( x _ 1 , x _ 5 ) AND donut ( x _ 5 )	in_distribution
A leaf was thrown .	leaf ( x _ 1 ) AND throw . theme ( x _ 3 , x _ 1 )	in_distribution
The book broke .	* book ( x _ 1 ) ; break . theme ( x _ 2 , x _ 1 )	in_distribution
The cookie was drawn .	* cookie ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 )	in_distribution
The governor poked the donut that Emma liked .	* governor ( x _ 1 ) ; * donut ( x _ 4 ) ; poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND like . agent ( x _ 7 , Emma ) AND like . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
A child needed to dance .	child ( x _ 1 ) AND need . agent ( x _ 2 , x _ 1 ) AND need . xcomp ( x _ 2 , x _ 4 ) AND dance . agent ( x _ 4 , x _ 1 )	in_distribution
Liam preferred to cook .	prefer . agent ( x _ 1 , Liam ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND cook . agent ( x _ 3 , Liam )	in_distribution
The girl froze a donut .	* girl ( x _ 1 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution
A hen liked a chicken .	hen ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND chicken ( x _ 4 )	in_distribution
Who changed Emma ?	change . agent ( x _ 1 , ? ) AND change . theme ( x _ 1 , Emma )	wh_Q_simple_trans
A child floated the flower beside a key beside the stage .	* flower ( x _ 4 ) ; * stage ( x _ 10 ) ; child ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND flower . nmod . beside ( x _ 4 , x _ 7 ) AND key ( x _ 7 ) AND key . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
The cake was burned by Liam .	* cake ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Liam )	in_distribution
Olivia grew a donkey that the passenger observed .	* passenger ( x _ 6 ) ; grow . agent ( x _ 1 , Olivia ) AND grow . theme ( x _ 1 , x _ 3 ) AND donkey ( x _ 3 ) AND donkey . nmod ( x _ 3 , x _ 7 ) AND observe . agent ( x _ 7 , x _ 6 ) AND observe . theme ( x _ 7 , x _ 3 )	RC_modifying_obj
Emma liked that a cake was frozen .	like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND freeze . theme ( x _ 6 , x _ 4 )	in_distribution
A brush was found by Noah .	brush ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Noah )	in_distribution
Amelia dreamed to walk .	dream . agent ( x _ 1 , Amelia ) AND dream . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Amelia )	in_distribution
A boy helped the box that was liked by Liam .	* box ( x _ 4 ) ; boy ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND like . theme ( x _ 7 , x _ 4 ) AND like . agent ( x _ 7 , Liam )	RC_modifying_obj
Luke gave a banana beside the key to the baby .	* key ( x _ 6 ) ; * baby ( x _ 9 ) ; give . agent ( x _ 1 , Luke ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND banana ( x _ 3 ) AND banana . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
A squirrel appreciated a sailor that froze the girl .	* girl ( x _ 8 ) ; squirrel ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , x _ 4 ) AND sailor ( x _ 4 ) AND sailor . nmod ( x _ 4 , x _ 6 ) AND freeze . agent ( x _ 6 , x _ 4 ) AND freeze . theme ( x _ 6 , x _ 8 )	RC_modifying_obj
Brooklyn loved the girl .	* girl ( x _ 3 ) ; love . agent ( x _ 1 , Brooklyn ) AND love . theme ( x _ 1 , x _ 3 )	in_distribution
The girl loved the coach that hoped to sneeze .	* girl ( x _ 1 ) ; * coach ( x _ 4 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND coach . nmod ( x _ 4 , x _ 6 ) AND hope . agent ( x _ 6 , x _ 4 ) AND hope . xcomp ( x _ 6 , x _ 8 ) AND sneeze . agent ( x _ 8 , x _ 4 )	RC_modifying_obj
The donut was touched by Liam .	* donut ( x _ 1 ) ; touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , Liam )	in_distribution
Stella noticed a girl that a frog dusted .	notice . agent ( x _ 1 , Stella ) AND notice . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 7 ) AND frog ( x _ 6 ) AND dust . agent ( x _ 7 , x _ 6 ) AND dust . theme ( x _ 7 , x _ 3 )	RC_modifying_obj
A cat awarded Avery a chalk on a table .	cat ( x _ 1 ) AND award . agent ( x _ 2 , x _ 1 ) AND award . recipient ( x _ 2 , Avery ) AND award . theme ( x _ 2 , x _ 5 ) AND chalk ( x _ 5 ) AND chalk . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
Ella burned a frog that was forwarded a box .	burn . agent ( x _ 1 , Ella ) AND burn . theme ( x _ 1 , x _ 3 ) AND frog ( x _ 3 ) AND frog . nmod ( x _ 3 , x _ 6 ) AND forward . recipient ( x _ 6 , x _ 3 ) AND forward . theme ( x _ 6 , x _ 8 ) AND box ( x _ 8 )	RC_modifying_obj
Who snapped a block ?	snap . agent ( x _ 1 , ? ) AND snap . theme ( x _ 1 , x _ 3 ) AND block ( x _ 3 )	wh_Q_simple_trans
James brought a frog a pretzel .	bring . agent ( x _ 1 , James ) AND bring . recipient ( x _ 1 , x _ 3 ) AND bring . theme ( x _ 1 , x _ 5 ) AND frog ( x _ 3 ) AND pretzel ( x _ 5 )	in_distribution
A plant was brought to a boy by a princess .	plant ( x _ 1 ) AND bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , x _ 6 ) AND bring . agent ( x _ 3 , x _ 9 ) AND boy ( x _ 6 ) AND princess ( x _ 9 )	in_distribution
A hero poked the dealer that smiled .	* dealer ( x _ 4 ) ; hero ( x _ 1 ) AND poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND dealer . nmod ( x _ 4 , x _ 6 ) AND smile . agent ( x _ 6 , x _ 4 )	RC_modifying_obj
A doctor smiled .	doctor ( x _ 1 ) AND smile . agent ( x _ 2 , x _ 1 )	in_distribution
The rose was given to the girl .	* rose ( x _ 1 ) ; * girl ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
What did the father like ?	* father ( x _ 3 ) ; like . agent ( x _ 4 , x _ 3 ) AND like . theme ( x _ 4 , ? )	wh_Q_simple_trans
The melon was helped .	* melon ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 )	in_distribution
Olivia gave the block to a horse .	* block ( x _ 3 ) ; give . agent ( x _ 1 , Olivia ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND horse ( x _ 6 )	in_distribution
A girl painted the flower that split .	* flower ( x _ 4 ) ; girl ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND flower . nmod ( x _ 4 , x _ 6 ) AND split . theme ( x _ 6 , x _ 4 )	RC_modifying_obj
The cake was changed by the girl .	* cake ( x _ 1 ) ; * girl ( x _ 6 ) ; change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , x _ 6 )	in_distribution
The balloon was given to Emma .	* balloon ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma )	in_distribution
The boy ate the bird in the house .	* boy ( x _ 1 ) ; * bird ( x _ 4 ) ; * house ( x _ 7 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND bird . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The mandarin was liked by Emma .	* mandarin ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Emma )	in_distribution
Victoria hoped that Noah served a cake beside a table to Liam .	hope . agent ( x _ 1 , Victoria ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND serve . agent ( x _ 4 , Noah ) AND serve . theme ( x _ 4 , x _ 6 ) AND serve . recipient ( x _ 4 , Liam ) AND cake ( x _ 6 ) AND cake . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution
Madison lent the teacher the cake .	* teacher ( x _ 3 ) ; * cake ( x _ 5 ) ; lend . agent ( x _ 1 , Madison ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 )	in_distribution
A cookie was observed by Caleb .	cookie ( x _ 1 ) AND observe . theme ( x _ 3 , x _ 1 ) AND observe . agent ( x _ 3 , Caleb )	in_distribution
The baby appreciated the lion that a boy froze .	* baby ( x _ 1 ) ; * lion ( x _ 4 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , x _ 4 ) AND lion . nmod ( x _ 4 , x _ 8 ) AND boy ( x _ 7 ) AND freeze . agent ( x _ 8 , x _ 7 ) AND freeze . theme ( x _ 8 , x _ 4 )	RC_modifying_obj
The cat wished that the cookie was given to Emma by Nathan .	* cat ( x _ 1 ) ; * cookie ( x _ 5 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND give . theme ( x _ 7 , x _ 5 ) AND give . recipient ( x _ 7 , Emma ) AND give . agent ( x _ 7 , Nathan )	in_distribution
Sofia sneezed .	sneeze . agent ( x _ 1 , Sofia )	in_distribution
A girl liked a monkey in a pit on a pedestal in the bottle on the stage .	* bottle ( x _ 13 ) ; * stage ( x _ 16 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND monkey ( x _ 4 ) AND monkey . nmod . in ( x _ 4 , x _ 7 ) AND pit ( x _ 7 ) AND pit . nmod . on ( x _ 7 , x _ 10 ) AND pedestal ( x _ 10 ) AND pedestal . nmod . in ( x _ 10 , x _ 13 ) AND bottle . nmod . on ( x _ 13 , x _ 16 )	pp_4
Sebastian appreciated that a strawberry was painted .	appreciate . agent ( x _ 1 , Sebastian ) AND appreciate . ccomp ( x _ 1 , x _ 6 ) AND strawberry ( x _ 4 ) AND paint . theme ( x _ 6 , x _ 4 )	in_distribution
The governor ate .	* governor ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 )	in_distribution
Olivia confessed that William admired the drink .	* drink ( x _ 6 ) ; confess . agent ( x _ 1 , Olivia ) AND confess . ccomp ( x _ 1 , x _ 4 ) AND admire . agent ( x _ 4 , William ) AND admire . theme ( x _ 4 , x _ 6 )	in_distribution
Grayson slid Isabella .	slide . agent ( x _ 1 , Grayson ) AND slide . theme ( x _ 1 , Isabella )	in_distribution
Liam crumpled a cake that a boy that the child burned poked .	* child ( x _ 9 ) ; crumple . agent ( x _ 1 , Liam ) AND crumple . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 11 ) AND boy ( x _ 6 ) AND boy . nmod ( x _ 6 , x _ 10 ) AND burn . agent ( x _ 10 , x _ 9 ) AND burn . theme ( x _ 10 , x _ 6 ) AND poke . agent ( x _ 11 , x _ 6 ) AND poke . theme ( x _ 11 , x _ 3 )	center_embed_2
A cake was posted to Lincoln .	cake ( x _ 1 ) AND post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , Lincoln )	in_distribution
The boy froze the girl that a politician ate .	* boy ( x _ 1 ) ; * girl ( x _ 4 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 8 ) AND politician ( x _ 7 ) AND eat . agent ( x _ 8 , x _ 7 ) AND eat . theme ( x _ 8 , x _ 4 )	RC_modifying_obj
Charlotte offered the leaf on a stage to Liam .	* leaf ( x _ 3 ) ; offer . agent ( x _ 1 , Charlotte ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , Liam ) AND leaf . nmod . on ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution
Isabella gave a passenger the cookie .	* cookie ( x _ 5 ) ; give . agent ( x _ 1 , Isabella ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND passenger ( x _ 3 )	in_distribution
A cat tried to sleep .	cat ( x _ 1 ) AND try . agent ( x _ 2 , x _ 1 ) AND try . xcomp ( x _ 2 , x _ 4 ) AND sleep . agent ( x _ 4 , x _ 1 )	in_distribution
The cake was liked by Andrew .	* cake ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Andrew )	in_distribution
Grayson called the cake beside a lion .	* cake ( x _ 3 ) ; call . agent ( x _ 1 , Grayson ) AND call . theme ( x _ 1 , x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )	in_distribution
Emma posted the cake to a pupil .	* cake ( x _ 3 ) ; post . agent ( x _ 1 , Emma ) AND post . theme ( x _ 1 , x _ 3 ) AND post . recipient ( x _ 1 , x _ 6 ) AND pupil ( x _ 6 )	in_distribution
The cookie was handed to a girl by Daniel .	* cookie ( x _ 1 ) ; hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , x _ 6 ) AND hand . agent ( x _ 3 , Daniel ) AND girl ( x _ 6 )	in_distribution
The girl slid the bag that Liam drew .	* girl ( x _ 1 ) ; * bag ( x _ 4 ) ; slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND bag . nmod ( x _ 4 , x _ 7 ) AND draw . agent ( x _ 7 , Liam ) AND draw . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
