Chloe hunted the cake that the giraffe helped .	* cake ( x _ 3 ) ; * giraffe ( x _ 6 ) ; hunt . agent ( x _ 1 , Chloe ) AND hunt . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND help . agent ( x _ 7 , x _ 6 ) AND help . theme ( x _ 7 , x _ 3 )	hunt ( agent = Chloe , theme = * cake ( nmod = help ( agent = * giraffe , theme = * cake ) ) )	
A dog served the boy the cake that Emma gave a guest .	* boy ( x _ 4 ) ; * cake ( x _ 6 ) ; dog ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , x _ 4 ) AND serve . theme ( x _ 2 , x _ 6 ) AND cake . nmod ( x _ 6 , x _ 9 ) AND give . agent ( x _ 9 , Emma ) AND give . recipient ( x _ 9 , x _ 11 ) AND give . theme ( x _ 9 , x _ 6 ) AND guest ( x _ 11 )	serve ( agent = dog , recipient = * boy , theme = * cake ( nmod = give ( agent = Emma , recipient = guest , theme = * cake ) ) )	
Noah investigated William that the monkey slid .	* monkey ( x _ 5 ) ; investigate . agent ( x _ 1 , Noah ) AND investigate . theme ( x _ 1 , William ) AND William . nmod ( x _ 2 , x _ 6 ) AND slide . agent ( x _ 6 , x _ 5 ) AND slide . theme ( x _ 6 , William )	investigate ( agent = Noah , theme = William ( nmod = slide ( agent = * monkey , theme = William ) ) )	
A cat helped a girl that ate Sophia .	cat ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND eat . agent ( x _ 6 , x _ 4 ) AND eat . theme ( x _ 6 , Sophia )	help ( agent = cat , theme = girl ( nmod = eat ( agent = girl , theme = Sophia ) ) )	
A girl missed a teacher that gave Ava a cookie .	girl ( x _ 1 ) AND miss . agent ( x _ 2 , x _ 1 ) AND miss . theme ( x _ 2 , x _ 4 ) AND teacher ( x _ 4 ) AND teacher . nmod ( x _ 4 , x _ 6 ) AND give . agent ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , Ava ) AND give . theme ( x _ 6 , x _ 9 ) AND cookie ( x _ 9 )	miss ( agent = girl , theme = teacher ( nmod = give ( agent = teacher , recipient = Ava , theme = cookie ) ) )	
Olivia rolled a cake that Oliver ate .	roll . agent ( x _ 1 , Olivia ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND eat . agent ( x _ 6 , Oliver ) AND eat . theme ( x _ 6 , x _ 3 )	roll ( agent = Olivia , theme = cake ( nmod = eat ( agent = Oliver , theme = cake ) ) )	
Emma ate the cake that the tourist valued .	* cake ( x _ 3 ) ; * tourist ( x _ 6 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND value . agent ( x _ 7 , x _ 6 ) AND value . theme ( x _ 7 , x _ 3 )	eat ( agent = Emma , theme = * cake ( nmod = value ( agent = * tourist , theme = * cake ) ) )	
The boy painted the shoe that was liked by a girl .	* boy ( x _ 1 ) ; * shoe ( x _ 4 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND shoe . nmod ( x _ 4 , x _ 7 ) AND like . theme ( x _ 7 , x _ 4 ) AND like . agent ( x _ 7 , x _ 10 ) AND girl ( x _ 10 )	paint ( agent = * boy , theme = * shoe ( nmod = like ( theme = * shoe , agent = girl ) ) )	
The girl observed the penguin that rolled a donut .	* girl ( x _ 1 ) ; * penguin ( x _ 4 ) ; observe . agent ( x _ 2 , x _ 1 ) AND observe . theme ( x _ 2 , x _ 4 ) AND penguin . nmod ( x _ 4 , x _ 6 ) AND roll . agent ( x _ 6 , x _ 4 ) AND roll . theme ( x _ 6 , x _ 8 ) AND donut ( x _ 8 )	observe ( agent = * girl , theme = * penguin ( nmod = roll ( agent = * penguin , theme = donut ) ) )	
The buyer helped a book that Olivia rolled .	* buyer ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND book ( x _ 4 ) AND book . nmod ( x _ 4 , x _ 7 ) AND roll . agent ( x _ 7 , Olivia ) AND roll . theme ( x _ 7 , x _ 4 )	help ( agent = * buyer , theme = book ( nmod = roll ( agent = Olivia , theme = book ) ) )	
The president saw the rose that was drawn .	* president ( x _ 1 ) ; * rose ( x _ 4 ) ; see . agent ( x _ 2 , x _ 1 ) AND see . theme ( x _ 2 , x _ 4 ) AND rose . nmod ( x _ 4 , x _ 7 ) AND draw . theme ( x _ 7 , x _ 4 )	see ( agent = * president , theme = * rose ( nmod = draw ( theme = * rose ) ) )	
The butterfly fed Liam the sandwich that was painted .	* butterfly ( x _ 1 ) ; * sandwich ( x _ 5 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . recipient ( x _ 2 , Liam ) AND feed . theme ( x _ 2 , x _ 5 ) AND sandwich . nmod ( x _ 5 , x _ 8 ) AND paint . theme ( x _ 8 , x _ 5 )	feed ( agent = * butterfly , recipient = Liam , theme = * sandwich ( nmod = paint ( theme = * sandwich ) ) )	
Emma found a drink that was eaten by a sailor .	find . agent ( x _ 1 , Emma ) AND find . theme ( x _ 1 , x _ 3 ) AND drink ( x _ 3 ) AND drink . nmod ( x _ 3 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 3 ) AND eat . agent ( x _ 6 , x _ 9 ) AND sailor ( x _ 9 )	find ( agent = Emma , theme = drink ( nmod = eat ( theme = drink , agent = sailor ) ) )	
Mia wished that Noah promised Emma the biscuit that was eaten by Olivia .	* biscuit ( x _ 7 ) ; wish . agent ( x _ 1 , Mia ) AND wish . ccomp ( x _ 1 , x _ 4 ) AND promise . agent ( x _ 4 , Noah ) AND promise . recipient ( x _ 4 , Emma ) AND promise . theme ( x _ 4 , x _ 7 ) AND biscuit . nmod ( x _ 7 , x _ 10 ) AND eat . theme ( x _ 10 , x _ 7 ) AND eat . agent ( x _ 10 , Olivia )	wish ( agent = Mia , ccomp = promise ( agent = Noah , recipient = Emma , theme = * biscuit ( nmod = eat ( theme = * biscuit , agent = Olivia ) ) ) )	
The chicken rolled a professor that Emma tolerated .	* chicken ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND professor ( x _ 4 ) AND professor . nmod ( x _ 4 , x _ 7 ) AND tolerate . agent ( x _ 7 , Emma ) AND tolerate . theme ( x _ 7 , x _ 4 )	roll ( agent = * chicken , theme = professor ( nmod = tolerate ( agent = Emma , theme = professor ) ) )	
The cat ate a cookie that Theodore rented Emma .	* cat ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 7 ) AND rent . agent ( x _ 7 , Theodore ) AND rent . recipient ( x _ 7 , Emma ) AND rent . theme ( x _ 7 , x _ 4 )	eat ( agent = * cat , theme = cookie ( nmod = rent ( agent = Theodore , recipient = Emma , theme = cookie ) ) )	
Camila froze the writer that smiled .	* writer ( x _ 3 ) ; freeze . agent ( x _ 1 , Camila ) AND freeze . theme ( x _ 1 , x _ 3 ) AND writer . nmod ( x _ 3 , x _ 5 ) AND smile . agent ( x _ 5 , x _ 3 )	freeze ( agent = Camila , theme = * writer ( nmod = smile ( agent = * writer ) ) )	
The girl rolled the cake that a manager drew .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND manager ( x _ 7 ) AND draw . agent ( x _ 8 , x _ 7 ) AND draw . theme ( x _ 8 , x _ 4 )	roll ( agent = * girl , theme = * cake ( nmod = draw ( agent = manager , theme = * cake ) ) )	
Logan rented Emma the cake that the king rolled .	* cake ( x _ 4 ) ; * king ( x _ 7 ) ; rent . agent ( x _ 1 , Logan ) AND rent . recipient ( x _ 1 , Emma ) AND rent . theme ( x _ 1 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND roll . agent ( x _ 8 , x _ 7 ) AND roll . theme ( x _ 8 , x _ 4 )	rent ( agent = Logan , recipient = Emma , theme = * cake ( nmod = roll ( agent = * king , theme = * cake ) ) )	
Nora helped the cake that the girl sold to a politician .	* cake ( x _ 3 ) ; * girl ( x _ 6 ) ; help . agent ( x _ 1 , Nora ) AND help . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND sell . agent ( x _ 7 , x _ 6 ) AND sell . recipient ( x _ 7 , x _ 10 ) AND sell . theme ( x _ 7 , x _ 3 ) AND politician ( x _ 10 )	help ( agent = Nora , theme = * cake ( nmod = sell ( agent = * girl , recipient = politician , theme = * cake ) ) )	
The frog ate a cake that was cleaned by Alexander .	* frog ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND clean . theme ( x _ 7 , x _ 4 ) AND clean . agent ( x _ 7 , Alexander )	eat ( agent = * frog , theme = cake ( nmod = clean ( theme = cake , agent = Alexander ) ) )	
The student helped William that Charlotte liked .	* student ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , William ) AND William . nmod ( x _ 3 , x _ 6 ) AND like . agent ( x _ 6 , Charlotte ) AND like . theme ( x _ 6 , William )	help ( agent = * student , theme = William ( nmod = like ( agent = Charlotte , theme = William ) ) )	
A cat gave a cake that was painted by Ava to a deer .	cat ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 12 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND paint . theme ( x _ 7 , x _ 4 ) AND paint . agent ( x _ 7 , Ava ) AND deer ( x _ 12 )	give ( agent = cat , theme = cake ( nmod = paint ( theme = cake , agent = Ava ) ) , recipient = deer )	
Liam cleaned a girl that liked that the cup was given to Emma .	* cup ( x _ 8 ) ; clean . agent ( x _ 1 , Liam ) AND clean . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND like . agent ( x _ 5 , x _ 3 ) AND like . ccomp ( x _ 5 , x _ 10 ) AND give . theme ( x _ 10 , x _ 8 ) AND give . recipient ( x _ 10 , Emma )	clean ( agent = Liam , theme = girl ( nmod = like ( agent = girl , ccomp = give ( theme = * cup , recipient = Emma ) ) ) )	
Emma sold the melon that was missed to Harper .	* melon ( x _ 3 ) ; sell . agent ( x _ 1 , Emma ) AND sell . theme ( x _ 1 , x _ 3 ) AND sell . recipient ( x _ 1 , Harper ) AND melon . nmod ( x _ 3 , x _ 6 ) AND miss . theme ( x _ 6 , x _ 3 )	sell ( agent = Emma , theme = * melon ( nmod = miss ( theme = * melon ) ) , recipient = Harper )	
Emma stabbed the girl that liked that the cup was eaten by a dog .	* girl ( x _ 3 ) ; * cup ( x _ 8 ) ; stab . agent ( x _ 1 , Emma ) AND stab . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND like . agent ( x _ 5 , x _ 3 ) AND like . ccomp ( x _ 5 , x _ 10 ) AND eat . theme ( x _ 10 , x _ 8 ) AND eat . agent ( x _ 10 , x _ 13 ) AND dog ( x _ 13 )	stab ( agent = Emma , theme = * girl ( nmod = like ( agent = * girl , ccomp = eat ( theme = * cup , agent = dog ) ) ) )	
A pig split a baby that the judge froze .	* judge ( x _ 7 ) ; pig ( x _ 1 ) AND split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , x _ 4 ) AND baby ( x _ 4 ) AND baby . nmod ( x _ 4 , x _ 8 ) AND freeze . agent ( x _ 8 , x _ 7 ) AND freeze . theme ( x _ 8 , x _ 4 )	split ( agent = pig , theme = baby ( nmod = freeze ( agent = * judge , theme = baby ) ) )	
The girl drew the donut that was rolled .	* girl ( x _ 1 ) ; * donut ( x _ 4 ) ; draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 4 )	draw ( agent = * girl , theme = * donut ( nmod = roll ( theme = * donut ) ) )	
The boy gave a duke the cake that was found .	* boy ( x _ 1 ) ; * cake ( x _ 6 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND duke ( x _ 4 ) AND cake . nmod ( x _ 6 , x _ 9 ) AND find . theme ( x _ 9 , x _ 6 )	give ( agent = * boy , recipient = duke , theme = * cake ( nmod = find ( theme = * cake ) ) )	
Emma sketched a dog that a professor froze .	sketch . agent ( x _ 1 , Emma ) AND sketch . theme ( x _ 1 , x _ 3 ) AND dog ( x _ 3 ) AND dog . nmod ( x _ 3 , x _ 7 ) AND professor ( x _ 6 ) AND freeze . agent ( x _ 7 , x _ 6 ) AND freeze . theme ( x _ 7 , x _ 3 )	sketch ( agent = Emma , theme = dog ( nmod = freeze ( agent = professor , theme = dog ) ) )	
Liam liked the girl that froze .	* girl ( x _ 3 ) ; like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND freeze . theme ( x _ 5 , x _ 3 )	like ( agent = Liam , theme = * girl ( nmod = freeze ( theme = * girl ) ) )	
The boy liked a book that was served to Sebastian .	* boy ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND book ( x _ 4 ) AND book . nmod ( x _ 4 , x _ 7 ) AND serve . theme ( x _ 7 , x _ 4 ) AND serve . recipient ( x _ 7 , Sebastian )	like ( agent = * boy , theme = book ( nmod = serve ( theme = book , recipient = Sebastian ) ) )	
The sailor fed a key that froze to a girl .	* sailor ( x _ 1 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , x _ 9 ) AND key ( x _ 4 ) AND key . nmod ( x _ 4 , x _ 6 ) AND freeze . theme ( x _ 6 , x _ 4 ) AND girl ( x _ 9 )	feed ( agent = * sailor , theme = key ( nmod = freeze ( theme = key ) ) , recipient = girl )	
A cat rolled a cake that Eleanor cooked .	cat ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND cook . agent ( x _ 7 , Eleanor ) AND cook . theme ( x _ 7 , x _ 4 )	roll ( agent = cat , theme = cake ( nmod = cook ( agent = Eleanor , theme = cake ) ) )	
Ava liked that a girl offered the pillow that Liam rolled to Olivia .	* pillow ( x _ 7 ) ; like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND offer . agent ( x _ 5 , x _ 4 ) AND offer . theme ( x _ 5 , x _ 7 ) AND offer . recipient ( x _ 5 , Olivia ) AND pillow . nmod ( x _ 7 , x _ 10 ) AND roll . agent ( x _ 10 , Liam ) AND roll . theme ( x _ 10 , x _ 7 )	like ( agent = Ava , ccomp = offer ( agent = girl , theme = * pillow ( nmod = roll ( agent = Liam , theme = * pillow ) ) , recipient = Olivia ) )	
The boy wished that Olivia liked the cake that a journalist mailed a girl .	* boy ( x _ 1 ) ; * cake ( x _ 7 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Olivia ) AND like . theme ( x _ 5 , x _ 7 ) AND cake . nmod ( x _ 7 , x _ 11 ) AND journalist ( x _ 10 ) AND mail . agent ( x _ 11 , x _ 10 ) AND mail . recipient ( x _ 11 , x _ 13 ) AND mail . theme ( x _ 11 , x _ 7 ) AND girl ( x _ 13 )	wish ( agent = * boy , ccomp = like ( agent = Olivia , theme = * cake ( nmod = mail ( agent = journalist , recipient = girl , theme = * cake ) ) ) )	
Sophia saw Olivia that Emma stabbed .	see . agent ( x _ 1 , Sophia ) AND see . theme ( x _ 1 , Olivia ) AND Olivia . nmod ( x _ 2 , x _ 5 ) AND stab . agent ( x _ 5 , Emma ) AND stab . theme ( x _ 5 , Olivia )	see ( agent = Sophia , theme = Olivia ( nmod = stab ( agent = Emma , theme = Olivia ) ) )	
Ava painted a governor that Liam shortened .	paint . agent ( x _ 1 , Ava ) AND paint . theme ( x _ 1 , x _ 3 ) AND governor ( x _ 3 ) AND governor . nmod ( x _ 3 , x _ 6 ) AND shorten . agent ( x _ 6 , Liam ) AND shorten . theme ( x _ 6 , x _ 3 )	paint ( agent = Ava , theme = governor ( nmod = shorten ( agent = Liam , theme = governor ) ) )	
Olivia liked the girl that poked the hamburger .	* girl ( x _ 3 ) ; * hamburger ( x _ 7 ) ; like . agent ( x _ 1 , Olivia ) AND like . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND poke . agent ( x _ 5 , x _ 3 ) AND poke . theme ( x _ 5 , x _ 7 )	like ( agent = Olivia , theme = * girl ( nmod = poke ( agent = * girl , theme = * hamburger ) ) )	
Charlotte juggled the girl that the creature floated .	* girl ( x _ 3 ) ; * creature ( x _ 6 ) ; juggle . agent ( x _ 1 , Charlotte ) AND juggle . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 7 ) AND float . agent ( x _ 7 , x _ 6 ) AND float . theme ( x _ 7 , x _ 3 )	juggle ( agent = Charlotte , theme = * girl ( nmod = float ( agent = * creature , theme = * girl ) ) )	
A girl observed a chalk that the boy rolled .	* boy ( x _ 7 ) ; girl ( x _ 1 ) AND observe . agent ( x _ 2 , x _ 1 ) AND observe . theme ( x _ 2 , x _ 4 ) AND chalk ( x _ 4 ) AND chalk . nmod ( x _ 4 , x _ 8 ) AND roll . agent ( x _ 8 , x _ 7 ) AND roll . theme ( x _ 8 , x _ 4 )	observe ( agent = girl , theme = chalk ( nmod = roll ( agent = * boy , theme = chalk ) ) )	
Emma collapsed a cake that Ella discovered .	collapse . agent ( x _ 1 , Emma ) AND collapse . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND discover . agent ( x _ 6 , Ella ) AND discover . theme ( x _ 6 , x _ 3 )	collapse ( agent = Emma , theme = cake ( nmod = discover ( agent = Ella , theme = cake ) ) )	
A girl helped a chalk that was eaten .	girl ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND chalk ( x _ 4 ) AND chalk . nmod ( x _ 4 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 4 )	help ( agent = girl , theme = chalk ( nmod = eat ( theme = chalk ) ) )	
Elijah painted the cake that Emma found .	* cake ( x _ 3 ) ; paint . agent ( x _ 1 , Elijah ) AND paint . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND find . agent ( x _ 6 , Emma ) AND find . theme ( x _ 6 , x _ 3 )	paint ( agent = Elijah , theme = * cake ( nmod = find ( agent = Emma , theme = * cake ) ) )	
Amelia touched a donut that was eaten .	touch . agent ( x _ 1 , Amelia ) AND touch . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 3 )	touch ( agent = Amelia , theme = donut ( nmod = eat ( theme = donut ) ) )	
The cat slid the cake that was enlarged .	* cat ( x _ 1 ) ; * cake ( x _ 4 ) ; slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND enlarge . theme ( x _ 7 , x _ 4 )	slide ( agent = * cat , theme = * cake ( nmod = enlarge ( theme = * cake ) ) )	
A professor rolled a girl that ate the basket .	* basket ( x _ 8 ) ; professor ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND eat . agent ( x _ 6 , x _ 4 ) AND eat . theme ( x _ 6 , x _ 8 )	roll ( agent = professor , theme = girl ( nmod = eat ( agent = girl , theme = * basket ) ) )	
Abigail fed Liam a cake that Emma found .	feed . agent ( x _ 1 , Abigail ) AND feed . recipient ( x _ 1 , Liam ) AND feed . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND find . agent ( x _ 7 , Emma ) AND find . theme ( x _ 7 , x _ 4 )	feed ( agent = Abigail , recipient = Liam , theme = cake ( nmod = find ( agent = Emma , theme = cake ) ) )	
Liam liked William that Emma ate .	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , William ) AND William . nmod ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , Emma ) AND eat . theme ( x _ 5 , William )	like ( agent = Liam , theme = William ( nmod = eat ( agent = Emma , theme = William ) ) )	
Liam painted the girl that disintegrated a donut .	* girl ( x _ 3 ) ; paint . agent ( x _ 1 , Liam ) AND paint . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND disintegrate . agent ( x _ 5 , x _ 3 ) AND disintegrate . theme ( x _ 5 , x _ 7 ) AND donut ( x _ 7 )	paint ( agent = Liam , theme = * girl ( nmod = disintegrate ( agent = * girl , theme = donut ) ) )	
A girl rolled the cookie that was rented to Amelia by Liam .	* cookie ( x _ 4 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 7 ) AND rent . theme ( x _ 7 , x _ 4 ) AND rent . recipient ( x _ 7 , Amelia ) AND rent . agent ( x _ 7 , Liam )	roll ( agent = girl , theme = * cookie ( nmod = rent ( theme = * cookie , recipient = Amelia , agent = Liam ) ) )	
Olivia respected that Hannah admired the girl that promised the cake to Noah .	* girl ( x _ 6 ) ; * cake ( x _ 10 ) ; respect . agent ( x _ 1 , Olivia ) AND respect . ccomp ( x _ 1 , x _ 4 ) AND admire . agent ( x _ 4 , Hannah ) AND admire . theme ( x _ 4 , x _ 6 ) AND girl . nmod ( x _ 6 , x _ 8 ) AND promise . agent ( x _ 8 , x _ 6 ) AND promise . theme ( x _ 8 , x _ 10 ) AND promise . recipient ( x _ 8 , Noah )	respect ( agent = Olivia , ccomp = admire ( agent = Hannah , theme = * girl ( nmod = promise ( agent = * girl , theme = * cake , recipient = Noah ) ) ) )	
A chicken poked the girl that Ava nursed .	* girl ( x _ 4 ) ; chicken ( x _ 1 ) AND poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 7 ) AND nurse . agent ( x _ 7 , Ava ) AND nurse . theme ( x _ 7 , x _ 4 )	poke ( agent = chicken , theme = * girl ( nmod = nurse ( agent = Ava , theme = * girl ) ) )	
Camila found the donut that Emma painted .	* donut ( x _ 3 ) ; find . agent ( x _ 1 , Camila ) AND find . theme ( x _ 1 , x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND paint . agent ( x _ 6 , Emma ) AND paint . theme ( x _ 6 , x _ 3 )	find ( agent = Camila , theme = * donut ( nmod = paint ( agent = Emma , theme = * donut ) ) )	
Emma ate the child that dusted Sofia .	* child ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND child . nmod ( x _ 3 , x _ 5 ) AND dust . agent ( x _ 5 , x _ 3 ) AND dust . theme ( x _ 5 , Sofia )	eat ( agent = Emma , theme = * child ( nmod = dust ( agent = * child , theme = Sofia ) ) )	
A cat froze Emma that the manager ate .	* manager ( x _ 6 ) ; cat ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , Emma ) AND Emma . nmod ( x _ 3 , x _ 7 ) AND eat . agent ( x _ 7 , x _ 6 ) AND eat . theme ( x _ 7 , Emma )	freeze ( agent = cat , theme = Emma ( nmod = eat ( agent = * manager , theme = Emma ) ) )	
Aiden lended a block that was passed to Emma to a hen .	lend . agent ( x _ 1 , Aiden ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 11 ) AND block ( x _ 3 ) AND block . nmod ( x _ 3 , x _ 6 ) AND pass . theme ( x _ 6 , x _ 3 ) AND pass . recipient ( x _ 6 , Emma ) AND hen ( x _ 11 )	lend ( agent = Aiden , theme = block ( nmod = pass ( theme = block , recipient = Emma ) ) , recipient = hen )	
A girl passed Liam a box that a bee gave to a duke .	girl ( x _ 1 ) AND pass . agent ( x _ 2 , x _ 1 ) AND pass . recipient ( x _ 2 , Liam ) AND pass . theme ( x _ 2 , x _ 5 ) AND box ( x _ 5 ) AND box . nmod ( x _ 5 , x _ 9 ) AND bee ( x _ 8 ) AND give . agent ( x _ 9 , x _ 8 ) AND give . recipient ( x _ 9 , x _ 12 ) AND give . theme ( x _ 9 , x _ 5 ) AND duke ( x _ 12 )	pass ( agent = girl , recipient = Liam , theme = box ( nmod = give ( agent = bee , recipient = duke , theme = box ) ) )	
Olivia packed a cake that was sent to Noah by the boy .	* boy ( x _ 11 ) ; pack . agent ( x _ 1 , Olivia ) AND pack . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND send . theme ( x _ 6 , x _ 3 ) AND send . recipient ( x _ 6 , Noah ) AND send . agent ( x _ 6 , x _ 11 )	pack ( agent = Olivia , theme = cake ( nmod = send ( theme = cake , recipient = Noah , agent = * boy ) ) )	
William wished that Emma appreciated the boy that slid a cake .	* boy ( x _ 6 ) ; wish . agent ( x _ 1 , William ) AND wish . ccomp ( x _ 1 , x _ 4 ) AND appreciate . agent ( x _ 4 , Emma ) AND appreciate . theme ( x _ 4 , x _ 6 ) AND boy . nmod ( x _ 6 , x _ 8 ) AND slide . agent ( x _ 8 , x _ 6 ) AND slide . theme ( x _ 8 , x _ 10 ) AND cake ( x _ 10 )	wish ( agent = William , ccomp = appreciate ( agent = Emma , theme = * boy ( nmod = slide ( agent = * boy , theme = cake ) ) ) )	
The prince worshipped the boy that a girl ate .	* prince ( x _ 1 ) ; * boy ( x _ 4 ) ; worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 ) AND boy . nmod ( x _ 4 , x _ 8 ) AND girl ( x _ 7 ) AND eat . agent ( x _ 8 , x _ 7 ) AND eat . theme ( x _ 8 , x _ 4 )	worship ( agent = * prince , theme = * boy ( nmod = eat ( agent = girl , theme = * boy ) ) )	
The girl hunted a child that mailed Ava the cake .	* girl ( x _ 1 ) ; * cake ( x _ 9 ) ; hunt . agent ( x _ 2 , x _ 1 ) AND hunt . theme ( x _ 2 , x _ 4 ) AND child ( x _ 4 ) AND child . nmod ( x _ 4 , x _ 6 ) AND mail . agent ( x _ 6 , x _ 4 ) AND mail . recipient ( x _ 6 , Ava ) AND mail . theme ( x _ 6 , x _ 9 )	hunt ( agent = * girl , theme = child ( nmod = mail ( agent = child , recipient = Ava , theme = * cake ) ) )	
