The girl liked a boy that broke .	like ( agent = * girl , theme = boy ( nmod = break ( theme = boy ) ) )
Emma respected the shell that was heard .	respect ( agent = Emma , theme = * shell ( nmod = hear ( theme = * shell ) ) )
Olivia discovered Emma that a girl froze .	discover ( agent = Olivia , theme = Emma ( nmod = freeze ( agent = girl , theme = Emma ) ) )
A giraffe gave the sandwich that Levi gave to the girl to Ava .	give ( agent = giraffe , theme = * sandwich ( nmod = give ( agent = Levi , recipient = * girl , theme = * sandwich ) ) , recipient = Ava )
Sophia pierced a landlord that Noah liked .	pierce ( agent = Sophia , theme = landlord ( nmod = like ( agent = Noah , theme = landlord ) ) )
Benjamin liked a cake that the boy gave to the cat .	like ( agent = Benjamin , theme = cake ( nmod = give ( agent = * boy , recipient = * cat , theme = cake ) ) )
A cat rolled the chicken that ate .	roll ( agent = cat , theme = * chicken ( nmod = eat ( agent = * chicken ) ) )
The prince gave a baby the raisin that was hunted .	give ( agent = * prince , recipient = baby , theme = * raisin ( nmod = hunt ( theme = * raisin ) ) )
The customer painted the raisin that was returned to Claire .	paint ( agent = * customer , theme = * raisin ( nmod = return ( recipient = Claire , theme = * raisin ) ) )
Ava ate the cake that was burned .	eat ( agent = Ava , theme = * cake ( nmod = burn ( theme = * cake ) ) )
A girl froze the tool that was burned by Mia .	freeze ( agent = girl , theme = * tool ( nmod = burn ( agent = Mia , theme = * tool ) ) )
Emma liked that Elijah gave the boy the cake that Addison helped .	like ( agent = Emma , ccomp = give ( agent = Elijah , recipient = * boy , theme = * cake ( nmod = help ( agent = Addison , theme = * cake ) ) ) )
The dog said that the cat shortened Noah that a goose decomposed .	say ( agent = * dog , ccomp = shorten ( agent = * cat , theme = Noah ( nmod = decompose ( agent = goose , theme = Noah ) ) ) )
The sailor gave a lion the sandwich that was given to Liam .	give ( agent = * sailor , recipient = lion , theme = * sandwich ( nmod = give ( recipient = Liam , theme = * sandwich ) ) )
Harper drew Mia that Emma grew .	draw ( agent = Harper , theme = Mia ( nmod = grow ( agent = Emma , theme = Mia ) ) )
A child shortened the boy that James ate .	shorten ( agent = child , theme = * boy ( nmod = eat ( agent = James , theme = * boy ) ) )
Elijah worshipped the cake that Emma brought Liam .	worship ( agent = Elijah , theme = * cake ( nmod = bring ( agent = Emma , recipient = Liam , theme = * cake ) ) )
Oliver drew the girl that found a box .	draw ( agent = Oliver , theme = * girl ( nmod = find ( theme = box , agent = * girl ) ) )
The mouse froze a cake that floated .	freeze ( agent = * mouse , theme = cake ( nmod = float ( theme = cake ) ) )
A dog ate a cake that Emma rented a boy .	eat ( agent = dog , theme = cake ( nmod = rent ( agent = Emma , recipient = boy , theme = cake ) ) )
The girl examined Layla that Logan liked .	examine ( agent = * girl , theme = Layla ( nmod = like ( agent = Logan , theme = Layla ) ) )
A baby worshipped the ball that a teacher grew .	worship ( agent = baby , theme = * ball ( nmod = grow ( agent = teacher , theme = * ball ) ) )
A girl dusted a scientist that rolled .	dust ( agent = girl , theme = scientist ( nmod = roll ( theme = scientist ) ) )
A girl liked that Noah threw a sweetcorn that froze .	like ( agent = girl , ccomp = throw ( agent = Noah , theme = sweetcorn ( nmod = freeze ( theme = sweetcorn ) ) ) )
Henry nursed the girl that rolled .	nurse ( agent = Henry , theme = * girl ( nmod = roll ( theme = * girl ) ) )
A dog ate the cake that was wired to Liam .	eat ( agent = dog , theme = * cake ( nmod = wire ( recipient = Liam , theme = * cake ) ) )
A dog liked that the horse liked Liam that the girl helped .	like ( agent = dog , ccomp = like ( agent = * horse , theme = Liam ( nmod = help ( agent = * girl , theme = Liam ) ) ) )
Emma floated a rose that was helped .	float ( agent = Emma , theme = rose ( nmod = help ( theme = rose ) ) )
A boy liked that Liam lended the donut that the student offered to Ava to Claire .	like ( agent = boy , ccomp = lend ( agent = Liam , theme = * donut ( nmod = offer ( agent = * student , recipient = Ava , theme = * donut ) ) , recipient = Claire ) )
James respected Olivia that a boy burned .	respect ( agent = James , theme = Olivia ( nmod = burn ( agent = boy , theme = Olivia ) ) )
Ava grew the rose that was offered to Emma .	grow ( agent = Ava , theme = * rose ( nmod = offer ( recipient = Emma , theme = * rose ) ) )
The frog inflated the cake that was rolled by Emma .	inflate ( agent = * frog , theme = * cake ( nmod = roll ( agent = Emma , theme = * cake ) ) )
Mila helped a girl that rolled .	help ( agent = Mila , theme = girl ( nmod = roll ( theme = girl ) ) )
Liam confessed that the dog hunted the cake that the boy ate .	confess ( agent = Liam , ccomp = hunt ( agent = * dog , theme = * cake ( nmod = eat ( agent = * boy , theme = * cake ) ) ) )
A girl painted Emma that the boy grew .	paint ( agent = girl , theme = Emma ( nmod = grow ( agent = * boy , theme = Emma ) ) )
Oliver nursed a cake that Sophia sold to the girl .	nurse ( agent = Oliver , theme = cake ( nmod = sell ( agent = Sophia , recipient = * girl , theme = cake ) ) )
Emma liked the crayon that was returned to Victoria .	like ( agent = Emma , theme = * crayon ( nmod = return ( recipient = Victoria , theme = * crayon ) ) )
The teacher threw a boy that burned a melon .	throw ( agent = * teacher , theme = boy ( nmod = burn ( theme = melon , agent = boy ) ) )
The baby liked that James sketched the donut that was lended to Emma .	like ( agent = * baby , ccomp = sketch ( agent = James , theme = * donut ( nmod = lend ( recipient = Emma , theme = * donut ) ) ) )
Mia rolled the pen that a girl ate .	roll ( agent = Mia , theme = * pen ( nmod = eat ( agent = girl , theme = * pen ) ) )
The girl burned a prisoner that the boy drew .	burn ( agent = * girl , theme = prisoner ( nmod = draw ( agent = * boy , theme = prisoner ) ) )
The soldier painted a girl that drew .	paint ( agent = * soldier , theme = girl ( nmod = draw ( agent = girl ) ) )
James believed that John rolled a seed that was liked by a cat .	believe ( agent = James , ccomp = roll ( agent = John , theme = seed ( nmod = like ( agent = cat , theme = seed ) ) ) )
A student gave a can that was given to a girl by Liam to Caleb .	give ( agent = student , theme = can ( nmod = give ( recipient = girl , agent = Liam , theme = can ) ) , recipient = Caleb )
Ava rented Emma a cake that was liked .	rent ( agent = Ava , recipient = Emma , theme = cake ( nmod = like ( theme = cake ) ) )
A baby tossed a girl that painted .	toss ( agent = baby , theme = girl ( nmod = paint ( agent = girl ) ) )
Emma helped Lucas that Noah burned .	help ( agent = Emma , theme = Lucas ( nmod = burn ( agent = Noah , theme = Lucas ) ) )
A dog ate a muffin that Emma slipped to the girl .	eat ( agent = dog , theme = muffin ( nmod = slip ( agent = Emma , recipient = * girl , theme = muffin ) ) )
A girl rolled a chalk that was liked by Emma .	roll ( agent = girl , theme = chalk ( nmod = like ( agent = Emma , theme = chalk ) ) )
Ava examined the teacher that the bee threw .	examine ( agent = Ava , theme = * teacher ( nmod = throw ( agent = * bee , theme = * teacher ) ) )
Isabella respected that the dog painted the sweetcorn that was missed .	respect ( agent = Isabella , ccomp = paint ( agent = * dog , theme = * sweetcorn ( nmod = miss ( theme = * sweetcorn ) ) ) )
The girl liked a consumer that the cat froze .	like ( agent = * girl , theme = consumer ( nmod = freeze ( agent = * cat , theme = consumer ) ) )
The doctor cleaned the cake that Emma appreciated .	clean ( agent = * doctor , theme = * cake ( nmod = appreciate ( agent = Emma , theme = * cake ) ) )
A cow found a donut that Jack fed to Joseph .	find ( agent = cow , theme = donut ( nmod = feed ( agent = Jack , recipient = Joseph , theme = donut ) ) )
A monster doubled the bunny that ate Emma .	double ( agent = monster , theme = * bunny ( nmod = eat ( theme = Emma , agent = * bunny ) ) )
The child sold the boy the cake that was drawn by Noah .	sell ( agent = * child , recipient = * boy , theme = * cake ( nmod = draw ( agent = Noah , theme = * cake ) ) )
Zoe collapsed the boy that hoped that the girl painted .	collapse ( agent = Zoe , theme = * boy ( nmod = hope ( ccomp = paint ( agent = * girl ) , agent = * boy ) ) )
The boy drew the cloud that the cat painted .	draw ( agent = * boy , theme = * cloud ( nmod = paint ( agent = * cat , theme = * cloud ) ) )
A boy drew the girl that wanted to run .	draw ( agent = boy , theme = * girl ( nmod = want ( xcomp = run ( agent = * girl ) , agent = * girl ) ) )
Charlotte loaned Olivia the pretzel that Nora worshipped .	loan ( agent = Charlotte , recipient = Olivia , theme = * pretzel ( nmod = worship ( agent = Nora , theme = * pretzel ) ) )
A boy froze a cake that was lended to Michael by a sailor .	freeze ( agent = boy , theme = cake ( nmod = lend ( recipient = Michael , agent = sailor , theme = cake ) ) )
Emma missed the dog that burned the donut .	miss ( agent = Emma , theme = * dog ( nmod = burn ( theme = * donut , agent = * dog ) ) )
A bear found a drink that Emma gave to Liam .	find ( agent = bear , theme = drink ( nmod = give ( agent = Emma , recipient = Liam , theme = drink ) ) )
A girl liked a pizza that a cat dusted .	like ( agent = girl , theme = pizza ( nmod = dust ( agent = cat , theme = pizza ) ) )
Sophia respected the girl that the dealer rolled .	respect ( agent = Sophia , theme = * girl ( nmod = roll ( agent = * dealer , theme = * girl ) ) )
Liam froze the doctor that gave a zebra a doll .	freeze ( agent = Liam , theme = * doctor ( nmod = give ( recipient = zebra , theme = doll , agent = * doctor ) ) )
A citizen helped the rose that was rolled by a priest .	help ( agent = citizen , theme = * rose ( nmod = roll ( agent = priest , theme = * rose ) ) )
Mia split a cake that was liked by William .	split ( agent = Mia , theme = cake ( nmod = like ( agent = William , theme = cake ) ) )
Emma liked a cat that floated Eleanor .	like ( agent = Emma , theme = cat ( nmod = float ( theme = Eleanor , agent = cat ) ) )
Liam lended a cookie that was liked by Emma to Jacob .	lend ( agent = Liam , theme = cookie ( nmod = like ( agent = Emma , theme = cookie ) ) , recipient = Jacob )
A girl found a dog that nursed .	find ( agent = girl , theme = dog ( nmod = nurse ( agent = dog ) ) )
The girl liked the cookie that was crumpled by Liam .	like ( agent = * girl , theme = * cookie ( nmod = crumple ( agent = Liam , theme = * cookie ) ) )
Noah ate a ball that was eaten by Ava .	eat ( agent = Noah , theme = ball ( nmod = eat ( agent = Ava , theme = ball ) ) )
Olivia lended Abigail a muffin that the penguin burned .	lend ( agent = Olivia , recipient = Abigail , theme = muffin ( nmod = burn ( agent = * penguin , theme = muffin ) ) )
William gave the cake that grew to Olivia .	give ( agent = William , theme = * cake ( nmod = grow ( theme = * cake ) ) , recipient = Olivia )
Liam rolled a kid that froze .	roll ( agent = Liam , theme = kid ( nmod = freeze ( theme = kid ) ) )
Emma shortened a yogurt that a wolf passed the lion .	shorten ( agent = Emma , theme = yogurt ( nmod = pass ( agent = wolf , recipient = * lion , theme = yogurt ) ) )
A cat shortened the frog that ate .	shorten ( agent = cat , theme = * frog ( nmod = eat ( agent = * frog ) ) )
Jacob hoped that Ava rolled the cat that discovered a cake .	hope ( agent = Jacob , ccomp = roll ( agent = Ava , theme = * cat ( nmod = discover ( theme = cake , agent = * cat ) ) ) )
The child offered Penelope a cake that was given to Lincoln .	offer ( agent = * child , recipient = Penelope , theme = cake ( nmod = give ( recipient = Lincoln , theme = cake ) ) )
Ava noticed that the pig cooked a cake that was floated .	notice ( agent = Ava , ccomp = cook ( agent = * pig , theme = cake ( nmod = float ( theme = cake ) ) ) )
A visitor valued the tiger that Emma heard .	value ( agent = visitor , theme = * tiger ( nmod = hear ( agent = Emma , theme = * tiger ) ) )
Joshua snapped the cookie that froze .	snap ( agent = Joshua , theme = * cookie ( nmod = freeze ( theme = * cookie ) ) )
The girl slid a donut that shortened .	slide ( agent = * girl , theme = donut ( nmod = shorten ( theme = donut ) ) )
Emma rolled a horse that a cat liked .	roll ( agent = Emma , theme = horse ( nmod = like ( agent = cat , theme = horse ) ) )
Penelope froze Alexander that Leo hunted .	freeze ( agent = Penelope , theme = Alexander ( nmod = hunt ( agent = Leo , theme = Alexander ) ) )
A cat liked that James liked a spokesman that respected Zoey .	like ( agent = cat , ccomp = like ( agent = James , theme = spokesman ( nmod = respect ( theme = Zoey , agent = spokesman ) ) ) )
Isabella observed the lion that liked that the chicken ate .	observe ( agent = Isabella , theme = * lion ( nmod = like ( ccomp = eat ( agent = * chicken ) , agent = * lion ) ) )
The penguin saw a boy that posted a ball to Ava .	see ( agent = * penguin , theme = boy ( nmod = post ( theme = ball , recipient = Ava , agent = boy ) ) )
A princess loved a cake that Claire worshipped .	love ( agent = princess , theme = cake ( nmod = worship ( agent = Claire , theme = cake ) ) )
Olivia hoped that a girl ate a boy that preferred to dust .	hope ( agent = Olivia , ccomp = eat ( agent = girl , theme = boy ( nmod = prefer ( xcomp = dust ( agent = boy ) , agent = boy ) ) ) )
Ava rolled a girl that admired that Evelyn wanted to walk .	roll ( agent = Ava , theme = girl ( nmod = admire ( ccomp = want ( agent = Evelyn , xcomp = walk ( agent = Evelyn ) ) , agent = girl ) ) )
Emma painted the cake that was sold to a girl by Liam .	paint ( agent = Emma , theme = * cake ( nmod = sell ( recipient = girl , agent = Liam , theme = * cake ) ) )
Emma served Noah the game that was dusted .	serve ( agent = Emma , recipient = Noah , theme = * game ( nmod = dust ( theme = * game ) ) )
Emma imagined that the friend helped the donut that Ava pierced .	imagine ( agent = Emma , ccomp = help ( agent = * friend , theme = * donut ( nmod = pierce ( agent = Ava , theme = * donut ) ) ) )
Ava missed the rose that a pupil fed to a girl .	miss ( agent = Ava , theme = * rose ( nmod = feed ( agent = pupil , recipient = girl , theme = * rose ) ) )
The dealer discovered a toy that was eaten .	discover ( agent = * dealer , theme = toy ( nmod = eat ( theme = toy ) ) )
Emma rolled the girl that wanted to walk .	roll ( agent = Emma , theme = * girl ( nmod = want ( xcomp = walk ( agent = * girl ) , agent = * girl ) ) )
The passenger noticed that the servant gave the cake that was admired to Joshua .	notice ( agent = * passenger , ccomp = give ( agent = * servant , theme = * cake ( nmod = admire ( theme = * cake ) ) , recipient = Joshua ) )
The cat poked a girl that declared that Emma cooked .	poke ( agent = * cat , theme = girl ( nmod = declare ( ccomp = cook ( agent = Emma ) , agent = girl ) ) )
Logan shortened the girl that served Emma the cake .	shorten ( agent = Logan , theme = * girl ( nmod = serve ( recipient = Emma , theme = * cake , agent = * girl ) ) )
Alexander noticed the melon that was cleaned by Noah .	notice ( agent = Alexander , theme = * melon ( nmod = clean ( agent = Noah , theme = * melon ) ) )
A cat liked the girl that gave the box to a teacher .	like ( agent = cat , theme = * girl ( nmod = give ( theme = * box , recipient = teacher , agent = * girl ) ) )
A manager lended a president a bottle that was liked by Benjamin .	lend ( agent = manager , recipient = president , theme = bottle ( nmod = like ( agent = Benjamin , theme = bottle ) ) )
Liam imagined that a child sent a sailor a strawberry that doubled .	imagine ( agent = Liam , ccomp = send ( agent = child , recipient = sailor , theme = strawberry ( nmod = double ( theme = strawberry ) ) ) )
The bunny liked that a journalist rolled a pizza that William helped .	like ( agent = * bunny , ccomp = roll ( agent = journalist , theme = pizza ( nmod = help ( agent = William , theme = pizza ) ) ) )
Isabella grew the child that lended a girl the box .	grow ( agent = Isabella , theme = * child ( nmod = lend ( recipient = girl , theme = * box , agent = * child ) ) )
Liam changed a donut that was burned .	change ( agent = Liam , theme = donut ( nmod = burn ( theme = donut ) ) )
Elizabeth hoped that Logan sold a raisin that the girl adored to Olivia .	hope ( agent = Elizabeth , ccomp = sell ( agent = Logan , theme = raisin ( nmod = adore ( agent = * girl , theme = raisin ) ) , recipient = Olivia ) )
Noah cooked a bat that William ate .	cook ( agent = Noah , theme = bat ( nmod = eat ( agent = William , theme = bat ) ) )
Isabella inflated a girl that the donkey burned .	inflate ( agent = Isabella , theme = girl ( nmod = burn ( agent = * donkey , theme = girl ) ) )
Samuel drew the cake that was packed .	draw ( agent = Samuel , theme = * cake ( nmod = pack ( theme = * cake ) ) )
The teacher rolled a girl that Emma ate .	roll ( agent = * teacher , theme = girl ( nmod = eat ( agent = Emma , theme = girl ) ) )
A girl rolled the ball that Isabella saw .	roll ( agent = girl , theme = * ball ( nmod = see ( agent = Isabella , theme = * ball ) ) )
Liam shortened the tourist that laughed .	shorten ( agent = Liam , theme = * tourist ( nmod = laugh ( agent = * tourist ) ) )
Liam slid a cake that the mouse froze .	slide ( agent = Liam , theme = cake ( nmod = freeze ( agent = * mouse , theme = cake ) ) )
The frog cooked a box that Oliver helped .	cook ( agent = * frog , theme = box ( nmod = help ( agent = Oliver , theme = box ) ) )
A cat appreciated Liam that a captain tolerated .	appreciate ( agent = cat , theme = Liam ( nmod = tolerate ( agent = captain , theme = Liam ) ) )
Aubrey liked the cookie that Amelia passed to Emma .	like ( agent = Aubrey , theme = * cookie ( nmod = pass ( agent = Amelia , recipient = Emma , theme = * cookie ) ) )
Isabella poked the cake that the captain tolerated .	poke ( agent = Isabella , theme = * cake ( nmod = tolerate ( agent = * captain , theme = * cake ) ) )
Isaac discovered a wolf that investigated .	discover ( agent = Isaac , theme = wolf ( nmod = investigate ( agent = wolf ) ) )
Harper ate the pumpkin that the cat helped .	eat ( agent = Harper , theme = * pumpkin ( nmod = help ( agent = * cat , theme = * pumpkin ) ) )
A boy helped a donut that a patient gave to Alexander .	help ( agent = boy , theme = donut ( nmod = give ( agent = patient , recipient = Alexander , theme = donut ) ) )
A cat burned a rose that Addison split .	burn ( agent = cat , theme = rose ( nmod = split ( agent = Addison , theme = rose ) ) )
Emma worshipped the girl that dusted .	worship ( agent = Emma , theme = * girl ( nmod = dust ( agent = * girl ) ) )
Lucas froze Noah that Elizabeth packed .	freeze ( agent = Lucas , theme = Noah ( nmod = pack ( agent = Elizabeth , theme = Noah ) ) )
A zebra liked a cake that Noah gave a girl .	like ( agent = zebra , theme = cake ( nmod = give ( agent = Noah , recipient = girl , theme = cake ) ) )
A priest cleaned a giraffe that a prisoner nursed .	clean ( agent = priest , theme = giraffe ( nmod = nurse ( agent = prisoner , theme = giraffe ) ) )
A mouse pierced a human that held Oliver .	pierce ( agent = mouse , theme = human ( nmod = hold ( theme = Oliver , agent = human ) ) )
Emma mailed the donut that was given to Amelia by William to a boy .	mail ( agent = Emma , theme = * donut ( nmod = give ( recipient = Amelia , agent = William , theme = * donut ) ) , recipient = boy )
The girl rolled the donut that was disintegrated .	roll ( agent = * girl , theme = * donut ( nmod = disintegrate ( theme = * donut ) ) )
Ryan liked the glue that inflated .	like ( agent = Ryan , theme = * glue ( nmod = inflate ( theme = * glue ) ) )
The girl ate Emma that the politician rolled .	eat ( agent = * girl , theme = Emma ( nmod = roll ( agent = * politician , theme = Emma ) ) )
A duck packed the box that a dealer gave to Jacob .	pack ( agent = duck , theme = * box ( nmod = give ( agent = dealer , recipient = Jacob , theme = * box ) ) )
Emma heard the frog that a girl observed .	hear ( agent = Emma , theme = * frog ( nmod = observe ( agent = girl , theme = * frog ) ) )
Aurora adored a cat that proved that the cookie was frozen .	adore ( agent = Aurora , theme = cat ( nmod = prove ( ccomp = freeze ( theme = * cookie ) , agent = cat ) ) )
The tiger crumpled the sailor that wanted to walk .	crumple ( agent = * tiger , theme = * sailor ( nmod = want ( xcomp = walk ( agent = * sailor ) , agent = * sailor ) ) )
A teacher liked the cat that juggled .	like ( agent = teacher , theme = * cat ( nmod = juggle ( agent = * cat ) ) )
Emma froze the donut that was investigated .	freeze ( agent = Emma , theme = * donut ( nmod = investigate ( theme = * donut ) ) )
The cat lended a drink that Liam liked to Addison .	lend ( agent = * cat , theme = drink ( nmod = like ( agent = Liam , theme = drink ) ) , recipient = Addison )
Emma missed the hero that slept .	miss ( agent = Emma , theme = * hero ( nmod = sleep ( agent = * hero ) ) )
The girl painted the donut that a boy gave to Liam .	paint ( agent = * girl , theme = * donut ( nmod = give ( agent = boy , recipient = Liam , theme = * donut ) ) )
The boy rolled a cookie that a squirrel shortened .	roll ( agent = * boy , theme = cookie ( nmod = shorten ( agent = squirrel , theme = cookie ) ) )
Liam gave the donut that froze to Emma .	give ( agent = Liam , theme = * donut ( nmod = freeze ( theme = * donut ) ) , recipient = Emma )
A chicken painted the girl that decomposed .	paint ( agent = chicken , theme = * girl ( nmod = decompose ( theme = * girl ) ) )
James liked the scarf that Liam found .	like ( agent = James , theme = * scarf ( nmod = find ( agent = Liam , theme = * scarf ) ) )
Emma cooked the dog that Victoria ate .	cook ( agent = Emma , theme = * dog ( nmod = eat ( agent = Victoria , theme = * dog ) ) )
A girl gave a spoon that was helped to Isabella .	give ( agent = girl , theme = spoon ( nmod = help ( theme = spoon ) ) , recipient = Isabella )
The giraffe served a hammer that the girl rolled to Ava .	serve ( agent = * giraffe , theme = hammer ( nmod = roll ( agent = * girl , theme = hammer ) ) , recipient = Ava )
Carter painted Liam that a child liked .	paint ( agent = Carter , theme = Liam ( nmod = like ( agent = child , theme = Liam ) ) )
Oliver slid the cake that was loved by Emma .	slide ( agent = Oliver , theme = * cake ( nmod = love ( agent = Emma , theme = * cake ) ) )
Emma dusted the girl that Sophia held .	dust ( agent = Emma , theme = * girl ( nmod = hold ( agent = Sophia , theme = * girl ) ) )
Olivia sketched the bottle that Grayson gave to Liam .	sketch ( agent = Olivia , theme = * bottle ( nmod = give ( agent = Grayson , recipient = Liam , theme = * bottle ) ) )
Sophia painted a cake that was loved by Alexander .	paint ( agent = Sophia , theme = cake ( nmod = love ( agent = Alexander , theme = cake ) ) )
Emma expected that a cat lended a cookie that a spokesman respected to a girl .	expect ( agent = Emma , ccomp = lend ( agent = cat , theme = cookie ( nmod = respect ( agent = spokesman , theme = cookie ) ) , recipient = girl ) )
Joshua offered Oliver the donut that was eaten by a girl .	offer ( agent = Joshua , recipient = Oliver , theme = * donut ( nmod = eat ( agent = girl , theme = * donut ) ) )
Liam tolerated that a puppy sold a shell that a girl liked to Evelyn .	tolerate ( agent = Liam , ccomp = sell ( agent = puppy , theme = shell ( nmod = like ( agent = girl , theme = shell ) ) , recipient = Evelyn ) )
Emma gave the girl the pickle that was grown .	give ( agent = Emma , recipient = * girl , theme = * pickle ( nmod = grow ( theme = * pickle ) ) )
The boy forwarded the chief the cake that was offered to a creature .	forward ( agent = * boy , recipient = * chief , theme = * cake ( nmod = offer ( recipient = creature , theme = * cake ) ) )
The girl rolled a cake that was drawn .	roll ( agent = * girl , theme = cake ( nmod = draw ( theme = cake ) ) )
Liam snapped Evelyn that Emma found .	snap ( agent = Liam , theme = Evelyn ( nmod = find ( agent = Emma , theme = Evelyn ) ) )
A girl admired the cloud that Emma rolled .	admire ( agent = girl , theme = * cloud ( nmod = roll ( agent = Emma , theme = * cloud ) ) )
The writer ate a donut that Jack posted the cat .	eat ( agent = * writer , theme = donut ( nmod = post ( agent = Jack , recipient = * cat , theme = donut ) ) )
A dog ate Emma that a boy observed .	eat ( agent = dog , theme = Emma ( nmod = observe ( agent = boy , theme = Emma ) ) )
The girl drew Ethan that Stella froze .	draw ( agent = * girl , theme = Ethan ( nmod = freeze ( agent = Stella , theme = Ethan ) ) )
Emma liked a cake that enlarged .	like ( agent = Emma , theme = cake ( nmod = enlarge ( theme = cake ) ) )
Emma changed a donut that was rolled by Joseph .	change ( agent = Emma , theme = donut ( nmod = roll ( agent = Joseph , theme = donut ) ) )
The patient liked Jayden that Emma loved .	like ( agent = * patient , theme = Jayden ( nmod = love ( agent = Emma , theme = Jayden ) ) )
Emma liked the child that the bear crumpled .	like ( agent = Emma , theme = * child ( nmod = crumple ( agent = * bear , theme = * child ) ) )
A bird passed the pancake that the girl fed to the chief to Emma .	pass ( agent = bird , theme = * pancake ( nmod = feed ( agent = * girl , recipient = * chief , theme = * pancake ) ) , recipient = Emma )
William rolled a girl that reddened the cake .	roll ( agent = William , theme = girl ( nmod = redden ( theme = * cake , agent = girl ) ) )
Ava rented the raisin that the bear helped to Emma .	rent ( agent = Ava , theme = * raisin ( nmod = help ( agent = * bear , theme = * raisin ) ) , recipient = Emma )
The girl hunted a donut that the bear drew .	hunt ( agent = * girl , theme = donut ( nmod = draw ( agent = * bear , theme = donut ) ) )
Sophia hunted the cat that rolled .	hunt ( agent = Sophia , theme = * cat ( nmod = roll ( theme = * cat ) ) )
Lucas worshipped a purse that the girl collapsed .	worship ( agent = Lucas , theme = purse ( nmod = collapse ( agent = * girl , theme = purse ) ) )
Leah liked that Liam helped a brain that Emma burned .	like ( agent = Leah , ccomp = help ( agent = Liam , theme = brain ( nmod = burn ( agent = Emma , theme = brain ) ) ) )
Noah gave a hammer that a lion found to Alexander .	give ( agent = Noah , theme = hammer ( nmod = find ( agent = lion , theme = hammer ) ) , recipient = Alexander )
Isabella cleaned a turtle that rolled .	clean ( agent = Isabella , theme = turtle ( nmod = roll ( theme = turtle ) ) )
Grace liked a girl that ate .	like ( agent = Grace , theme = girl ( nmod = eat ( agent = girl ) ) )
A boy admired a fruit that rolled .	admire ( agent = boy , theme = fruit ( nmod = roll ( theme = fruit ) ) )
Liam rolled a cake that a teacher promised the girl .	roll ( agent = Liam , theme = cake ( nmod = promise ( agent = teacher , recipient = * girl , theme = cake ) ) )
Ava rolled the strawberry that was dusted by Lucas .	roll ( agent = Ava , theme = * strawberry ( nmod = dust ( agent = Lucas , theme = * strawberry ) ) )
Olivia liked the lion that the girl ate .	like ( agent = Olivia , theme = * lion ( nmod = eat ( agent = * girl , theme = * lion ) ) )
Noah burned the girl that observed the cake .	burn ( agent = Noah , theme = * girl ( nmod = observe ( theme = * cake , agent = * girl ) ) )
Isabella believed that Emma rolled a glue that a boy cooked .	believe ( agent = Isabella , ccomp = roll ( agent = Emma , theme = glue ( nmod = cook ( agent = boy , theme = glue ) ) ) )
The guard rolled the girl that a mouse respected .	roll ( agent = * guard , theme = * girl ( nmod = respect ( agent = mouse , theme = * girl ) ) )
A girl worshipped a cake that was rolled .	worship ( agent = girl , theme = cake ( nmod = roll ( theme = cake ) ) )
Olivia knew a chicken that Emma crumpled .	know ( agent = Olivia , theme = chicken ( nmod = crumple ( agent = Emma , theme = chicken ) ) )
Charlotte liked the drink that Lily gave to a girl .	like ( agent = Charlotte , theme = * drink ( nmod = give ( agent = Lily , recipient = girl , theme = * drink ) ) )
Emma dusted the girl that a boy investigated .	dust ( agent = Emma , theme = * girl ( nmod = investigate ( agent = boy , theme = * girl ) ) )
A researcher offered the pickle that Joseph ate to a turtle .	offer ( agent = researcher , theme = * pickle ( nmod = eat ( agent = Joseph , theme = * pickle ) ) , recipient = turtle )
A visitor drew the jigsaw that was drawn .	draw ( agent = visitor , theme = * jigsaw ( nmod = draw ( theme = * jigsaw ) ) )
The girl appreciated that Emma discovered the plate that was poked .	appreciate ( agent = * girl , ccomp = discover ( agent = Emma , theme = * plate ( nmod = poke ( theme = * plate ) ) ) )
Emma lended the bat that Charlotte served a moose to Bella .	lend ( agent = Emma , theme = * bat ( nmod = serve ( agent = Charlotte , recipient = moose , theme = * bat ) ) , recipient = Bella )
The cat liked the girl that gave the mouse the cake .	like ( agent = * cat , theme = * girl ( nmod = give ( recipient = * mouse , theme = * cake , agent = * girl ) ) )
Emma inflated a box that was thrown by a boy .	inflate ( agent = Emma , theme = box ( nmod = throw ( agent = boy , theme = box ) ) )
A cow cleaned the strawberry that froze .	clean ( agent = cow , theme = * strawberry ( nmod = freeze ( theme = * strawberry ) ) )
A cat hoped that Emma inflated a monkey that liked the donut .	hope ( agent = cat , ccomp = inflate ( agent = Emma , theme = monkey ( nmod = like ( theme = * donut , agent = monkey ) ) ) )
Noah gave a cake that burned to Isabella .	give ( agent = Noah , theme = cake ( nmod = burn ( theme = cake ) ) , recipient = Isabella )
Liam investigated a cat that gasped .	investigate ( agent = Liam , theme = cat ( nmod = gasp ( agent = cat ) ) )
Ava tossed the donut that a mother fed to a mouse .	toss ( agent = Ava , theme = * donut ( nmod = feed ( agent = mother , recipient = mouse , theme = * donut ) ) )
The monster lended Liam the cookie that Emma ate .	lend ( agent = * monster , recipient = Liam , theme = * cookie ( nmod = eat ( agent = Emma , theme = * cookie ) ) )
A bird rolled the girl that a cat rolled .	roll ( agent = bird , theme = * girl ( nmod = roll ( agent = cat , theme = * girl ) ) )
Olivia liked Emma that William ate .	like ( agent = Olivia , theme = Emma ( nmod = eat ( agent = William , theme = Emma ) ) )
