The customer ate a frog that smiled .	* customer ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND frog ( x _ 4 ) AND frog . nmod ( x _ 4 , x _ 6 ) AND smile . agent ( x _ 6 , x _ 4 )	eat ( agent = * customer , theme = frog ( nmod = smile ( agent = frog ) ) )	
Benjamin lent the princess the cake that the boy ate .	* princess ( x _ 3 ) ; * cake ( x _ 5 ) ; * boy ( x _ 8 ) ; lend . agent ( x _ 1 , Benjamin ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND cake . nmod ( x _ 5 , x _ 9 ) AND eat . agent ( x _ 9 , x _ 8 ) AND eat . theme ( x _ 9 , x _ 5 )	lend ( agent = Benjamin , recipient = * princess , theme = * cake ( nmod = eat ( agent = * boy , theme = * cake ) ) )	
A teacher ate a sandwich that was broken .	teacher ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND sandwich ( x _ 4 ) AND sandwich . nmod ( x _ 4 , x _ 7 ) AND break . theme ( x _ 7 , x _ 4 )	eat ( agent = teacher , theme = sandwich ( nmod = break ( theme = sandwich ) ) )	
The girl nursed the beer that was lent to Henry .	* girl ( x _ 1 ) ; * beer ( x _ 4 ) ; nurse . agent ( x _ 2 , x _ 1 ) AND nurse . theme ( x _ 2 , x _ 4 ) AND beer . nmod ( x _ 4 , x _ 7 ) AND lend . theme ( x _ 7 , x _ 4 ) AND lend . recipient ( x _ 7 , Henry )	nurse ( agent = * girl , theme = * beer ( nmod = lend ( theme = * beer , recipient = Henry ) ) )	
The boy lent the ball that was rolled by Emma to a student .	* boy ( x _ 1 ) ; * ball ( x _ 4 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , x _ 12 ) AND ball . nmod ( x _ 4 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 4 ) AND roll . agent ( x _ 7 , Emma ) AND student ( x _ 12 )	lend ( agent = * boy , theme = * ball ( nmod = roll ( theme = * ball , agent = Emma ) ) , recipient = student )	
The teacher liked a cake that Liam found .	* teacher ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND find . agent ( x _ 7 , Liam ) AND find . theme ( x _ 7 , x _ 4 )	like ( agent = * teacher , theme = cake ( nmod = find ( agent = Liam , theme = cake ) ) )	
A girl liked a cake that Noah gave Anthony .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND give . agent ( x _ 7 , Noah ) AND give . recipient ( x _ 7 , Anthony ) AND give . theme ( x _ 7 , x _ 4 )	like ( agent = girl , theme = cake ( nmod = give ( agent = Noah , recipient = Anthony , theme = cake ) ) )	
A child slid a girl that gasped .	child ( x _ 1 ) AND slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND gasp . agent ( x _ 6 , x _ 4 )	slide ( agent = child , theme = girl ( nmod = gasp ( agent = girl ) ) )	
The girl ate a cat that Liam missed .	* girl ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 ) AND cat . nmod ( x _ 4 , x _ 7 ) AND miss . agent ( x _ 7 , Liam ) AND miss . theme ( x _ 7 , x _ 4 )	eat ( agent = * girl , theme = cat ( nmod = miss ( agent = Liam , theme = cat ) ) )	
Emma tolerated the cookie that was collapsed .	* cookie ( x _ 3 ) ; tolerate . agent ( x _ 1 , Emma ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND collapse . theme ( x _ 6 , x _ 3 )	tolerate ( agent = Emma , theme = * cookie ( nmod = collapse ( theme = * cookie ) ) )	
A poet missed the cake that Emma cooked .	* cake ( x _ 4 ) ; poet ( x _ 1 ) AND miss . agent ( x _ 2 , x _ 1 ) AND miss . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND cook . agent ( x _ 7 , Emma ) AND cook . theme ( x _ 7 , x _ 4 )	miss ( agent = poet , theme = * cake ( nmod = cook ( agent = Emma , theme = * cake ) ) )	
A cat liked a box that a child gave Emma .	cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod ( x _ 4 , x _ 8 ) AND child ( x _ 7 ) AND give . agent ( x _ 8 , x _ 7 ) AND give . recipient ( x _ 8 , Emma ) AND give . theme ( x _ 8 , x _ 4 )	like ( agent = cat , theme = box ( nmod = give ( agent = child , recipient = Emma , theme = box ) ) )	
Alexander rolled the brush that was snapped by Ava .	* brush ( x _ 3 ) ; roll . agent ( x _ 1 , Alexander ) AND roll . theme ( x _ 1 , x _ 3 ) AND brush . nmod ( x _ 3 , x _ 6 ) AND snap . theme ( x _ 6 , x _ 3 ) AND snap . agent ( x _ 6 , Ava )	roll ( agent = Alexander , theme = * brush ( nmod = snap ( theme = * brush , agent = Ava ) ) )	
Emma ate a judge that helped the chicken .	* chicken ( x _ 7 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND judge ( x _ 3 ) AND judge . nmod ( x _ 3 , x _ 5 ) AND help . agent ( x _ 5 , x _ 3 ) AND help . theme ( x _ 5 , x _ 7 )	eat ( agent = Emma , theme = judge ( nmod = help ( agent = judge , theme = * chicken ) ) )	
Victoria froze the cat that ate .	* cat ( x _ 3 ) ; freeze . agent ( x _ 1 , Victoria ) AND freeze . theme ( x _ 1 , x _ 3 ) AND cat . nmod ( x _ 3 , x _ 5 ) AND eat . agent ( x _ 5 , x _ 3 )	freeze ( agent = Victoria , theme = * cat ( nmod = eat ( agent = * cat ) ) )	
The frog valued a cookie that was rolled .	* frog ( x _ 1 ) ; value . agent ( x _ 2 , x _ 1 ) AND value . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 4 )	value ( agent = * frog , theme = cookie ( nmod = roll ( theme = cookie ) ) )	
A cat painted the strawberry that a dog rented to Ava .	* strawberry ( x _ 4 ) ; cat ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND strawberry . nmod ( x _ 4 , x _ 8 ) AND dog ( x _ 7 ) AND rent . agent ( x _ 8 , x _ 7 ) AND rent . recipient ( x _ 8 , Ava ) AND rent . theme ( x _ 8 , x _ 4 )	paint ( agent = cat , theme = * strawberry ( nmod = rent ( agent = dog , recipient = Ava , theme = * strawberry ) ) )	
Brooklyn painted the citizen that appreciated a cake .	* citizen ( x _ 3 ) ; paint . agent ( x _ 1 , Brooklyn ) AND paint . theme ( x _ 1 , x _ 3 ) AND citizen . nmod ( x _ 3 , x _ 5 ) AND appreciate . agent ( x _ 5 , x _ 3 ) AND appreciate . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 )	paint ( agent = Brooklyn , theme = * citizen ( nmod = appreciate ( agent = * citizen , theme = cake ) ) )	
Emma sketched a balloon that a dog ate .	sketch . agent ( x _ 1 , Emma ) AND sketch . theme ( x _ 1 , x _ 3 ) AND balloon ( x _ 3 ) AND balloon . nmod ( x _ 3 , x _ 7 ) AND dog ( x _ 6 ) AND eat . agent ( x _ 7 , x _ 6 ) AND eat . theme ( x _ 7 , x _ 3 )	sketch ( agent = Emma , theme = balloon ( nmod = eat ( agent = dog , theme = balloon ) ) )	
A girl fed the doll that was found to a sailor .	* doll ( x _ 4 ) ; girl ( x _ 1 ) AND feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , x _ 10 ) AND doll . nmod ( x _ 4 , x _ 7 ) AND find . theme ( x _ 7 , x _ 4 ) AND sailor ( x _ 10 )	feed ( agent = girl , theme = * doll ( nmod = find ( theme = * doll ) ) , recipient = sailor )	
Alexander gave a cookie that the dog rolled to the governor .	* dog ( x _ 6 ) ; * governor ( x _ 10 ) ; give . agent ( x _ 1 , Alexander ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 10 ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 7 ) AND roll . agent ( x _ 7 , x _ 6 ) AND roll . theme ( x _ 7 , x _ 3 )	give ( agent = Alexander , theme = cookie ( nmod = roll ( agent = * dog , theme = cookie ) ) , recipient = * governor )	
A girl saw the cake that was fed to Noah by William .	* cake ( x _ 4 ) ; girl ( x _ 1 ) AND see . agent ( x _ 2 , x _ 1 ) AND see . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND feed . theme ( x _ 7 , x _ 4 ) AND feed . recipient ( x _ 7 , Noah ) AND feed . agent ( x _ 7 , William )	see ( agent = girl , theme = * cake ( nmod = feed ( theme = * cake , recipient = Noah , agent = William ) ) )	
Emma liked Liam that the boy ate .	* boy ( x _ 5 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , Liam ) AND Liam . nmod ( x _ 2 , x _ 6 ) AND eat . agent ( x _ 6 , x _ 5 ) AND eat . theme ( x _ 6 , Liam )	like ( agent = Emma , theme = Liam ( nmod = eat ( agent = * boy , theme = Liam ) ) )	
The champion ate a girl that froze .	* champion ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND freeze . theme ( x _ 6 , x _ 4 )	eat ( agent = * champion , theme = girl ( nmod = freeze ( theme = girl ) ) )	
Noah helped Samuel that Emma tolerated .	help . agent ( x _ 1 , Noah ) AND help . theme ( x _ 1 , Samuel ) AND Samuel . nmod ( x _ 2 , x _ 5 ) AND tolerate . agent ( x _ 5 , Emma ) AND tolerate . theme ( x _ 5 , Samuel )	help ( agent = Noah , theme = Samuel ( nmod = tolerate ( agent = Emma , theme = Samuel ) ) )	
The chicken floated a book that was eaten .	* chicken ( x _ 1 ) ; float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND book ( x _ 4 ) AND book . nmod ( x _ 4 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 4 )	float ( agent = * chicken , theme = book ( nmod = eat ( theme = book ) ) )	
A girl returned the donut that Emma rolled to a mother .	* donut ( x _ 4 ) ; girl ( x _ 1 ) AND return . agent ( x _ 2 , x _ 1 ) AND return . theme ( x _ 2 , x _ 4 ) AND return . recipient ( x _ 2 , x _ 10 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND roll . agent ( x _ 7 , Emma ) AND roll . theme ( x _ 7 , x _ 4 ) AND mother ( x _ 10 )	return ( agent = girl , theme = * donut ( nmod = roll ( agent = Emma , theme = * donut ) ) , recipient = mother )	
A giraffe rolled a cake that was lent to Mason .	giraffe ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND lend . theme ( x _ 7 , x _ 4 ) AND lend . recipient ( x _ 7 , Mason )	roll ( agent = giraffe , theme = cake ( nmod = lend ( theme = cake , recipient = Mason ) ) )	
The boy rolled Ethan that the judge pierced .	* boy ( x _ 1 ) ; * judge ( x _ 6 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Ethan ) AND Ethan . nmod ( x _ 3 , x _ 7 ) AND pierce . agent ( x _ 7 , x _ 6 ) AND pierce . theme ( x _ 7 , Ethan )	roll ( agent = * boy , theme = Ethan ( nmod = pierce ( agent = * judge , theme = Ethan ) ) )	
Sofia loved the cat that admired that the box was liked .	* cat ( x _ 3 ) ; * box ( x _ 8 ) ; love . agent ( x _ 1 , Sofia ) AND love . theme ( x _ 1 , x _ 3 ) AND cat . nmod ( x _ 3 , x _ 5 ) AND admire . agent ( x _ 5 , x _ 3 ) AND admire . ccomp ( x _ 5 , x _ 10 ) AND like . theme ( x _ 10 , x _ 8 )	love ( agent = Sofia , theme = * cat ( nmod = admire ( agent = * cat , ccomp = like ( theme = * box ) ) ) )	
The baby rented a melon that the judge drew to the boy .	* baby ( x _ 1 ) ; * judge ( x _ 7 ) ; * boy ( x _ 11 ) ; rent . agent ( x _ 2 , x _ 1 ) AND rent . theme ( x _ 2 , x _ 4 ) AND rent . recipient ( x _ 2 , x _ 11 ) AND melon ( x _ 4 ) AND melon . nmod ( x _ 4 , x _ 8 ) AND draw . agent ( x _ 8 , x _ 7 ) AND draw . theme ( x _ 8 , x _ 4 )	rent ( agent = * baby , theme = melon ( nmod = draw ( agent = * judge , theme = melon ) ) , recipient = * boy )	
Eleanor cleaned a box that the cat admired .	* cat ( x _ 6 ) ; clean . agent ( x _ 1 , Eleanor ) AND clean . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod ( x _ 3 , x _ 7 ) AND admire . agent ( x _ 7 , x _ 6 ) AND admire . theme ( x _ 7 , x _ 3 )	clean ( agent = Eleanor , theme = box ( nmod = admire ( agent = * cat , theme = box ) ) )	
Liam drew the kid that rolled .	* kid ( x _ 3 ) ; draw . agent ( x _ 1 , Liam ) AND draw . theme ( x _ 1 , x _ 3 ) AND kid . nmod ( x _ 3 , x _ 5 ) AND roll . theme ( x _ 5 , x _ 3 )	draw ( agent = Liam , theme = * kid ( nmod = roll ( theme = * kid ) ) )	
Sophia rolled a cake that was drawn by a girl .	roll . agent ( x _ 1 , Sophia ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND draw . theme ( x _ 6 , x _ 3 ) AND draw . agent ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )	roll ( agent = Sophia , theme = cake ( nmod = draw ( theme = cake , agent = girl ) ) )	
Nathan painted the cookie that Addison liked .	* cookie ( x _ 3 ) ; paint . agent ( x _ 1 , Nathan ) AND paint . theme ( x _ 1 , x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND like . agent ( x _ 6 , Addison ) AND like . theme ( x _ 6 , x _ 3 )	paint ( agent = Nathan , theme = * cookie ( nmod = like ( agent = Addison , theme = * cookie ) ) )	
A teacher froze John that Michael split .	teacher ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , John ) AND John . nmod ( x _ 3 , x _ 6 ) AND split . agent ( x _ 6 , Michael ) AND split . theme ( x _ 6 , John )	freeze ( agent = teacher , theme = John ( nmod = split ( agent = Michael , theme = John ) ) )	
A girl grew the pancake that was tossed .	* pancake ( x _ 4 ) ; girl ( x _ 1 ) AND grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , x _ 4 ) AND pancake . nmod ( x _ 4 , x _ 7 ) AND toss . theme ( x _ 7 , x _ 4 )	grow ( agent = girl , theme = * pancake ( nmod = toss ( theme = * pancake ) ) )	
James ate Emma that the boy rolled .	* boy ( x _ 5 ) ; eat . agent ( x _ 1 , James ) AND eat . theme ( x _ 1 , Emma ) AND Emma . nmod ( x _ 2 , x _ 6 ) AND roll . agent ( x _ 6 , x _ 5 ) AND roll . theme ( x _ 6 , Emma )	eat ( agent = James , theme = Emma ( nmod = roll ( agent = * boy , theme = Emma ) ) )	
Caleb collapsed the girl that ate .	* girl ( x _ 3 ) ; collapse . agent ( x _ 1 , Caleb ) AND collapse . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND eat . agent ( x _ 5 , x _ 3 )	collapse ( agent = Caleb , theme = * girl ( nmod = eat ( agent = * girl ) ) )	
A girl painted a dog that Emma ate .	girl ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 ) AND dog . nmod ( x _ 4 , x _ 7 ) AND eat . agent ( x _ 7 , Emma ) AND eat . theme ( x _ 7 , x _ 4 )	paint ( agent = girl , theme = dog ( nmod = eat ( agent = Emma , theme = dog ) ) )	
Liam froze the zebra that reddened .	* zebra ( x _ 3 ) ; freeze . agent ( x _ 1 , Liam ) AND freeze . theme ( x _ 1 , x _ 3 ) AND zebra . nmod ( x _ 3 , x _ 5 ) AND redden . theme ( x _ 5 , x _ 3 )	freeze ( agent = Liam , theme = * zebra ( nmod = redden ( theme = * zebra ) ) )	
Liam liked that a guy passed Isabella a cake that was frozen by the girl .	* girl ( x _ 14 ) ; like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 5 ) AND guy ( x _ 4 ) AND pass . agent ( x _ 5 , x _ 4 ) AND pass . recipient ( x _ 5 , Isabella ) AND pass . theme ( x _ 5 , x _ 8 ) AND cake ( x _ 8 ) AND cake . nmod ( x _ 8 , x _ 11 ) AND freeze . theme ( x _ 11 , x _ 8 ) AND freeze . agent ( x _ 11 , x _ 14 )	like ( agent = Liam , ccomp = pass ( agent = guy , recipient = Isabella , theme = cake ( nmod = freeze ( theme = cake , agent = * girl ) ) ) )	
A boy helped the girl that Emma froze .	* girl ( x _ 4 ) ; boy ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 7 ) AND freeze . agent ( x _ 7 , Emma ) AND freeze . theme ( x _ 7 , x _ 4 )	help ( agent = boy , theme = * girl ( nmod = freeze ( agent = Emma , theme = * girl ) ) )	
The landlord packed a cake that was burned .	* landlord ( x _ 1 ) ; pack . agent ( x _ 2 , x _ 1 ) AND pack . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND burn . theme ( x _ 7 , x _ 4 )	pack ( agent = * landlord , theme = cake ( nmod = burn ( theme = cake ) ) )	
The monkey juggled the box that was sent to Emma .	* monkey ( x _ 1 ) ; * box ( x _ 4 ) ; juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND send . theme ( x _ 7 , x _ 4 ) AND send . recipient ( x _ 7 , Emma )	juggle ( agent = * monkey , theme = * box ( nmod = send ( theme = * box , recipient = Emma ) ) )	
A cat reddened a cake that Olivia changed .	cat ( x _ 1 ) AND redden . agent ( x _ 2 , x _ 1 ) AND redden . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND change . agent ( x _ 7 , Olivia ) AND change . theme ( x _ 7 , x _ 4 )	redden ( agent = cat , theme = cake ( nmod = change ( agent = Olivia , theme = cake ) ) )	
A baby liked a spoon that was eaten by the girl .	* girl ( x _ 10 ) ; baby ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND spoon ( x _ 4 ) AND spoon . nmod ( x _ 4 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 4 ) AND eat . agent ( x _ 7 , x _ 10 )	like ( agent = baby , theme = spoon ( nmod = eat ( theme = spoon , agent = * girl ) ) )	
The hero burned the rose that a cat gave to a wolf .	* hero ( x _ 1 ) ; * rose ( x _ 4 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND rose . nmod ( x _ 4 , x _ 8 ) AND cat ( x _ 7 ) AND give . agent ( x _ 8 , x _ 7 ) AND give . recipient ( x _ 8 , x _ 11 ) AND give . theme ( x _ 8 , x _ 4 ) AND wolf ( x _ 11 )	burn ( agent = * hero , theme = * rose ( nmod = give ( agent = cat , recipient = wolf , theme = * rose ) ) )	
The guest liked a donut that was juggled .	* guest ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND juggle . theme ( x _ 7 , x _ 4 )	like ( agent = * guest , theme = donut ( nmod = juggle ( theme = donut ) ) )	
Emma dusted a donut that Elizabeth rolled .	dust . agent ( x _ 1 , Emma ) AND dust . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND roll . agent ( x _ 6 , Elizabeth ) AND roll . theme ( x _ 6 , x _ 3 )	dust ( agent = Emma , theme = donut ( nmod = roll ( agent = Elizabeth , theme = donut ) ) )	
Andrew helped a girl that lent a wine to the baby .	* baby ( x _ 10 ) ; help . agent ( x _ 1 , Andrew ) AND help . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 5 , x _ 3 ) AND lend . theme ( x _ 5 , x _ 7 ) AND lend . recipient ( x _ 5 , x _ 10 ) AND wine ( x _ 7 )	help ( agent = Andrew , theme = girl ( nmod = lend ( agent = girl , theme = wine , recipient = * baby ) ) )	
Emma rolled the cloud that was noticed .	* cloud ( x _ 3 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND cloud . nmod ( x _ 3 , x _ 6 ) AND notice . theme ( x _ 6 , x _ 3 )	roll ( agent = Emma , theme = * cloud ( nmod = notice ( theme = * cloud ) ) )	
A girl disintegrated the donut that was liked .	* donut ( x _ 4 ) ; girl ( x _ 1 ) AND disintegrate . agent ( x _ 2 , x _ 1 ) AND disintegrate . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND like . theme ( x _ 7 , x _ 4 )	disintegrate ( agent = girl , theme = * donut ( nmod = like ( theme = * donut ) ) )	
Liam loved the dog that rolled .	* dog ( x _ 3 ) ; love . agent ( x _ 1 , Liam ) AND love . theme ( x _ 1 , x _ 3 ) AND dog . nmod ( x _ 3 , x _ 5 ) AND roll . theme ( x _ 5 , x _ 3 )	love ( agent = Liam , theme = * dog ( nmod = roll ( theme = * dog ) ) )	
Liam missed a teacher that collapsed .	miss . agent ( x _ 1 , Liam ) AND miss . theme ( x _ 1 , x _ 3 ) AND teacher ( x _ 3 ) AND teacher . nmod ( x _ 3 , x _ 5 ) AND collapse . theme ( x _ 5 , x _ 3 )	miss ( agent = Liam , theme = teacher ( nmod = collapse ( theme = teacher ) ) )	
Charlotte floated the baby that a cat helped .	* baby ( x _ 3 ) ; float . agent ( x _ 1 , Charlotte ) AND float . theme ( x _ 1 , x _ 3 ) AND baby . nmod ( x _ 3 , x _ 7 ) AND cat ( x _ 6 ) AND help . agent ( x _ 7 , x _ 6 ) AND help . theme ( x _ 7 , x _ 3 )	float ( agent = Charlotte , theme = * baby ( nmod = help ( agent = cat , theme = * baby ) ) )	
Emma sent William a cake that a teacher valued .	send . agent ( x _ 1 , Emma ) AND send . recipient ( x _ 1 , William ) AND send . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND teacher ( x _ 7 ) AND value . agent ( x _ 8 , x _ 7 ) AND value . theme ( x _ 8 , x _ 4 )	send ( agent = Emma , recipient = William , theme = cake ( nmod = value ( agent = teacher , theme = cake ) ) )	
Thomas hoped that Noah decomposed the box that Emma found .	* box ( x _ 6 ) ; hope . agent ( x _ 1 , Thomas ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND decompose . agent ( x _ 4 , Noah ) AND decompose . theme ( x _ 4 , x _ 6 ) AND box . nmod ( x _ 6 , x _ 9 ) AND find . agent ( x _ 9 , Emma ) AND find . theme ( x _ 9 , x _ 6 )	hope ( agent = Thomas , ccomp = decompose ( agent = Noah , theme = * box ( nmod = find ( agent = Emma , theme = * box ) ) ) )	
A baby drew a cake that a cat helped .	baby ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND cat ( x _ 7 ) AND help . agent ( x _ 8 , x _ 7 ) AND help . theme ( x _ 8 , x _ 4 )	draw ( agent = baby , theme = cake ( nmod = help ( agent = cat , theme = cake ) ) )	
Emma lent a jar that a monster gave to James to a cat .	lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 12 ) AND jar ( x _ 3 ) AND jar . nmod ( x _ 3 , x _ 7 ) AND monster ( x _ 6 ) AND give . agent ( x _ 7 , x _ 6 ) AND give . recipient ( x _ 7 , James ) AND give . theme ( x _ 7 , x _ 3 ) AND cat ( x _ 12 )	lend ( agent = Emma , theme = jar ( nmod = give ( agent = monster , recipient = James , theme = jar ) ) , recipient = cat )	
A girl tossed the cake that a boy gave the crocodile .	* cake ( x _ 4 ) ; * crocodile ( x _ 10 ) ; girl ( x _ 1 ) AND toss . agent ( x _ 2 , x _ 1 ) AND toss . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND boy ( x _ 7 ) AND give . agent ( x _ 8 , x _ 7 ) AND give . recipient ( x _ 8 , x _ 10 ) AND give . theme ( x _ 8 , x _ 4 )	toss ( agent = girl , theme = * cake ( nmod = give ( agent = boy , recipient = * crocodile , theme = * cake ) ) )	
Charlotte burned a teacher that ate .	burn . agent ( x _ 1 , Charlotte ) AND burn . theme ( x _ 1 , x _ 3 ) AND teacher ( x _ 3 ) AND teacher . nmod ( x _ 3 , x _ 5 ) AND eat . agent ( x _ 5 , x _ 3 )	burn ( agent = Charlotte , theme = teacher ( nmod = eat ( agent = teacher ) ) )	
Liam nursed the boy that frowned .	* boy ( x _ 3 ) ; nurse . agent ( x _ 1 , Liam ) AND nurse . theme ( x _ 1 , x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND frown . agent ( x _ 5 , x _ 3 )	nurse ( agent = Liam , theme = * boy ( nmod = frown ( agent = * boy ) ) )	
A butterfly cleaned a donut that a girl burned .	butterfly ( x _ 1 ) AND clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 8 ) AND girl ( x _ 7 ) AND burn . agent ( x _ 8 , x _ 7 ) AND burn . theme ( x _ 8 , x _ 4 )	clean ( agent = butterfly , theme = donut ( nmod = burn ( agent = girl , theme = donut ) ) )	
Liam dusted the baby that changed .	* baby ( x _ 3 ) ; dust . agent ( x _ 1 , Liam ) AND dust . theme ( x _ 1 , x _ 3 ) AND baby . nmod ( x _ 3 , x _ 5 ) AND change . theme ( x _ 5 , x _ 3 )	dust ( agent = Liam , theme = * baby ( nmod = change ( theme = * baby ) ) )	
A resident liked a donut that the father burned .	* father ( x _ 7 ) ; resident ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 8 ) AND burn . agent ( x _ 8 , x _ 7 ) AND burn . theme ( x _ 8 , x _ 4 )	like ( agent = resident , theme = donut ( nmod = burn ( agent = * father , theme = donut ) ) )	
