Natalie poked a monkey that rolled the chief .	poke ( agent = Natalie , theme = monkey ( nmod = roll ( theme = * chief , agent = monkey ) ) )
Isabella shortened a raisin that was frozen by a turkey .	shorten ( agent = Isabella , theme = raisin ( nmod = freeze ( agent = turkey , theme = raisin ) ) )
Emma rolled a weapon that was helped .	roll ( agent = Emma , theme = weapon ( nmod = help ( theme = weapon ) ) )
A girl painted the donut that was reddened .	paint ( agent = girl , theme = * donut ( nmod = redden ( theme = * donut ) ) )
Liam discovered the game that was liked by Emma .	discover ( agent = Liam , theme = * game ( nmod = like ( agent = Emma , theme = * game ) ) )
The teacher brought a boy a box that was lended to Emma .	bring ( agent = * teacher , recipient = boy , theme = box ( nmod = lend ( recipient = Emma , theme = box ) ) )
Isabella painted a scarf that was rolled .	paint ( agent = Isabella , theme = scarf ( nmod = roll ( theme = scarf ) ) )
The horse liked Emma that the boy helped .	like ( agent = * horse , theme = Emma ( nmod = help ( agent = * boy , theme = Emma ) ) )
Isabella loved the girl that enjoyed to sleep .	love ( agent = Isabella , theme = * girl ( nmod = enjoy ( xcomp = sleep ( agent = * girl ) , agent = * girl ) ) )
Emma ate a poet that Eleanor rolled .	eat ( agent = Emma , theme = poet ( nmod = roll ( agent = Eleanor , theme = poet ) ) )
A boy fed the cake that the girl helped to Ava .	feed ( agent = boy , theme = * cake ( nmod = help ( agent = * girl , theme = * cake ) ) , recipient = Ava )
Jaxon ate the box that grew .	eat ( agent = Jaxon , theme = * box ( nmod = grow ( theme = * box ) ) )
A girl painted the banana that Chloe ate .	paint ( agent = girl , theme = * banana ( nmod = eat ( agent = Chloe , theme = * banana ) ) )
Mia served the sailor the cake that was lended to a boy by a monkey .	serve ( agent = Mia , recipient = * sailor , theme = * cake ( nmod = lend ( recipient = boy , agent = monkey , theme = * cake ) ) )
Liam rolled a chicken that Ella packed .	roll ( agent = Liam , theme = chicken ( nmod = pack ( agent = Ella , theme = chicken ) ) )
The baby liked a buyer that sneezed .	like ( agent = * baby , theme = buyer ( nmod = sneeze ( agent = buyer ) ) )
The girl ate the cake that Olivia packed .	eat ( agent = * girl , theme = * cake ( nmod = pack ( agent = Olivia , theme = * cake ) ) )
Liam wired the cake that was floated to a bird .	wire ( agent = Liam , theme = * cake ( nmod = float ( theme = * cake ) ) , recipient = bird )
The bird ate a girl that a boy rolled .	eat ( agent = * bird , theme = girl ( nmod = roll ( agent = boy , theme = girl ) ) )
Liam adored a boy that froze the box .	adore ( agent = Liam , theme = boy ( nmod = freeze ( theme = * box , agent = boy ) ) )
A customer said that the lion liked that Ava cooked a leaf that Julian burned .	say ( agent = customer , ccomp = like ( agent = * lion , ccomp = cook ( agent = Ava , theme = leaf ( nmod = burn ( agent = Julian , theme = leaf ) ) ) ) )
Noah shortened the sandwich that was stabbed .	shorten ( agent = Noah , theme = * sandwich ( nmod = stab ( theme = * sandwich ) ) )
Liam helped the girl that liked a donut .	help ( agent = Liam , theme = * girl ( nmod = like ( theme = donut , agent = * girl ) ) )
A girl cleaned a box that a bear froze .	clean ( agent = girl , theme = box ( nmod = freeze ( agent = bear , theme = box ) ) )
The girl burned Emma that the boy floated .	burn ( agent = * girl , theme = Emma ( nmod = float ( agent = * boy , theme = Emma ) ) )
A dog doubled a girl that slept .	double ( agent = dog , theme = girl ( nmod = sleep ( agent = girl ) ) )
Emma ate the chair that was missed .	eat ( agent = Emma , theme = * chair ( nmod = miss ( theme = * chair ) ) )
Gabriel thought that the girl missed the pencil that William shortened .	think ( agent = Gabriel , ccomp = miss ( agent = * girl , theme = * pencil ( nmod = shorten ( agent = William , theme = * pencil ) ) ) )
Olivia held the donut that was given to Lucas by the dog .	hold ( agent = Olivia , theme = * donut ( nmod = give ( recipient = Lucas , agent = * dog , theme = * donut ) ) )
Emma ate a cookie that a child hunted .	eat ( agent = Emma , theme = cookie ( nmod = hunt ( agent = child , theme = cookie ) ) )
The dog drew a cake that was split .	draw ( agent = * dog , theme = cake ( nmod = split ( theme = cake ) ) )
Liam offered Noah a bag that was liked by Emma .	offer ( agent = Liam , recipient = Noah , theme = bag ( nmod = like ( agent = Emma , theme = bag ) ) )
Emma admired a balloon that a human ate .	admire ( agent = Emma , theme = balloon ( nmod = eat ( agent = human , theme = balloon ) ) )
A girl tossed a sweetcorn that the squirrel cooked .	toss ( agent = girl , theme = sweetcorn ( nmod = cook ( agent = * squirrel , theme = sweetcorn ) ) )
A driver rolled David that Isaac liked .	roll ( agent = driver , theme = David ( nmod = like ( agent = Isaac , theme = David ) ) )
Emma crumpled a cake that Ella studied .	crumple ( agent = Emma , theme = cake ( nmod = study ( agent = Ella , theme = cake ) ) )
A father drew the donut that Olivia found .	draw ( agent = father , theme = * donut ( nmod = find ( agent = Olivia , theme = * donut ) ) )
Mason wired the cake that the girl pierced to the cat .	wire ( agent = Mason , theme = * cake ( nmod = pierce ( agent = * girl , theme = * cake ) ) , recipient = * cat )
Isabella tossed the cookie that Ava sold a writer .	toss ( agent = Isabella , theme = * cookie ( nmod = sell ( agent = Ava , recipient = writer , theme = * cookie ) ) )
Emma gave the cake that was given to the puppy by a girl to Logan .	give ( agent = Emma , theme = * cake ( nmod = give ( recipient = * puppy , agent = girl , theme = * cake ) ) , recipient = Logan )
Olivia burned a donut that Emma gave to the cat .	burn ( agent = Olivia , theme = donut ( nmod = give ( agent = Emma , recipient = * cat , theme = donut ) ) )
A donkey doubled the boy that thought that the box was liked .	double ( agent = donkey , theme = * boy ( nmod = think ( ccomp = like ( theme = * box ) , agent = * boy ) ) )
The dog gave Emma the cake that was called .	give ( agent = * dog , recipient = Emma , theme = * cake ( nmod = call ( theme = * cake ) ) )
Noah split the balloon that was lended to Henry .	split ( agent = Noah , theme = * balloon ( nmod = lend ( recipient = Henry , theme = * balloon ) ) )
A cat admired a boy that ate .	admire ( agent = cat , theme = boy ( nmod = eat ( agent = boy ) ) )
Emma valued that Olivia ate a gumball that was called .	value ( agent = Emma , ccomp = eat ( agent = Olivia , theme = gumball ( nmod = call ( theme = gumball ) ) ) )
A mother loved a teacher that Olivia froze .	love ( agent = mother , theme = teacher ( nmod = freeze ( agent = Olivia , theme = teacher ) ) )
Stella ate the frog that gave a boy a ball .	eat ( agent = Stella , theme = * frog ( nmod = give ( recipient = boy , theme = ball , agent = * frog ) ) )
Emma liked a game that rolled .	like ( agent = Emma , theme = game ( nmod = roll ( theme = game ) ) )
The baby sold a donut that Noah rolled to the girl .	sell ( agent = * baby , theme = donut ( nmod = roll ( agent = Noah , theme = donut ) ) , recipient = * girl )
A chicken froze a girl that touched Emma .	freeze ( agent = chicken , theme = girl ( nmod = touch ( theme = Emma , agent = girl ) ) )
The boy loaned the chicken the donut that was tolerated .	loan ( agent = * boy , recipient = * chicken , theme = * donut ( nmod = tolerate ( theme = * donut ) ) )
Emma lended a seed that Aubrey painted to the girl .	lend ( agent = Emma , theme = seed ( nmod = paint ( agent = Aubrey , theme = seed ) ) , recipient = * girl )
A boy said that the child gave a lollipop that the girl lended Liam to Emma .	say ( agent = boy , ccomp = give ( agent = * child , theme = lollipop ( nmod = lend ( agent = * girl , recipient = Liam , theme = lollipop ) ) , recipient = Emma ) )
A bird slipped a monster a donut that was helped .	slip ( agent = bird , recipient = monster , theme = donut ( nmod = help ( theme = donut ) ) )
The driver hoped that Ava ate Emma that Liam juggled .	hope ( agent = * driver , ccomp = eat ( agent = Ava , theme = Emma ( nmod = juggle ( agent = Liam , theme = Emma ) ) ) )
A student gave the cookie that rolled to Emma .	give ( agent = student , theme = * cookie ( nmod = roll ( theme = * cookie ) ) , recipient = Emma )
A girl found the bottle that Emma valued .	find ( agent = girl , theme = * bottle ( nmod = value ( agent = Emma , theme = * bottle ) ) )
The kid ate a boy that rolled .	eat ( agent = * kid , theme = boy ( nmod = roll ( theme = boy ) ) )
A cat liked that Emma saw the drink that was broken .	like ( agent = cat , ccomp = see ( agent = Emma , theme = * drink ( nmod = break ( theme = * drink ) ) ) )
Emma liked that a dealer liked Liam that a professor liked .	like ( agent = Emma , ccomp = like ( agent = dealer , theme = Liam ( nmod = like ( agent = professor , theme = Liam ) ) ) )
Liam snapped the spoon that a dog ate .	snap ( agent = Liam , theme = * spoon ( nmod = eat ( agent = dog , theme = * spoon ) ) )
The champion respected that the girl threw a cake that the boy posted to the penguin .	respect ( agent = * champion , ccomp = throw ( agent = * girl , theme = cake ( nmod = post ( agent = * boy , recipient = * penguin , theme = cake ) ) ) )
Mia ate the girl that ate .	eat ( agent = Mia , theme = * girl ( nmod = eat ( agent = * girl ) ) )
Jacob gave the cake that Harper rolled to the bird .	give ( agent = Jacob , theme = * cake ( nmod = roll ( agent = Harper , theme = * cake ) ) , recipient = * bird )
Emma respected that a scientist worshipped the cake that was drawn by the spokesman .	respect ( agent = Emma , ccomp = worship ( agent = scientist , theme = * cake ( nmod = draw ( agent = * spokesman , theme = * cake ) ) ) )
The dog ate the girl that cooked .	eat ( agent = * dog , theme = * girl ( nmod = cook ( agent = * girl ) ) )
The student crumpled the cake that was worshipped by a boy .	crumple ( agent = * student , theme = * cake ( nmod = worship ( agent = boy , theme = * cake ) ) )
Emma rolled a donut that was sold to a creature by a girl .	roll ( agent = Emma , theme = donut ( nmod = sell ( recipient = creature , agent = girl , theme = donut ) ) )
The hero appreciated the donut that was helped .	appreciate ( agent = * hero , theme = * donut ( nmod = help ( theme = * donut ) ) )
Lincoln gave the donut that Olivia changed to Emma .	give ( agent = Lincoln , theme = * donut ( nmod = change ( agent = Olivia , theme = * donut ) ) , recipient = Emma )
Noah nursed a book that the girl offered Alexander .	nurse ( agent = Noah , theme = book ( nmod = offer ( agent = * girl , recipient = Alexander , theme = book ) ) )
The frog liked that the monkey liked the box that a lawyer served to Jayden .	like ( agent = * frog , ccomp = like ( agent = * monkey , theme = * box ( nmod = serve ( agent = lawyer , recipient = Jayden , theme = * box ) ) ) )
Logan loved the box that a duck posted to the cat .	love ( agent = Logan , theme = * box ( nmod = post ( agent = duck , recipient = * cat , theme = * box ) ) )
David helped the cat that found the cookie .	help ( agent = David , theme = * cat ( nmod = find ( theme = * cookie , agent = * cat ) ) )
John helped a prisoner that burned a butterfly .	help ( agent = John , theme = prisoner ( nmod = burn ( theme = butterfly , agent = prisoner ) ) )
Emma noticed that Eleanor studied the cake that was split .	notice ( agent = Emma , ccomp = study ( agent = Eleanor , theme = * cake ( nmod = split ( theme = * cake ) ) ) )
A girl split a priest that froze .	split ( agent = girl , theme = priest ( nmod = freeze ( theme = priest ) ) )
A girl froze a muffin that was slipped to Zoey .	freeze ( agent = girl , theme = muffin ( nmod = slip ( recipient = Zoey , theme = muffin ) ) )
Noah cleaned Olivia that the dog ate .	clean ( agent = Noah , theme = Olivia ( nmod = eat ( agent = * dog , theme = Olivia ) ) )
Gabriel forwarded the melon that was burned to a manager .	forward ( agent = Gabriel , theme = * melon ( nmod = burn ( theme = * melon ) ) , recipient = manager )
A cat ate a block that was drawn .	eat ( agent = cat , theme = block ( nmod = draw ( theme = block ) ) )
The girl awarded a donut that was given to a hero to Liam .	award ( agent = * girl , theme = donut ( nmod = give ( recipient = hero , theme = donut ) ) , recipient = Liam )
Savannah painted the bird that Emma appreciated .	paint ( agent = Savannah , theme = * bird ( nmod = appreciate ( agent = Emma , theme = * bird ) ) )
Liam declared that Olivia floated the bag that the frog crumpled .	declare ( agent = Liam , ccomp = float ( agent = Olivia , theme = * bag ( nmod = crumple ( agent = * frog , theme = * bag ) ) ) )
A patient rented a chemical that Jacob dusted to James .	rent ( agent = patient , theme = chemical ( nmod = dust ( agent = Jacob , theme = chemical ) ) , recipient = James )
The child loved a girl that froze .	love ( agent = * child , theme = girl ( nmod = freeze ( theme = girl ) ) )
A boy sold Hazel a box that was cooked .	sell ( agent = boy , recipient = Hazel , theme = box ( nmod = cook ( theme = box ) ) )
A cat forwarded the strawberry that a farmer nursed to Jaxon .	forward ( agent = cat , theme = * strawberry ( nmod = nurse ( agent = farmer , theme = * strawberry ) ) , recipient = Jaxon )
Liam liked that the girl threw the cake that was floated .	like ( agent = Liam , ccomp = throw ( agent = * girl , theme = * cake ( nmod = float ( theme = * cake ) ) ) )
Emma ate the cat that preferred to walk .	eat ( agent = Emma , theme = * cat ( nmod = prefer ( xcomp = walk ( agent = * cat ) , agent = * cat ) ) )
Noah ate the box that floated .	eat ( agent = Noah , theme = * box ( nmod = float ( theme = * box ) ) )
Evelyn rolled a baby that liked Emma .	roll ( agent = Evelyn , theme = baby ( nmod = like ( theme = Emma , agent = baby ) ) )
Noah drew the cake that Ava wired to a girl .	draw ( agent = Noah , theme = * cake ( nmod = wire ( agent = Ava , recipient = girl , theme = * cake ) ) )
Emma rolled the drink that a girl gave to Abigail .	roll ( agent = Emma , theme = * drink ( nmod = give ( agent = girl , recipient = Abigail , theme = * drink ) ) )
Emma liked Zoe that Noah liked .	like ( agent = Emma , theme = Zoe ( nmod = like ( agent = Noah , theme = Zoe ) ) )
A girl hoped that Emma doubled the donut that was cooked by the cat .	hope ( agent = girl , ccomp = double ( agent = Emma , theme = * donut ( nmod = cook ( agent = * cat , theme = * donut ) ) ) )
Victoria poked Charlotte that Harper rolled .	poke ( agent = Victoria , theme = Charlotte ( nmod = roll ( agent = Harper , theme = Charlotte ) ) )
A poet drew a cake that the girl investigated .	draw ( agent = poet , theme = cake ( nmod = investigate ( agent = * girl , theme = cake ) ) )
The lion sold the donut that was liked to Isabella .	sell ( agent = * lion , theme = * donut ( nmod = like ( theme = * donut ) ) , recipient = Isabella )
Layla liked that Avery sold the cake that was heard to a girl .	like ( agent = Layla , ccomp = sell ( agent = Avery , theme = * cake ( nmod = hear ( theme = * cake ) ) , recipient = girl ) )
The cat worshipped the donut that Isaac ate .	worship ( agent = * cat , theme = * donut ( nmod = eat ( agent = Isaac , theme = * donut ) ) )
The wolf slid a human that the cat rolled .	slide ( agent = * wolf , theme = human ( nmod = roll ( agent = * cat , theme = human ) ) )
Emma painted the donut that was noticed by the giraffe .	paint ( agent = Emma , theme = * donut ( nmod = notice ( agent = * giraffe , theme = * donut ) ) )
Charlotte returned a girl the cookie that was split .	return ( agent = Charlotte , recipient = girl , theme = * cookie ( nmod = split ( theme = * cookie ) ) )
The girl poked a lion that liked that the baby froze .	poke ( agent = * girl , theme = lion ( nmod = like ( ccomp = freeze ( theme = * baby ) , agent = lion ) ) )
Lucas liked that Stella rolled Abigail that the girl called .	like ( agent = Lucas , ccomp = roll ( agent = Stella , theme = Abigail ( nmod = call ( agent = * girl , theme = Abigail ) ) ) )
Ava crumpled a bear that decomposed Emma .	crumple ( agent = Ava , theme = bear ( nmod = decompose ( theme = Emma , agent = bear ) ) )
Emma rolled Liam that Olivia liked .	roll ( agent = Emma , theme = Liam ( nmod = like ( agent = Olivia , theme = Liam ) ) )
Ava served the box that was painted to a girl .	serve ( agent = Ava , theme = * box ( nmod = paint ( theme = * box ) ) , recipient = girl )
The child rolled a cake that Harper tossed .	roll ( agent = * child , theme = cake ( nmod = toss ( agent = Harper , theme = cake ) ) )
The princess burned the rose that was found .	burn ( agent = * princess , theme = * rose ( nmod = find ( theme = * rose ) ) )
The girl rolled the dog that cleaned a brush .	roll ( agent = * girl , theme = * dog ( nmod = clean ( theme = brush , agent = * dog ) ) )
The dog liked the cake that Anthony offered a penguin .	like ( agent = * dog , theme = * cake ( nmod = offer ( agent = Anthony , recipient = penguin , theme = * cake ) ) )
A cat liked the baby that split .	like ( agent = cat , theme = * baby ( nmod = split ( theme = * baby ) ) )
Emma nursed a banana that was frozen .	nurse ( agent = Emma , theme = banana ( nmod = freeze ( theme = banana ) ) )
The girl broke a host that inflated .	break ( agent = * girl , theme = host ( nmod = inflate ( theme = host ) ) )
The penguin pierced the cookie that Liam cleaned .	pierce ( agent = * penguin , theme = * cookie ( nmod = clean ( agent = Liam , theme = * cookie ) ) )
A girl lended a cake that Emma appreciated to a student .	lend ( agent = girl , theme = cake ( nmod = appreciate ( agent = Emma , theme = cake ) ) , recipient = student )
Emma confessed that Liam poked Olivia that Ava froze .	confess ( agent = Emma , ccomp = poke ( agent = Liam , theme = Olivia ( nmod = freeze ( agent = Ava , theme = Olivia ) ) ) )
The girl admired a cake that a boy lended a bird .	admire ( agent = * girl , theme = cake ( nmod = lend ( agent = boy , recipient = bird , theme = cake ) ) )
Lincoln liked a chicken that wanted to hunt .	like ( agent = Lincoln , theme = chicken ( nmod = want ( xcomp = hunt ( agent = chicken ) , agent = chicken ) ) )
The child gave a cake that was rolled to Sebastian .	give ( agent = * child , theme = cake ( nmod = roll ( theme = cake ) ) , recipient = Sebastian )
Elijah liked the cake that a researcher rolled .	like ( agent = Elijah , theme = * cake ( nmod = roll ( agent = researcher , theme = * cake ) ) )
Emma gave a girl the leaf that was given to a child by Alexander .	give ( agent = Emma , recipient = girl , theme = * leaf ( nmod = give ( recipient = child , agent = Alexander , theme = * leaf ) ) )
A frog liked the cake that shortened .	like ( agent = frog , theme = * cake ( nmod = shorten ( theme = * cake ) ) )
The monkey respected a yogurt that the girl helped .	respect ( agent = * monkey , theme = yogurt ( nmod = help ( agent = * girl , theme = yogurt ) ) )
Noah cooked the captain that Sophia helped .	cook ( agent = Noah , theme = * captain ( nmod = help ( agent = Sophia , theme = * captain ) ) )
Emma drew a cat that the dog froze .	draw ( agent = Emma , theme = cat ( nmod = freeze ( agent = * dog , theme = cat ) ) )
Oliver served the cake that rolled to a girl .	serve ( agent = Oliver , theme = * cake ( nmod = roll ( theme = * cake ) ) , recipient = girl )
The giraffe passed a rose that floated to David .	pass ( agent = * giraffe , theme = rose ( nmod = float ( theme = rose ) ) , recipient = David )
Elijah froze the cake that was liked .	freeze ( agent = Elijah , theme = * cake ( nmod = like ( theme = * cake ) ) )
Emma froze a squirrel that itched to walk .	freeze ( agent = Emma , theme = squirrel ( nmod = itch ( xcomp = walk ( agent = squirrel ) , agent = squirrel ) ) )
The boy fed a box that was grown by Liam to a girl .	feed ( agent = * boy , theme = box ( nmod = grow ( agent = Liam , theme = box ) ) , recipient = girl )
Emma painted the cake that was discovered by Ava .	paint ( agent = Emma , theme = * cake ( nmod = discover ( agent = Ava , theme = * cake ) ) )
Liam ate the fish that gave a book to Emma .	eat ( agent = Liam , theme = * fish ( nmod = give ( theme = book , recipient = Emma , agent = * fish ) ) )
The boy threw a girl that doubled a donkey .	throw ( agent = * boy , theme = girl ( nmod = double ( theme = donkey , agent = girl ) ) )
The frog found the box that Isabella ate .	find ( agent = * frog , theme = * box ( nmod = eat ( agent = Isabella , theme = * box ) ) )
Emma rolled a drink that was shortened by William .	roll ( agent = Emma , theme = drink ( nmod = shorten ( agent = William , theme = drink ) ) )
A lion decomposed Emma that Olivia ate .	decompose ( agent = lion , theme = Emma ( nmod = eat ( agent = Olivia , theme = Emma ) ) )
The bird found Liam that the girl admired .	find ( agent = * bird , theme = Liam ( nmod = admire ( agent = * girl , theme = Liam ) ) )
The cat liked a cake that rolled .	like ( agent = * cat , theme = cake ( nmod = roll ( theme = cake ) ) )
Amelia burned a dog that a monster burned .	burn ( agent = Amelia , theme = dog ( nmod = burn ( agent = monster , theme = dog ) ) )
Emma ate the cookie that was liked by the horse .	eat ( agent = Emma , theme = * cookie ( nmod = like ( agent = * horse , theme = * cookie ) ) )
Daniel painted the lion that poked Emma .	paint ( agent = Daniel , theme = * lion ( nmod = poke ( theme = Emma , agent = * lion ) ) )
Emma froze a cake that Liam lended to Chloe .	freeze ( agent = Emma , theme = cake ( nmod = lend ( agent = Liam , recipient = Chloe , theme = cake ) ) )
Emma gave the penguin a penny that was liked by the boy .	give ( agent = Emma , recipient = * penguin , theme = penny ( nmod = like ( agent = * boy , theme = penny ) ) )
Noah rolled Alexander that Olivia drew .	roll ( agent = Noah , theme = Alexander ( nmod = draw ( agent = Olivia , theme = Alexander ) ) )
A director rolled the child that found the patient .	roll ( agent = director , theme = * child ( nmod = find ( theme = * patient , agent = * child ) ) )
Lillian wired the girl the box that was called by the scientist .	wire ( agent = Lillian , recipient = * girl , theme = * box ( nmod = call ( agent = * scientist , theme = * box ) ) )
Liam floated a jar that a boy served a cat .	float ( agent = Liam , theme = jar ( nmod = serve ( agent = boy , recipient = cat , theme = jar ) ) )
Emma painted Liam that the girl liked .	paint ( agent = Emma , theme = Liam ( nmod = like ( agent = * girl , theme = Liam ) ) )
A mouse sent the bear a flag that a girl cooked .	send ( agent = mouse , recipient = * bear , theme = flag ( nmod = cook ( agent = girl , theme = flag ) ) )
Sophia believed that Olivia tolerated a student that sold the pillow to a girl .	believe ( agent = Sophia , ccomp = tolerate ( agent = Olivia , theme = student ( nmod = sell ( theme = * pillow , recipient = girl , agent = student ) ) ) )
A duck observed a sailor that dusted Olivia .	observe ( agent = duck , theme = sailor ( nmod = dust ( theme = Olivia , agent = sailor ) ) )
Emma floated the girl that liked to walk .	float ( agent = Emma , theme = * girl ( nmod = like ( xcomp = walk ( agent = * girl ) , agent = * girl ) ) )
The director lended a girl a book that a bear painted .	lend ( agent = * director , recipient = girl , theme = book ( nmod = paint ( agent = bear , theme = book ) ) )
The dog stabbed the boy that laughed .	stab ( agent = * dog , theme = * boy ( nmod = laugh ( agent = * boy ) ) )
The boy cleaned a cake that was painted .	clean ( agent = * boy , theme = cake ( nmod = paint ( theme = cake ) ) )
A duck rolled the cake that a girl sold to the lion .	roll ( agent = duck , theme = * cake ( nmod = sell ( agent = girl , recipient = * lion , theme = * cake ) ) )
A girl drew the cracker that the cat lended to Riley .	draw ( agent = girl , theme = * cracker ( nmod = lend ( agent = * cat , recipient = Riley , theme = * cracker ) ) )
A girl rolled the child that Emma liked .	roll ( agent = girl , theme = * child ( nmod = like ( agent = Emma , theme = * child ) ) )
Liam split a rose that was posted to a girl by Logan .	split ( agent = Liam , theme = rose ( nmod = post ( recipient = girl , agent = Logan , theme = rose ) ) )
Emma broke the bat that floated .	break ( agent = Emma , theme = * bat ( nmod = float ( theme = * bat ) ) )
Charlotte painted a hen that the girl rolled .	paint ( agent = Charlotte , theme = hen ( nmod = roll ( agent = * girl , theme = hen ) ) )
The girl liked that a child sent the raisin that Sophia pierced to the cat .	like ( agent = * girl , ccomp = send ( agent = child , theme = * raisin ( nmod = pierce ( agent = Sophia , theme = * raisin ) ) , recipient = * cat ) )
The teacher promised the cake that Noah lended Benjamin to a girl .	promise ( agent = * teacher , theme = * cake ( nmod = lend ( agent = Noah , recipient = Benjamin , theme = * cake ) ) , recipient = girl )
Sebastian said that the girl stabbed a cake that a chicken rolled .	say ( agent = Sebastian , ccomp = stab ( agent = * girl , theme = cake ( nmod = roll ( agent = chicken , theme = cake ) ) ) )
A cat helped the brick that was rolled .	help ( agent = cat , theme = * brick ( nmod = roll ( theme = * brick ) ) )
A girl cooked a donut that was liked by the baby .	cook ( agent = girl , theme = donut ( nmod = like ( agent = * baby , theme = donut ) ) )
The boy served the sheep a cake that was crumpled .	serve ( agent = * boy , recipient = * sheep , theme = cake ( nmod = crumple ( theme = cake ) ) )
The dog froze the girl that the doctor loved .	freeze ( agent = * dog , theme = * girl ( nmod = love ( agent = * doctor , theme = * girl ) ) )
Emma gave a girl a cookie that Noah helped .	give ( agent = Emma , recipient = girl , theme = cookie ( nmod = help ( agent = Noah , theme = cookie ) ) )
Andrew missed the girl that found Emma .	miss ( agent = Andrew , theme = * girl ( nmod = find ( theme = Emma , agent = * girl ) ) )
The horse awarded the farmer the hat that Emma lended the boy .	award ( agent = * horse , recipient = * farmer , theme = * hat ( nmod = lend ( agent = Emma , recipient = * boy , theme = * hat ) ) )
Mila touched the cake that was eaten by Emma .	touch ( agent = Mila , theme = * cake ( nmod = eat ( agent = Emma , theme = * cake ) ) )
James loved a newspaper that was rolled by a horse .	love ( agent = James , theme = newspaper ( nmod = roll ( agent = horse , theme = newspaper ) ) )
Isabella gave a girl a cake that was heard by Emma .	give ( agent = Isabella , recipient = girl , theme = cake ( nmod = hear ( agent = Emma , theme = cake ) ) )
Noah lended Sofia the donut that Jackson adored .	lend ( agent = Noah , recipient = Sofia , theme = * donut ( nmod = adore ( agent = Jackson , theme = * donut ) ) )
Sofia sketched a cat that the girl dusted .	sketch ( agent = Sofia , theme = cat ( nmod = dust ( agent = * girl , theme = cat ) ) )
A boy found a cake that was liked .	find ( agent = boy , theme = cake ( nmod = like ( theme = cake ) ) )
The girl painted a cake that a bee noticed .	paint ( agent = * girl , theme = cake ( nmod = notice ( agent = bee , theme = cake ) ) )
Liam froze William that Olivia ate .	freeze ( agent = Liam , theme = William ( nmod = eat ( agent = Olivia , theme = William ) ) )
The girl lended the frog a cake that was liked by Isabella .	lend ( agent = * girl , recipient = * frog , theme = cake ( nmod = like ( agent = Isabella , theme = cake ) ) )
The dog gave the rose that Ava hunted to Harper .	give ( agent = * dog , theme = * rose ( nmod = hunt ( agent = Ava , theme = * rose ) ) , recipient = Harper )
A baby lended the ball that was admired by Emma to the girl .	lend ( agent = baby , theme = * ball ( nmod = admire ( agent = Emma , theme = * ball ) ) , recipient = * girl )
The girl ate a donut that Mia liked .	eat ( agent = * girl , theme = donut ( nmod = like ( agent = Mia , theme = donut ) ) )
A teacher gave the melon that a boy knew to Emma .	give ( agent = teacher , theme = * melon ( nmod = know ( agent = boy , theme = * melon ) ) , recipient = Emma )
Harper threw a scarf that a boy lended to the sailor .	throw ( agent = Harper , theme = scarf ( nmod = lend ( agent = boy , recipient = * sailor , theme = scarf ) ) )
A boy rolled the cookie that the cow gave to the cat .	roll ( agent = boy , theme = * cookie ( nmod = give ( agent = * cow , recipient = * cat , theme = * cookie ) ) )
Mila helped a bowl that was painted .	help ( agent = Mila , theme = bowl ( nmod = paint ( theme = bowl ) ) )
The girl gave the wine that was snapped by Emma to a teacher .	give ( agent = * girl , theme = * wine ( nmod = snap ( agent = Emma , theme = * wine ) ) , recipient = teacher )
Emma heard the monkey that lended the donut to the student .	hear ( agent = Emma , theme = * monkey ( nmod = lend ( theme = * donut , recipient = * student , agent = * monkey ) ) )
Noah sent the bat that a girl liked to the hen .	send ( agent = Noah , theme = * bat ( nmod = like ( agent = girl , theme = * bat ) ) , recipient = * hen )
Liam doubled a cake that a girl ate .	double ( agent = Liam , theme = cake ( nmod = eat ( agent = girl , theme = cake ) ) )
A girl poked the cake that Ava knew .	poke ( agent = girl , theme = * cake ( nmod = know ( agent = Ava , theme = * cake ) ) )
A zebra liked the boy that hoped that the cake was inflated .	like ( agent = zebra , theme = * boy ( nmod = hope ( ccomp = inflate ( theme = * cake ) , agent = * boy ) ) )
Liam believed that a mouse tolerated that Lillian burned the host that a cat split .	believe ( agent = Liam , ccomp = tolerate ( agent = mouse , ccomp = burn ( agent = Lillian , theme = * host ( nmod = split ( agent = cat , theme = * host ) ) ) ) )
A journalist hunted the driver that cooked .	hunt ( agent = journalist , theme = * driver ( nmod = cook ( agent = * driver ) ) )
Charlotte confessed that the hen rolled Noah that a child rolled .	confess ( agent = Charlotte , ccomp = roll ( agent = * hen , theme = Noah ( nmod = roll ( agent = child , theme = Noah ) ) ) )
The baby ate a toy that was frozen .	eat ( agent = * baby , theme = toy ( nmod = freeze ( theme = toy ) ) )
The girl rented James a chair that Emma liked .	rent ( agent = * girl , recipient = James , theme = chair ( nmod = like ( agent = Emma , theme = chair ) ) )
A girl burned the cake that Jack liked .	burn ( agent = girl , theme = * cake ( nmod = like ( agent = Jack , theme = * cake ) ) )
A butterfly rolled a cake that Liam rented to the girl .	roll ( agent = butterfly , theme = cake ( nmod = rent ( agent = Liam , recipient = * girl , theme = cake ) ) )
Mia burned the cookie that froze .	burn ( agent = Mia , theme = * cookie ( nmod = freeze ( theme = * cookie ) ) )
Ellie rolled a girl that called the boy .	roll ( agent = Ellie , theme = girl ( nmod = call ( theme = * boy , agent = girl ) ) )
