A girl burned the turkey that Elijah rolled .	burn ( agent = girl , theme = * turkey ( nmod = roll ( agent = Elijah , theme = * turkey ) ) )
A tenant rented the cat a shell that Emma burned .	rent ( agent = tenant , recipient = * cat , theme = shell ( nmod = burn ( agent = Emma , theme = shell ) ) )
Emma admired a girl that Noah tolerated .	admire ( agent = Emma , theme = girl ( nmod = tolerate ( agent = Noah , theme = girl ) ) )
Noah missed the donut that a cat floated .	miss ( agent = Noah , theme = * donut ( nmod = float ( agent = cat , theme = * donut ) ) )
The king cooked a donut that the hero pierced .	cook ( agent = * king , theme = donut ( nmod = pierce ( agent = * hero , theme = donut ) ) )
Liam dusted a cake that the hero liked .	dust ( agent = Liam , theme = cake ( nmod = like ( agent = * hero , theme = cake ) ) )
Ella painted the girl that Noah adored .	paint ( agent = Ella , theme = * girl ( nmod = adore ( agent = Noah , theme = * girl ) ) )
Emma awarded a strawberry that the penguin adored to the boy .	award ( agent = Emma , theme = strawberry ( nmod = adore ( agent = * penguin , theme = strawberry ) ) , recipient = * boy )
The chicken liked the girl that a boy ate .	like ( agent = * chicken , theme = * girl ( nmod = eat ( agent = boy , theme = * girl ) ) )
Olivia held a manager that a baby liked .	hold ( agent = Olivia , theme = manager ( nmod = like ( agent = baby , theme = manager ) ) )
A hero sent a cat a cookie that Emma valued .	send ( agent = hero , recipient = cat , theme = cookie ( nmod = value ( agent = Emma , theme = cookie ) ) )
Ava respected the doll that Liam ate .	respect ( agent = Ava , theme = * doll ( nmod = eat ( agent = Liam , theme = * doll ) ) )
The mouse adored the melon that the squirrel sent to Liam .	adore ( agent = * mouse , theme = * melon ( nmod = send ( agent = * squirrel , recipient = Liam , theme = * melon ) ) )
Charlotte drew the ball that Liam ate .	draw ( agent = Charlotte , theme = * ball ( nmod = eat ( agent = Liam , theme = * ball ) ) )
The dog tolerated the boy that the bunny rolled .	tolerate ( agent = * dog , theme = * boy ( nmod = roll ( agent = * bunny , theme = * boy ) ) )
Madison froze the cake that Nora liked .	freeze ( agent = Madison , theme = * cake ( nmod = like ( agent = Nora , theme = * cake ) ) )
The mother loved the game that Thomas gave to Emma .	love ( agent = * mother , theme = * game ( nmod = give ( agent = Thomas , recipient = Emma , theme = * game ) ) )
Sofia enlarged the cake that Emma liked .	enlarge ( agent = Sofia , theme = * cake ( nmod = like ( agent = Emma , theme = * cake ) ) )
The moose burned the girl that Emma disintegrated .	burn ( agent = * moose , theme = * girl ( nmod = disintegrate ( agent = Emma , theme = * girl ) ) )
The cat poked a cake that Emma ate .	poke ( agent = * cat , theme = cake ( nmod = eat ( agent = Emma , theme = cake ) ) )
The citizen liked a donut that Samuel liked .	like ( agent = * citizen , theme = donut ( nmod = like ( agent = Samuel , theme = donut ) ) )
Harper painted a cake that the girl gave to a boy .	paint ( agent = Harper , theme = cake ( nmod = give ( agent = * girl , recipient = boy , theme = cake ) ) )
The hero gave Emma a bucket that Sofia ate .	give ( agent = * hero , recipient = Emma , theme = bucket ( nmod = eat ( agent = Sofia , theme = bucket ) ) )
The girl nursed a donut that William lended to Camila .	nurse ( agent = * girl , theme = donut ( nmod = lend ( agent = William , recipient = Camila , theme = donut ) ) )
Joshua appreciated the cake that William painted .	appreciate ( agent = Joshua , theme = * cake ( nmod = paint ( agent = William , theme = * cake ) ) )
The girl passed a hero the cake that a child ate .	pass ( agent = * girl , recipient = hero , theme = * cake ( nmod = eat ( agent = child , theme = * cake ) ) )
The moose reddened a boy that a girl worshipped .	redden ( agent = * moose , theme = boy ( nmod = worship ( agent = girl , theme = boy ) ) )
Noah sold Olivia the drink that the girl lended a friend .	sell ( agent = Noah , recipient = Olivia , theme = * drink ( nmod = lend ( agent = * girl , recipient = friend , theme = * drink ) ) )
A girl helped the cup that Emma rolled .	help ( agent = girl , theme = * cup ( nmod = roll ( agent = Emma , theme = * cup ) ) )
Thomas slid the chalk that a customer gave Lillian .	slide ( agent = Thomas , theme = * chalk ( nmod = give ( agent = customer , recipient = Lillian , theme = * chalk ) ) )
A president rolled the box that the frog loaned a boy .	roll ( agent = president , theme = * box ( nmod = loan ( agent = * frog , recipient = boy , theme = * box ) ) )
Emma rolled the girl that William knew .	roll ( agent = Emma , theme = * girl ( nmod = know ( agent = William , theme = * girl ) ) )
Emma inflated a cake that Charlotte promised to Elijah .	inflate ( agent = Emma , theme = cake ( nmod = promise ( agent = Charlotte , recipient = Elijah , theme = cake ) ) )
Liam rented a cake that the zebra pierced to Olivia .	rent ( agent = Liam , theme = cake ( nmod = pierce ( agent = * zebra , theme = cake ) ) , recipient = Olivia )
The teacher called the rose that William missed .	call ( agent = * teacher , theme = * rose ( nmod = miss ( agent = William , theme = * rose ) ) )
The princess offered Alexander the drink that Emma heard .	offer ( agent = * princess , recipient = Alexander , theme = * drink ( nmod = hear ( agent = Emma , theme = * drink ) ) )
A princess offered the cake that the giraffe slipped the frog to a dog .	offer ( agent = princess , theme = * cake ( nmod = slip ( agent = * giraffe , recipient = * frog , theme = * cake ) ) , recipient = dog )
A cat ate a cake that the girl gave to a boy .	eat ( agent = cat , theme = cake ( nmod = give ( agent = * girl , recipient = boy , theme = cake ) ) )
A cat liked the boy that Mason rolled .	like ( agent = cat , theme = * boy ( nmod = roll ( agent = Mason , theme = * boy ) ) )
A girl loved a cake that William juggled .	love ( agent = girl , theme = cake ( nmod = juggle ( agent = William , theme = cake ) ) )
Benjamin gave a fruit that Noah changed to a boy .	give ( agent = Benjamin , theme = fruit ( nmod = change ( agent = Noah , theme = fruit ) ) , recipient = boy )
Emma rolled a present that Liam ate .	roll ( agent = Emma , theme = present ( nmod = eat ( agent = Liam , theme = present ) ) )
The cat gave a donut that a baby ate to Ava .	give ( agent = * cat , theme = donut ( nmod = eat ( agent = baby , theme = donut ) ) , recipient = Ava )
Elizabeth ate the cake that the cat disintegrated .	eat ( agent = Elizabeth , theme = * cake ( nmod = disintegrate ( agent = * cat , theme = * cake ) ) )
The passenger helped a cookie that William ate .	help ( agent = * passenger , theme = cookie ( nmod = eat ( agent = William , theme = cookie ) ) )
Ava respected the ball that a girl pierced .	respect ( agent = Ava , theme = * ball ( nmod = pierce ( agent = girl , theme = * ball ) ) )
The landlord admired the girl that Avery broke .	admire ( agent = * landlord , theme = * girl ( nmod = break ( agent = Avery , theme = * girl ) ) )
A boy pierced the child that a girl shortened .	pierce ( agent = boy , theme = * child ( nmod = shorten ( agent = girl , theme = * child ) ) )
Emma doubled the cookie that the child grew .	double ( agent = Emma , theme = * cookie ( nmod = grow ( agent = * child , theme = * cookie ) ) )
Camila collapsed the donut that Liam reddened .	collapse ( agent = Camila , theme = * donut ( nmod = redden ( agent = Liam , theme = * donut ) ) )
Mason gave the flower that Emma floated to the dog .	give ( agent = Mason , theme = * flower ( nmod = float ( agent = Emma , theme = * flower ) ) , recipient = * dog )
Nathan ate the cake that a dog promised to a boy .	eat ( agent = Nathan , theme = * cake ( nmod = promise ( agent = dog , recipient = boy , theme = * cake ) ) )
The girl ate a cake that Olivia ate .	eat ( agent = * girl , theme = cake ( nmod = eat ( agent = Olivia , theme = cake ) ) )
A boy gave a donut that David changed to a girl .	give ( agent = boy , theme = donut ( nmod = change ( agent = David , theme = donut ) ) , recipient = girl )
The girl burned the present that Emma poked .	burn ( agent = * girl , theme = * present ( nmod = poke ( agent = Emma , theme = * present ) ) )
Liam posted Noah a cake that Emma painted .	post ( agent = Liam , recipient = Noah , theme = cake ( nmod = paint ( agent = Emma , theme = cake ) ) )
The cow liked a block that the dog rolled .	like ( agent = * cow , theme = block ( nmod = roll ( agent = * dog , theme = block ) ) )
The child admired the molecule that the cat sold to the girl .	admire ( agent = * child , theme = * molecule ( nmod = sell ( agent = * cat , recipient = * girl , theme = * molecule ) ) )
Emma gave a girl a donut that a mouse missed .	give ( agent = Emma , recipient = girl , theme = donut ( nmod = miss ( agent = mouse , theme = donut ) ) )
Oliver rolled the drink that the friend ate .	roll ( agent = Oliver , theme = * drink ( nmod = eat ( agent = * friend , theme = * drink ) ) )
Olivia liked a cake that Aiden slipped Noah .	like ( agent = Olivia , theme = cake ( nmod = slip ( agent = Aiden , recipient = Noah , theme = cake ) ) )
A girl painted the boy that Noah ate .	paint ( agent = girl , theme = * boy ( nmod = eat ( agent = Noah , theme = * boy ) ) )
A bird investigated a boy that a girl examined .	investigate ( agent = bird , theme = boy ( nmod = examine ( agent = girl , theme = boy ) ) )
Liam rolled the box that Olivia liked .	roll ( agent = Liam , theme = * box ( nmod = like ( agent = Olivia , theme = * box ) ) )
Emma gave Evelyn a drink that Jack liked .	give ( agent = Emma , recipient = Evelyn , theme = drink ( nmod = like ( agent = Jack , theme = drink ) ) )
A boy cleaned the cake that a consumer ate .	clean ( agent = boy , theme = * cake ( nmod = eat ( agent = consumer , theme = * cake ) ) )
Sophia awarded the cake that Emma burned to a boy .	award ( agent = Sophia , theme = * cake ( nmod = burn ( agent = Emma , theme = * cake ) ) , recipient = boy )
Madison gave the cake that a girl split to Noah .	give ( agent = Madison , theme = * cake ( nmod = split ( agent = girl , theme = * cake ) ) , recipient = Noah )
Isabella rolled a rose that a dog floated .	roll ( agent = Isabella , theme = rose ( nmod = float ( agent = dog , theme = rose ) ) )
The boy cleaned a cake that the bird enlarged .	clean ( agent = * boy , theme = cake ( nmod = enlarge ( agent = * bird , theme = cake ) ) )
Samuel rolled the cake that the dog found .	roll ( agent = Samuel , theme = * cake ( nmod = find ( agent = * dog , theme = * cake ) ) )
The boy sent Noah the donut that a girl slid .	send ( agent = * boy , recipient = Noah , theme = * donut ( nmod = slide ( agent = girl , theme = * donut ) ) )
Mason lended the girl the cake that Emma shortened .	lend ( agent = Mason , recipient = * girl , theme = * cake ( nmod = shorten ( agent = Emma , theme = * cake ) ) )
The frog liked a cookie that a child shortened .	like ( agent = * frog , theme = cookie ( nmod = shorten ( agent = child , theme = cookie ) ) )
Emma fed the cake that Sophia improved to a cat .	feed ( agent = Emma , theme = * cake ( nmod = improve ( agent = Sophia , theme = * cake ) ) , recipient = cat )
Liam ate a lion that a professor rolled .	eat ( agent = Liam , theme = lion ( nmod = roll ( agent = professor , theme = lion ) ) )
Layla served Emma the cake that the bird forwarded Jack .	serve ( agent = Layla , recipient = Emma , theme = * cake ( nmod = forward ( agent = * bird , recipient = Jack , theme = * cake ) ) )
Abigail sold the child the cake that Noah cleaned .	sell ( agent = Abigail , recipient = * child , theme = * cake ( nmod = clean ( agent = Noah , theme = * cake ) ) )
The boy tossed the fig that the girl packed .	toss ( agent = * boy , theme = * fig ( nmod = pack ( agent = * girl , theme = * fig ) ) )
A girl sold a basket that Emma decomposed to a visitor .	sell ( agent = girl , theme = basket ( nmod = decompose ( agent = Emma , theme = basket ) ) , recipient = visitor )
Madison lended Emma the cake that Isaac floated .	lend ( agent = Madison , recipient = Emma , theme = * cake ( nmod = float ( agent = Isaac , theme = * cake ) ) )
A child burned the girl that Leo slid .	burn ( agent = child , theme = * girl ( nmod = slide ( agent = Leo , theme = * girl ) ) )
Emma fed the donut that Audrey enlarged to Mia .	feed ( agent = Emma , theme = * donut ( nmod = enlarge ( agent = Audrey , theme = * donut ) ) , recipient = Mia )
Emma rolled a dog that Liam ate .	roll ( agent = Emma , theme = dog ( nmod = eat ( agent = Liam , theme = dog ) ) )
Charlotte painted the box that the penguin fed to a hero .	paint ( agent = Charlotte , theme = * box ( nmod = feed ( agent = * penguin , recipient = hero , theme = * box ) ) )
Ava threw the dog that Ryan shortened .	throw ( agent = Ava , theme = * dog ( nmod = shorten ( agent = Ryan , theme = * dog ) ) )
Emma changed a sweetcorn that the boy wired to Ava .	change ( agent = Emma , theme = sweetcorn ( nmod = wire ( agent = * boy , recipient = Ava , theme = sweetcorn ) ) )
A creature ate the cake that James helped .	eat ( agent = creature , theme = * cake ( nmod = help ( agent = James , theme = * cake ) ) )
The bird mailed a pizza that a boy gave to Lucas to Emma .	mail ( agent = * bird , theme = pizza ( nmod = give ( agent = boy , recipient = Lucas , theme = pizza ) ) , recipient = Emma )
The goose gave a sweetcorn that Emma loved to Amelia .	give ( agent = * goose , theme = sweetcorn ( nmod = love ( agent = Emma , theme = sweetcorn ) ) , recipient = Amelia )
The boy poked the chicken that a child helped .	poke ( agent = * boy , theme = * chicken ( nmod = help ( agent = child , theme = * chicken ) ) )
Isabella lended the baby the box that the girl pierced .	lend ( agent = Isabella , recipient = * baby , theme = * box ( nmod = pierce ( agent = * girl , theme = * box ) ) )
The deer saw the girl that Olivia painted .	see ( agent = * deer , theme = * girl ( nmod = paint ( agent = Olivia , theme = * girl ) ) )
The girl rented Liam a donut that Emma shortened .	rent ( agent = * girl , recipient = Liam , theme = donut ( nmod = shorten ( agent = Emma , theme = donut ) ) )
A bee gave the bird a balloon that Emma ate .	give ( agent = bee , recipient = * bird , theme = balloon ( nmod = eat ( agent = Emma , theme = balloon ) ) )
The girl gave Emma the donut that Ava investigated .	give ( agent = * girl , recipient = Emma , theme = * donut ( nmod = investigate ( agent = Ava , theme = * donut ) ) )
Emma poked the girl that a boy painted .	poke ( agent = Emma , theme = * girl ( nmod = paint ( agent = boy , theme = * girl ) ) )
Harper poked the cake that a boy liked .	poke ( agent = Harper , theme = * cake ( nmod = like ( agent = boy , theme = * cake ) ) )
Isabella valued a cake that the horse observed .	value ( agent = Isabella , theme = cake ( nmod = observe ( agent = * horse , theme = cake ) ) )
Sophia awarded the donut that the girl touched to the duck .	award ( agent = Sophia , theme = * donut ( nmod = touch ( agent = * girl , theme = * donut ) ) , recipient = * duck )
Emma rolled a dog that a teacher rolled .	roll ( agent = Emma , theme = dog ( nmod = roll ( agent = teacher , theme = dog ) ) )
The lion studied a sandwich that a teacher gave the pony .	study ( agent = * lion , theme = sandwich ( nmod = give ( agent = teacher , recipient = * pony , theme = sandwich ) ) )
Emma burned a pencil that the cat liked .	burn ( agent = Emma , theme = pencil ( nmod = like ( agent = * cat , theme = pencil ) ) )
The hero slipped the cake that Sophia decomposed to Emma .	slip ( agent = * hero , theme = * cake ( nmod = decompose ( agent = Sophia , theme = * cake ) ) , recipient = Emma )
Liam liked a plate that a girl burned .	like ( agent = Liam , theme = plate ( nmod = burn ( agent = girl , theme = plate ) ) )
Emma drew the cat that the girl sketched .	draw ( agent = Emma , theme = * cat ( nmod = sketch ( agent = * girl , theme = * cat ) ) )
Elizabeth grew a guy that Emma ate .	grow ( agent = Elizabeth , theme = guy ( nmod = eat ( agent = Emma , theme = guy ) ) )
The girl rolled the jigsaw that Emma liked .	roll ( agent = * girl , theme = * jigsaw ( nmod = like ( agent = Emma , theme = * jigsaw ) ) )
A child ate a cake that Avery disintegrated .	eat ( agent = child , theme = cake ( nmod = disintegrate ( agent = Avery , theme = cake ) ) )
Daniel painted the student that the kitty enlarged .	paint ( agent = Daniel , theme = * student ( nmod = enlarge ( agent = * kitty , theme = * student ) ) )
Olivia cleaned the girl that the boy collapsed .	clean ( agent = Olivia , theme = * girl ( nmod = collapse ( agent = * boy , theme = * girl ) ) )
Camila crumpled the cake that Noah worshipped .	crumple ( agent = Camila , theme = * cake ( nmod = worship ( agent = Noah , theme = * cake ) ) )
A visitor hunted a cake that a lion gave to a bunny .	hunt ( agent = visitor , theme = cake ( nmod = give ( agent = lion , recipient = bunny , theme = cake ) ) )
The monster rolled a donut that the girl appreciated .	roll ( agent = * monster , theme = donut ( nmod = appreciate ( agent = * girl , theme = donut ) ) )
A journalist hunted the girl that a baby called .	hunt ( agent = journalist , theme = * girl ( nmod = call ( agent = baby , theme = * girl ) ) )
Liam slipped a hammer that was disintegrated to Emma .	slip ( agent = Liam , theme = hammer ( nmod = disintegrate ( theme = hammer ) ) , recipient = Emma )
Emma awarded Elijah the clock that was drawn by a cat .	award ( agent = Emma , recipient = Elijah , theme = * clock ( nmod = draw ( agent = cat , theme = * clock ) ) )
Lucas lended a cracker that was enlarged to the cat .	lend ( agent = Lucas , theme = cracker ( nmod = enlarge ( theme = cracker ) ) , recipient = * cat )
Aubrey gave a cake that was given to Emma by Isabella to the chicken .	give ( agent = Aubrey , theme = cake ( nmod = give ( recipient = Emma , agent = Isabella , theme = cake ) ) , recipient = * chicken )
The lawyer pierced the drink that was split by Noah .	pierce ( agent = * lawyer , theme = * drink ( nmod = split ( agent = Noah , theme = * drink ) ) )
The kid sold a girl the donut that was sold to Emma .	sell ( agent = * kid , recipient = girl , theme = * donut ( nmod = sell ( recipient = Emma , theme = * donut ) ) )
The champion passed a donut that was cleaned by Emma to the girl .	pass ( agent = * champion , theme = donut ( nmod = clean ( agent = Emma , theme = donut ) ) , recipient = * girl )
The father gave Emma a jigsaw that was painted .	give ( agent = * father , recipient = Emma , theme = jigsaw ( nmod = paint ( theme = jigsaw ) ) )
Noah loaned a donut that was adored to Ava .	loan ( agent = Noah , theme = donut ( nmod = adore ( theme = donut ) ) , recipient = Ava )
The boy lended a cookie that was loaned to the cat to Olivia .	lend ( agent = * boy , theme = cookie ( nmod = loan ( recipient = * cat , theme = cookie ) ) , recipient = Olivia )
Caleb promised the strawberry that was helped to Emma .	promise ( agent = Caleb , theme = * strawberry ( nmod = help ( theme = * strawberry ) ) , recipient = Emma )
The girl rolled a crayon that was poked .	roll ( agent = * girl , theme = crayon ( nmod = poke ( theme = crayon ) ) )
The monkey gave a pupil the box that was snapped by Liam .	give ( agent = * monkey , recipient = pupil , theme = * box ( nmod = snap ( agent = Liam , theme = * box ) ) )
Emma gave a donut that was passed to Olivia by Daniel to a monkey .	give ( agent = Emma , theme = donut ( nmod = pass ( recipient = Olivia , agent = Daniel , theme = donut ) ) , recipient = monkey )
Olivia awarded a cake that was slid to the girl .	award ( agent = Olivia , theme = cake ( nmod = slide ( theme = cake ) ) , recipient = * girl )
Noah gave a towel that was collapsed to the boy .	give ( agent = Noah , theme = towel ( nmod = collapse ( theme = towel ) ) , recipient = * boy )
Emma fed the lion the molecule that was valued by a girl .	feed ( agent = Emma , recipient = * lion , theme = * molecule ( nmod = value ( agent = girl , theme = * molecule ) ) )
Samuel sold the prince a sandwich that was fed to Emma .	sell ( agent = Samuel , recipient = * prince , theme = sandwich ( nmod = feed ( recipient = Emma , theme = sandwich ) ) )
A girl served the flower that was cleaned to Victoria .	serve ( agent = girl , theme = * flower ( nmod = clean ( theme = * flower ) ) , recipient = Victoria )
The frog gave a cake that was lended to a boy by Ava to Ella .	give ( agent = * frog , theme = cake ( nmod = lend ( recipient = boy , agent = Ava , theme = cake ) ) , recipient = Ella )
Emily poked a cake that was helped .	poke ( agent = Emily , theme = cake ( nmod = help ( theme = cake ) ) )
A bear gave a landlord the jar that was given to the dog .	give ( agent = bear , recipient = landlord , theme = * jar ( nmod = give ( recipient = * dog , theme = * jar ) ) )
A baby sold a turkey a radio that was frozen by the dog .	sell ( agent = baby , recipient = turkey , theme = radio ( nmod = freeze ( agent = * dog , theme = radio ) ) )
A boy helped the game that was liked .	help ( agent = boy , theme = * game ( nmod = like ( theme = * game ) ) )
The girl lended Emma a melon that was burned by a dog .	lend ( agent = * girl , recipient = Emma , theme = melon ( nmod = burn ( agent = dog , theme = melon ) ) )
A dog gave Liam the cake that was rented to Ava by the girl .	give ( agent = dog , recipient = Liam , theme = * cake ( nmod = rent ( recipient = Ava , agent = * girl , theme = * cake ) ) )
A girl promised a cake that was fed to a captain by the crocodile to a boy .	promise ( agent = girl , theme = cake ( nmod = feed ( recipient = captain , agent = * crocodile , theme = cake ) ) , recipient = boy )
A girl lended Liam a block that was liked .	lend ( agent = girl , recipient = Liam , theme = block ( nmod = like ( theme = block ) ) )
The cat passed a doll that was stabbed to a girl .	pass ( agent = * cat , theme = doll ( nmod = stab ( theme = doll ) ) , recipient = girl )
Emma lended the cookie that was eaten by Gabriel to the boy .	lend ( agent = Emma , theme = * cookie ( nmod = eat ( agent = Gabriel , theme = * cookie ) ) , recipient = * boy )
Jaxon forwarded a dog the box that was rolled by a lion .	forward ( agent = Jaxon , recipient = dog , theme = * box ( nmod = roll ( agent = lion , theme = * box ) ) )
Alexander rolled the chemical that was eaten .	roll ( agent = Alexander , theme = * chemical ( nmod = eat ( theme = * chemical ) ) )
The dealer gave Ava a cake that was awarded to Mia .	give ( agent = * dealer , recipient = Ava , theme = cake ( nmod = award ( recipient = Mia , theme = cake ) ) )
A donkey ate a yogurt that was helped .	eat ( agent = donkey , theme = yogurt ( nmod = help ( theme = yogurt ) ) )
A boy studied the donut that was shortened by Noah .	study ( agent = boy , theme = * donut ( nmod = shorten ( agent = Noah , theme = * donut ) ) )
Lily burned a cake that was pierced .	burn ( agent = Lily , theme = cake ( nmod = pierce ( theme = cake ) ) )
Victoria poked the plate that was grown by Hannah .	poke ( agent = Victoria , theme = * plate ( nmod = grow ( agent = Hannah , theme = * plate ) ) )
Lucas handed the cake that was given to Benjamin by Liam to the girl .	hand ( agent = Lucas , theme = * cake ( nmod = give ( recipient = Benjamin , agent = Liam , theme = * cake ) ) , recipient = * girl )
Stella improved the cake that was held .	improve ( agent = Stella , theme = * cake ( nmod = hold ( theme = * cake ) ) )
Benjamin ate the rose that was rolled by the cat .	eat ( agent = Benjamin , theme = * rose ( nmod = roll ( agent = * cat , theme = * rose ) ) )
The baby enlarged a cake that was liked .	enlarge ( agent = * baby , theme = cake ( nmod = like ( theme = cake ) ) )
Emma awarded Luna the cake that was split .	award ( agent = Emma , recipient = Luna , theme = * cake ( nmod = split ( theme = * cake ) ) )
Sophia froze a cake that was given to Liam by William .	freeze ( agent = Sophia , theme = cake ( nmod = give ( recipient = Liam , agent = William , theme = cake ) ) )
The girl poked a ball that was rolled by Layla .	poke ( agent = * girl , theme = ball ( nmod = roll ( agent = Layla , theme = ball ) ) )
A girl liked the donut that was awarded to Isabella .	like ( agent = girl , theme = * donut ( nmod = award ( recipient = Isabella , theme = * donut ) ) )
Harper ate the cake that was lended to the boy by Liam .	eat ( agent = Harper , theme = * cake ( nmod = lend ( recipient = * boy , agent = Liam , theme = * cake ) ) )
The boy ate the plate that was heard by Sophia .	eat ( agent = * boy , theme = * plate ( nmod = hear ( agent = Sophia , theme = * plate ) ) )
The baby gave Ella the cake that was rolled .	give ( agent = * baby , recipient = Ella , theme = * cake ( nmod = roll ( theme = * cake ) ) )
The teacher gave Oliver the donut that was valued by the girl .	give ( agent = * teacher , recipient = Oliver , theme = * donut ( nmod = value ( agent = * girl , theme = * donut ) ) )
Emma liked the cake that was liked .	like ( agent = Emma , theme = * cake ( nmod = like ( theme = * cake ) ) )
The champion missed the donut that was found by Elijah .	miss ( agent = * champion , theme = * donut ( nmod = find ( agent = Elijah , theme = * donut ) ) )
Evelyn sent Charlotte a strawberry that was crumpled .	send ( agent = Evelyn , recipient = Charlotte , theme = strawberry ( nmod = crumple ( theme = strawberry ) ) )
Emma sent the pizza that was eaten to Amelia .	send ( agent = Emma , theme = * pizza ( nmod = eat ( theme = * pizza ) ) , recipient = Amelia )
A girl gave the child a cake that was rolled .	give ( agent = girl , recipient = * child , theme = cake ( nmod = roll ( theme = cake ) ) )
Liam gave Emma the cake that was returned to Jack by a lion .	give ( agent = Liam , recipient = Emma , theme = * cake ( nmod = return ( recipient = Jack , agent = lion , theme = * cake ) ) )
Noah shortened a cake that was given to the girl by the bear .	shorten ( agent = Noah , theme = cake ( nmod = give ( recipient = * girl , agent = * bear , theme = cake ) ) )
The student sent the melon that was respected by Mila to Emma .	send ( agent = * student , theme = * melon ( nmod = respect ( agent = Mila , theme = * melon ) ) , recipient = Emma )
The girl offered a boy the cake that was frozen .	offer ( agent = * girl , recipient = boy , theme = * cake ( nmod = freeze ( theme = * cake ) ) )
Ava liked a cake that was cooked .	like ( agent = Ava , theme = cake ( nmod = cook ( theme = cake ) ) )
Owen sent a boy a book that was rolled by a guest .	send ( agent = Owen , recipient = boy , theme = book ( nmod = roll ( agent = guest , theme = book ) ) )
Oliver fed a chicken the drink that was rented to Charlotte by the girl .	feed ( agent = Oliver , recipient = chicken , theme = * drink ( nmod = rent ( recipient = Charlotte , agent = * girl , theme = * drink ) ) )
Aiden lended Emma the leaf that was given to a lion by the dog .	lend ( agent = Aiden , recipient = Emma , theme = * leaf ( nmod = give ( recipient = lion , agent = * dog , theme = * leaf ) ) )
Michael sold the cookie that was rolled to Olivia .	sell ( agent = Michael , theme = * cookie ( nmod = roll ( theme = * cookie ) ) , recipient = Olivia )
A girl gave a frog a cake that was liked by a bear .	give ( agent = girl , recipient = frog , theme = cake ( nmod = like ( agent = bear , theme = cake ) ) )
The cat loved the cookie that was broken .	love ( agent = * cat , theme = * cookie ( nmod = break ( theme = * cookie ) ) )
A father sent a cake that was eaten to the cat .	send ( agent = father , theme = cake ( nmod = eat ( theme = cake ) ) , recipient = * cat )
The monster gave the cookie that was burned to Emma .	give ( agent = * monster , theme = * cookie ( nmod = burn ( theme = * cookie ) ) , recipient = Emma )
Olivia handed a cat the donut that was drawn by the hero .	hand ( agent = Olivia , recipient = cat , theme = * donut ( nmod = draw ( agent = * hero , theme = * donut ) ) )
Olivia helped the coin that was rolled .	help ( agent = Olivia , theme = * coin ( nmod = roll ( theme = * coin ) ) )
Emma gave the crown that was drawn by Joshua to Olivia .	give ( agent = Emma , theme = * crown ( nmod = draw ( agent = Joshua , theme = * crown ) ) , recipient = Olivia )
Leo mailed Liam a doll that was worshipped by a cat .	mail ( agent = Leo , recipient = Liam , theme = doll ( nmod = worship ( agent = cat , theme = doll ) ) )
Charlotte gave a donut that was awarded to a cat by the boy to Olivia .	give ( agent = Charlotte , theme = donut ( nmod = award ( recipient = cat , agent = * boy , theme = donut ) ) , recipient = Olivia )
Noah gave Liam a cake that was rolled .	give ( agent = Noah , recipient = Liam , theme = cake ( nmod = roll ( theme = cake ) ) )
Benjamin rented a cookie that was tolerated by a cat to a buyer .	rent ( agent = Benjamin , theme = cookie ( nmod = tolerate ( agent = cat , theme = cookie ) ) , recipient = buyer )
Emma posted a cake that was helped by Isabella to a girl .	post ( agent = Emma , theme = cake ( nmod = help ( agent = Isabella , theme = cake ) ) , recipient = girl )
Emma grew the cake that was served to the giraffe by Henry .	grow ( agent = Emma , theme = * cake ( nmod = serve ( recipient = * giraffe , agent = Henry , theme = * cake ) ) )
Andrew handed the strawberry that was packed by Logan to Christopher .	hand ( agent = Andrew , theme = * strawberry ( nmod = pack ( agent = Logan , theme = * strawberry ) ) , recipient = Christopher )
A girl loaned Emma the sandwich that was painted .	loan ( agent = girl , recipient = Emma , theme = * sandwich ( nmod = paint ( theme = * sandwich ) ) )
Olivia gave a strawberry that was frozen to Emma .	give ( agent = Olivia , theme = strawberry ( nmod = freeze ( theme = strawberry ) ) , recipient = Emma )
Emma sold the mouse a donut that was loved by a girl .	sell ( agent = Emma , recipient = * mouse , theme = donut ( nmod = love ( agent = girl , theme = donut ) ) )
Emma nursed the rose that was offered to the girl by Anthony .	nurse ( agent = Emma , theme = * rose ( nmod = offer ( recipient = * girl , agent = Anthony , theme = * rose ) ) )
Michael doubled a pizza that was appreciated by Elizabeth .	double ( agent = Michael , theme = pizza ( nmod = appreciate ( agent = Elizabeth , theme = pizza ) ) )
A girl lended Olivia a cookie that was rolled .	lend ( agent = girl , recipient = Olivia , theme = cookie ( nmod = roll ( theme = cookie ) ) )
The baby sold the clock that was eaten by a student to Nora .	sell ( agent = * baby , theme = * clock ( nmod = eat ( agent = student , theme = * clock ) ) , recipient = Nora )
Mason served Noah the cookie that was rented to John .	serve ( agent = Mason , recipient = Noah , theme = * cookie ( nmod = rent ( recipient = John , theme = * cookie ) ) )
Liam gave a giraffe a cake that was floated by a girl .	give ( agent = Liam , recipient = giraffe , theme = cake ( nmod = float ( agent = girl , theme = cake ) ) )
The girl gave a penny that was eaten by Isabella to a fly .	give ( agent = * girl , theme = penny ( nmod = eat ( agent = Isabella , theme = penny ) ) , recipient = fly )
