Amelia doubled the dog that a girl nursed .	double ( agent = Amelia , theme = * dog ( nmod = nurse ( agent = girl , theme = * dog ) ) )
The girl ate a child that Liam painted .	eat ( agent = * girl , theme = child ( nmod = paint ( agent = Liam , theme = child ) ) )
A bear improved the donut that Grayson lended a boy .	improve ( agent = bear , theme = * donut ( nmod = lend ( agent = Grayson , recipient = boy , theme = * donut ) ) )
The politician adored a cake that the boy fed Evelyn .	adore ( agent = * politician , theme = cake ( nmod = feed ( agent = * boy , recipient = Evelyn , theme = cake ) ) )
Gabriel snapped the donut that a girl liked .	snap ( agent = Gabriel , theme = * donut ( nmod = like ( agent = girl , theme = * donut ) ) )
The boy rented Henry a crayon that a professor cleaned .	rent ( agent = * boy , recipient = Henry , theme = crayon ( nmod = clean ( agent = professor , theme = crayon ) ) )
Liam gave the cake that Harper sent to Emma to the cat .	give ( agent = Liam , theme = * cake ( nmod = send ( agent = Harper , recipient = Emma , theme = * cake ) ) , recipient = * cat )
Ella helped a student that Joshua froze .	help ( agent = Ella , theme = student ( nmod = freeze ( agent = Joshua , theme = student ) ) )
Emma drew the hamburger that the girl rolled .	draw ( agent = Emma , theme = * hamburger ( nmod = roll ( agent = * girl , theme = * hamburger ) ) )
Liam improved the ring that a kitty found .	improve ( agent = Liam , theme = * ring ( nmod = find ( agent = kitty , theme = * ring ) ) )
James rolled a shoe that a spokesman helped .	roll ( agent = James , theme = shoe ( nmod = help ( agent = spokesman , theme = shoe ) ) )
A lion touched a brush that the dog posted to the girl .	touch ( agent = lion , theme = brush ( nmod = post ( agent = * dog , recipient = * girl , theme = brush ) ) )
Jacob appreciated a cat that Mateo stabbed .	appreciate ( agent = Jacob , theme = cat ( nmod = stab ( agent = Mateo , theme = cat ) ) )
William floated the patient that the lion rolled .	float ( agent = William , theme = * patient ( nmod = roll ( agent = * lion , theme = * patient ) ) )
A manager painted a donut that a cat lended to William .	paint ( agent = manager , theme = donut ( nmod = lend ( agent = cat , recipient = William , theme = donut ) ) )
The baby rolled the cake that Dylan missed .	roll ( agent = * baby , theme = * cake ( nmod = miss ( agent = Dylan , theme = * cake ) ) )
Caleb sketched a cake that a girl burned .	sketch ( agent = Caleb , theme = cake ( nmod = burn ( agent = girl , theme = cake ) ) )
Luna gave a mirror that Emma heard to a girl .	give ( agent = Luna , theme = mirror ( nmod = hear ( agent = Emma , theme = mirror ) ) , recipient = girl )
Emma ate a boy that Sophia rolled .	eat ( agent = Emma , theme = boy ( nmod = roll ( agent = Sophia , theme = boy ) ) )
A girl rolled a cake that Ava rolled .	roll ( agent = girl , theme = cake ( nmod = roll ( agent = Ava , theme = cake ) ) )
The girl floated a gumball that Nathan loved .	float ( agent = * girl , theme = gumball ( nmod = love ( agent = Nathan , theme = gumball ) ) )
Caleb served Emma the drink that the lion gave the girl .	serve ( agent = Caleb , recipient = Emma , theme = * drink ( nmod = give ( agent = * lion , recipient = * girl , theme = * drink ) ) )
Emma helped a brain that a boy admired .	help ( agent = Emma , theme = brain ( nmod = admire ( agent = boy , theme = brain ) ) )
Emma found the horse that a girl cooked .	find ( agent = Emma , theme = * horse ( nmod = cook ( agent = girl , theme = * horse ) ) )
A patient cooked the cake that a pig burned .	cook ( agent = patient , theme = * cake ( nmod = burn ( agent = pig , theme = * cake ) ) )
Isabella sketched the pancake that a girl gave to the mouse .	sketch ( agent = Isabella , theme = * pancake ( nmod = give ( agent = girl , recipient = * mouse , theme = * pancake ) ) )
A monkey offered Olivia the plate that the boy liked .	offer ( agent = monkey , recipient = Olivia , theme = * plate ( nmod = like ( agent = * boy , theme = * plate ) ) )
Grayson found the bear that John loved .	find ( agent = Grayson , theme = * bear ( nmod = love ( agent = John , theme = * bear ) ) )
A father gave Savannah the purse that the girl handed to Isabella .	give ( agent = father , recipient = Savannah , theme = * purse ( nmod = hand ( agent = * girl , recipient = Isabella , theme = * purse ) ) )
A professor floated the tiger that Emma packed .	float ( agent = professor , theme = * tiger ( nmod = pack ( agent = Emma , theme = * tiger ) ) )
A girl loaned the sandwich that Zoe loved to the chicken .	loan ( agent = girl , theme = * sandwich ( nmod = love ( agent = Zoe , theme = * sandwich ) ) , recipient = * chicken )
Emma liked a cake that a girl liked .	like ( agent = Emma , theme = cake ( nmod = like ( agent = girl , theme = cake ) ) )
The patient froze the cake that a dog ate .	freeze ( agent = * patient , theme = * cake ( nmod = eat ( agent = dog , theme = * cake ) ) )
David rolled a doll that Ava froze .	roll ( agent = David , theme = doll ( nmod = freeze ( agent = Ava , theme = doll ) ) )
The tenant pierced the child that Mila liked .	pierce ( agent = * tenant , theme = * child ( nmod = like ( agent = Mila , theme = * child ) ) )
Alexander stabbed the boy that the scientist enlarged .	stab ( agent = Alexander , theme = * boy ( nmod = enlarge ( agent = * scientist , theme = * boy ) ) )
Oliver mailed Emma a donut that the baby nursed .	mail ( agent = Oliver , recipient = Emma , theme = donut ( nmod = nurse ( agent = * baby , theme = donut ) ) )
A fish liked the girl that Isabella painted .	like ( agent = fish , theme = * girl ( nmod = paint ( agent = Isabella , theme = * girl ) ) )
The girl gave a cake that a coach gave to a frog to a baby .	give ( agent = * girl , theme = cake ( nmod = give ( agent = coach , recipient = frog , theme = cake ) ) , recipient = baby )
Emma rolled the brick that Andrew nursed .	roll ( agent = Emma , theme = * brick ( nmod = nurse ( agent = Andrew , theme = * brick ) ) )
Joshua liked the pupil that the girl grew .	like ( agent = Joshua , theme = * pupil ( nmod = grow ( agent = * girl , theme = * pupil ) ) )
A queen helped the donut that a girl rolled .	help ( agent = queen , theme = * donut ( nmod = roll ( agent = girl , theme = * donut ) ) )
The dealer changed the monkey that a girl enlarged .	change ( agent = * dealer , theme = * monkey ( nmod = enlarge ( agent = girl , theme = * monkey ) ) )
Emma liked a creature that the dog shortened .	like ( agent = Emma , theme = creature ( nmod = shorten ( agent = * dog , theme = creature ) ) )
The cat lended a donut that a baby lended a girl to Emma .	lend ( agent = * cat , theme = donut ( nmod = lend ( agent = baby , recipient = girl , theme = donut ) ) , recipient = Emma )
Emma loved the drink that a cow liked .	love ( agent = Emma , theme = * drink ( nmod = like ( agent = cow , theme = * drink ) ) )
A cat changed a cake that a butterfly lended Emma .	change ( agent = cat , theme = cake ( nmod = lend ( agent = butterfly , recipient = Emma , theme = cake ) ) )
A girl decomposed a cake that a cat passed the frog .	decompose ( agent = girl , theme = cake ( nmod = pass ( agent = cat , recipient = * frog , theme = cake ) ) )
The girl lended Abigail the cookie that a boy held .	lend ( agent = * girl , recipient = Abigail , theme = * cookie ( nmod = hold ( agent = boy , theme = * cookie ) ) )
Emma froze a girl that a dog ate .	freeze ( agent = Emma , theme = girl ( nmod = eat ( agent = dog , theme = girl ) ) )
Harper enlarged a frog that the girl cleaned .	enlarge ( agent = Harper , theme = frog ( nmod = clean ( agent = * girl , theme = frog ) ) )
The girl rolled a beer that a farmer painted .	roll ( agent = * girl , theme = beer ( nmod = paint ( agent = farmer , theme = beer ) ) )
The resident observed the cake that Ellie respected .	observe ( agent = * resident , theme = * cake ( nmod = respect ( agent = Ellie , theme = * cake ) ) )
The mouse ate a block that the buyer liked .	eat ( agent = * mouse , theme = block ( nmod = like ( agent = * buyer , theme = block ) ) )
A monster crumpled a boy that the girl floated .	crumple ( agent = monster , theme = boy ( nmod = float ( agent = * girl , theme = boy ) ) )
Emma rolled the flower that the child liked .	roll ( agent = Emma , theme = * flower ( nmod = like ( agent = * child , theme = * flower ) ) )
A scientist offered a writer the rose that the giraffe found .	offer ( agent = scientist , recipient = writer , theme = * rose ( nmod = find ( agent = * giraffe , theme = * rose ) ) )
The boy appreciated a cake that Liam liked .	appreciate ( agent = * boy , theme = cake ( nmod = like ( agent = Liam , theme = cake ) ) )
Isabella sent the cat a cake that Liam adored .	send ( agent = Isabella , recipient = * cat , theme = cake ( nmod = adore ( agent = Liam , theme = cake ) ) )
The girl shortened a hero that Isabella ate .	shorten ( agent = * girl , theme = hero ( nmod = eat ( agent = Isabella , theme = hero ) ) )
The girl fed the cookie that Emma disintegrated to James .	feed ( agent = * girl , theme = * cookie ( nmod = disintegrate ( agent = Emma , theme = * cookie ) ) , recipient = James )
The boy loved the cake that a girl burned .	love ( agent = * boy , theme = * cake ( nmod = burn ( agent = girl , theme = * cake ) ) )
The girl changed a doctor that Emma loved .	change ( agent = * girl , theme = doctor ( nmod = love ( agent = Emma , theme = doctor ) ) )
Sofia ate the donut that Emma floated .	eat ( agent = Sofia , theme = * donut ( nmod = float ( agent = Emma , theme = * donut ) ) )
Emma handed a box that a boy ate to Liam .	hand ( agent = Emma , theme = box ( nmod = eat ( agent = boy , theme = box ) ) , recipient = Liam )
A tiger poked a doll that Emma painted .	poke ( agent = tiger , theme = doll ( nmod = paint ( agent = Emma , theme = doll ) ) )
Olivia loved a cake that Emma mailed Liam .	love ( agent = Olivia , theme = cake ( nmod = mail ( agent = Emma , recipient = Liam , theme = cake ) ) )
Mason worshipped the host that a dog helped .	worship ( agent = Mason , theme = * host ( nmod = help ( agent = dog , theme = * host ) ) )
A girl gave a cake that Emma cleaned to a guy .	give ( agent = girl , theme = cake ( nmod = clean ( agent = Emma , theme = cake ) ) , recipient = guy )
Emma sent the fruit that Sophia painted to the manager .	send ( agent = Emma , theme = * fruit ( nmod = paint ( agent = Sophia , theme = * fruit ) ) , recipient = * manager )
The girl cleaned the cake that Olivia cleaned .	clean ( agent = * girl , theme = * cake ( nmod = clean ( agent = Olivia , theme = * cake ) ) )
The father cleaned a giraffe that Noah rolled .	clean ( agent = * father , theme = giraffe ( nmod = roll ( agent = Noah , theme = giraffe ) ) )
The professor gave a cake that Michael cooked to a puppy .	give ( agent = * professor , theme = cake ( nmod = cook ( agent = Michael , theme = cake ) ) , recipient = puppy )
William fed Emma a cake that Asher appreciated .	feed ( agent = William , recipient = Emma , theme = cake ( nmod = appreciate ( agent = Asher , theme = cake ) ) )
Liam cleaned the rose that the chicken collapsed .	clean ( agent = Liam , theme = * rose ( nmod = collapse ( agent = * chicken , theme = * rose ) ) )
Olivia burned the horse that Scarlett ate .	burn ( agent = Olivia , theme = * horse ( nmod = eat ( agent = Scarlett , theme = * horse ) ) )
James ate the girl that Liam tolerated .	eat ( agent = James , theme = * girl ( nmod = tolerate ( agent = Liam , theme = * girl ) ) )
Amelia ate a girl that the turkey liked .	eat ( agent = Amelia , theme = girl ( nmod = like ( agent = * turkey , theme = girl ) ) )
Emma lended Joseph a hammer that the girl drew .	lend ( agent = Emma , recipient = Joseph , theme = hammer ( nmod = draw ( agent = * girl , theme = hammer ) ) )
Noah ate a cookie that the baby helped .	eat ( agent = Noah , theme = cookie ( nmod = help ( agent = * baby , theme = cookie ) ) )
Noah cooked the soap that a girl changed .	cook ( agent = Noah , theme = * soap ( nmod = change ( agent = girl , theme = * soap ) ) )
Liam burned a cake that a teacher liked .	burn ( agent = Liam , theme = cake ( nmod = like ( agent = teacher , theme = cake ) ) )
Emma burned the monkey that the girl nursed .	burn ( agent = Emma , theme = * monkey ( nmod = nurse ( agent = * girl , theme = * monkey ) ) )
Olivia lended a cracker that James rolled to Emma .	lend ( agent = Olivia , theme = cracker ( nmod = roll ( agent = James , theme = cracker ) ) , recipient = Emma )
Caleb ate a boy that the teacher froze .	eat ( agent = Caleb , theme = boy ( nmod = freeze ( agent = * teacher , theme = boy ) ) )
A kid stabbed a cake that Benjamin cleaned .	stab ( agent = kid , theme = cake ( nmod = clean ( agent = Benjamin , theme = cake ) ) )
Isabella rolled the hamburger that James cooked .	roll ( agent = Isabella , theme = * hamburger ( nmod = cook ( agent = James , theme = * hamburger ) ) )
A cat broke a cake that Emma liked .	break ( agent = cat , theme = cake ( nmod = like ( agent = Emma , theme = cake ) ) )
A penguin froze the strawberry that Grayson passed to the girl .	freeze ( agent = penguin , theme = * strawberry ( nmod = pass ( agent = Grayson , recipient = * girl , theme = * strawberry ) ) )
Gabriel liked the cake that Sebastian cooked .	like ( agent = Gabriel , theme = * cake ( nmod = cook ( agent = Sebastian , theme = * cake ) ) )
Grayson gave a donut that William helped to Isabella .	give ( agent = Grayson , theme = donut ( nmod = help ( agent = William , theme = donut ) ) , recipient = Isabella )
A girl hunted a game that Benjamin mailed a child .	hunt ( agent = girl , theme = game ( nmod = mail ( agent = Benjamin , recipient = child , theme = game ) ) )
Carter gave the donut that a boy liked to Olivia .	give ( agent = Carter , theme = * donut ( nmod = like ( agent = boy , theme = * donut ) ) , recipient = Olivia )
The girl lended a cat a donut that the lion liked .	lend ( agent = * girl , recipient = cat , theme = donut ( nmod = like ( agent = * lion , theme = donut ) ) )
A girl loved a boy that Liam liked .	love ( agent = girl , theme = boy ( nmod = like ( agent = Liam , theme = boy ) ) )
Nathan crumpled a cake that Emma inflated .	crumple ( agent = Nathan , theme = cake ( nmod = inflate ( agent = Emma , theme = cake ) ) )
Emma rolled the toy that Olivia snapped .	roll ( agent = Emma , theme = * toy ( nmod = snap ( agent = Olivia , theme = * toy ) ) )
A bee helped a bear that the cat observed .	help ( agent = bee , theme = bear ( nmod = observe ( agent = * cat , theme = bear ) ) )
A girl froze a child that the cat liked .	freeze ( agent = girl , theme = child ( nmod = like ( agent = * cat , theme = child ) ) )
A dog adored a cake that Noah lended Emma .	adore ( agent = dog , theme = cake ( nmod = lend ( agent = Noah , recipient = Emma , theme = cake ) ) )
Noah snapped a dog that Emma called .	snap ( agent = Noah , theme = dog ( nmod = call ( agent = Emma , theme = dog ) ) )
Liam sold William the box that Brooklyn cooked .	sell ( agent = Liam , recipient = William , theme = * box ( nmod = cook ( agent = Brooklyn , theme = * box ) ) )
The boy rented a cake that Liam slid to Logan .	rent ( agent = * boy , theme = cake ( nmod = slide ( agent = Liam , theme = cake ) ) , recipient = Logan )
Emma helped the bag that Sophia burned .	help ( agent = Emma , theme = * bag ( nmod = burn ( agent = Sophia , theme = * bag ) ) )
The prince knew a donut that James helped .	know ( agent = * prince , theme = donut ( nmod = help ( agent = James , theme = donut ) ) )
Charlotte split the monkey that Zoey reddened .	split ( agent = Charlotte , theme = * monkey ( nmod = redden ( agent = Zoey , theme = * monkey ) ) )
A chicken rented the baby a melon that Liam liked .	rent ( agent = chicken , recipient = * baby , theme = melon ( nmod = like ( agent = Liam , theme = melon ) ) )
A lion lended a boy the bottle that a girl found .	lend ( agent = lion , recipient = boy , theme = * bottle ( nmod = find ( agent = girl , theme = * bottle ) ) )
Caleb hunted a girl that Logan burned .	hunt ( agent = Caleb , theme = girl ( nmod = burn ( agent = Logan , theme = girl ) ) )
Emma liked the donut that a baby snapped .	like ( agent = Emma , theme = * donut ( nmod = snap ( agent = baby , theme = * donut ) ) )
Harper gave Emma a cake that a child drew .	give ( agent = Harper , recipient = Emma , theme = cake ( nmod = draw ( agent = child , theme = cake ) ) )
The girl shortened the wine that Liam packed .	shorten ( agent = * girl , theme = * wine ( nmod = pack ( agent = Liam , theme = * wine ) ) )
The citizen passed Luke a cake that Ava crumpled .	pass ( agent = * citizen , recipient = Luke , theme = cake ( nmod = crumple ( agent = Ava , theme = cake ) ) )
A girl promised a cake that Emma poked to Bella .	promise ( agent = girl , theme = cake ( nmod = poke ( agent = Emma , theme = cake ) ) , recipient = Bella )
Emma reddened the monster that Abigail ate .	redden ( agent = Emma , theme = * monster ( nmod = eat ( agent = Abigail , theme = * monster ) ) )
Emma gave the cake that Noah missed to Olivia .	give ( agent = Emma , theme = * cake ( nmod = miss ( agent = Noah , theme = * cake ) ) , recipient = Olivia )
A boy worshipped the box that the professor helped .	worship ( agent = boy , theme = * box ( nmod = help ( agent = * professor , theme = * box ) ) )
Liam ate the girl that Emma liked .	eat ( agent = Liam , theme = * girl ( nmod = like ( agent = Emma , theme = * girl ) ) )
Liam lended the lion the cake that Emma ate .	lend ( agent = Liam , recipient = * lion , theme = * cake ( nmod = eat ( agent = Emma , theme = * cake ) ) )
William gave a rose that the baby liked to Emma .	give ( agent = William , theme = rose ( nmod = like ( agent = * baby , theme = rose ) ) , recipient = Emma )
A monkey sold the donkey the hat that the teacher knew .	sell ( agent = monkey , recipient = * donkey , theme = * hat ( nmod = know ( agent = * teacher , theme = * hat ) ) )
Benjamin ate a boy that slept .	eat ( agent = Benjamin , theme = boy ( nmod = sleep ( agent = boy ) ) )
Emma ate a servant that slept .	eat ( agent = Emma , theme = servant ( nmod = sleep ( agent = servant ) ) )
A frog painted the butterfly that ate .	paint ( agent = frog , theme = * butterfly ( nmod = eat ( agent = * butterfly ) ) )
Ava rolled a girl that ate Evelyn .	roll ( agent = Ava , theme = girl ( nmod = eat ( theme = Evelyn , agent = girl ) ) )
The monkey rolled a boy that slept .	roll ( agent = * monkey , theme = boy ( nmod = sleep ( agent = boy ) ) )
Emma liked a hero that handed a cake to the child .	like ( agent = Emma , theme = hero ( nmod = hand ( theme = cake , recipient = * child , agent = hero ) ) )
A cat rolled a teacher that believed that a monkey heard .	roll ( agent = cat , theme = teacher ( nmod = believe ( ccomp = hear ( agent = monkey ) , agent = teacher ) ) )
A cat worshipped a girl that cleaned a cake .	worship ( agent = cat , theme = girl ( nmod = clean ( theme = cake , agent = girl ) ) )
The dog examined a girl that respected the cake .	examine ( agent = * dog , theme = girl ( nmod = respect ( theme = * cake , agent = girl ) ) )
The host pierced the girl that passed Emma the ball .	pierce ( agent = * host , theme = * girl ( nmod = pass ( recipient = Emma , theme = * ball , agent = * girl ) ) )
The girl burned a boy that helped the ball .	burn ( agent = * girl , theme = boy ( nmod = help ( theme = * ball , agent = boy ) ) )
The cat rolled a boy that needed to run .	roll ( agent = * cat , theme = boy ( nmod = need ( xcomp = run ( agent = boy ) , agent = boy ) ) )
Liam held a girl that noticed that the servant pierced Emma .	hold ( agent = Liam , theme = girl ( nmod = notice ( ccomp = pierce ( agent = * servant , theme = Emma ) , agent = girl ) ) )
The dog rolled a boy that knew .	roll ( agent = * dog , theme = boy ( nmod = know ( agent = boy ) ) )
Emma rolled a monkey that ate the boy .	roll ( agent = Emma , theme = monkey ( nmod = eat ( theme = * boy , agent = monkey ) ) )
Emma liked the girl that ate a box .	like ( agent = Emma , theme = * girl ( nmod = eat ( theme = box , agent = * girl ) ) )
Olivia rolled the girl that slept .	roll ( agent = Olivia , theme = * girl ( nmod = sleep ( agent = * girl ) ) )
Emma sketched a butterfly that yearned to call .	sketch ( agent = Emma , theme = butterfly ( nmod = yearn ( xcomp = call ( agent = butterfly ) , agent = butterfly ) ) )
Avery snapped a girl that painted a cookie .	snap ( agent = Avery , theme = girl ( nmod = paint ( theme = cookie , agent = girl ) ) )
A girl rolled the cat that burned Lily .	roll ( agent = girl , theme = * cat ( nmod = burn ( theme = Lily , agent = * cat ) ) )
Emma sketched the girl that wanted to hunt .	sketch ( agent = Emma , theme = * girl ( nmod = want ( xcomp = hunt ( agent = * girl ) , agent = * girl ) ) )
A boy collapsed a dog that wanted to hunt .	collapse ( agent = boy , theme = dog ( nmod = want ( xcomp = hunt ( agent = dog ) , agent = dog ) ) )
Emma shortened a boy that liked a donut .	shorten ( agent = Emma , theme = boy ( nmod = like ( theme = donut , agent = boy ) ) )
The girl helped the dog that hunted .	help ( agent = * girl , theme = * dog ( nmod = hunt ( agent = * dog ) ) )
The baby liked a boy that wanted to walk .	like ( agent = * baby , theme = boy ( nmod = want ( xcomp = walk ( agent = boy ) , agent = boy ) ) )
Liam loved a pony that held a bat .	love ( agent = Liam , theme = pony ( nmod = hold ( theme = bat , agent = pony ) ) )
The baby disintegrated the patient that knew a cookie .	disintegrate ( agent = * baby , theme = * patient ( nmod = know ( theme = cookie , agent = * patient ) ) )
Emma burned the girl that sold a plant to Mila .	burn ( agent = Emma , theme = * girl ( nmod = sell ( theme = plant , recipient = Mila , agent = * girl ) ) )
Liam ate the wolf that rolled Emma .	eat ( agent = Liam , theme = * wolf ( nmod = roll ( theme = Emma , agent = * wolf ) ) )
The guest snapped the boy that sketched Jacob .	snap ( agent = * guest , theme = * boy ( nmod = sketch ( theme = Jacob , agent = * boy ) ) )
A prisoner drew the farmer that posted Emma a jar .	draw ( agent = prisoner , theme = * farmer ( nmod = post ( recipient = Emma , theme = jar , agent = * farmer ) ) )
Ella rolled the customer that gave the cake to Noah .	roll ( agent = Ella , theme = * customer ( nmod = give ( theme = * cake , recipient = Noah , agent = * customer ) ) )
A girl heard a baby that preferred to jog .	hear ( agent = girl , theme = baby ( nmod = prefer ( xcomp = jog ( agent = baby ) , agent = baby ) ) )
Benjamin rolled the lion that drew .	roll ( agent = Benjamin , theme = * lion ( nmod = draw ( agent = * lion ) ) )
Emma respected a boy that cleaned a pencil .	respect ( agent = Emma , theme = boy ( nmod = clean ( theme = pencil , agent = boy ) ) )
Emma helped the bear that observed the donut .	help ( agent = Emma , theme = * bear ( nmod = observe ( theme = * donut , agent = * bear ) ) )
Emma nursed the teacher that shortened a crayon .	nurse ( agent = Emma , theme = * teacher ( nmod = shorten ( theme = crayon , agent = * teacher ) ) )
Ella respected a hen that called .	respect ( agent = Ella , theme = hen ( nmod = call ( agent = hen ) ) )
The teacher liked the sailor that needed to nap .	like ( agent = * teacher , theme = * sailor ( nmod = need ( xcomp = nap ( agent = * sailor ) , agent = * sailor ) ) )
Oliver broke a boy that ate .	break ( agent = Oliver , theme = boy ( nmod = eat ( agent = boy ) ) )
Isabella burned a dog that gave Liam a pen .	burn ( agent = Isabella , theme = dog ( nmod = give ( recipient = Liam , theme = pen , agent = dog ) ) )
A dealer helped a fly that knew the cookie .	help ( agent = dealer , theme = fly ( nmod = know ( theme = * cookie , agent = fly ) ) )
A boy dusted the writer that mailed a dog the seed .	dust ( agent = boy , theme = * writer ( nmod = mail ( recipient = dog , theme = * seed , agent = * writer ) ) )
The researcher helped a baby that liked Noah .	help ( agent = * researcher , theme = baby ( nmod = like ( theme = Noah , agent = baby ) ) )
A priest broke the customer that wired the cookie to a cat .	break ( agent = priest , theme = * customer ( nmod = wire ( theme = * cookie , recipient = cat , agent = * customer ) ) )
Ella nursed the cat that screamed .	nurse ( agent = Ella , theme = * cat ( nmod = scream ( agent = * cat ) ) )
A girl liked a baby that sent the kitty a hammer .	like ( agent = girl , theme = baby ( nmod = send ( recipient = * kitty , theme = hammer , agent = baby ) ) )
A princess shortened the girl that laughed .	shorten ( agent = princess , theme = * girl ( nmod = laugh ( agent = * girl ) ) )
Aria cleaned the baby that liked that Emma slept .	clean ( agent = Aria , theme = * baby ( nmod = like ( ccomp = sleep ( agent = Emma ) , agent = * baby ) ) )
Emma helped the girl that wanted to clean .	help ( agent = Emma , theme = * girl ( nmod = want ( xcomp = clean ( agent = * girl ) , agent = * girl ) ) )
The girl juggled a boy that tolerated Anthony .	juggle ( agent = * girl , theme = boy ( nmod = tolerate ( theme = Anthony , agent = boy ) ) )
Harper reddened the friend that cried .	redden ( agent = Harper , theme = * friend ( nmod = cry ( agent = * friend ) ) )
Emma ate a mouse that screamed .	eat ( agent = Emma , theme = mouse ( nmod = scream ( agent = mouse ) ) )
The guard liked a girl that shortened a cookie .	like ( agent = * guard , theme = girl ( nmod = shorten ( theme = cookie , agent = girl ) ) )
A citizen helped a monster that gave a girl the game .	help ( agent = citizen , theme = monster ( nmod = give ( recipient = girl , theme = * game , agent = monster ) ) )
A boy shortened the girl that loved a cake .	shorten ( agent = boy , theme = * girl ( nmod = love ( theme = cake , agent = * girl ) ) )
Isaac decomposed the boy that wanted to walk .	decompose ( agent = Isaac , theme = * boy ( nmod = want ( xcomp = walk ( agent = * boy ) , agent = * boy ) ) )
The child slid the cat that wanted to walk .	slide ( agent = * child , theme = * cat ( nmod = want ( xcomp = walk ( agent = * cat ) , agent = * cat ) ) )
A teacher discovered a donkey that liked that the deer shortened .	discover ( agent = teacher , theme = donkey ( nmod = like ( ccomp = shorten ( theme = * deer ) , agent = donkey ) ) )
The boy collapsed the teacher that nursed .	collapse ( agent = * boy , theme = * teacher ( nmod = nurse ( agent = * teacher ) ) )
A cat froze the journalist that shortened Emma .	freeze ( agent = cat , theme = * journalist ( nmod = shorten ( theme = Emma , agent = * journalist ) ) )
Mia ate a frog that handed the donut to a giraffe .	eat ( agent = Mia , theme = frog ( nmod = hand ( theme = * donut , recipient = giraffe , agent = frog ) ) )
Emma observed a friend that liked Olivia .	observe ( agent = Emma , theme = friend ( nmod = like ( theme = Olivia , agent = friend ) ) )
Aurora rolled a dog that liked a cake .	roll ( agent = Aurora , theme = dog ( nmod = like ( theme = cake , agent = dog ) ) )
The hen rolled a baby that said that the cup was awarded to Grayson .	roll ( agent = * hen , theme = baby ( nmod = say ( ccomp = award ( theme = * cup , recipient = Grayson ) , agent = baby ) ) )
Sophia helped the frog that observed .	help ( agent = Sophia , theme = * frog ( nmod = observe ( agent = * frog ) ) )
Liam rolled the girl that slept .	roll ( agent = Liam , theme = * girl ( nmod = sleep ( agent = * girl ) ) )
Lucas drew the farmer that loved a chicken .	draw ( agent = Lucas , theme = * farmer ( nmod = love ( theme = chicken , agent = * farmer ) ) )
Ava called the cat that promised the cake to Emma .	call ( agent = Ava , theme = * cat ( nmod = promise ( theme = * cake , recipient = Emma , agent = * cat ) ) )
Julian froze the child that heard Ava .	freeze ( agent = Julian , theme = * child ( nmod = hear ( theme = Ava , agent = * child ) ) )
The frog grew the boy that gave Emma the cake .	grow ( agent = * frog , theme = * boy ( nmod = give ( recipient = Emma , theme = * cake , agent = * boy ) ) )
The girl tolerated the tiger that slept .	tolerate ( agent = * girl , theme = * tiger ( nmod = sleep ( agent = * tiger ) ) )
Ava dusted a cat that hunted .	dust ( agent = Ava , theme = cat ( nmod = hunt ( agent = cat ) ) )
Emma rolled a boy that craved to run .	roll ( agent = Emma , theme = boy ( nmod = crave ( xcomp = run ( agent = boy ) , agent = boy ) ) )
A girl froze a cat that ate a cookie .	freeze ( agent = girl , theme = cat ( nmod = eat ( theme = cookie , agent = cat ) ) )
The girl slid a cat that nursed .	slide ( agent = * girl , theme = cat ( nmod = nurse ( agent = cat ) ) )
The girl tossed the governor that tolerated Emma .	toss ( agent = * girl , theme = * governor ( nmod = tolerate ( theme = Emma , agent = * governor ) ) )
Liam froze a baby that helped Noah .	freeze ( agent = Liam , theme = baby ( nmod = help ( theme = Noah , agent = baby ) ) )
James slid the boy that posted a lamb a cake .	slide ( agent = James , theme = * boy ( nmod = post ( recipient = lamb , theme = cake , agent = * boy ) ) )
Harper rolled the girl that slept .	roll ( agent = Harper , theme = * girl ( nmod = sleep ( agent = * girl ) ) )
A dog grew the frog that loved a child .	grow ( agent = dog , theme = * frog ( nmod = love ( theme = child , agent = * frog ) ) )
Emma floated a lion that noticed the dog .	float ( agent = Emma , theme = lion ( nmod = notice ( theme = * dog , agent = lion ) ) )
Alexander liked a boy that saw the rose .	like ( agent = Alexander , theme = boy ( nmod = see ( theme = * rose , agent = boy ) ) )
Mia rolled the researcher that painted .	roll ( agent = Mia , theme = * researcher ( nmod = paint ( agent = * researcher ) ) )
The child dusted a passenger that admired the present .	dust ( agent = * child , theme = passenger ( nmod = admire ( theme = * present , agent = passenger ) ) )
Ava ate the boy that served the fig to the girl .	eat ( agent = Ava , theme = * boy ( nmod = serve ( theme = * fig , recipient = * girl , agent = * boy ) ) )
Luke found the dog that ate .	find ( agent = Luke , theme = * dog ( nmod = eat ( agent = * dog ) ) )
Emma helped the moose that helped the purse .	help ( agent = Emma , theme = * moose ( nmod = help ( theme = * purse , agent = * moose ) ) )
The deer juggled a girl that slid Stella .	juggle ( agent = * deer , theme = girl ( nmod = slide ( theme = Stella , agent = girl ) ) )
A boy investigated the human that fed the cookie to Chloe .	investigate ( agent = boy , theme = * human ( nmod = feed ( theme = * cookie , recipient = Chloe , agent = * human ) ) )
Liam helped a girl that smirked .	help ( agent = Liam , theme = girl ( nmod = smirk ( agent = girl ) ) )
