A rose floated .	float ( theme = rose )	in_distribution
A lion ate the cake in the house .	eat ( agent = lion , theme = * cake ( nmod . in = * house ) )	in_distribution
A bat was changed .	change ( theme = bat )	in_distribution
Emma dusted the cake that a frog helped .	dust ( agent = Emma , theme = * cake ( nmod = help ( agent = frog , theme = * cake ) ) )	RC_modifying_obj
Noah ate the girl .	eat ( agent = Noah , theme = * girl )	in_distribution
The block was given to a girl by a cat .	give ( theme = * block , recipient = girl , agent = cat )	in_distribution
Oliver hoped that the cake was adored .	hope ( agent = Oliver , ccomp = adore ( theme = * cake ) )	in_distribution
The girl nursed .	nurse ( agent = * girl )	in_distribution
Natalie dreamed that a girl burned a teacher beside a toy .	dream ( agent = Natalie , ccomp = burn ( agent = girl , theme = teacher ( nmod . beside = toy ) ) )	in_distribution
A cookie was sold to a cat by the child .	sell ( theme = cookie , recipient = cat , agent = * child )	in_distribution
The potato was given to Emma .	give ( theme = * potato , recipient = Emma )	in_distribution
A boy rolled the customer that a cat adored .	roll ( agent = boy , theme = * customer ( nmod = adore ( agent = cat , theme = * customer ) ) )	RC_modifying_obj
Olivia proved that Emma tossed the dog .	prove ( agent = Olivia , ccomp = toss ( agent = Emma , theme = * dog ) )	in_distribution
A cake was lent to Noah by Olivia .	lend ( theme = cake , recipient = Noah , agent = Olivia )	in_distribution
The cake was lent to a lawyer .	lend ( theme = * cake , recipient = lawyer )	in_distribution
Sophia gave the donut in the shoe in a cot to Elijah .	give ( agent = Sophia , theme = * donut ( nmod . in = * shoe ( nmod . in = cot ) ) , recipient = Elijah )	in_distribution
Mia napped .	nap ( agent = Mia )	in_distribution
Stella gave David the sweetcorn .	give ( agent = Stella , recipient = David , theme = * sweetcorn )	in_distribution
A cake was sent to Emma .	send ( theme = cake , recipient = Emma )	in_distribution
Emma helped a pizza that Noah awarded to a girl .	help ( agent = Emma , theme = pizza ( nmod = award ( agent = Noah , theme = pizza , recipient = girl ) ) )	RC_modifying_obj
The girl liked a cookie beside a piano .	like ( agent = * girl , theme = cookie ( nmod . beside = piano ) )	in_distribution
Charlotte split the cake .	split ( agent = Charlotte , theme = * cake )	in_distribution
A mouse was promised the cake on the table .	promise ( recipient = mouse , theme = * cake ( nmod . on = * table ) )	in_distribution
The cake was fed to the girl by a kitty .	feed ( theme = * cake , recipient = * girl , agent = kitty )	in_distribution
Asher rolled a cake .	roll ( agent = Asher , theme = cake )	in_distribution
The seed rolled .	roll ( theme = * seed )	in_distribution
Mia smiled .	smile ( agent = Mia )	in_distribution
A girl hunted the cake that a boy ate .	hunt ( agent = girl , theme = * cake ( nmod = eat ( agent = boy , theme = * cake ) ) )	RC_modifying_obj
The bottle was frozen by a girl .	freeze ( theme = * bottle , agent = girl )	in_distribution
Aiden was given a brain .	give ( recipient = Aiden , theme = brain )	in_distribution
A girl craved to giggle .	crave ( agent = girl , xcomp = giggle ( agent = girl ) )	in_distribution
Mia rented the block to Emma .	rent ( agent = Mia , theme = * block , recipient = Emma )	in_distribution
Sophia investigated a shoe .	investigate ( agent = Sophia , theme = shoe )	in_distribution
A girl proved that the cookie was appreciated .	prove ( agent = girl , ccomp = appreciate ( theme = * cookie ) )	in_distribution
A boy gave Emma the cookie .	give ( agent = boy , recipient = Emma , theme = * cookie )	in_distribution
The guest rolled a mouse that Olivia ate .	roll ( agent = * guest , theme = mouse ( nmod = eat ( agent = Olivia , theme = mouse ) ) )	RC_modifying_obj
Noah liked that Liam stabbed the cake beside a table .	like ( agent = Noah , ccomp = stab ( agent = Liam , theme = * cake ( nmod . beside = table ) ) )	in_distribution
A fly nursed .	nurse ( agent = fly )	in_distribution
The donut was painted .	paint ( theme = * donut )	in_distribution
A drink froze .	freeze ( theme = drink )	in_distribution
A bean was given to Liam by the girl .	give ( theme = bean , recipient = Liam , agent = * girl )	in_distribution
Oliver proved that a girl burned .	prove ( agent = Oliver , ccomp = burn ( theme = girl ) )	in_distribution
Liam discovered a boy beside a cat .	discover ( agent = Liam , theme = boy ( nmod . beside = cat ) )	in_distribution
Andrew shortened a rose that Asher lent to the consumer .	shorten ( agent = Andrew , theme = rose ( nmod = lend ( agent = Asher , theme = rose , recipient = * consumer ) ) )	RC_modifying_obj
Noah rolled the boy in a house .	roll ( agent = Noah , theme = * boy ( nmod . in = house ) )	in_distribution
Mia cried .	cry ( agent = Mia )	in_distribution
The boy was given a cookie beside the toy .	give ( recipient = * boy , theme = cookie ( nmod . beside = * toy ) )	in_distribution
Victoria was lent a weapon in the can by Abigail .	lend ( recipient = Victoria , theme = weapon ( nmod . in = * can ) , agent = Abigail )	in_distribution
A giraffe brought the box to Emma .	bring ( agent = giraffe , theme = * box , recipient = Emma )	in_distribution
A jar was helped by Lucas .	help ( theme = jar , agent = Lucas )	in_distribution
The lollipop was rolled by the teacher .	roll ( theme = * lollipop , agent = * teacher )	in_distribution
A child painted the boy that Emma examined .	paint ( agent = child , theme = * boy ( nmod = examine ( agent = Emma , theme = * boy ) ) )	RC_modifying_obj
The girl dreamed that Jack mailed a cake to Emma .	dream ( agent = * girl , ccomp = mail ( agent = Jack , theme = cake , recipient = Emma ) )	in_distribution
The prisoner cooked the gumball in the cup .	cook ( agent = * prisoner , theme = * gumball ( nmod . in = * cup ) )	in_distribution
The duck slept .	sleep ( agent = * duck )	in_distribution
The girl changed a cookie .	change ( agent = * girl , theme = cookie )	in_distribution
The kid helped a cake beside a seat .	help ( agent = * kid , theme = cake ( nmod . beside = seat ) )	in_distribution
Liam liked the girl on the bed .	like ( agent = Liam , theme = * girl ( nmod . on = * bed ) )	in_distribution
A muffin was collapsed .	collapse ( theme = muffin )	in_distribution
The teacher knew the girl that said that a cake was investigated by Noah .	know ( agent = * teacher , theme = * girl ( nmod = say ( agent = * girl , ccomp = investigate ( theme = cake , agent = Noah ) ) ) )	RC_modifying_obj
The box was eaten by Ava .	eat ( theme = * box , agent = Ava )	in_distribution
A donut was frozen by Emma .	freeze ( theme = donut , agent = Emma )	in_distribution
Liam called .	call ( agent = Liam )	in_distribution
Natalie returned a cake to a student .	return ( agent = Natalie , theme = cake , recipient = student )	in_distribution
The balloon was rolled by the girl .	roll ( theme = * balloon , agent = * girl )	in_distribution
Zoe froze a cake in a room .	freeze ( agent = Zoe , theme = cake ( nmod . in = room ) )	in_distribution
The girl was given a cake in a condo .	give ( recipient = * girl , theme = cake ( nmod . in = condo ) )	in_distribution
The monster respected the doll that Mia gave Olivia .	respect ( agent = * monster , theme = * doll ( nmod = give ( agent = Mia , recipient = Olivia , theme = * doll ) ) )	RC_modifying_obj
The child froze Mason .	freeze ( agent = * child , theme = Mason )	in_distribution
William proved that the girl grew .	prove ( agent = William , ccomp = grow ( theme = * girl ) )	in_distribution
A donut was fed to Emma by the teacher .	feed ( theme = donut , recipient = Emma , agent = * teacher )	in_distribution
The girl liked a cookie in a house .	like ( agent = * girl , theme = cookie ( nmod . in = house ) )	in_distribution
A baby gave the cake to the lamb .	give ( agent = baby , theme = * cake , recipient = * lamb )	in_distribution
A coach liked that the leaf was noticed by Sophia .	like ( agent = coach , ccomp = notice ( theme = * leaf , agent = Sophia ) )	in_distribution
A donut was returned to a girl by Aria .	return ( theme = donut , recipient = girl , agent = Aria )	in_distribution
The girl nursed a brain that was liked by Olivia .	nurse ( agent = * girl , theme = brain ( nmod = like ( theme = brain , agent = Olivia ) ) )	RC_modifying_obj
The cake was rolled .	roll ( theme = * cake )	in_distribution
A drink was liked by a girl .	like ( theme = drink , agent = girl )	in_distribution
Logan liked that Ava gave Mia a donut beside the table .	like ( agent = Logan , ccomp = give ( agent = Ava , recipient = Mia , theme = donut ( nmod . beside = * table ) ) )	in_distribution
A boy was offered a cake by Liam .	offer ( recipient = boy , theme = cake , agent = Liam )	in_distribution
A cake was rented to a girl by the boy .	rent ( theme = cake , recipient = girl , agent = * boy )	in_distribution
The cake was forwarded to the child by the boy .	forward ( theme = * cake , recipient = * child , agent = * boy )	in_distribution
A girl rolled a box in the house beside a bat .	roll ( agent = girl , theme = box ( nmod . in = * house ( nmod . beside = bat ) ) )	in_distribution
The boy changed the cake that was helped .	change ( agent = * boy , theme = * cake ( nmod = help ( theme = * cake ) ) )	RC_modifying_obj
The nail was sold to Matthew .	sell ( theme = * nail , recipient = Matthew )	in_distribution
Sophia floated the girl .	float ( agent = Sophia , theme = * girl )	in_distribution
Isabella said that Emma worshipped Liam .	say ( agent = Isabella , ccomp = worship ( agent = Emma , theme = Liam ) )	in_distribution
The sandwich was burned .	burn ( theme = * sandwich )	in_distribution
A teacher floated a baby .	float ( agent = teacher , theme = baby )	in_distribution
A boy poked the girl beside a book .	poke ( agent = boy , theme = * girl ( nmod . beside = book ) )	in_distribution
Gabriel gave Emma the jar .	give ( agent = Gabriel , recipient = Emma , theme = * jar )	in_distribution
Aiden rolled a girl that slept .	roll ( agent = Aiden , theme = girl ( nmod = sleep ( agent = girl ) ) )	RC_modifying_obj
The lion needed to run .	need ( agent = * lion , xcomp = run ( agent = * lion ) )	in_distribution
A donut was liked by Ava .	like ( theme = donut , agent = Ava )	in_distribution
A frog painted the cake on a road .	paint ( agent = frog , theme = * cake ( nmod . on = road ) )	in_distribution
The cake was posted to Benjamin .	post ( theme = * cake , recipient = Benjamin )	in_distribution
A guest wanted to walk .	want ( agent = guest , xcomp = walk ( agent = guest ) )	in_distribution
Mia was returned the cake on the chair .	return ( recipient = Mia , theme = * cake ( nmod . on = * chair ) )	in_distribution
The journalist laughed .	laugh ( agent = * journalist )	in_distribution
Emma grew the girl that was wired a cake .	grow ( agent = Emma , theme = * girl ( nmod = wire ( recipient = * girl , theme = cake ) ) )	RC_modifying_obj
Emma hunted a cake .	hunt ( agent = Emma , theme = cake )	in_distribution
Mia rolled the girl beside a table .	roll ( agent = Mia , theme = * girl ( nmod . beside = table ) )	in_distribution
A boy hoped that a cake was passed to the doctor .	hope ( agent = boy , ccomp = pass ( theme = cake , recipient = * doctor ) )	in_distribution
The cow laughed .	laugh ( agent = * cow )	in_distribution
The strawberry was crumpled .	crumple ( theme = * strawberry )	in_distribution
The girl rolled the balloon beside a road .	roll ( agent = * girl , theme = * balloon ( nmod . beside = road ) )	in_distribution
Emma was given a bag beside a book .	give ( recipient = Emma , theme = bag ( nmod . beside = book ) )	in_distribution
Emma froze the watch that was loved .	freeze ( agent = Emma , theme = * watch ( nmod = love ( theme = * watch ) ) )	RC_modifying_obj
A boy liked a cake on the stage on the piano .	like ( agent = boy , theme = cake ( nmod . on = * stage ( nmod . on = * piano ) ) )	in_distribution
A girl ate a boy in a house beside the road .	eat ( agent = girl , theme = boy ( nmod . in = house ( nmod . beside = * road ) ) )	in_distribution
The drink was liked by Liam .	like ( theme = * drink , agent = Liam )	in_distribution
The muffin was given to the girl .	give ( theme = * muffin , recipient = * girl )	in_distribution
A donut was drawn by Ava .	draw ( theme = donut , agent = Ava )	in_distribution
A cake was liked by the kid .	like ( theme = cake , agent = * kid )	in_distribution
A visitor declared that a cake was disintegrated by Emma .	declare ( agent = visitor , ccomp = disintegrate ( theme = cake , agent = Emma ) )	in_distribution
The boy noticed the wine that was rolled by the girl .	notice ( agent = * boy , theme = * wine ( nmod = roll ( theme = * wine , agent = * girl ) ) )	RC_modifying_obj
The scientist supported that Victoria rolled the boy .	support ( agent = * scientist , ccomp = roll ( agent = Victoria , theme = * boy ) )	in_distribution
The boy sent a muffin to a cat .	send ( agent = * boy , theme = muffin , recipient = cat )	in_distribution
Evelyn hoped that a boy froze .	hope ( agent = Evelyn , ccomp = freeze ( theme = boy ) )	in_distribution
A zebra admired a donut .	admire ( agent = zebra , theme = donut )	in_distribution
The glue was rolled .	roll ( theme = * glue )	in_distribution
The boy stabbed the girl beside a table in a spaceship .	stab ( agent = * boy , theme = * girl ( nmod . beside = table ( nmod . in = spaceship ) ) )	in_distribution
The plate was cooked by a lion .	cook ( theme = * plate , agent = lion )	in_distribution
Theodore found a child that Ava froze .	find ( agent = Theodore , theme = child ( nmod = freeze ( agent = Ava , theme = child ) ) )	RC_modifying_obj
Emma was loaned the cake beside a bed .	loan ( recipient = Emma , theme = * cake ( nmod . beside = bed ) )	in_distribution
Emma imagined that a biscuit was fed to William by a horse .	imagine ( agent = Emma , ccomp = feed ( theme = biscuit , recipient = William , agent = horse ) )	in_distribution
A bee wanted to eat .	want ( agent = bee , xcomp = eat ( agent = bee ) )	in_distribution
Evelyn liked the clock .	like ( agent = Evelyn , theme = * clock )	in_distribution
A bell was given to a turtle .	give ( theme = bell , recipient = turtle )	in_distribution
A hammer was served to the girl by Emma .	serve ( theme = hammer , recipient = * girl , agent = Emma )	in_distribution
A crocodile rolled Noah .	roll ( agent = crocodile , theme = Noah )	in_distribution
A girl appreciated that the chicken gave Emma a cake that grew .	appreciate ( agent = girl , ccomp = give ( agent = * chicken , recipient = Emma , theme = cake ( nmod = grow ( theme = cake ) ) ) )	RC_modifying_obj
A cake was cooked by Sofia .	cook ( theme = cake , agent = Sofia )	in_distribution
A cake was eaten by the baby .	eat ( theme = cake , agent = * baby )	in_distribution
A cake was given to the dog by the boy .	give ( theme = cake , recipient = * dog , agent = * boy )	in_distribution
A yogurt was called by Elijah .	call ( theme = yogurt , agent = Elijah )	in_distribution
The rose was juggled .	juggle ( theme = * rose )	in_distribution
Liam liked the gumball on a table .	like ( agent = Liam , theme = * gumball ( nmod . on = table ) )	in_distribution
Emma lent the melon to Sophia .	lend ( agent = Emma , theme = * melon , recipient = Sophia )	in_distribution
Camila stabbed the cookie that the dog slipped Emma .	stab ( agent = Camila , theme = * cookie ( nmod = slip ( agent = * dog , recipient = Emma , theme = * cookie ) ) )	RC_modifying_obj
A girl dusted .	dust ( agent = girl )	in_distribution
A book was nursed .	nurse ( theme = book )	in_distribution
A bat was rolled by a girl .	roll ( theme = bat , agent = girl )	in_distribution
The baby drew .	draw ( agent = * baby )	in_distribution
Benjamin was given a plate on the seat .	give ( recipient = Benjamin , theme = plate ( nmod . on = * seat ) )	in_distribution
Emma floated a girl .	float ( agent = Emma , theme = girl )	in_distribution
Emma painted a cake in a house .	paint ( agent = Emma , theme = cake ( nmod . in = house ) )	in_distribution
A boy called the girl that lent Liam a banana .	call ( agent = boy , theme = * girl ( nmod = lend ( agent = * girl , recipient = Liam , theme = banana ) ) )	RC_modifying_obj
Ethan ate a tool beside a table in a box beside the book in a bag .	eat ( agent = Ethan , theme = tool ( nmod . beside = table ( nmod . in = box ( nmod . beside = * book ( nmod . in = bag ) ) ) ) )	pp_4
Alexander drew the cake .	draw ( agent = Alexander , theme = * cake )	in_distribution
The dog ate a tourist in the mug in the house in the bag on a cabinet .	eat ( agent = * dog , theme = tourist ( nmod . in = * mug ( nmod . in = * house ( nmod . in = * bag ( nmod . on = cabinet ) ) ) ) )	pp_4
A penguin noticed that the cookie was helped by a girl .	notice ( agent = penguin , ccomp = help ( theme = * cookie , agent = girl ) )	in_distribution
Noah drew a girl beside the trainee on the table on the desk on a cloth .	draw ( agent = Noah , theme = girl ( nmod . beside = * trainee ( nmod . on = * table ( nmod . on = * desk ( nmod . on = cloth ) ) ) ) )	pp_4
Noah gave the teacher a pretzel in the cupboard .	give ( agent = Noah , recipient = * teacher , theme = pretzel ( nmod . in = * cupboard ) )	in_distribution
Emma gave the raisin beside a road on a table beside a bed on the bible to the girl .	give ( agent = Emma , theme = * raisin ( nmod . beside = road ( nmod . on = table ( nmod . beside = bed ( nmod . on = * bible ) ) ) ) , recipient = * girl )	pp_4
A writer dusted a cake that a hero rolled .	dust ( agent = writer , theme = cake ( nmod = roll ( agent = hero , theme = cake ) ) )	RC_modifying_obj
Liam disintegrated the cookie in the room in a house in a bucket on the box .	disintegrate ( agent = Liam , theme = * cookie ( nmod . in = * room ( nmod . in = house ( nmod . in = bucket ( nmod . on = * box ) ) ) ) )	pp_4
The spoon was called .	call ( theme = * spoon )	in_distribution
What did the chief hunt ?	hunt ( agent = * chief , theme = ? )	wh_Q_simple_trans
The girl fed Noah a cake .	feed ( agent = * girl , recipient = Noah , theme = cake )	in_distribution
Who did the girl help ?	help ( agent = * girl , theme = ? )	wh_Q_simple_trans
A girl offered a cat a box .	offer ( agent = girl , recipient = cat , theme = box )	in_distribution
What did a bee roll ?	roll ( agent = bee , theme = ? )	wh_Q_simple_trans
A boy packed a girl that enjoyed to walk .	pack ( agent = boy , theme = girl ( nmod = enjoy ( agent = girl , xcomp = walk ( agent = girl ) ) ) )	RC_modifying_obj
Who did a mouse burn ?	burn ( agent = mouse , theme = ? )	wh_Q_simple_trans
Liam tried to dust .	try ( agent = Liam , xcomp = dust ( agent = Liam ) )	in_distribution
What did Liam disintegrate ?	disintegrate ( agent = Liam , theme = ? )	wh_Q_simple_trans
Chloe pierced a donut .	pierce ( agent = Chloe , theme = donut )	in_distribution
What did Aria draw ?	draw ( agent = Aria , theme = ? )	wh_Q_simple_trans
Emma thought that a frog loved a squirrel .	think ( agent = Emma , ccomp = love ( agent = frog , theme = squirrel ) )	in_distribution
Who ate a chair ?	eat ( agent = ? , theme = chair )	wh_Q_simple_trans
The girl noticed a baby that Mia respected .	notice ( agent = * girl , theme = baby ( nmod = respect ( agent = Mia , theme = baby ) ) )	RC_modifying_obj
Who did Mila like ?	like ( agent = Mila , theme = ? )	wh_Q_simple_trans
The girl worshipped a cake .	worship ( agent = * girl , theme = cake )	in_distribution
Who loved the strawberry ?	love ( agent = ? , theme = * strawberry )	wh_Q_simple_trans
Amelia was mailed a cake .	mail ( recipient = Amelia , theme = cake )	in_distribution
Who heard a priest ?	hear ( agent = ? , theme = priest )	wh_Q_simple_trans
A cookie was offered to Isabella .	offer ( theme = cookie , recipient = Isabella )	in_distribution
Who did the boy crumple ?	crumple ( agent = * boy , theme = ? )	wh_Q_simple_trans
The human rolled the scientist that the boy changed .	roll ( agent = * human , theme = * scientist ( nmod = change ( agent = * boy , theme = * scientist ) ) )	RC_modifying_obj
Who hunted the girl ?	hunt ( agent = ? , theme = * girl )	wh_Q_simple_trans
The girl preferred to eat .	prefer ( agent = * girl , xcomp = eat ( agent = * girl ) )	in_distribution
What did the girl study ?	study ( agent = * girl , theme = ? )	wh_Q_simple_trans
A cake was given to Leah .	give ( theme = cake , recipient = Leah )	in_distribution
Who ate a crocodile ?	eat ( agent = ? , theme = crocodile )	wh_Q_simple_trans
A flag was nursed .	nurse ( theme = flag )	in_distribution
What did the girl toss ?	toss ( agent = * girl , theme = ? )	wh_Q_simple_trans
Isabella passed Emma a biscuit that was juggled by the dog .	pass ( agent = Isabella , recipient = Emma , theme = biscuit ( nmod = juggle ( theme = biscuit , agent = * dog ) ) )	RC_modifying_obj
What did a child float ?	float ( agent = child , theme = ? )	wh_Q_simple_trans
A kitty collapsed a passenger .	collapse ( agent = kitty , theme = passenger )	in_distribution
What did Isabella paint ?	paint ( agent = Isabella , theme = ? )	wh_Q_simple_trans
The box was crumpled .	crumple ( theme = * box )	in_distribution
What did a coach hunt ?	hunt ( agent = coach , theme = ? )	wh_Q_simple_trans
A child talked .	talk ( agent = child )	in_distribution
What did a boy roll ?	roll ( agent = boy , theme = ? )	wh_Q_simple_trans
Mila admired a cake that a girl painted .	admire ( agent = Mila , theme = cake ( nmod = paint ( agent = girl , theme = cake ) ) )	RC_modifying_obj
What did the cat collapse ?	collapse ( agent = * cat , theme = ? )	wh_Q_simple_trans
The cake was adored by the monkey .	adore ( theme = * cake , agent = * monkey )	in_distribution
Who did Liam admire ?	admire ( agent = Liam , theme = ? )	wh_Q_simple_trans
The student declared that the girl was lent the wine by Olivia .	declare ( agent = * student , ccomp = lend ( recipient = * girl , theme = * wine , agent = Olivia ) )	in_distribution
What did Lucas change ?	change ( agent = Lucas , theme = ? )	wh_Q_simple_trans
A pen was drawn by Leah .	draw ( theme = pen , agent = Leah )	in_distribution
Who valued Addison ?	value ( agent = ? , theme = Addison )	wh_Q_simple_trans
Emma held the cake that was improved .	hold ( agent = Emma , theme = * cake ( nmod = improve ( theme = * cake ) ) )	RC_modifying_obj
What did Isabella clean ?	clean ( agent = Isabella , theme = ? )	wh_Q_simple_trans
Scarlett gave the banana beside a mirror to Benjamin .	give ( agent = Scarlett , theme = * banana ( nmod . beside = mirror ) , recipient = Benjamin )	in_distribution
What did Emma discover ?	discover ( agent = Emma , theme = ? )	wh_Q_simple_trans
A boy noticed that William split the cake .	notice ( agent = boy , ccomp = split ( agent = William , theme = * cake ) )	in_distribution
What did a girl notice ?	notice ( agent = girl , theme = ? )	wh_Q_simple_trans
A boy was lent the cake by Layla .	lend ( recipient = boy , theme = * cake , agent = Layla )	in_distribution
Who dusted a girl ?	dust ( agent = ? , theme = girl )	wh_Q_simple_trans
Emma cooked the guard that the monkey nursed .	cook ( agent = Emma , theme = * guard ( nmod = nurse ( agent = * monkey , theme = * guard ) ) )	RC_modifying_obj
Who did Liam love ?	love ( agent = Liam , theme = ? )	wh_Q_simple_trans
Liam wished that the book was frozen by the boy .	wish ( agent = Liam , ccomp = freeze ( theme = * book , agent = * boy ) )	in_distribution
Who burned the child ?	burn ( agent = ? , theme = * child )	wh_Q_simple_trans
The girl liked that a patient respected the pumpkin .	like ( agent = * girl , ccomp = respect ( agent = patient , theme = * pumpkin ) )	in_distribution
The customer held the priest in a box .	hold ( agent = * customer , theme = * priest ( nmod . in = box ) )	in_distribution
The sailor was lent a leaf beside the table by a child .	lend ( recipient = * sailor , theme = leaf ( nmod . beside = * table ) , agent = child )	in_distribution
Emma liked James .	like ( agent = Emma , theme = James )	in_distribution
Gabriel ate the cookie that the scientist gave Noah .	eat ( agent = Gabriel , theme = * cookie ( nmod = give ( agent = * scientist , recipient = Noah , theme = * cookie ) ) )	RC_modifying_obj
A princess noticed that a dog ran .	notice ( agent = princess , ccomp = run ( agent = dog ) )	in_distribution
Grace was fed the cake in the house .	feed ( recipient = Grace , theme = * cake ( nmod . in = * house ) )	in_distribution
The donut was known by the bear .	know ( theme = * donut , agent = * bear )	in_distribution
Audrey lent Sophia the cake on the pedestal .	lend ( agent = Audrey , recipient = Sophia , theme = * cake ( nmod . on = * pedestal ) )	in_distribution
The boy awarded a cake to Noah .	award ( agent = * boy , theme = cake , recipient = Noah )	in_distribution
The girl worshipped the needle .	worship ( agent = * girl , theme = * needle )	in_distribution
A strawberry split .	split ( theme = strawberry )	in_distribution
Liam froze a cookie that a girl offered a boy .	freeze ( agent = Liam , theme = cookie ( nmod = offer ( agent = girl , recipient = boy , theme = cookie ) ) )	RC_modifying_obj
The donut was inflated .	inflate ( theme = * donut )	in_distribution
A donut was frozen by the president .	freeze ( theme = donut , agent = * president )	in_distribution
A dog was given the block by a boy .	give ( recipient = dog , theme = * block , agent = boy )	in_distribution
A cookie was offered to Lily .	offer ( theme = cookie , recipient = Lily )	in_distribution
The weapon was improved .	improve ( theme = * weapon )	in_distribution
A cat was posted the knife .	post ( recipient = cat , theme = * knife )	in_distribution
A bat was given to Liam by a girl .	give ( theme = bat , recipient = Liam , agent = girl )	in_distribution
Emma sketched the banana that Olivia crumpled .	sketch ( agent = Emma , theme = * banana ( nmod = crumple ( agent = Olivia , theme = * banana ) ) )	RC_modifying_obj
A cake was frozen .	freeze ( theme = cake )	in_distribution
Emma was given the purse by a boy .	give ( recipient = Emma , theme = * purse , agent = boy )	in_distribution
Emma fed a box on the table to Elijah .	feed ( agent = Emma , theme = box ( nmod . on = * table ) , recipient = Elijah )	in_distribution
A tool was changed .	change ( theme = tool )	in_distribution
The boy was given the sandwich .	give ( recipient = * boy , theme = * sandwich )	in_distribution
A box was frozen by Julian .	freeze ( theme = box , agent = Julian )	in_distribution
Emma posted a girl a fig in the house .	post ( agent = Emma , recipient = girl , theme = fig ( nmod . in = * house ) )	in_distribution
A boy gave a tool that was packed by Sophia to the cat .	give ( agent = boy , theme = tool ( nmod = pack ( theme = tool , agent = Sophia ) ) , recipient = * cat )	RC_modifying_obj
The girl gave Jacob a raisin in a tin .	give ( agent = * girl , recipient = Jacob , theme = raisin ( nmod . in = tin ) )	in_distribution
Amelia smiled .	smile ( agent = Amelia )	in_distribution
Liam dusted .	dust ( agent = Liam )	in_distribution
Amelia was lent the rose in the glass on the table .	lend ( recipient = Amelia , theme = * rose ( nmod . in = * glass ( nmod . on = * table ) ) )	in_distribution
A box was sold to Liam by a giraffe .	sell ( theme = box , recipient = Liam , agent = giraffe )	in_distribution
Isabella giggled .	giggle ( agent = Isabella )	in_distribution
The girl believed that Daniel liked that Henry gave the cookie to Liam .	believe ( agent = * girl , ccomp = like ( agent = Daniel , ccomp = give ( agent = Henry , theme = * cookie , recipient = Liam ) ) )	in_distribution
A doctor burned a penny that was helped by the girl .	burn ( agent = doctor , theme = penny ( nmod = help ( theme = penny , agent = * girl ) ) )	RC_modifying_obj
A pencil was cooked .	cook ( theme = pencil )	in_distribution
The penny grew .	grow ( theme = * penny )	in_distribution
A cake was admired by the girl .	admire ( theme = cake , agent = * girl )	in_distribution
A cake was painted by a girl .	paint ( theme = cake , agent = girl )	in_distribution
A cake was crumpled by Samuel .	crumple ( theme = cake , agent = Samuel )	in_distribution
The frog wished that a cake was dusted .	wish ( agent = * frog , ccomp = dust ( theme = cake ) )	in_distribution
Logan offered the bee the pickle .	offer ( agent = Logan , recipient = * bee , theme = * pickle )	in_distribution
The boy cooked a goose that was served a cake by a girl .	cook ( agent = * boy , theme = goose ( nmod = serve ( recipient = goose , theme = cake , agent = girl ) ) )	RC_modifying_obj
Jacob decomposed a girl beside the cat .	decompose ( agent = Jacob , theme = girl ( nmod . beside = * cat ) )	in_distribution
The queen was given the cake on the boat .	give ( recipient = * queen , theme = * cake ( nmod . on = * boat ) )	in_distribution
A bee liked that a baby split .	like ( agent = bee , ccomp = split ( theme = baby ) )	in_distribution
Nathan liked that the mandarin was rolled by Charlotte .	like ( agent = Nathan , ccomp = roll ( theme = * mandarin , agent = Charlotte ) )	in_distribution
Avery helped the fish on a pillow .	help ( agent = Avery , theme = * fish ( nmod . on = pillow ) )	in_distribution
The cake was found by a sailor .	find ( theme = * cake , agent = sailor )	in_distribution
Penelope saw a horse .	see ( agent = Penelope , theme = horse )	in_distribution
Liam doubled the frog that Lincoln rolled .	double ( agent = Liam , theme = * frog ( nmod = roll ( agent = Lincoln , theme = * frog ) ) )	RC_modifying_obj
Emily shortened a baby on a stage .	shorten ( agent = Emily , theme = baby ( nmod . on = stage ) )	in_distribution
The crayon was rolled by a prince .	roll ( theme = * crayon , agent = prince )	in_distribution
Ava gave the cake beside the table to the child .	give ( agent = Ava , theme = * cake ( nmod . beside = * table ) , recipient = * child )	in_distribution
Emma gave Olivia the toy .	give ( agent = Emma , recipient = Olivia , theme = * toy )	in_distribution
The girl was given a donut in a room .	give ( recipient = * girl , theme = donut ( nmod . in = room ) )	in_distribution
Hazel offered a donut to Emma .	offer ( agent = Hazel , theme = donut , recipient = Emma )	in_distribution
A cat sketched Emma .	sketch ( agent = cat , theme = Emma )	in_distribution
Emma cooked the cake that Noah lent to Liam .	cook ( agent = Emma , theme = * cake ( nmod = lend ( agent = Noah , theme = * cake , recipient = Liam ) ) )	RC_modifying_obj
Olivia was lent the cookie by Liam .	lend ( recipient = Olivia , theme = * cookie , agent = Liam )	in_distribution
A cake was dusted by Ava .	dust ( theme = cake , agent = Ava )	in_distribution
A butterfly preferred to sketch .	prefer ( agent = butterfly , xcomp = sketch ( agent = butterfly ) )	in_distribution
A horse changed Leah .	change ( agent = horse , theme = Leah )	in_distribution
Oliver was sold a cookie by Emma .	sell ( recipient = Oliver , theme = cookie , agent = Emma )	in_distribution
Hazel handed a girl the penny .	hand ( agent = Hazel , recipient = girl , theme = * penny )	in_distribution
A strawberry was burned by Emma .	burn ( theme = strawberry , agent = Emma )	in_distribution
