A visitor awarded the weapon beside a stage to the dog .	award ( agent = visitor , theme = * weapon ( nmod . beside = stage ) , recipient = * dog )	in_distribution
A cake was sold to the princess .	sell ( theme = cake , recipient = * princess )	in_distribution
A citizen poked a bird .	poke ( agent = citizen , theme = bird )	in_distribution
The melon was passed to Noah .	pass ( theme = * melon , recipient = Noah )	in_distribution
The cookie was nursed .	nurse ( theme = * cookie )	in_distribution
Abigail passed a cake that was eaten to the baby .	pass ( agent = Abigail , theme = cake ( nmod = eat ( theme = cake ) ) , recipient = * baby )	RC_modifying_obj
The cookie was lent to a girl by the writer .	lend ( theme = * cookie , recipient = girl , agent = * writer )	in_distribution
Elijah slept .	sleep ( agent = Elijah )	in_distribution
A cookie was painted by Olivia .	paint ( theme = cookie , agent = Olivia )	in_distribution
The baby tried to sneeze .	try ( agent = * baby , xcomp = sneeze ( agent = * baby ) )	in_distribution
Noah was sold the flower beside the worm .	sell ( recipient = Noah , theme = * flower ( nmod . beside = * worm ) )	in_distribution
Caleb painted .	paint ( agent = Caleb )	in_distribution
William rolled a girl beside a stage .	roll ( agent = William , theme = girl ( nmod . beside = stage ) )	in_distribution
Liam froze the cake that was given to a lion .	freeze ( agent = Liam , theme = * cake ( nmod = give ( theme = * cake , recipient = lion ) ) )	RC_modifying_obj
Emma liked the cake beside a stage .	like ( agent = Emma , theme = * cake ( nmod . beside = stage ) )	in_distribution
The donut was rolled by Liam .	roll ( theme = * donut , agent = Liam )	in_distribution
Stella discovered the cake .	discover ( agent = Stella , theme = * cake )	in_distribution
Gabriel gave the pillow on a stage to Leah .	give ( agent = Gabriel , theme = * pillow ( nmod . on = stage ) , recipient = Leah )	in_distribution
James helped the donut .	help ( agent = James , theme = * donut )	in_distribution
Liam hoped that Olivia was offered a cookie by Violet .	hope ( agent = Liam , ccomp = offer ( recipient = Olivia , theme = cookie , agent = Violet ) )	in_distribution
The lion hoped to walk .	hope ( agent = * lion , xcomp = walk ( agent = * lion ) )	in_distribution
Anthony adored a dog that a boy cleaned .	adore ( agent = Anthony , theme = dog ( nmod = clean ( agent = boy , theme = dog ) ) )	RC_modifying_obj
Hannah imagined that the cake was adored by a baby .	imagine ( agent = Hannah , ccomp = adore ( theme = * cake , agent = baby ) )	in_distribution
Noah was forwarded a cake beside the surgeon by Liam .	forward ( recipient = Noah , theme = cake ( nmod . beside = * surgeon ) , agent = Liam )	in_distribution
Zoey tolerated a melon on a table .	tolerate ( agent = Zoey , theme = melon ( nmod . on = table ) )	in_distribution
A chicken sketched Emma .	sketch ( agent = chicken , theme = Emma )	in_distribution
Emma served a bunny the donut .	serve ( agent = Emma , recipient = bunny , theme = * donut )	in_distribution
Emma noticed that the bee was given the pretzel on a pedestal by a girl .	notice ( agent = Emma , ccomp = give ( recipient = * bee , theme = * pretzel ( nmod . on = pedestal ) , agent = girl ) )	in_distribution
Benjamin shortened .	shorten ( theme = Benjamin )	in_distribution
A crocodile admired the puppy that found the girl .	admire ( agent = crocodile , theme = * puppy ( nmod = find ( agent = * puppy , theme = * girl ) ) )	RC_modifying_obj
The cookie was returned to Noah by a cat .	return ( theme = * cookie , recipient = Noah , agent = cat )	in_distribution
Emma sent a leaf in the cup to the boy .	send ( agent = Emma , theme = leaf ( nmod . in = * cup ) , recipient = * boy )	in_distribution
The bird snoozed .	snooze ( agent = * bird )	in_distribution
The boy snored .	snore ( agent = * boy )	in_distribution
A cake was lent to the girl by a crocodile .	lend ( theme = cake , recipient = * girl , agent = crocodile )	in_distribution
A frog hoped that Emma froze the girl .	hope ( agent = frog , ccomp = freeze ( agent = Emma , theme = * girl ) )	in_distribution
The cake was held by a girl .	hold ( theme = * cake , agent = girl )	in_distribution
A girl helped the giraffe that Liam floated .	help ( agent = girl , theme = * giraffe ( nmod = float ( agent = Liam , theme = * giraffe ) ) )	RC_modifying_obj
Thomas saw a donut beside the bush on the table .	see ( agent = Thomas , theme = donut ( nmod . beside = * bush ( nmod . on = * table ) ) )	in_distribution
A plate was disintegrated .	disintegrate ( theme = plate )	in_distribution
Hannah ate .	eat ( agent = Hannah )	in_distribution
The dealer cried .	cry ( agent = * dealer )	in_distribution
Emma burned a nail beside the machine .	burn ( agent = Emma , theme = nail ( nmod . beside = * machine ) )	in_distribution
The cake was drawn by the monkey .	draw ( theme = * cake , agent = * monkey )	in_distribution
The boy missed a cat on a pillow .	miss ( agent = * boy , theme = cat ( nmod . on = pillow ) )	in_distribution
Lillian dreamed that Zoey painted the cake that Mia changed .	dream ( agent = Lillian , ccomp = paint ( agent = Zoey , theme = * cake ( nmod = change ( agent = Mia , theme = * cake ) ) ) )	RC_modifying_obj
The child was given the cookie by a president .	give ( recipient = * child , theme = * cookie , agent = president )	in_distribution
Ava liked that a boy froze .	like ( agent = Ava , ccomp = freeze ( theme = boy ) )	in_distribution
The girl needed to run .	need ( agent = * girl , xcomp = run ( agent = * girl ) )	in_distribution
The guard lent the cake to Harper .	lend ( agent = * guard , theme = * cake , recipient = Harper )	in_distribution
A girl was given the cake on the stage .	give ( recipient = girl , theme = * cake ( nmod . on = * stage ) )	in_distribution
Olivia poked a horse in a soup .	poke ( agent = Olivia , theme = horse ( nmod . in = soup ) )	in_distribution
Liam rolled the donut .	roll ( agent = Liam , theme = * donut )	in_distribution
A buyer cleaned the boy that adored the girl .	clean ( agent = buyer , theme = * boy ( nmod = adore ( agent = * boy , theme = * girl ) ) )	RC_modifying_obj
The mouse respected the present on the bed .	respect ( agent = * mouse , theme = * present ( nmod . on = * bed ) )	in_distribution
Liam declared that Noah wanted to walk .	declare ( agent = Liam , ccomp = want ( agent = Noah , xcomp = walk ( agent = Noah ) ) )	in_distribution
The cake was liked by the coach .	like ( theme = * cake , agent = * coach )	in_distribution
The bunny liked Emma .	like ( agent = * bunny , theme = Emma )	in_distribution
The monkey inflated .	inflate ( theme = * monkey )	in_distribution
The cat was given a cake beside a bin by a mouse .	give ( recipient = * cat , theme = cake ( nmod . beside = bin ) , agent = mouse )	in_distribution
Chloe snored .	snore ( agent = Chloe )	in_distribution
A frog gave a present that froze to the baby .	give ( agent = frog , theme = present ( nmod = freeze ( theme = present ) ) , recipient = * baby )	RC_modifying_obj
A donut was eaten by Ethan .	eat ( theme = donut , agent = Ethan )	in_distribution
Emma slept .	sleep ( agent = Emma )	in_distribution
The sandwich was packed by a cat .	pack ( theme = * sandwich , agent = cat )	in_distribution
A girl fed a fly a donut .	feed ( agent = girl , recipient = fly , theme = donut )	in_distribution
The cookie was given to a writer .	give ( theme = * cookie , recipient = writer )	in_distribution
The girl gave Lily the bean beside a table .	give ( agent = * girl , recipient = Lily , theme = * bean ( nmod . beside = table ) )	in_distribution
Oliver froze a cake on the table .	freeze ( agent = Oliver , theme = cake ( nmod . on = * table ) )	in_distribution
A girl gave a cookie that a duke found to the frog .	give ( agent = girl , theme = cookie ( nmod = find ( agent = duke , theme = cookie ) ) , recipient = * frog )	RC_modifying_obj
The donut was tolerated by a kid .	tolerate ( theme = * donut , agent = kid )	in_distribution
The raisin was liked by Mia .	like ( theme = * raisin , agent = Mia )	in_distribution
The girl liked a drink .	like ( agent = * girl , theme = drink )	in_distribution
A cat smirked .	smirk ( agent = cat )	in_distribution
A moose slept .	sleep ( agent = moose )	in_distribution
A horse gave a cow the donut .	give ( agent = horse , recipient = cow , theme = * donut )	in_distribution
Emma noticed that a bear helped a human .	notice ( agent = Emma , ccomp = help ( agent = bear , theme = human ) )	in_distribution
The baby gave the girl the cookie that the boy ate .	give ( agent = * baby , recipient = * girl , theme = * cookie ( nmod = eat ( agent = * boy , theme = * cookie ) ) )	RC_modifying_obj
Emma lent the doll to the girl .	lend ( agent = Emma , theme = * doll , recipient = * girl )	in_distribution
The giraffe was passed the cookie .	pass ( recipient = * giraffe , theme = * cookie )	in_distribution
A king painted .	paint ( agent = king )	in_distribution
A cloud was respected .	respect ( theme = cloud )	in_distribution
A biscuit was burned by Sophia .	burn ( theme = biscuit , agent = Sophia )	in_distribution
The donut was fed to a giraffe .	feed ( theme = * donut , recipient = giraffe )	in_distribution
Emma helped a mandarin .	help ( agent = Emma , theme = mandarin )	in_distribution
The dog rolled a boy that the researcher adored .	roll ( agent = * dog , theme = boy ( nmod = adore ( agent = * researcher , theme = boy ) ) )	RC_modifying_obj
A girl rolled the cookie .	roll ( agent = girl , theme = * cookie )	in_distribution
The glue was lent to William .	lend ( theme = * glue , recipient = William )	in_distribution
The baby liked the doctor .	like ( agent = * baby , theme = * doctor )	in_distribution
A cookie was missed by David .	miss ( theme = cookie , agent = David )	in_distribution
James froze .	freeze ( theme = James )	in_distribution
The penguin believed that Ava froze a cake beside the bed .	believe ( agent = * penguin , ccomp = freeze ( agent = Ava , theme = cake ( nmod . beside = * bed ) ) )	in_distribution
A girl ate Sophia .	eat ( agent = girl , theme = Sophia )	in_distribution
Liam shortened a donut that was wired to a child by Emma .	shorten ( agent = Liam , theme = donut ( nmod = wire ( theme = donut , recipient = child , agent = Emma ) ) )	RC_modifying_obj
Olivia liked that the girl nursed a monkey .	like ( agent = Olivia , ccomp = nurse ( agent = * girl , theme = monkey ) )	in_distribution
Liam missed the present .	miss ( agent = Liam , theme = * present )	in_distribution
A girl appreciated a rose .	appreciate ( agent = girl , theme = rose )	in_distribution
The politician was passed a sweetcorn by Evelyn .	pass ( recipient = * politician , theme = sweetcorn , agent = Evelyn )	in_distribution
Liam discovered the cookie in the car .	discover ( agent = Liam , theme = * cookie ( nmod . in = * car ) )	in_distribution
A hero gave the boy a melon .	give ( agent = hero , recipient = * boy , theme = melon )	in_distribution
Oliver cooked the girl .	cook ( agent = Oliver , theme = * girl )	in_distribution
Dylan noticed that Elijah returned Liam the toy that was given to Emma .	notice ( agent = Dylan , ccomp = return ( agent = Elijah , recipient = Liam , theme = * toy ( nmod = give ( theme = * toy , recipient = Emma ) ) ) )	RC_modifying_obj
The box was split by Noah .	split ( theme = * box , agent = Noah )	in_distribution
Olivia posted Emma the cake in a car .	post ( agent = Olivia , recipient = Emma , theme = * cake ( nmod . in = car ) )	in_distribution
Olivia froze the cat on the table .	freeze ( agent = Olivia , theme = * cat ( nmod . on = * table ) )	in_distribution
Violet liked that the liver was liked by Gabriel .	like ( agent = Violet , ccomp = like ( theme = * liver , agent = Gabriel ) )	in_distribution
The chair was poked by the boy .	poke ( theme = * chair , agent = * boy )	in_distribution
The lamb sneezed .	sneeze ( agent = * lamb )	in_distribution
A kitty improved .	improve ( theme = kitty )	in_distribution
Liam cleaned the horse that Emma observed .	clean ( agent = Liam , theme = * horse ( nmod = observe ( agent = Emma , theme = * horse ) ) )	RC_modifying_obj
A block was awarded to the girl by the boy .	award ( theme = block , recipient = * girl , agent = * boy )	in_distribution
The box was liked by Noah .	like ( theme = * box , agent = Noah )	in_distribution
The mouse respected the girl .	respect ( agent = * mouse , theme = * girl )	in_distribution
A donut was tolerated by Olivia .	tolerate ( theme = donut , agent = Olivia )	in_distribution
Joseph lent the towel to Isabella .	lend ( agent = Joseph , theme = * towel , recipient = Isabella )	in_distribution
The cake was given to Lincoln by Emma .	give ( theme = * cake , recipient = Lincoln , agent = Emma )	in_distribution
The cookie was given to Layla by Sofia .	give ( theme = * cookie , recipient = Layla , agent = Sofia )	in_distribution
Emma gave the bird the balloon that a journalist lent to a girl .	give ( agent = Emma , recipient = * bird , theme = * balloon ( nmod = lend ( agent = journalist , theme = * balloon , recipient = girl ) ) )	RC_modifying_obj
The lollipop was burned .	burn ( theme = * lollipop )	in_distribution
A cake was offered to John .	offer ( theme = cake , recipient = John )	in_distribution
A cake was given to Lillian by Emma .	give ( theme = cake , recipient = Lillian , agent = Emma )	in_distribution
The bird wanted to eat .	want ( agent = * bird , xcomp = eat ( agent = * bird ) )	in_distribution
The child was wired a donut by a boy .	wire ( recipient = * child , theme = donut , agent = boy )	in_distribution
Benjamin was lent the pizza by a boy .	lend ( recipient = Benjamin , theme = * pizza , agent = boy )	in_distribution
Ava thought that Emma liked that Nora promised Joshua the cake on the notebook .	think ( agent = Ava , ccomp = like ( agent = Emma , ccomp = promise ( agent = Nora , recipient = Joshua , theme = * cake ( nmod . on = * notebook ) ) ) )	in_distribution
The human found the cake that Ryan pierced .	find ( agent = * human , theme = * cake ( nmod = pierce ( agent = Ryan , theme = * cake ) ) )	RC_modifying_obj
A sweetcorn was passed to Emma .	pass ( theme = sweetcorn , recipient = Emma )	in_distribution
A girl tossed the poet in a car .	toss ( agent = girl , theme = * poet ( nmod . in = car ) )	in_distribution
The bird fed Lily the donut in the garden beside the table .	feed ( agent = * bird , recipient = Lily , theme = * donut ( nmod . in = * garden ( nmod . beside = * table ) ) )	in_distribution
Sophia floated a pretzel .	float ( agent = Sophia , theme = pretzel )	in_distribution
A flower was rolled by the professor .	roll ( theme = flower , agent = * professor )	in_distribution
A biscuit was pierced by Henry .	pierce ( theme = biscuit , agent = Henry )	in_distribution
The rose was adored .	adore ( theme = * rose )	in_distribution
A girl packed the donut that was drawn .	pack ( agent = girl , theme = * donut ( nmod = draw ( theme = * donut ) ) )	RC_modifying_obj
A toy was offered to the boy .	offer ( theme = toy , recipient = * boy )	in_distribution
A cookie was noticed .	notice ( theme = cookie )	in_distribution
Olivia declared that William was offered the knife on a book .	declare ( agent = Olivia , ccomp = offer ( recipient = William , theme = * knife ( nmod . on = book ) ) )	in_distribution
The cake was offered to the wolf by Emma .	offer ( theme = * cake , recipient = * wolf , agent = Emma )	in_distribution
What did a boy stab ?	stab ( agent = boy , theme = ? )	wh_Q_simple_trans
Liam sent a cracker beside the poster in a glass to the girl .	send ( agent = Liam , theme = cracker ( nmod . beside = * poster ( nmod . in = glass ) ) , recipient = * girl )	in_distribution
A pen was given to Daniel by a girl .	give ( theme = pen , recipient = Daniel , agent = girl )	in_distribution
Emma disintegrated a baby that supported that Aurora liked the donut .	disintegrate ( agent = Emma , theme = baby ( nmod = support ( agent = baby , ccomp = like ( agent = Aurora , theme = * donut ) ) ) )	RC_modifying_obj
A cake was promised to the girl by the baby .	promise ( theme = cake , recipient = * girl , agent = * baby )	in_distribution
A brush was helped .	help ( theme = brush )	in_distribution
Audrey collapsed .	collapse ( theme = Audrey )	in_distribution
Emma ate the cake that Ava offered a scientist .	eat ( agent = Emma , theme = * cake ( nmod = offer ( agent = Ava , recipient = scientist , theme = * cake ) ) )	RC_modifying_obj
The donut was floated by Noah .	float ( theme = * donut , agent = Noah )	in_distribution
A president ate the girl that Emma broke .	eat ( agent = president , theme = * girl ( nmod = break ( agent = Emma , theme = * girl ) ) )	RC_modifying_obj
A donut was offered to a bear by Grayson .	offer ( theme = donut , recipient = bear , agent = Grayson )	in_distribution
A princess cleaned the frog that broke .	clean ( agent = princess , theme = * frog ( nmod = break ( theme = * frog ) ) )	RC_modifying_obj
A cake was painted by Amelia .	paint ( theme = cake , agent = Amelia )	in_distribution
Emma respected the donut that grew .	respect ( agent = Emma , theme = * donut ( nmod = grow ( theme = * donut ) ) )	RC_modifying_obj
A lion gave Lincoln the donut on the table .	give ( agent = lion , recipient = Lincoln , theme = * donut ( nmod . on = * table ) )	in_distribution
Olivia dusted a clock that Sophia froze .	dust ( agent = Olivia , theme = clock ( nmod = freeze ( agent = Sophia , theme = clock ) ) )	RC_modifying_obj
What did a girl examine ?	examine ( agent = girl , theme = ? )	wh_Q_simple_trans
Liam changed .	change ( theme = Liam )	in_distribution
The basket was lent to a fly by a dog .	lend ( theme = * basket , recipient = fly , agent = dog )	in_distribution
A girl said that a hen drew a sailor that was lent the box .	say ( agent = girl , ccomp = draw ( agent = hen , theme = sailor ( nmod = lend ( recipient = sailor , theme = * box ) ) ) )	RC_modifying_obj
A girl painted the producer .	paint ( agent = girl , theme = * producer )	in_distribution
A girl lent the chicken a banana .	lend ( agent = girl , recipient = * chicken , theme = banana )	in_distribution
What did Ethan toss ?	toss ( agent = Ethan , theme = ? )	wh_Q_simple_trans
Isabella gave the radio to the girl .	give ( agent = Isabella , theme = * radio , recipient = * girl )	in_distribution
The rose was nursed .	nurse ( theme = * rose )	in_distribution
Isabella rolled a boy that the kid cleaned .	roll ( agent = Isabella , theme = boy ( nmod = clean ( agent = * kid , theme = boy ) ) )	RC_modifying_obj
William thought that the prince liked Liam .	think ( agent = William , ccomp = like ( agent = * prince , theme = Liam ) )	in_distribution
The newspaper was rolled by Madison .	roll ( theme = * newspaper , agent = Madison )	in_distribution
A girl attempted to run .	attempt ( agent = girl , xcomp = run ( agent = girl ) )	in_distribution
The chair was shortened by a girl .	shorten ( theme = * chair , agent = girl )	in_distribution
The donut was packed by a boy .	pack ( theme = * donut , agent = boy )	in_distribution
The mirror was burned .	burn ( theme = * mirror )	in_distribution
Emma inflated .	inflate ( theme = Emma )	in_distribution
Emma hoped that Aria sold a plate that was offered to Noah by Oliver to the manager .	hope ( agent = Emma , ccomp = sell ( agent = Aria , theme = plate ( nmod = offer ( theme = plate , recipient = Noah , agent = Oliver ) ) , recipient = * manager ) )	RC_modifying_obj
A donut was loved by the boy .	love ( theme = donut , agent = * boy )	in_distribution
William noticed Olivia .	notice ( agent = William , theme = Olivia )	in_distribution
Emma rolled a cake in a shoe in the car in the condo on the table .	roll ( agent = Emma , theme = cake ( nmod . in = shoe ( nmod . in = * car ( nmod . in = * condo ( nmod . on = * table ) ) ) ) )	pp_4
Brooklyn was served a donut by Sophia .	serve ( recipient = Brooklyn , theme = donut , agent = Sophia )	in_distribution
The ball was loaned to a guy .	loan ( theme = * ball , recipient = guy )	in_distribution
Emma was wired the drink by a teacher .	wire ( recipient = Emma , theme = * drink , agent = teacher )	in_distribution
A sandwich was promised to Jackson by a manager .	promise ( theme = sandwich , recipient = Jackson , agent = manager )	in_distribution
Liam found the baby that a boy that Emma rolled threw .	find ( agent = Liam , theme = * baby ( nmod = throw ( agent = boy ( nmod = roll ( agent = Emma , theme = boy ) ) , theme = * baby ) ) )	center_embed_2
The chemical was floated by William .	float ( theme = * chemical , agent = William )	in_distribution
Victoria drew a cake that a boy gave a goose .	draw ( agent = Victoria , theme = cake ( nmod = give ( agent = boy , recipient = goose , theme = cake ) ) )	RC_modifying_obj
A baby burned a purse .	burn ( agent = baby , theme = purse )	in_distribution
A donut was eaten by the mouse .	eat ( theme = donut , agent = * mouse )	in_distribution
A cat rolled a cloud .	roll ( agent = cat , theme = cloud )	in_distribution
Olivia confessed that a cake was forwarded to a girl .	confess ( agent = Olivia , ccomp = forward ( theme = cake , recipient = girl ) )	in_distribution
The raisin was given to a mouse .	give ( theme = * raisin , recipient = mouse )	in_distribution
Samuel meant to run .	mean ( agent = Samuel , xcomp = run ( agent = Samuel ) )	in_distribution
Eleanor examined .	examine ( agent = Eleanor )	in_distribution
Mila appreciated the cake that was respected by a boy .	appreciate ( agent = Mila , theme = * cake ( nmod = respect ( theme = * cake , agent = boy ) ) )	RC_modifying_obj
Henry expected that William forwarded the girl the lollipop .	expect ( agent = Henry , ccomp = forward ( agent = William , recipient = * girl , theme = * lollipop ) )	in_distribution
A cake was sold to the mouse by the girl .	sell ( theme = cake , recipient = * mouse , agent = * girl )	in_distribution
The spoon was given to William .	give ( theme = * spoon , recipient = William )	in_distribution
A fruit was rolled by David .	roll ( theme = fruit , agent = David )	in_distribution
Liam burned Noah .	burn ( agent = Liam , theme = Noah )	in_distribution
A girl gave the sailor the sandwich in a room .	give ( agent = girl , recipient = * sailor , theme = * sandwich ( nmod . in = room ) )	in_distribution
A professor confessed that the cake was dusted .	confess ( agent = professor , ccomp = dust ( theme = * cake ) )	in_distribution
Emma pierced the frog that the girl stabbed .	pierce ( agent = Emma , theme = * frog ( nmod = stab ( agent = * girl , theme = * frog ) ) )	RC_modifying_obj
Who liked a baby ?	like ( agent = ? , theme = baby )	wh_Q_simple_trans
The manager burned a ball that Liam gave to Sophia .	burn ( agent = * manager , theme = ball ( nmod = give ( agent = Liam , theme = ball , recipient = Sophia ) ) )	RC_modifying_obj
Elizabeth gave a cake to Madison .	give ( agent = Elizabeth , theme = cake , recipient = Madison )	in_distribution
A cat returned a donut that Sophia slid to Emma .	return ( agent = cat , theme = donut ( nmod = slide ( agent = Sophia , theme = donut ) ) , recipient = Emma )	RC_modifying_obj
Ava gave Emma the cake on a stage .	give ( agent = Ava , recipient = Emma , theme = * cake ( nmod . on = stage ) )	in_distribution
The bear gave the cat the cookie that Zoey called .	give ( agent = * bear , recipient = * cat , theme = * cookie ( nmod = call ( agent = Zoey , theme = * cookie ) ) )	RC_modifying_obj
The potato was offered to Jack .	offer ( theme = * potato , recipient = Jack )	in_distribution
Liam ate a bunny that was handed a cake by Emma .	eat ( agent = Liam , theme = bunny ( nmod = hand ( recipient = bunny , theme = cake , agent = Emma ) ) )	RC_modifying_obj
The bean was rolled .	roll ( theme = * bean )	in_distribution
Violet offered Emma a cake that a lawyer grew .	offer ( agent = Violet , recipient = Emma , theme = cake ( nmod = grow ( agent = lawyer , theme = cake ) ) )	RC_modifying_obj
Lincoln was loaned a cloud .	loan ( recipient = Lincoln , theme = cloud )	in_distribution
The cake was pierced by Matthew .	pierce ( theme = * cake , agent = Matthew )	in_distribution
Who did Olivia find ?	find ( agent = Olivia , theme = ? )	wh_Q_simple_trans
Isabella helped a girl in the bush .	help ( agent = Isabella , theme = girl ( nmod . in = * bush ) )	in_distribution
A cake was collapsed by the boy .	collapse ( theme = cake , agent = * boy )	in_distribution
Olivia floated a cookie that was frozen by a girl .	float ( agent = Olivia , theme = cookie ( nmod = freeze ( theme = cookie , agent = girl ) ) )	RC_modifying_obj
A lamb grew the cake in the saucepan .	grow ( agent = lamb , theme = * cake ( nmod . in = * saucepan ) )	in_distribution
A balloon was burned by a cow .	burn ( theme = balloon , agent = cow )	in_distribution
The frog painted the ball .	paint ( agent = * frog , theme = * ball )	in_distribution
The girl froze the cake that was wired to William by the dog .	freeze ( agent = * girl , theme = * cake ( nmod = wire ( theme = * cake , recipient = William , agent = * dog ) ) )	RC_modifying_obj
The turkey ate .	eat ( agent = * turkey )	in_distribution
A butterfly froze the girl that Grace heard .	freeze ( agent = butterfly , theme = * girl ( nmod = hear ( agent = Grace , theme = * girl ) ) )	RC_modifying_obj
The priest was awarded the cake .	award ( recipient = * priest , theme = * cake )	in_distribution
Liam fed a cookie on a table to the boy .	feed ( agent = Liam , theme = cookie ( nmod . on = table ) , recipient = * boy )	in_distribution
Mia posted a tiger a liver in a house .	post ( agent = Mia , recipient = tiger , theme = liver ( nmod . in = house ) )	in_distribution
The cup was rented to the spokesman .	rent ( theme = * cup , recipient = * spokesman )	in_distribution
The sandwich was given to Noah by Aubrey .	give ( theme = * sandwich , recipient = Noah , agent = Aubrey )	in_distribution
A boy helped the cake on the bed .	help ( agent = boy , theme = * cake ( nmod . on = * bed ) )	in_distribution
A cake was promised to Olivia .	promise ( theme = cake , recipient = Olivia )	in_distribution
Noah nursed the boy that a girl that the giraffe ate liked .	nurse ( agent = Noah , theme = * boy ( nmod = like ( agent = girl ( nmod = eat ( agent = * giraffe , theme = girl ) ) , theme = * boy ) ) )	center_embed_2
Liam knew .	know ( agent = Liam )	in_distribution
A donut was drawn by Sebastian .	draw ( theme = donut , agent = Sebastian )	in_distribution
The liver was served to a student .	serve ( theme = * liver , recipient = student )	in_distribution
A monkey lent Isabella a shoe in a room .	lend ( agent = monkey , recipient = Isabella , theme = shoe ( nmod . in = room ) )	in_distribution
A bunny sold Emma a cake on the stage .	sell ( agent = bunny , recipient = Emma , theme = cake ( nmod . on = * stage ) )	in_distribution
A cake was helped by Charlotte .	help ( theme = cake , agent = Charlotte )	in_distribution
Who rolled a basket ?	roll ( agent = ? , theme = basket )	wh_Q_simple_trans
Isabella cleaned the girl that declared that the hat was touched by Emma .	clean ( agent = Isabella , theme = * girl ( nmod = declare ( agent = * girl , ccomp = touch ( theme = * hat , agent = Emma ) ) ) )	RC_modifying_obj
A boy tried to sleep .	try ( agent = boy , xcomp = sleep ( agent = boy ) )	in_distribution
The queen grew the girl that Elizabeth liked .	grow ( agent = * queen , theme = * girl ( nmod = like ( agent = Elizabeth , theme = * girl ) ) )	RC_modifying_obj
The girl was offered a cake beside a road by a cat .	offer ( recipient = * girl , theme = cake ( nmod . beside = road ) , agent = cat )	in_distribution
A donut was painted by Emma .	paint ( theme = donut , agent = Emma )	in_distribution
A hamburger grew .	grow ( theme = hamburger )	in_distribution
A girl loaned a cake to Olivia .	loan ( agent = girl , theme = cake , recipient = Olivia )	in_distribution
Emma was given a cookie on a boat by Elizabeth .	give ( recipient = Emma , theme = cookie ( nmod . on = boat ) , agent = Elizabeth )	in_distribution
Noah was lent a drink in the vessel by a girl .	lend ( recipient = Noah , theme = drink ( nmod . in = * vessel ) , agent = girl )	in_distribution
The game was lent to a lawyer by a boy .	lend ( theme = * game , recipient = lawyer , agent = boy )	in_distribution
Emma helped the crocodile that served a cake to the penguin .	help ( agent = Emma , theme = * crocodile ( nmod = serve ( agent = * crocodile , theme = cake , recipient = * penguin ) ) )	RC_modifying_obj
The cake was passed to the cat by Olivia .	pass ( theme = * cake , recipient = * cat , agent = Olivia )	in_distribution
The chalk froze .	freeze ( theme = * chalk )	in_distribution
The girl offered Sophia the cake beside a table beside a sculpture beside the road in the vessel .	offer ( agent = * girl , recipient = Sophia , theme = * cake ( nmod . beside = table ( nmod . beside = sculpture ( nmod . beside = * road ( nmod . in = * vessel ) ) ) ) )	pp_4
A donut was found by Charlotte .	find ( theme = donut , agent = Charlotte )	in_distribution
A cake was examined .	examine ( theme = cake )	in_distribution
Emma ate the fig in a cabinet .	eat ( agent = Emma , theme = * fig ( nmod . in = cabinet ) )	in_distribution
The boy grew the rose .	grow ( agent = * boy , theme = * rose )	in_distribution
A girl imagined that William tossed the child that Emma ate .	imagine ( agent = girl , ccomp = toss ( agent = William , theme = * child ( nmod = eat ( agent = Emma , theme = * child ) ) ) )	RC_modifying_obj
The moose was given a cake by the girl .	give ( recipient = * moose , theme = cake , agent = * girl )	in_distribution
A frog appreciated that Emma liked a boy that Mason painted .	appreciate ( agent = frog , ccomp = like ( agent = Emma , theme = boy ( nmod = paint ( agent = Mason , theme = boy ) ) ) )	RC_modifying_obj
Emma was given a rose by Noah .	give ( recipient = Emma , theme = rose , agent = Noah )	in_distribution
Lily ate the boy that wanted to run .	eat ( agent = Lily , theme = * boy ( nmod = want ( agent = * boy , xcomp = run ( agent = * boy ) ) ) )	RC_modifying_obj
A dog wired a bottle on the bowl to a girl .	wire ( agent = dog , theme = bottle ( nmod . on = * bowl ) , recipient = girl )	in_distribution
William liked a frog that gasped .	like ( agent = William , theme = frog ( nmod = gasp ( agent = frog ) ) )	RC_modifying_obj
Liam was given a crayon by a penguin .	give ( recipient = Liam , theme = crayon , agent = penguin )	in_distribution
Joseph froze the balloon that Levi lent to Emma .	freeze ( agent = Joseph , theme = * balloon ( nmod = lend ( agent = Levi , theme = * balloon , recipient = Emma ) ) )	RC_modifying_obj
The pancake was liked .	like ( theme = * pancake )	in_distribution
The spoon was forwarded to Jayden by Charlotte .	forward ( theme = * spoon , recipient = Jayden , agent = Charlotte )	in_distribution
Ava noticed that the donut was rolled by a boy .	notice ( agent = Ava , ccomp = roll ( theme = * donut , agent = boy ) )	in_distribution
A cake was enlarged by a boy .	enlarge ( theme = cake , agent = boy )	in_distribution
A cake was passed to a visitor .	pass ( theme = cake , recipient = visitor )	in_distribution
Emma painted the cookie that was drawn .	paint ( agent = Emma , theme = * cookie ( nmod = draw ( theme = * cookie ) ) )	RC_modifying_obj
The box was eaten by the girl .	eat ( theme = * box , agent = * girl )	in_distribution
