A child danced .	dance ( agent = child )
A boy shortened a scientist .	shorten ( agent = boy , theme = scientist )
The block was loved .	love ( theme = * block )
A cat sent Olivia a cake on the box .	send ( agent = cat , recipient = Olivia , theme = cake ( nmod . on = * box ) )
Emma liked the hammer on a computer .	like ( agent = Emma , theme = * hammer ( nmod . on = computer ) )
The girl froze the chicken on a table .	freeze ( agent = * girl , theme = * chicken ( nmod . on = table ) )
A crocodile pierced a cake beside a machine .	pierce ( agent = crocodile , theme = cake ( nmod . beside = machine ) )
The glue was rolled by James .	roll ( theme = * glue , agent = James )
Aiden was awarded the rose beside the dragon by Aurora .	award ( recipient = Aiden , theme = * rose ( nmod . beside = * dragon ) , agent = Aurora )
A donut was offered to a bee by a bear .	offer ( theme = donut , recipient = bee , agent = bear )
The cloud was pierced by a dog .	pierce ( theme = * cloud , agent = dog )
The donut was respected by Emma .	respect ( theme = * donut , agent = Emma )
A frog gave the cake to a girl .	give ( agent = frog , theme = * cake , recipient = girl )
A cake was given to a creature by a boy .	give ( theme = cake , recipient = creature , agent = boy )
Liam was sold the clock on a stage by a farmer .	sell ( recipient = Liam , theme = * clock ( nmod . on = stage ) , agent = farmer )
Charlotte was given a donut by a girl .	give ( recipient = Charlotte , theme = donut , agent = girl )
The frog hated to nap .	hate ( agent = * frog , xcomp = nap ( agent = * frog ) )
The box slid .	slide ( theme = * box )
A cake was floated .	float ( theme = cake )
The crystal was worshipped by Layla .	worship ( theme = * crystal , agent = Layla )
The girl was served a donut on a stage on the chair .	serve ( recipient = * girl , theme = donut ( nmod . on = stage ( nmod . on = * chair ) ) )
Ava hoped that the girl jogged .	hope ( agent = Ava , ccomp = jog ( agent = * girl ) )
Emma gave the patient a pancake .	give ( agent = Emma , recipient = * patient , theme = pancake )
The cake was painted by a girl .	paint ( theme = * cake , agent = girl )
The goose sketched .	sketch ( agent = * goose )
The girl helped the baby .	help ( agent = * girl , theme = * baby )
A butterfly liked that the cake was eaten .	like ( agent = butterfly , ccomp = eat ( theme = * cake ) )
A baby attempted to hunt .	attempt ( agent = baby , xcomp = hunt ( agent = baby ) )
William studied .	study ( agent = William )
A button was rolled by Mia .	roll ( theme = button , agent = Mia )
The fig was eaten by the child .	eat ( theme = * fig , agent = * child )
A child screamed .	scream ( agent = child )
The sailor liked a boy .	like ( agent = * sailor , theme = boy )
A donut was touched by the student .	touch ( theme = donut , agent = * student )
Emma doubled .	double ( theme = Emma )
The clock was eaten .	eat ( theme = * clock )
The sandwich was split by the mouse .	split ( theme = * sandwich , agent = * mouse )
Emma rolled the box .	roll ( agent = Emma , theme = * box )
The turkey was sent a crayon by the girl .	send ( recipient = * turkey , theme = crayon , agent = * girl )
A guitar was seen .	see ( theme = guitar )
The girl admired that a bat changed .	admire ( agent = * girl , ccomp = change ( theme = bat ) )
A mother wanted to run .	want ( agent = mother , xcomp = run ( agent = mother ) )
A bear helped a cake beside the machine .	help ( agent = bear , theme = cake ( nmod . beside = * machine ) )
Olivia passed a girl the box in the drawer .	pass ( agent = Olivia , recipient = girl , theme = * box ( nmod . in = * drawer ) )
A potato was rolled by Olivia .	roll ( theme = potato , agent = Olivia )
Joshua offered Avery the glue in a cot .	offer ( agent = Joshua , recipient = Avery , theme = * glue ( nmod . in = cot ) )
A cat examined .	examine ( agent = cat )
Jacob crumpled a cake .	crumple ( agent = Jacob , theme = cake )
A cake was found by Olivia .	find ( theme = cake , agent = Olivia )
The teacher broke the strawberry on a train .	break ( agent = * teacher , theme = * strawberry ( nmod . on = train ) )
Joseph was lent a cracker beside the book by the girl .	lend ( recipient = Joseph , theme = cracker ( nmod . beside = * book ) , agent = * girl )
The girl was lent a cake by Ava .	lend ( recipient = * girl , theme = cake , agent = Ava )
A balloon was given to the dog .	give ( theme = balloon , recipient = * dog )
A mouse was slipped the biscuit by Audrey .	slip ( recipient = mouse , theme = * biscuit , agent = Audrey )
A strawberry was called by Emma .	call ( theme = strawberry , agent = Emma )
The writer painted .	paint ( agent = * writer )
Olivia stuttered .	stutter ( agent = Olivia )
The teacher was given the doll by the baby .	give ( recipient = * teacher , theme = * doll , agent = * baby )
A cake was floated by the girl .	float ( theme = cake , agent = * girl )
A seed was awarded to Benjamin .	award ( theme = seed , recipient = Benjamin )
A bunny rolled a drink .	roll ( agent = bunny , theme = drink )
Chloe gave the cat the donut on the table .	give ( agent = Chloe , recipient = * cat , theme = * donut ( nmod . on = * table ) )
The balloon was rented to the girl .	rent ( theme = * balloon , recipient = * girl )
A weapon was cleaned by Liam .	clean ( theme = weapon , agent = Liam )
Emma enjoyed to run .	enjoy ( agent = Emma , xcomp = run ( agent = Emma ) )
The raisin was changed by Benjamin .	change ( theme = * raisin , agent = Benjamin )
Mia reddened a cake beside the table .	redden ( agent = Mia , theme = cake ( nmod . beside = * table ) )
The sweetcorn was changed .	change ( theme = * sweetcorn )
A book was found by Camila .	find ( theme = book , agent = Camila )
Emma appreciated that the sandwich was forwarded to Noah by the scientist .	appreciate ( agent = Emma , ccomp = forward ( theme = * sandwich , recipient = Noah , agent = * scientist ) )
A cake was dusted .	dust ( theme = cake )
A cake was admired by Olivia .	admire ( theme = cake , agent = Olivia )
A jacket was poked by the girl .	poke ( theme = jacket , agent = * girl )
A student liked that the cake was painted by the dog .	like ( agent = student , ccomp = paint ( theme = * cake , agent = * dog ) )
The cookie was shortened .	shorten ( theme = * cookie )
Liam liked a book .	like ( agent = Liam , theme = book )
The giraffe changed the girl .	change ( agent = * giraffe , theme = * girl )
A boy needed to walk .	need ( agent = boy , xcomp = walk ( agent = boy ) )
Evelyn painted .	paint ( agent = Evelyn )
The cracker was liked by Wyatt .	like ( theme = * cracker , agent = Wyatt )
Emma rolled a professor .	roll ( agent = Emma , theme = professor )
The purse was cooked by a baby .	cook ( theme = * purse , agent = baby )
A cat was sold the cake on the table .	sell ( recipient = cat , theme = * cake ( nmod . on = * table ) )
The donut was offered to the monkey .	offer ( theme = * donut , recipient = * monkey )
Scarlett poked the rose in the room on the shelf .	poke ( agent = Scarlett , theme = * rose ( nmod . in = * room ( nmod . on = * shelf ) ) )
A turkey sent a strawberry beside a stage to a chicken .	send ( agent = turkey , theme = strawberry ( nmod . beside = stage ) , recipient = chicken )
A flag was eaten .	eat ( theme = flag )
A boy liked that a cookie was sold to the puppy by the girl .	like ( agent = boy , ccomp = sell ( theme = cookie , recipient = * puppy , agent = * girl ) )
A cake was given to Emma by Noah .	give ( theme = cake , recipient = Emma , agent = Noah )
The cake was rolled by Benjamin .	roll ( theme = * cake , agent = Benjamin )
The rose was cleaned by Emma .	clean ( theme = * rose , agent = Emma )
Liam passed the muffin to Olivia .	pass ( agent = Liam , theme = * muffin , recipient = Olivia )
The girl was given a chalk by Liam .	give ( recipient = * girl , theme = chalk , agent = Liam )
The knife was rolled by a girl .	roll ( theme = * knife , agent = girl )
Olivia rolled a girl beside a stage .	roll ( agent = Olivia , theme = girl ( nmod . beside = stage ) )
A cat froze a girl .	freeze ( agent = cat , theme = girl )
The potato was helped by Noah .	help ( theme = * potato , agent = Noah )
The boy liked Emma .	like ( agent = * boy , theme = Emma )
Emma liked that Mia noticed that the boy was rented a present .	like ( agent = Emma , ccomp = notice ( agent = Mia , ccomp = rent ( recipient = * boy , theme = present ) ) )
James lent a cake beside a stage to Emma .	lend ( agent = James , theme = cake ( nmod . beside = stage ) , recipient = Emma )
The dog sold Emma the glue beside a stage .	sell ( agent = * dog , recipient = Emma , theme = * glue ( nmod . beside = stage ) )
The donut was offered to the girl .	offer ( theme = * donut , recipient = * girl )
A president imagined that a ring was helped by Emma .	imagine ( agent = president , ccomp = help ( theme = ring , agent = Emma ) )
The penguin awarded Emma the donut .	award ( agent = * penguin , recipient = Emma , theme = * donut )
William inflated .	inflate ( theme = William )
A donut was liked by Mila .	like ( theme = donut , agent = Mila )
Emma slid .	slide ( theme = Emma )
A liver was burned .	burn ( theme = liver )
A banana was given to a cat .	give ( theme = banana , recipient = cat )
A frog handed the cat a cake .	hand ( agent = frog , recipient = * cat , theme = cake )
A sweetcorn was admired by Mia .	admire ( theme = sweetcorn , agent = Mia )
The muffin was liked by the girl .	like ( theme = * muffin , agent = * girl )
The donut was noticed by the girl .	notice ( theme = * donut , agent = * girl )
A present was slid by Emma .	slide ( theme = present , agent = Emma )
A donut was collapsed .	collapse ( theme = donut )
Mila liked the girl in a sack .	like ( agent = Mila , theme = * girl ( nmod . in = sack ) )
A cake was lent to the girl by Emma .	lend ( theme = cake , recipient = * girl , agent = Emma )
Jayden was given the cake .	give ( recipient = Jayden , theme = * cake )
A box was eaten by a baby .	eat ( theme = box , agent = baby )
Liam hoped that a crayon was eaten .	hope ( agent = Liam , ccomp = eat ( theme = crayon ) )
The pumpkin was lent to the baby by the girl .	lend ( theme = * pumpkin , recipient = * baby , agent = * girl )
A cake was given to the giraffe .	give ( theme = cake , recipient = * giraffe )
A box was poked by a child .	poke ( theme = box , agent = child )
Sophia was given the donut by the dog .	give ( recipient = Sophia , theme = * donut , agent = * dog )
A block was drawn .	draw ( theme = block )
Olivia was given the melon by Liam .	give ( recipient = Olivia , theme = * melon , agent = Liam )
The radio was liked by Ava .	like ( theme = * radio , agent = Ava )
Emma drew the manager in a house .	draw ( agent = Emma , theme = * manager ( nmod . in = house ) )
The dog investigated Emma .	investigate ( agent = * dog , theme = Emma )
A rose was admired .	admire ( theme = rose )
Emma valued that Noah collapsed .	value ( agent = Emma , ccomp = collapse ( theme = Noah ) )
Liam helped Emma .	help ( agent = Liam , theme = Emma )
The cup was helped .	help ( theme = * cup )
A cow hoped that a girl was given a rose by Oliver .	hope ( agent = cow , ccomp = give ( recipient = girl , theme = rose , agent = Oliver ) )
Liam needed to run .	need ( agent = Liam , xcomp = run ( agent = Liam ) )
Emma was fed a melon beside the stage in a room by the frog .	feed ( recipient = Emma , theme = melon ( nmod . beside = * stage ( nmod . in = room ) ) , agent = * frog )
A squirrel declared that the ball was rolled .	declare ( agent = squirrel , ccomp = roll ( theme = * ball ) )
A donkey rolled a lion .	roll ( agent = donkey , theme = lion )
The girl knew a squirrel .	know ( agent = * girl , theme = squirrel )
Liam was offered a cake in the room by a girl .	offer ( recipient = Liam , theme = cake ( nmod . in = * room ) , agent = girl )
Harper cooked the cake .	cook ( agent = Harper , theme = * cake )
A king examined the donut .	examine ( agent = king , theme = * donut )
The cookie was frozen by Sophia .	freeze ( theme = * cookie , agent = Sophia )
Emma gave the donut in the room to Oliver .	give ( agent = Emma , theme = * donut ( nmod . in = * room ) , recipient = Oliver )
Wyatt gave Liam the donut .	give ( agent = Wyatt , recipient = Liam , theme = * donut )
A butterfly loved the cake .	love ( agent = butterfly , theme = * cake )
A boy disintegrated the banana in a house .	disintegrate ( agent = boy , theme = * banana ( nmod . in = house ) )
The box was sold to the dog by Ava .	sell ( theme = * box , recipient = * dog , agent = Ava )
The hat was frozen .	freeze ( theme = * hat )
The girl offered a bunny the cake beside a table .	offer ( agent = * girl , recipient = bunny , theme = * cake ( nmod . beside = table ) )
Noah said that a cake was eaten .	say ( agent = Noah , ccomp = eat ( theme = cake ) )
Liam expected to eat .	expect ( agent = Liam , xcomp = eat ( agent = Liam ) )
Elijah rolled a boy .	roll ( agent = Elijah , theme = boy )
A cake was helped by a lamb .	help ( theme = cake , agent = lamb )
A cookie was studied .	study ( theme = cookie )
Emma gave a box to the girl .	give ( agent = Emma , theme = box , recipient = * girl )
The donut was found by a dog .	find ( theme = * donut , agent = dog )
Nora needed to walk .	need ( agent = Nora , xcomp = walk ( agent = Nora ) )
The pillow was collapsed by the lamb .	collapse ( theme = * pillow , agent = * lamb )
A donut was loaned to the duck by Olivia .	loan ( theme = donut , recipient = * duck , agent = Olivia )
A box was tolerated .	tolerate ( theme = box )
The baby ate a cake on the book .	eat ( agent = * baby , theme = cake ( nmod . on = * book ) )
A game was painted by a cat .	paint ( theme = game , agent = cat )
A donut was sent to Jacob by Grayson .	send ( theme = donut , recipient = Jacob , agent = Grayson )
Avery liked the boy on the chair .	like ( agent = Avery , theme = * boy ( nmod . on = * chair ) )
The duck was awarded the donut .	award ( recipient = * duck , theme = * donut )
The rose was sold to the boy .	sell ( theme = * rose , recipient = * boy )
A donut was poked by Liam .	poke ( theme = donut , agent = Liam )
A child smiled .	smile ( agent = child )
Emma gave a cracker beside the chair to the girl .	give ( agent = Emma , theme = cracker ( nmod . beside = * chair ) , recipient = * girl )
The biscuit rolled .	roll ( theme = * biscuit )
A cat lent the box beside the painting to Olivia .	lend ( agent = cat , theme = * box ( nmod . beside = * painting ) , recipient = Olivia )
Claire sent Liam the donut .	send ( agent = Claire , recipient = Liam , theme = * donut )
The boy was given the melon in a house by the writer .	give ( recipient = * boy , theme = * melon ( nmod . in = house ) , agent = * writer )
William imagined that a cake was cooked .	imagine ( agent = William , ccomp = cook ( theme = cake ) )
The box was appreciated .	appreciate ( theme = * box )
A girl liked that a boy was given the clock .	like ( agent = girl , ccomp = give ( recipient = boy , theme = * clock ) )
The donut was loaned to Oliver .	loan ( theme = * donut , recipient = Oliver )
Leo attempted to dance .	attempt ( agent = Leo , xcomp = dance ( agent = Leo ) )
Noah ate a liver .	eat ( agent = Noah , theme = liver )
The duck wanted to walk .	want ( agent = * duck , xcomp = walk ( agent = * duck ) )
A teacher valued the cake in the box .	value ( agent = teacher , theme = * cake ( nmod . in = * box ) )
The clock was liked .	like ( theme = * clock )
A melon was slid .	slide ( theme = melon )
A donut was liked by Anthony .	like ( theme = donut , agent = Anthony )
The pizza was liked by Jacob .	like ( theme = * pizza , agent = Jacob )
The driver hoped that Noah supported that a ball was slid by Emma .	hope ( agent = * driver , ccomp = support ( agent = Noah , ccomp = slide ( theme = ball , agent = Emma ) ) )
A girl ate the manager .	eat ( agent = girl , theme = * manager )
Olivia lent Aiden the cake beside a table in a house .	lend ( agent = Olivia , recipient = Aiden , theme = * cake ( nmod . beside = table ( nmod . in = house ) ) )
The boy cleaned the king .	clean ( agent = * boy , theme = * king )
A pen was fed to Olivia .	feed ( theme = pen , recipient = Olivia )
Olivia discovered the girl beside a table .	discover ( agent = Olivia , theme = * girl ( nmod . beside = table ) )
The girl found a moose on the bible .	find ( agent = * girl , theme = moose ( nmod . on = * bible ) )
Emma served a hat to the manager .	serve ( agent = Emma , theme = hat , recipient = * manager )
Ava gave a box to Aurora .	give ( agent = Ava , theme = box , recipient = Aurora )
Savannah smirked .	smirk ( agent = Savannah )
The goose noticed .	notice ( agent = * goose )
A girl drew the jacket in a cupboard .	draw ( agent = girl , theme = * jacket ( nmod . in = cupboard ) )
Samuel sent a donut to a cat .	send ( agent = Samuel , theme = donut , recipient = cat )
Emma rented the glue beside the TV to a dog .	rent ( agent = Emma , theme = * glue ( nmod . beside = * TV ) , recipient = dog )
A cat was given the donut by Harper .	give ( recipient = cat , theme = * donut , agent = Harper )
The sandwich was nursed by Oliver .	nurse ( theme = * sandwich , agent = Oliver )
The sailor lent Emma the cake .	lend ( agent = * sailor , recipient = Emma , theme = * cake )
A brush was helped by a teacher .	help ( theme = brush , agent = teacher )
A banana was eaten .	eat ( theme = banana )
The researcher heard .	hear ( agent = * researcher )
Riley awarded Mateo the pretzel in a kennel .	award ( agent = Riley , recipient = Mateo , theme = * pretzel ( nmod . in = kennel ) )
A box was lent to Emma by Jayden .	lend ( theme = box , recipient = Emma , agent = Jayden )
A girl liked that Emma gave a raisin to the tiger .	like ( agent = girl , ccomp = give ( agent = Emma , theme = raisin , recipient = * tiger ) )
A girl found a ball beside the foreigner .	find ( agent = girl , theme = ball ( nmod . beside = * foreigner ) )
Olivia hunted .	hunt ( agent = Olivia )
The duke rolled Liam .	roll ( agent = * duke , theme = Liam )
A girl was given a rose by Emma .	give ( recipient = girl , theme = rose , agent = Emma )
A boy improved a pizza in a storage .	improve ( agent = boy , theme = pizza ( nmod . in = storage ) )
A lollipop was cooked by Mia .	cook ( theme = lollipop , agent = Mia )
A cake was called .	call ( theme = cake )
A cake was given to James by Camila .	give ( theme = cake , recipient = James , agent = Camila )
The cake was liked by a monster .	like ( theme = * cake , agent = monster )
A cake was lent to Mason by a girl .	lend ( theme = cake , recipient = Mason , agent = girl )
The donut was given to Emma by the teacher .	give ( theme = * donut , recipient = Emma , agent = * teacher )
A boy wired a cake to Emma .	wire ( agent = boy , theme = cake , recipient = Emma )
Ava passed a balloon to Liam .	pass ( agent = Ava , theme = balloon , recipient = Liam )
The cookie was cleaned by Isabella .	clean ( theme = * cookie , agent = Isabella )
Ava passed a cookie to the duck .	pass ( agent = Ava , theme = cookie , recipient = * duck )
A bottle split .	split ( theme = bottle )
A ball was burned by Liam .	burn ( theme = ball , agent = Liam )
Ella wanted to walk .	want ( agent = Ella , xcomp = walk ( agent = Ella ) )
The rose was rolled by a duck .	roll ( theme = * rose , agent = duck )
Elizabeth posted a box on a block to Avery .	post ( agent = Elizabeth , theme = box ( nmod . on = block ) , recipient = Avery )
A donut was liked by the boy .	like ( theme = donut , agent = * boy )
Emma was passed the box on a pad by Liam .	pass ( recipient = Emma , theme = * box ( nmod . on = pad ) , agent = Liam )
A chicken lent the girl the cake beside the sculpture .	lend ( agent = chicken , recipient = * girl , theme = * cake ( nmod . beside = * sculpture ) )
The glue slid .	slide ( theme = * glue )
Charlotte tried to nap .	try ( agent = Charlotte , xcomp = nap ( agent = Charlotte ) )
The boy promised a melon to a bird .	promise ( agent = * boy , theme = melon , recipient = bird )
Emma froze the cake in a pot .	freeze ( agent = Emma , theme = * cake ( nmod . in = pot ) )
Emma drew the cake in the car .	draw ( agent = Emma , theme = * cake ( nmod . in = * car ) )
Emma was sent the cake in the truck .	send ( recipient = Emma , theme = * cake ( nmod . in = * truck ) )
A girl was forwarded the balloon on a tripod by Liam .	forward ( recipient = girl , theme = * balloon ( nmod . on = tripod ) , agent = Liam )
A chair was cleaned .	clean ( theme = chair )
A boy gave the bird a balloon on the stool .	give ( agent = boy , recipient = * bird , theme = balloon ( nmod . on = * stool ) )
A girl collapsed a donut in the garden .	collapse ( agent = girl , theme = donut ( nmod . in = * garden ) )
Emma said that a baby rolled a girl .	say ( agent = Emma , ccomp = roll ( agent = baby , theme = girl ) )
A brush broke .	break ( theme = brush )
Emma hoped that a fish improved a rose .	hope ( agent = Emma , ccomp = improve ( agent = fish , theme = rose ) )
The rose was rolled by the duck .	roll ( theme = * rose , agent = * duck )
Liam rolled the cake in a room .	roll ( agent = Liam , theme = * cake ( nmod . in = room ) )
A lion hoped that Emma sketched .	hope ( agent = lion , ccomp = sketch ( agent = Emma ) )
A teacher was given the donut .	give ( recipient = teacher , theme = * donut )
Stella sold Olivia a pretzel .	sell ( agent = Stella , recipient = Olivia , theme = pretzel )
A monkey dusted a cake beside the lion .	dust ( agent = monkey , theme = cake ( nmod . beside = * lion ) )
The giraffe brought a box in a soup on the chair to Madison .	bring ( agent = * giraffe , theme = box ( nmod . in = soup ( nmod . on = * chair ) ) , recipient = Madison )
A ball was lent to Emma .	lend ( theme = ball , recipient = Emma )
The girl pierced a mother .	pierce ( agent = * girl , theme = mother )
The squirrel preferred to nap .	prefer ( agent = * squirrel , xcomp = nap ( agent = * squirrel ) )
The drink was eaten by the dog .	eat ( theme = * drink , agent = * dog )
A giraffe longed to walk .	long ( agent = giraffe , xcomp = walk ( agent = giraffe ) )
The bunny gave the banana beside the duck to the girl .	give ( agent = * bunny , theme = * banana ( nmod . beside = * duck ) , recipient = * girl )
The clock was snapped .	snap ( theme = * clock )
The block was found by Thomas .	find ( theme = * block , agent = Thomas )
A girl helped a frog on a table .	help ( agent = girl , theme = frog ( nmod . on = table ) )
The cake was packed .	pack ( theme = * cake )
A baby was offered the donut beside the whale by a girl .	offer ( recipient = baby , theme = * donut ( nmod . beside = * whale ) , agent = girl )
The baby said that a toy was lent to a mouse .	say ( agent = * baby , ccomp = lend ( theme = toy , recipient = mouse ) )
A girl was fed the cake by Layla .	feed ( recipient = girl , theme = * cake , agent = Layla )
The monster was given the melon in the room .	give ( recipient = * monster , theme = * melon ( nmod . in = * room ) )
A sandwich was helped by Noah .	help ( theme = sandwich , agent = Noah )
The cake was wired to Avery by Liam .	wire ( theme = * cake , recipient = Avery , agent = Liam )
A girl saw the cake .	see ( agent = girl , theme = * cake )
A rose was sent to Elijah by Owen .	send ( theme = rose , recipient = Elijah , agent = Owen )
The girl slipped a balloon on a pillow to the boy .	slip ( agent = * girl , theme = balloon ( nmod . on = pillow ) , recipient = * boy )
A donut was liked by Mason .	like ( theme = donut , agent = Mason )
A donut was painted by the cat .	paint ( theme = donut , agent = * cat )
The donut was fed to Aria .	feed ( theme = * donut , recipient = Aria )
The pencil was burned .	burn ( theme = * pencil )
The girl was given the donut by Ava .	give ( recipient = * girl , theme = * donut , agent = Ava )
Mia inflated a cake .	inflate ( agent = Mia , theme = cake )
A jigsaw broke .	break ( theme = jigsaw )
Emma gave a box in a house to the goose .	give ( agent = Emma , theme = box ( nmod . in = house ) , recipient = * goose )
A girl liked that a rose was examined by Elizabeth .	like ( agent = girl , ccomp = examine ( theme = rose , agent = Elizabeth ) )
A baby was lent a strawberry in a mug .	lend ( recipient = baby , theme = strawberry ( nmod . in = mug ) )
A girl was awarded a donut beside the seat .	award ( recipient = girl , theme = donut ( nmod . beside = * seat ) )
A ball was packed by Liam .	pack ( theme = ball , agent = Liam )
Ava ate the cake .	eat ( agent = Ava , theme = * cake )
A cake was liked by a cow .	like ( theme = cake , agent = cow )
The horse sold Brooklyn a cake beside the table .	sell ( agent = * horse , recipient = Brooklyn , theme = cake ( nmod . beside = * table ) )
Evelyn gave the citizen a cake .	give ( agent = Evelyn , recipient = * citizen , theme = cake )
Emma ate the dog in a house .	eat ( agent = Emma , theme = * dog ( nmod . in = house ) )
The cake was burned by Sofia .	burn ( theme = * cake , agent = Sofia )
A girl painted the glue beside a table on the cabinet .	paint ( agent = girl , theme = * glue ( nmod . beside = table ( nmod . on = * cabinet ) ) )
The journalist declared that a child intended to run .	declare ( agent = * journalist , ccomp = intend ( agent = child , xcomp = run ( agent = child ) ) )
Olivia rolled Liam .	roll ( agent = Olivia , theme = Liam )
Emma hunted .	hunt ( agent = Emma )
The cake was studied by Liam .	study ( theme = * cake , agent = Liam )
A squirrel rolled a donut .	roll ( agent = squirrel , theme = donut )
Harper lent the donut on a table to the girl .	lend ( agent = Harper , theme = * donut ( nmod . on = table ) , recipient = * girl )
Alexander liked that a strawberry was burned by the chicken .	like ( agent = Alexander , ccomp = burn ( theme = strawberry , agent = * chicken ) )
A girl crumpled the cake .	crumple ( agent = girl , theme = * cake )
The cat was rented a radio beside a table by Olivia .	rent ( recipient = * cat , theme = radio ( nmod . beside = table ) , agent = Olivia )
The donut was known by Christopher .	know ( theme = * donut , agent = Christopher )
The cat wished to walk .	wish ( agent = * cat , xcomp = walk ( agent = * cat ) )
A boy rolled a cake .	roll ( agent = boy , theme = cake )
Olivia tolerated that a pancake was liked .	tolerate ( agent = Olivia , ccomp = like ( theme = pancake ) )
The box was given to a girl by Liam .	give ( theme = * box , recipient = girl , agent = Liam )
A pupil froze Emma .	freeze ( agent = pupil , theme = Emma )
Henry collapsed Isabella .	collapse ( agent = Henry , theme = Isabella )
The politician gasped .	gasp ( agent = * politician )
Liam gave the rose in a house beside the table to a girl .	give ( agent = Liam , theme = * rose ( nmod . in = house ( nmod . beside = * table ) ) , recipient = girl )
Mila adored the cat on a boat .	adore ( agent = Mila , theme = * cat ( nmod . on = boat ) )
A cake was admired by a girl .	admire ( theme = cake , agent = girl )
A leaf was dusted .	dust ( theme = leaf )
A book was mailed to a girl .	mail ( theme = book , recipient = girl )
Thomas heard .	hear ( agent = Thomas )
A professor painted Emma .	paint ( agent = professor , theme = Emma )
Emma froze the dog beside a rod .	freeze ( agent = Emma , theme = * dog ( nmod . beside = rod ) )
A girl liked that a melon was drawn by Emma .	like ( agent = girl , ccomp = draw ( theme = melon , agent = Emma ) )
The donut was given to the girl by Emma .	give ( theme = * donut , recipient = * girl , agent = Emma )
Carter sketched .	sketch ( agent = Carter )
The girl was lent the cake by the pupil .	lend ( recipient = * girl , theme = * cake , agent = * pupil )
A game was eaten by a boy .	eat ( theme = game , agent = boy )
Evelyn was given a box in the house by William .	give ( recipient = Evelyn , theme = box ( nmod . in = * house ) , agent = William )
The donut was broken by Emma .	break ( theme = * donut , agent = Emma )
The girl brought Levi the pumpkin .	bring ( agent = * girl , recipient = Levi , theme = * pumpkin )
Emma hoped that a tiger froze the cookie on a paper .	hope ( agent = Emma , ccomp = freeze ( agent = tiger , theme = * cookie ( nmod . on = paper ) ) )
Isabella liked that a drink rolled .	like ( agent = Isabella , ccomp = roll ( theme = drink ) )
A girl helped Liam .	help ( agent = girl , theme = Liam )
A cake was given to the boy by Benjamin .	give ( theme = cake , recipient = * boy , agent = Benjamin )
A key was split .	split ( theme = key )
The yogurt was given to a teacher .	give ( theme = * yogurt , recipient = teacher )
A box was crumpled by Emma .	crumple ( theme = box , agent = Emma )
Emily walked .	walk ( agent = Emily )
The lollipop was packed .	pack ( theme = * lollipop )
A donkey preferred to walk .	prefer ( agent = donkey , xcomp = walk ( agent = donkey ) )
A towel was given to Brooklyn .	give ( theme = towel , recipient = Brooklyn )
The giraffe liked that the girl slept .	like ( agent = * giraffe , ccomp = sleep ( agent = * girl ) )
A donut was changed by the boy .	change ( theme = donut , agent = * boy )
A pickle was cleaned by a cat .	clean ( theme = pickle , agent = cat )
A cake was found by Jaxon .	find ( theme = cake , agent = Jaxon )
A jigsaw was valued by a crocodile .	value ( theme = jigsaw , agent = crocodile )
The girl gave Oliver a mandarin on a tiger .	give ( agent = * girl , recipient = Oliver , theme = mandarin ( nmod . on = tiger ) )
Daniel said that the cat said that a giraffe rented the girl a radio in a swamp on a table .	say ( agent = Daniel , ccomp = say ( agent = * cat , ccomp = rent ( agent = giraffe , recipient = * girl , theme = radio ( nmod . in = swamp ( nmod . on = table ) ) ) ) )
A cake was adored by a horse .	adore ( theme = cake , agent = horse )
Benjamin yearned to walk .	yearn ( agent = Benjamin , xcomp = walk ( agent = Benjamin ) )
Emma confessed that a dog slept .	confess ( agent = Emma , ccomp = sleep ( agent = dog ) )
The friend ate .	eat ( agent = * friend )
The cookie was sold to Sophia .	sell ( theme = * cookie , recipient = Sophia )
A jigsaw was broken by a monkey .	break ( theme = jigsaw , agent = monkey )
The ball was rolled by a dog .	roll ( theme = * ball , agent = dog )
A cookie was rolled by Isabella .	roll ( theme = cookie , agent = Isabella )
Emma liked the pen .	like ( agent = Emma , theme = * pen )
Nathan was offered a cake in the car by a girl .	offer ( recipient = Nathan , theme = cake ( nmod . in = * car ) , agent = girl )
A frog gasped .	gasp ( agent = frog )
Emily awarded the bunny the ball on a stage .	award ( agent = Emily , recipient = * bunny , theme = * ball ( nmod . on = stage ) )
The cake was liked by Jackson .	like ( theme = * cake , agent = Jackson )
A horse slid .	slide ( theme = horse )
A goose gave a monkey a cake .	give ( agent = goose , recipient = monkey , theme = cake )
A deer burned the ball .	burn ( agent = deer , theme = * ball )
A cake was burned by Oliver .	burn ( theme = cake , agent = Oliver )
A clock was given to a boy by the baby .	give ( theme = clock , recipient = boy , agent = * baby )
The dog rolled a cake in a house .	roll ( agent = * dog , theme = cake ( nmod . in = house ) )
The biscuit was reddened .	redden ( theme = * biscuit )
The donut was handed to Emma .	hand ( theme = * donut , recipient = Emma )
The crystal was split .	split ( theme = * crystal )
Noah gave the box beside a stage on the table to Liam .	give ( agent = Noah , theme = * box ( nmod . beside = stage ( nmod . on = * table ) ) , recipient = Liam )
Ryan ate Liam .	eat ( agent = Ryan , theme = Liam )
A doll was sold to Emma .	sell ( theme = doll , recipient = Emma )
Liam promised a cake to the father .	promise ( agent = Liam , theme = cake , recipient = * father )
Riley was posted a drink .	post ( recipient = Riley , theme = drink )
