The cake was dusted by Mia .	dust ( theme = * cake , agent = Mia )
The girl was lent a cake in a trunk .	lend ( recipient = * girl , theme = cake ( nmod . in = trunk ) )
Oliver was awarded a donut on the chair .	award ( recipient = Oliver , theme = donut ( nmod . on = * chair ) )
Emma needed to dust .	need ( agent = Emma , xcomp = dust ( agent = Emma ) )
A doll was helped by the dog .	help ( theme = doll , agent = * dog )
A dog ate Emma .	eat ( agent = dog , theme = Emma )
The baby sold a girl the cake .	sell ( agent = * baby , recipient = girl , theme = * cake )
The girl tolerated Emma .	tolerate ( agent = * girl , theme = Emma )
The drink was liked by Samuel .	like ( theme = * drink , agent = Samuel )
A cat rolled the cookie .	roll ( agent = cat , theme = * cookie )
A donut was cleaned by the boy .	clean ( theme = donut , agent = * boy )
The cat liked that a book was rolled .	like ( agent = * cat , ccomp = roll ( theme = book ) )
Noah ate Emma .	eat ( agent = Noah , theme = Emma )
Emma sketched the cake beside a table .	sketch ( agent = Emma , theme = * cake ( nmod . beside = table ) )
A frog served the donut in a well to a boy .	serve ( agent = frog , theme = * donut ( nmod . in = well ) , recipient = boy )
A donut was eaten by the cow .	eat ( theme = donut , agent = * cow )
A cake was fed to a girl by a cat .	feed ( theme = cake , recipient = girl , agent = cat )
A boy enjoyed to run .	enjoy ( agent = boy , xcomp = run ( agent = boy ) )
The cat screamed .	scream ( agent = * cat )
A ball was shortened by Liam .	shorten ( theme = ball , agent = Liam )
A mouse hunted a donut .	hunt ( agent = mouse , theme = donut )
The donut was offered to Olivia .	offer ( theme = * donut , recipient = Olivia )
A cake was lent to Aubrey .	lend ( theme = cake , recipient = Aubrey )
The game was lent to Sofia .	lend ( theme = * game , recipient = Sofia )
The cake was frozen by the girl .	freeze ( theme = * cake , agent = * girl )
Emma attempted to sneeze .	attempt ( agent = Emma , xcomp = sneeze ( agent = Emma ) )
A donut was given to Ava .	give ( theme = donut , recipient = Ava )
A boy was given a cake on the cloth .	give ( recipient = boy , theme = cake ( nmod . on = * cloth ) )
The box was given to Amelia .	give ( theme = * box , recipient = Amelia )
A moose promised the cat the cake on the surface .	promise ( agent = moose , recipient = * cat , theme = * cake ( nmod . on = * surface ) )
Asher sent the donut beside a table to the girl .	send ( agent = Asher , theme = * donut ( nmod . beside = table ) , recipient = * girl )
The girl declared that Olivia walked .	declare ( agent = * girl , ccomp = walk ( agent = Olivia ) )
Emma was lent a pickle .	lend ( recipient = Emma , theme = pickle )
The girl lent Isaac the box .	lend ( agent = * girl , recipient = Isaac , theme = * box )
Nora was loaned a cake on the chair by a girl .	loan ( recipient = Nora , theme = cake ( nmod . on = * chair ) , agent = girl )
Mia poked the girl on the carpet .	poke ( agent = Mia , theme = * girl ( nmod . on = * carpet ) )
Olivia was fed a raisin on a chair by Emma .	feed ( recipient = Olivia , theme = raisin ( nmod . on = chair ) , agent = Emma )
A key was poked .	poke ( theme = key )
The mouse said that Mia broke a cake .	say ( agent = * mouse , ccomp = break ( agent = Mia , theme = cake ) )
Ava longed to investigate .	long ( agent = Ava , xcomp = investigate ( agent = Ava ) )
The champion yearned to sleep .	yearn ( agent = * champion , xcomp = sleep ( agent = * champion ) )
A cake was slid by a horse .	slide ( theme = cake , agent = horse )
A monkey floated .	float ( theme = monkey )
The boy liked that the cake was burned .	like ( agent = * boy , ccomp = burn ( theme = * cake ) )
Charlotte froze .	freeze ( theme = Charlotte )
A cake was loved by the girl .	love ( theme = cake , agent = * girl )
Noah cried .	cry ( agent = Noah )
The cat juggled the bag .	juggle ( agent = * cat , theme = * bag )
The cookie was given to Noah .	give ( theme = * cookie , recipient = Noah )
Alexander drew the cake .	draw ( agent = Alexander , theme = * cake )
Olivia liked a donut .	like ( agent = Olivia , theme = donut )
A penguin noticed that the cookie was helped by a girl .	notice ( agent = penguin , ccomp = help ( theme = * cookie , agent = girl ) )
A girl was forwarded a raisin .	forward ( recipient = girl , theme = raisin )
Noah gave the teacher a pretzel in the cupboard .	give ( agent = Noah , recipient = * teacher , theme = pretzel ( nmod . in = * cupboard ) )
A drink was fed to Emma by the student .	feed ( theme = drink , recipient = Emma , agent = * student )
Lucas floated .	float ( theme = Lucas )
Lillian lent the box on a stage to the pony .	lend ( agent = Lillian , theme = * box ( nmod . on = stage ) , recipient = * pony )
The spoon was called .	call ( theme = * spoon )
The donut was awarded to the lawyer .	award ( theme = * donut , recipient = * lawyer )
The girl fed Noah a cake .	feed ( agent = * girl , recipient = Noah , theme = cake )
The boy wished that the brush was eaten .	wish ( agent = * boy , ccomp = eat ( theme = * brush ) )
A girl offered a cat a box .	offer ( agent = girl , recipient = cat , theme = box )
A donut was doubled by the girl .	double ( theme = donut , agent = * girl )
A boy broke .	break ( theme = boy )
The knife was awarded to Mila by Emma .	award ( theme = * knife , recipient = Mila , agent = Emma )
Liam tried to dust .	try ( agent = Liam , xcomp = dust ( agent = Liam ) )
A girl helped a cookie .	help ( agent = girl , theme = cookie )
Chloe pierced a donut .	pierce ( agent = Chloe , theme = donut )
A hammer was rolled by a consumer .	roll ( theme = hammer , agent = consumer )
Emma thought that a frog loved a squirrel .	think ( agent = Emma , ccomp = love ( agent = frog , theme = squirrel ) )
The newspaper was poked .	poke ( theme = * newspaper )
Emma was given the crayon on the table by Lucas .	give ( recipient = Emma , theme = * crayon ( nmod . on = * table ) , agent = Lucas )
The teacher cried .	cry ( agent = * teacher )
The girl worshipped a cake .	worship ( agent = * girl , theme = cake )
A cracker was given to Aiden .	give ( theme = cracker , recipient = Aiden )
Amelia was mailed a cake .	mail ( recipient = Amelia , theme = cake )
A girl was given a plant on the bed on a table .	give ( recipient = girl , theme = plant ( nmod . on = * bed ( nmod . on = table ) ) )
A cookie was offered to Isabella .	offer ( theme = cookie , recipient = Isabella )
Emma liked that a chalk was pierced .	like ( agent = Emma , ccomp = pierce ( theme = chalk ) )
The box was handed to Aubrey by the dog .	hand ( theme = * box , recipient = Aubrey , agent = * dog )
A cake was hunted by Emma .	hunt ( theme = cake , agent = Emma )
The girl preferred to eat .	prefer ( agent = * girl , xcomp = eat ( agent = * girl ) )
The cloud was given to Emma by Isabella .	give ( theme = * cloud , recipient = Emma , agent = Isabella )
A cake was given to Leah .	give ( theme = cake , recipient = Leah )
The cookie was appreciated .	appreciate ( theme = * cookie )
A flag was nursed .	nurse ( theme = flag )
The cake was awarded to William by a boy .	award ( theme = * cake , recipient = William , agent = boy )
A lion tried to eat .	try ( agent = lion , xcomp = eat ( agent = lion ) )
A baby worshipped the girl in the storage .	worship ( agent = baby , theme = * girl ( nmod . in = * storage ) )
A kitty collapsed a passenger .	collapse ( agent = kitty , theme = passenger )
The monkey ate a box .	eat ( agent = * monkey , theme = box )
The box was crumpled .	crumple ( theme = * box )
Asher liked a cat beside a stage on a table .	like ( agent = Asher , theme = cat ( nmod . beside = stage ( nmod . on = table ) ) )
A child talked .	talk ( agent = child )
A lamb was fed the bowl beside the bucket by Skylar .	feed ( recipient = lamb , theme = * bowl ( nmod . beside = * bucket ) , agent = Skylar )
A frog rolled a box .	roll ( agent = frog , theme = box )
The researcher gave a donut on a bed to a girl .	give ( agent = * researcher , theme = donut ( nmod . on = bed ) , recipient = girl )
The cake was adored by the monkey .	adore ( theme = * cake , agent = * monkey )
The girl was lent a pencil beside a bed by a cat .	lend ( recipient = * girl , theme = pencil ( nmod . beside = bed ) , agent = cat )
The student declared that the girl was lent the wine by Olivia .	declare ( agent = * student , ccomp = lend ( recipient = * girl , theme = * wine , agent = Olivia ) )
Grace preferred to run .	prefer ( agent = Grace , xcomp = run ( agent = Grace ) )
A pen was drawn by Leah .	draw ( theme = pen , agent = Leah )
Noah found the jacket .	find ( agent = Noah , theme = * jacket )
The cake was respected by the governor .	respect ( theme = * cake , agent = * governor )
A yogurt was investigated by William .	investigate ( theme = yogurt , agent = William )
Scarlett gave the banana beside a mirror to Benjamin .	give ( agent = Scarlett , theme = * banana ( nmod . beside = mirror ) , recipient = Benjamin )
A girl helped the cake on the chair .	help ( agent = girl , theme = * cake ( nmod . on = * chair ) )
A boy noticed that William split the cake .	notice ( agent = boy , ccomp = split ( agent = William , theme = * cake ) )
Emma gave the girl the flag beside a log .	give ( agent = Emma , recipient = * girl , theme = * flag ( nmod . beside = log ) )
A boy was lent the cake by Layla .	lend ( recipient = boy , theme = * cake , agent = Layla )
Ella nursed Emma .	nurse ( agent = Ella , theme = Emma )
Logan poked a drink beside a table .	poke ( agent = Logan , theme = drink ( nmod . beside = table ) )
Emma studied the donut on the chair .	study ( agent = Emma , theme = * donut ( nmod . on = * chair ) )
Liam wished that the book was frozen by the boy .	wish ( agent = Liam , ccomp = freeze ( theme = * book , agent = * boy ) )
A boy was given the cookie beside a stage .	give ( recipient = boy , theme = * cookie ( nmod . beside = stage ) )
The girl liked that a patient respected the pumpkin .	like ( agent = * girl , ccomp = respect ( agent = patient , theme = * pumpkin ) )
Mila helped a cat .	help ( agent = Mila , theme = cat )
The sailor was lent a leaf beside the table by a child .	lend ( recipient = * sailor , theme = leaf ( nmod . beside = * table ) , agent = child )
Liam inflated the bag .	inflate ( agent = Liam , theme = * bag )
Emma held a boy .	hold ( agent = Emma , theme = boy )
A cake was investigated by a frog .	investigate ( theme = cake , agent = frog )
Grace was fed the cake in the house .	feed ( recipient = Grace , theme = * cake ( nmod . in = * house ) )
A hamburger was cooked by the judge .	cook ( theme = hamburger , agent = * judge )
Audrey lent Sophia the cake on the pedestal .	lend ( agent = Audrey , recipient = Sophia , theme = * cake ( nmod . on = * pedestal ) )
A journalist nursed Emma .	nurse ( agent = journalist , theme = Emma )
The girl worshipped the needle .	worship ( agent = * girl , theme = * needle )
A cake was offered to a hen by Olivia .	offer ( theme = cake , recipient = hen , agent = Olivia )
The rose was dusted by Isabella .	dust ( theme = * rose , agent = Isabella )
A box was sold to Liam .	sell ( theme = box , recipient = Liam )
A donut was frozen by the president .	freeze ( theme = donut , agent = * president )
The boy reddened .	redden ( theme = * boy )
A cookie was offered to Lily .	offer ( theme = cookie , recipient = Lily )
A giraffe meant that a cake was given to Evelyn by Olivia .	mean ( agent = giraffe , ccomp = give ( theme = cake , recipient = Evelyn , agent = Olivia ) )
A cat was posted the knife .	post ( recipient = cat , theme = * knife )
Violet was given the cake by Sophia .	give ( recipient = Violet , theme = * cake , agent = Sophia )
The kid rolled the girl .	roll ( agent = * kid , theme = * girl )
Jack needed to read .	need ( agent = Jack , xcomp = read ( agent = Jack ) )
Emma was given the purse by a boy .	give ( recipient = Emma , theme = * purse , agent = boy )
The boy was returned a cookie .	return ( recipient = * boy , theme = cookie )
A tool was changed .	change ( theme = tool )
A girl painted the strawberry on a cloth .	paint ( agent = girl , theme = * strawberry ( nmod . on = cloth ) )
A box was frozen by Julian .	freeze ( theme = box , agent = Julian )
Noah loaned a cake in the stadium to the citizen .	loan ( agent = Noah , theme = cake ( nmod . in = * stadium ) , recipient = * citizen )
The sandwich was awarded to Liam .	award ( theme = * sandwich , recipient = Liam )
The boy hoped that Emma disintegrated the cake .	hope ( agent = * boy , ccomp = disintegrate ( agent = Emma , theme = * cake ) )
Amelia smiled .	smile ( agent = Amelia )
The girl adored the cake beside a stage .	adore ( agent = * girl , theme = * cake ( nmod . beside = stage ) )
Amelia was lent the rose in the glass on the table .	lend ( recipient = Amelia , theme = * rose ( nmod . in = * glass ( nmod . on = * table ) ) )
A child was fed a jacket by the girl .	feed ( recipient = child , theme = jacket , agent = * girl )
Isabella giggled .	giggle ( agent = Isabella )
Emma expected that the student helped the raisin .	expect ( agent = Emma , ccomp = help ( agent = * student , theme = * raisin ) )
The hero liked a donut in the house .	like ( agent = * hero , theme = donut ( nmod . in = * house ) )
A girl sketched .	sketch ( agent = girl )
The penny grew .	grow ( theme = * penny )
A teacher painted .	paint ( agent = teacher )
A cake was painted by a girl .	paint ( theme = cake , agent = girl )
A drink was reddened by the hen .	redden ( theme = drink , agent = * hen )
The frog wished that a cake was dusted .	wish ( agent = * frog , ccomp = dust ( theme = cake ) )
A dog helped Olivia .	help ( agent = dog , theme = Olivia )
A doll was valued by a girl .	value ( theme = doll , agent = girl )
A drink was seen by a dog .	see ( theme = drink , agent = dog )
The queen was given the cake on the boat .	give ( recipient = * queen , theme = * cake ( nmod . on = * boat ) )
Emma sent a servant a molecule on the table .	send ( agent = Emma , recipient = servant , theme = molecule ( nmod . on = * table ) )
Nathan liked that the mandarin was rolled by Charlotte .	like ( agent = Nathan , ccomp = roll ( theme = * mandarin , agent = Charlotte ) )
A baby crumpled the boy beside a doll .	crumple ( agent = baby , theme = * boy ( nmod . beside = doll ) )
The cake was found by a sailor .	find ( theme = * cake , agent = sailor )
A melon was improved by Emma .	improve ( theme = melon , agent = Emma )
A penguin rolled .	roll ( theme = penguin )
The girl was given a yogurt .	give ( recipient = * girl , theme = yogurt )
The crayon was rolled by a prince .	roll ( theme = * crayon , agent = prince )
A melon was appreciated .	appreciate ( theme = melon )
Emma gave Olivia the toy .	give ( agent = Emma , recipient = Olivia , theme = * toy )
The girl liked that Emma sneezed .	like ( agent = * girl , ccomp = sneeze ( agent = Emma ) )
Hazel offered a donut to Emma .	offer ( agent = Hazel , theme = donut , recipient = Emma )
Emma was given the toy by Oliver .	give ( recipient = Emma , theme = * toy , agent = Oliver )
The bird dusted .	dust ( agent = * bird )
The block was given to Liam .	give ( theme = * block , recipient = Liam )
A cake was dusted by Ava .	dust ( theme = cake , agent = Ava )
A child valued that the girl gave a yogurt beside a boat to the doctor .	value ( agent = child , ccomp = give ( agent = * girl , theme = yogurt ( nmod . beside = boat ) , recipient = * doctor ) )
A horse changed Leah .	change ( agent = horse , theme = Leah )
A cake was enlarged by a pig .	enlarge ( theme = cake , agent = pig )
Hazel handed a girl the penny .	hand ( agent = Hazel , recipient = girl , theme = * penny )
Ellie drew Charlotte .	draw ( agent = Ellie , theme = Charlotte )
Benjamin cried .	cry ( agent = Benjamin )
The teacher painted a drink .	paint ( agent = * teacher , theme = drink )
A melon was tolerated by Liam .	tolerate ( theme = melon , agent = Liam )
A lawyer gave a cookie to the girl .	give ( agent = lawyer , theme = cookie , recipient = * girl )
A bucket was sent to William by a girl .	send ( theme = bucket , recipient = William , agent = girl )
The toothbrush was given to Oliver by Layla .	give ( theme = * toothbrush , recipient = Oliver , agent = Layla )
The donut was lent to the girl by Emma .	lend ( theme = * donut , recipient = * girl , agent = Emma )
Emma painted the butterfly .	paint ( agent = Emma , theme = * butterfly )
The ball was packed by Emma .	pack ( theme = * ball , agent = Emma )
Harper offered Emma a glue .	offer ( agent = Harper , recipient = Emma , theme = glue )
A cake was rolled by a boy .	roll ( theme = cake , agent = boy )
A girl froze a biscuit beside the stage .	freeze ( agent = girl , theme = biscuit ( nmod . beside = * stage ) )
A boy ran .	run ( agent = boy )
Emma noticed that the horse tried to run .	notice ( agent = Emma , ccomp = try ( agent = * horse , xcomp = run ( agent = * horse ) ) )
Emily gave a cookie to a butterfly .	give ( agent = Emily , theme = cookie , recipient = butterfly )
A monkey was given the raisin beside a table by a boy .	give ( recipient = monkey , theme = * raisin ( nmod . beside = table ) , agent = boy )
A cat lent a dog the strawberry .	lend ( agent = cat , recipient = dog , theme = * strawberry )
The sheep was lent a cake .	lend ( recipient = * sheep , theme = cake )
Eleanor liked a zebra .	like ( agent = Eleanor , theme = zebra )
A monkey liked the girl in a house .	like ( agent = monkey , theme = * girl ( nmod . in = house ) )
The boy drew .	draw ( agent = * boy )
A teacher cleaned .	clean ( agent = teacher )
Mila called the girl .	call ( agent = Mila , theme = * girl )
The donut was helped by the passenger .	help ( theme = * donut , agent = * passenger )
The biscuit was wired to the giraffe .	wire ( theme = * biscuit , recipient = * giraffe )
The sandwich was drawn by a girl .	draw ( theme = * sandwich , agent = girl )
Emma was handed the cookie on the trampoline by the girl .	hand ( recipient = Emma , theme = * cookie ( nmod . on = * trampoline ) , agent = * girl )
A drink rolled .	roll ( theme = drink )
Michael was sold the cake on a piano .	sell ( recipient = Michael , theme = * cake ( nmod . on = piano ) )
Madison held a cake in a house .	hold ( agent = Madison , theme = cake ( nmod . in = house ) )
The girl noticed that a cake was served to a boy by Olivia .	notice ( agent = * girl , ccomp = serve ( theme = cake , recipient = boy , agent = Olivia ) )
Savannah lent the baby the cake .	lend ( agent = Savannah , recipient = * baby , theme = * cake )
Olivia craved to run .	crave ( agent = Olivia , xcomp = run ( agent = Olivia ) )
The cat liked a balloon .	like ( agent = * cat , theme = balloon )
The hero froze .	freeze ( theme = * hero )
A zebra grew a cookie on the seat .	grow ( agent = zebra , theme = cookie ( nmod . on = * seat ) )
Audrey enjoyed to walk .	enjoy ( agent = Audrey , xcomp = walk ( agent = Audrey ) )
Joshua gave the chair beside a road to the cat .	give ( agent = Joshua , theme = * chair ( nmod . beside = road ) , recipient = * cat )
The boy painted the donut beside the table .	paint ( agent = * boy , theme = * donut ( nmod . beside = * table ) )
A boy wished to walk .	wish ( agent = boy , xcomp = walk ( agent = boy ) )
The rose was sent to a kid .	send ( theme = * rose , recipient = kid )
A girl shortened Isabella .	shorten ( agent = girl , theme = Isabella )
The horse confessed that a cake was wired to the girl by Emma .	confess ( agent = * horse , ccomp = wire ( theme = cake , recipient = * girl , agent = Emma ) )
A boy preferred to dust .	prefer ( agent = boy , xcomp = dust ( agent = boy ) )
The cake was held by Emma .	hold ( theme = * cake , agent = Emma )
A sandwich was lent to Noah by Emma .	lend ( theme = sandwich , recipient = Noah , agent = Emma )
A cake was sold to Emma .	sell ( theme = cake , recipient = Emma )
A professor snored .	snore ( agent = professor )
A molecule was disintegrated .	disintegrate ( theme = molecule )
The crayon was eaten .	eat ( theme = * crayon )
Liam helped the king on a stand .	help ( agent = Liam , theme = * king ( nmod . on = stand ) )
A nail was eaten .	eat ( theme = nail )
Savannah rolled a child .	roll ( agent = Savannah , theme = child )
The bag was juggled by a cat .	juggle ( theme = * bag , agent = cat )
The dog was wired a pumpkin on the desk by Emma .	wire ( recipient = * dog , theme = pumpkin ( nmod . on = * desk ) , agent = Emma )
Emma lent the crown to Mila .	lend ( agent = Emma , theme = * crown , recipient = Mila )
A teacher handed the boy a doll beside a table .	hand ( agent = teacher , recipient = * boy , theme = doll ( nmod . beside = table ) )
A boy ate the cake .	eat ( agent = boy , theme = * cake )
A girl was lent the bat .	lend ( recipient = girl , theme = * bat )
Emma decomposed the cake in the backyard .	decompose ( agent = Emma , theme = * cake ( nmod . in = * backyard ) )
The donut was passed to the girl by Emma .	pass ( theme = * donut , recipient = * girl , agent = Emma )
The pillow was cooked by Mila .	cook ( theme = * pillow , agent = Mila )
A crystal was snapped .	snap ( theme = crystal )
The guest ate .	eat ( agent = * guest )
Isabella burned the cake on the leaflet .	burn ( agent = Isabella , theme = * cake ( nmod . on = * leaflet ) )
A child helped a biscuit .	help ( agent = child , theme = biscuit )
Liam was lent the cake in a drawer .	lend ( recipient = Liam , theme = * cake ( nmod . in = drawer ) )
Emma found the girl .	find ( agent = Emma , theme = * girl )
The cloud was sent to the girl .	send ( theme = * cloud , recipient = * girl )
A liver enlarged .	enlarge ( theme = liver )
Isabella returned the cake to a dog .	return ( agent = Isabella , theme = * cake , recipient = dog )
A zebra believed that a girl ate the cake .	believe ( agent = zebra , ccomp = eat ( agent = girl , theme = * cake ) )
A girl loved Olivia .	love ( agent = girl , theme = Olivia )
The mother froze the rose .	freeze ( agent = * mother , theme = * rose )
A tenant was promised the cake by Emma .	promise ( recipient = tenant , theme = * cake , agent = Emma )
A boy passed the girl the melon .	pass ( agent = boy , recipient = * girl , theme = * melon )
The donut was adored by Olivia .	adore ( theme = * donut , agent = Olivia )
A goose brought Emma the cake in the house .	bring ( agent = goose , recipient = Emma , theme = * cake ( nmod . in = * house ) )
The dog liked that a watch was frozen .	like ( agent = * dog , ccomp = freeze ( theme = watch ) )
The ball was rolled by William .	roll ( theme = * ball , agent = William )
Emma enlarged the girl .	enlarge ( agent = Emma , theme = * girl )
Liam heard .	hear ( agent = Liam )
Samuel hoped that a cake was fed to a boy by a mouse .	hope ( agent = Samuel , ccomp = feed ( theme = cake , recipient = boy , agent = mouse ) )
Emma painted a cake on a boat .	paint ( agent = Emma , theme = cake ( nmod . on = boat ) )
The melon was found by the girl .	find ( theme = * melon , agent = * girl )
The boy crumpled the professor beside the stage .	crumple ( agent = * boy , theme = * professor ( nmod . beside = * stage ) )
A girl packed .	pack ( agent = girl )
A cake was heard by Emma .	hear ( theme = cake , agent = Emma )
Jacob brought the cake to Liam .	bring ( agent = Jacob , theme = * cake , recipient = Liam )
A pretzel was sent to the resident .	send ( theme = pretzel , recipient = * resident )
Noah hoped that the cup was eaten by Leo .	hope ( agent = Noah , ccomp = eat ( theme = * cup , agent = Leo ) )
The monkey served a penguin a leaf beside the baron .	serve ( agent = * monkey , recipient = penguin , theme = leaf ( nmod . beside = * baron ) )
The boy planned to sleep .	plan ( agent = * boy , xcomp = sleep ( agent = * boy ) )
Liam saw the donut .	see ( agent = Liam , theme = * donut )
The soldier rolled the child .	roll ( agent = * soldier , theme = * child )
Liam liked that the frog was given the doll by the boy .	like ( agent = Liam , ccomp = give ( recipient = * frog , theme = * doll , agent = * boy ) )
A boy rolled a pancake .	roll ( agent = boy , theme = pancake )
The baby grew a girl on the computer beside a table .	grow ( agent = * baby , theme = girl ( nmod . on = * computer ( nmod . beside = table ) ) )
A sandwich was eaten by the girl .	eat ( theme = sandwich , agent = * girl )
A pizza was appreciated .	appreciate ( theme = pizza )
The girl was wired the cake by Emma .	wire ( recipient = * girl , theme = * cake , agent = Emma )
The duck was brought a cake by Emma .	bring ( recipient = * duck , theme = cake , agent = Emma )
A drink was discovered by Leo .	discover ( theme = drink , agent = Leo )
Noah was offered a muffin .	offer ( recipient = Noah , theme = muffin )
Noah gave Liam a melon on a boat .	give ( agent = Noah , recipient = Liam , theme = melon ( nmod . on = boat ) )
A melon was found .	find ( theme = melon )
The box was slid by the boy .	slide ( theme = * box , agent = * boy )
A priest was slipped a chair on the table by the hero .	slip ( recipient = priest , theme = chair ( nmod . on = * table ) , agent = * hero )
The duck ate Isabella .	eat ( agent = * duck , theme = Isabella )
James fed the raisin on the beach to Aubrey .	feed ( agent = James , theme = * raisin ( nmod . on = * beach ) , recipient = Aubrey )
The chief worshipped Aubrey .	worship ( agent = * chief , theme = Aubrey )
The princess found a hero on the table .	find ( agent = * princess , theme = hero ( nmod . on = * table ) )
The boy rented a cake beside the vehicle to a girl .	rent ( agent = * boy , theme = cake ( nmod . beside = * vehicle ) , recipient = girl )
The nail was lent to Jacob by Zoe .	lend ( theme = * nail , recipient = Jacob , agent = Zoe )
A girl disintegrated a moose beside a bed .	disintegrate ( agent = girl , theme = moose ( nmod . beside = bed ) )
A boy ate a monkey .	eat ( agent = boy , theme = monkey )
The girl threw a cat .	throw ( agent = * girl , theme = cat )
The bean was eaten by Benjamin .	eat ( theme = * bean , agent = Benjamin )
Emma hoped that the muffin burned .	hope ( agent = Emma , ccomp = burn ( theme = * muffin ) )
Emma was given the crayon .	give ( recipient = Emma , theme = * crayon )
Logan wanted to nap .	want ( agent = Logan , xcomp = nap ( agent = Logan ) )
A bat was loved by Emma .	love ( theme = bat , agent = Emma )
Ava fed the pretzel on the paper to a dog .	feed ( agent = Ava , theme = * pretzel ( nmod . on = * paper ) , recipient = dog )
The book was called by a dog .	call ( theme = * book , agent = dog )
A penguin gave Jaxon a donut beside a table .	give ( agent = penguin , recipient = Jaxon , theme = donut ( nmod . beside = table ) )
A boy drew the cake beside a monk .	draw ( agent = boy , theme = * cake ( nmod . beside = monk ) )
A cat lent the cake to a duke .	lend ( agent = cat , theme = * cake , recipient = duke )
The girl liked that William gave a drink on a table to Henry .	like ( agent = * girl , ccomp = give ( agent = William , theme = drink ( nmod . on = table ) , recipient = Henry ) )
The goose wanted to call .	want ( agent = * goose , xcomp = call ( agent = * goose ) )
The dog intended to smirk .	intend ( agent = * dog , xcomp = smirk ( agent = * dog ) )
A book was given to a dog by James .	give ( theme = book , recipient = dog , agent = James )
The girl ate Liam .	eat ( agent = * girl , theme = Liam )
Emma loved to sneeze .	love ( agent = Emma , xcomp = sneeze ( agent = Emma ) )
The puppy liked that Aiden snoozed .	like ( agent = * puppy , ccomp = snooze ( agent = Aiden ) )
A baby lent Emma a rose .	lend ( agent = baby , recipient = Emma , theme = rose )
A cake was valued by Grayson .	value ( theme = cake , agent = Grayson )
The girl cooked the brick on the mattress .	cook ( agent = * girl , theme = * brick ( nmod . on = * mattress ) )
Jaxon rolled the sheep .	roll ( agent = Jaxon , theme = * sheep )
A cat gave the balloon in the room to a scientist .	give ( agent = cat , theme = * balloon ( nmod . in = * room ) , recipient = scientist )
A boy ate the biscuit beside a table .	eat ( agent = boy , theme = * biscuit ( nmod . beside = table ) )
The cat passed a father a cake .	pass ( agent = * cat , recipient = father , theme = cake )
A cookie was given to a girl by Emma .	give ( theme = cookie , recipient = girl , agent = Emma )
The duck gave a monkey a cake in a parcel .	give ( agent = * duck , recipient = monkey , theme = cake ( nmod . in = parcel ) )
The baby was promised the cake by a boy .	promise ( recipient = * baby , theme = * cake , agent = boy )
Olivia rolled the cake on a table .	roll ( agent = Olivia , theme = * cake ( nmod . on = table ) )
Emma drew the cake .	draw ( agent = Emma , theme = * cake )
Jacob shortened a girl on a table .	shorten ( agent = Jacob , theme = girl ( nmod . on = table ) )
Olivia lent Liam a box .	lend ( agent = Olivia , recipient = Liam , theme = box )
The knife was served to a monkey .	serve ( theme = * knife , recipient = monkey )
A game was noticed by a monster .	notice ( theme = game , agent = monster )
A cat wished that the dog gave Elijah the cake beside the machine .	wish ( agent = cat , ccomp = give ( agent = * dog , recipient = Elijah , theme = * cake ( nmod . beside = * machine ) ) )
A pancake was offered to a girl by Emma .	offer ( theme = pancake , recipient = girl , agent = Emma )
The chief was lent a cake by a bear .	lend ( recipient = * chief , theme = cake , agent = bear )
Ava was given the box beside a desk .	give ( recipient = Ava , theme = * box ( nmod . beside = desk ) )
Emma noticed that Leo wanted to sleep .	notice ( agent = Emma , ccomp = want ( agent = Leo , xcomp = sleep ( agent = Leo ) ) )
The game was liked .	like ( theme = * game )
The bat was offered to Emma .	offer ( theme = * bat , recipient = Emma )
A director examined .	examine ( agent = director )
James painted the cake on the bed .	paint ( agent = James , theme = * cake ( nmod . on = * bed ) )
The cake was lent to Ava .	lend ( theme = * cake , recipient = Ava )
The donut was valued .	value ( theme = * donut )
The girl was lent the shell .	lend ( recipient = * girl , theme = * shell )
The cookie was sold to Noah .	sell ( theme = * cookie , recipient = Noah )
A lion collapsed Logan .	collapse ( agent = lion , theme = Logan )
The cake was helped by the mouse .	help ( theme = * cake , agent = * mouse )
A boy fed a donut to Henry .	feed ( agent = boy , theme = donut , recipient = Henry )
Mia declared that the girl wished that the dealer was sold a cake in a house .	declare ( agent = Mia , ccomp = wish ( agent = * girl , ccomp = sell ( recipient = * dealer , theme = cake ( nmod . in = house ) ) ) )
A book was split .	split ( theme = book )
The girl was brought a donut beside the table .	bring ( recipient = * girl , theme = donut ( nmod . beside = * table ) )
A toothbrush was broken by a bear .	break ( theme = toothbrush , agent = bear )
The boy hunted a deer .	hunt ( agent = * boy , theme = deer )
Emma meant that the donut was given to the dog by the landlord .	mean ( agent = Emma , ccomp = give ( theme = * donut , recipient = * dog , agent = * landlord ) )
Charlotte preferred to sleep .	prefer ( agent = Charlotte , xcomp = sleep ( agent = Charlotte ) )
A mouse noticed that Liam painted a pizza .	notice ( agent = mouse , ccomp = paint ( agent = Liam , theme = pizza ) )
The teacher noticed the rose .	notice ( agent = * teacher , theme = * rose )
The bucket was found by Emma .	find ( theme = * bucket , agent = Emma )
Liam was handed the donut on a bed .	hand ( recipient = Liam , theme = * donut ( nmod . on = bed ) )
The girl meant to call .	mean ( agent = * girl , xcomp = call ( agent = * girl ) )
