A girl rolled the boy in the box .	* boy ( x _ 4 ) ; * box ( x _ 7 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND boy . nmod . in ( x _ 4 , x _ 7 )
The giraffe laughed .	* giraffe ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )
The baby slept .	* baby ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )
Abigail drew a girl that gave Emma a box .	draw . agent ( x _ 1 , Abigail ) AND draw . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND give . agent ( x _ 5 , x _ 3 ) AND give . recipient ( x _ 5 , Emma ) AND give . theme ( x _ 5 , x _ 8 ) AND box ( x _ 8 )
A strawberry was enlarged .	strawberry ( x _ 1 ) AND enlarge . theme ( x _ 3 , x _ 1 )
The duck ate the frog that rolled .	* duck ( x _ 1 ) ; * frog ( x _ 4 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND frog . nmod ( x _ 4 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 4 )
A boy offered a crayon that was sold to a cow by a butterfly to the giraffe .	* giraffe ( x _ 16 ) ; boy ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 16 ) AND crayon ( x _ 4 ) AND crayon . nmod ( x _ 4 , x _ 7 ) AND sell . theme ( x _ 7 , x _ 4 ) AND sell . recipient ( x _ 7 , x _ 10 ) AND sell . agent ( x _ 7 , x _ 13 ) AND cow ( x _ 10 ) AND butterfly ( x _ 13 )
A child knew the cake in a house .	* cake ( x _ 4 ) ; child ( x _ 1 ) AND know . agent ( x _ 2 , x _ 1 ) AND know . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )
Liam liked that the cake was tossed by Ava .	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 6 ) AND toss . theme ( x _ 6 , x _ 4 ) AND toss . agent ( x _ 6 , Ava )
A bunny rolled a drink .	bunny ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )
The chicken was given the radio by the girl .	* chicken ( x _ 1 ) ; * radio ( x _ 5 ) ; * girl ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 )
Ava gave the cake to Emma .	* cake ( x _ 3 ) ; give . agent ( x _ 1 , Ava ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emma )
Aubrey painted .	paint . agent ( x _ 1 , Aubrey )
The cat expected that a balloon was snapped by a boy .	* cat ( x _ 1 ) ; expect . agent ( x _ 2 , x _ 1 ) AND expect . ccomp ( x _ 2 , x _ 7 ) AND balloon ( x _ 5 ) AND snap . theme ( x _ 7 , x _ 5 ) AND snap . agent ( x _ 7 , x _ 10 ) AND boy ( x _ 10 )
A brain was rolled by Liam .	brain ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Liam )
Noah liked that the drink was admired .	* drink ( x _ 4 ) ; like . agent ( x _ 1 , Noah ) AND like . ccomp ( x _ 1 , x _ 6 ) AND admire . theme ( x _ 6 , x _ 4 )
Avery packed .	pack . agent ( x _ 1 , Avery )
A donut was investigated .	donut ( x _ 1 ) AND investigate . theme ( x _ 3 , x _ 1 )
A cake was poked .	cake ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 )
Olivia called the captain that drew the key .	* captain ( x _ 3 ) ; * key ( x _ 7 ) ; call . agent ( x _ 1 , Olivia ) AND call . theme ( x _ 1 , x _ 3 ) AND captain . nmod ( x _ 3 , x _ 5 ) AND draw . agent ( x _ 5 , x _ 3 ) AND draw . theme ( x _ 5 , x _ 7 )
Mila served Emma a donut that was handed to a girl .	serve . agent ( x _ 1 , Mila ) AND serve . recipient ( x _ 1 , Emma ) AND serve . theme ( x _ 1 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND hand . theme ( x _ 7 , x _ 4 ) AND hand . recipient ( x _ 7 , x _ 10 ) AND girl ( x _ 10 )
The cat dusted .	* cat ( x _ 1 ) ; dust . agent ( x _ 2 , x _ 1 )
Liam changed .	change . theme ( x _ 1 , Liam )
Emma helped the cake .	* cake ( x _ 3 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 )
A mouse was slipped the biscuit by Audrey .	* biscuit ( x _ 5 ) ; mouse ( x _ 1 ) AND slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 ) AND slip . agent ( x _ 3 , Audrey )
A cake was given to the boy by Benjamin .	* boy ( x _ 6 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Benjamin )
Matthew handed a bird the cookie beside the table .	* cookie ( x _ 5 ) ; * table ( x _ 8 ) ; hand . agent ( x _ 1 , Matthew ) AND hand . recipient ( x _ 1 , x _ 3 ) AND hand . theme ( x _ 1 , x _ 5 ) AND bird ( x _ 3 ) AND cookie . nmod . beside ( x _ 5 , x _ 8 )
The melon was frozen by Olivia .	* melon ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Olivia )
A bear enlarged .	bear ( x _ 1 ) AND enlarge . theme ( x _ 2 , x _ 1 )
A boy froze the jigsaw that was served to Liam by Luke .	* jigsaw ( x _ 4 ) ; boy ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND jigsaw . nmod ( x _ 4 , x _ 7 ) AND serve . theme ( x _ 7 , x _ 4 ) AND serve . recipient ( x _ 7 , Liam ) AND serve . agent ( x _ 7 , Luke )
A cake was liked by a cat .	cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )
The donut was nursed by Ella .	* donut ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Ella )
A girl threw the president that gave William the cake .	* president ( x _ 4 ) ; * cake ( x _ 9 ) ; girl ( x _ 1 ) AND throw . agent ( x _ 2 , x _ 1 ) AND throw . theme ( x _ 2 , x _ 4 ) AND president . nmod ( x _ 4 , x _ 6 ) AND give . agent ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , William ) AND give . theme ( x _ 6 , x _ 9 )
Julian drew the yogurt .	* yogurt ( x _ 3 ) ; draw . agent ( x _ 1 , Julian ) AND draw . theme ( x _ 1 , x _ 3 )
Benjamin was given a box in a garden by a manager .	give . recipient ( x _ 2 , Benjamin ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND box ( x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 ) AND garden ( x _ 7 ) AND manager ( x _ 10 )
A boy sent a cake to a deer .	boy ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 ) AND deer ( x _ 7 )
A dog declared that Jackson knew the father that was given the cake .	* father ( x _ 7 ) ; * cake ( x _ 12 ) ; dog ( x _ 1 ) AND declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 5 ) AND know . agent ( x _ 5 , Jackson ) AND know . theme ( x _ 5 , x _ 7 ) AND father . nmod ( x _ 7 , x _ 10 ) AND give . recipient ( x _ 10 , x _ 7 ) AND give . theme ( x _ 10 , x _ 12 )
The boy ate a professor that Olivia rolled .	* boy ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND professor ( x _ 4 ) AND professor . nmod ( x _ 4 , x _ 7 ) AND roll . agent ( x _ 7 , Olivia ) AND roll . theme ( x _ 7 , x _ 4 )
The chicken reddened .	* chicken ( x _ 1 ) ; redden . theme ( x _ 2 , x _ 1 )
A girl attempted to run .	girl ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )
A brush broke .	brush ( x _ 1 ) AND break . theme ( x _ 2 , x _ 1 )
Hazel offered a donut that the girl studied to Noah .	* girl ( x _ 6 ) ; offer . agent ( x _ 1 , Hazel ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , Noah ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 7 ) AND study . agent ( x _ 7 , x _ 6 ) AND study . theme ( x _ 7 , x _ 3 )
The box shortened .	* box ( x _ 1 ) ; shorten . theme ( x _ 2 , x _ 1 )
The girl was given the cake on a bag by Emma .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND bag ( x _ 8 )
A girl was given a rose .	girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND rose ( x _ 5 )
The driver hoped that Noah supported that a ball was slid by Emma .	* driver ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND support . agent ( x _ 5 , Noah ) AND support . ccomp ( x _ 5 , x _ 10 ) AND ball ( x _ 8 ) AND slide . theme ( x _ 10 , x _ 8 ) AND slide . agent ( x _ 10 , Emma )
The cookie was floated by the cat .	* cookie ( x _ 1 ) ; * cat ( x _ 6 ) ; float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )
Isabella attempted to talk .	attempt . agent ( x _ 1 , Isabella ) AND attempt . xcomp ( x _ 1 , x _ 3 ) AND talk . agent ( x _ 3 , Isabella )
A cookie was worshipped .	cookie ( x _ 1 ) AND worship . theme ( x _ 3 , x _ 1 )
A cake was given to Emma by Noah .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , Noah )
Who painted a cookie ?	paint . agent ( x _ 1 , ? ) AND paint . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 )
A toothbrush was sent to a consumer by Liam .	toothbrush ( x _ 1 ) AND send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , x _ 6 ) AND send . agent ( x _ 3 , Liam ) AND consumer ( x _ 6 )
The girl liked that the balloon was found .	* girl ( x _ 1 ) ; * balloon ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND find . theme ( x _ 7 , x _ 5 )
The cookie rolled .	* cookie ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )
Oliver declared that Emma wished that Noah hoped that a girl said that Audrey wanted to call .	declare . agent ( x _ 1 , Oliver ) AND declare . ccomp ( x _ 1 , x _ 4 ) AND wish . agent ( x _ 4 , Emma ) AND wish . ccomp ( x _ 4 , x _ 7 ) AND hope . agent ( x _ 7 , Noah ) AND hope . ccomp ( x _ 7 , x _ 11 ) AND girl ( x _ 10 ) AND say . agent ( x _ 11 , x _ 10 ) AND say . ccomp ( x _ 11 , x _ 14 ) AND want . agent ( x _ 14 , Audrey ) AND want . xcomp ( x _ 14 , x _ 16 ) AND call . agent ( x _ 16 , Audrey )
Olivia believed that Ava confessed that Abigail noticed that the dog declared that the cake was liked by Matthew .	* dog ( x _ 10 ) ; * cake ( x _ 14 ) ; believe . agent ( x _ 1 , Olivia ) AND believe . ccomp ( x _ 1 , x _ 4 ) AND confess . agent ( x _ 4 , Ava ) AND confess . ccomp ( x _ 4 , x _ 7 ) AND notice . agent ( x _ 7 , Abigail ) AND notice . ccomp ( x _ 7 , x _ 11 ) AND declare . agent ( x _ 11 , x _ 10 ) AND declare . ccomp ( x _ 11 , x _ 16 ) AND like . theme ( x _ 16 , x _ 14 ) AND like . agent ( x _ 16 , Matthew )
The raisin was crumpled by the dog .	* raisin ( x _ 1 ) ; * dog ( x _ 6 ) ; crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , x _ 6 )
Joseph was lent a cracker beside the book by the girl .	* book ( x _ 7 ) ; * girl ( x _ 10 ) ; lend . recipient ( x _ 2 , Joseph ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 10 ) AND cracker ( x _ 4 ) AND cracker . nmod . beside ( x _ 4 , x _ 7 )
The cup was rolled by the girl .	* cup ( x _ 1 ) ; * girl ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )
The game was returned to Liam by Emma .	* game ( x _ 1 ) ; return . theme ( x _ 3 , x _ 1 ) AND return . recipient ( x _ 3 , Liam ) AND return . agent ( x _ 3 , Emma )
A cat admired that Emma rolled .	cat ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 5 ) AND roll . theme ( x _ 5 , Emma )
The boy found Violet .	* boy ( x _ 1 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , Violet )
James changed the girl that rolled .	* girl ( x _ 3 ) ; change . agent ( x _ 1 , James ) AND change . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND roll . theme ( x _ 5 , x _ 3 )
A donut was decomposed .	donut ( x _ 1 ) AND decompose . theme ( x _ 3 , x _ 1 )
Elizabeth thought that the box was liked by Emma .	* box ( x _ 4 ) ; think . agent ( x _ 1 , Elizabeth ) AND think . ccomp ( x _ 1 , x _ 6 ) AND like . theme ( x _ 6 , x _ 4 ) AND like . agent ( x _ 6 , Emma )
A girl liked that a cake was missed .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND miss . theme ( x _ 7 , x _ 5 )
A pretzel was found by Emma .	pretzel ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Emma )
A customer was served a toy beside the table by a boy .	* table ( x _ 8 ) ; customer ( x _ 1 ) AND serve . recipient ( x _ 3 , x _ 1 ) AND serve . theme ( x _ 3 , x _ 5 ) AND serve . agent ( x _ 3 , x _ 11 ) AND toy ( x _ 5 ) AND toy . nmod . beside ( x _ 5 , x _ 8 ) AND boy ( x _ 11 )
Who did Olivia redden ?	redden . agent ( x _ 3 , Olivia ) AND redden . theme ( x _ 3 , ? )
The game was passed to a dog .	* game ( x _ 1 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )
A crocodile offered the boy the clock beside a rod .	* boy ( x _ 4 ) ; * clock ( x _ 6 ) ; crocodile ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND clock . nmod . beside ( x _ 6 , x _ 9 ) AND rod ( x _ 9 )
The donut was rolled by the mother .	* donut ( x _ 1 ) ; * mother ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )
The cake was eaten by Sebastian .	* cake ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Sebastian )
A crystal was loaned to James by the girl .	* girl ( x _ 8 ) ; crystal ( x _ 1 ) AND loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , James ) AND loan . agent ( x _ 3 , x _ 8 )
Charlotte floated Emma .	float . agent ( x _ 1 , Charlotte ) AND float . theme ( x _ 1 , Emma )
Liam enjoyed to run .	enjoy . agent ( x _ 1 , Liam ) AND enjoy . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Liam )
A sheep examined the mouse that was given a donut .	* mouse ( x _ 4 ) ; sheep ( x _ 1 ) AND examine . agent ( x _ 2 , x _ 1 ) AND examine . theme ( x _ 2 , x _ 4 ) AND mouse . nmod ( x _ 4 , x _ 7 ) AND give . recipient ( x _ 7 , x _ 4 ) AND give . theme ( x _ 7 , x _ 9 ) AND donut ( x _ 9 )
Olivia painted Emma .	paint . agent ( x _ 1 , Olivia ) AND paint . theme ( x _ 1 , Emma )
A dog was fed the cake in a house by Emma .	* cake ( x _ 5 ) ; dog ( x _ 1 ) AND feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND feed . agent ( x _ 3 , Emma ) AND cake . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )
A girl gave a cake to the boy .	* boy ( x _ 7 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )
A donut was helped by Liam .	donut ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Liam )
The wine was frozen .	* wine ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 )
Liam served the box that was grown by Olivia to Penelope .	* box ( x _ 3 ) ; serve . agent ( x _ 1 , Liam ) AND serve . theme ( x _ 1 , x _ 3 ) AND serve . recipient ( x _ 1 , Penelope ) AND box . nmod ( x _ 3 , x _ 6 ) AND grow . theme ( x _ 6 , x _ 3 ) AND grow . agent ( x _ 6 , Olivia )
Emma rolled the donut on the table .	* donut ( x _ 3 ) ; * table ( x _ 6 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 )
Ava admired the cake that was rolled by William .	* cake ( x _ 3 ) ; admire . agent ( x _ 1 , Ava ) AND admire . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 3 ) AND roll . agent ( x _ 6 , William )
The lollipop was respected .	* lollipop ( x _ 1 ) ; respect . theme ( x _ 3 , x _ 1 )
Who dusted the balloon ?	* balloon ( x _ 3 ) ; dust . agent ( x _ 1 , ? ) AND dust . theme ( x _ 1 , x _ 3 )
Charlotte noticed that Liam returned the bunny the balloon on a pedestal .	* bunny ( x _ 6 ) ; * balloon ( x _ 8 ) ; notice . agent ( x _ 1 , Charlotte ) AND notice . ccomp ( x _ 1 , x _ 4 ) AND return . agent ( x _ 4 , Liam ) AND return . recipient ( x _ 4 , x _ 6 ) AND return . theme ( x _ 4 , x _ 8 ) AND balloon . nmod . on ( x _ 8 , x _ 11 ) AND pedestal ( x _ 11 )
A lamb rolled .	lamb ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )
Who discovered a donut ?	discover . agent ( x _ 1 , ? ) AND discover . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )
The tenant improved Jaxon .	* tenant ( x _ 1 ) ; improve . agent ( x _ 2 , x _ 1 ) AND improve . theme ( x _ 2 , Jaxon )
A rose was forwarded to Emma .	rose ( x _ 1 ) AND forward . theme ( x _ 3 , x _ 1 ) AND forward . recipient ( x _ 3 , Emma )
What did the chicken paint ?	* chicken ( x _ 3 ) ; paint . agent ( x _ 4 , x _ 3 ) AND paint . theme ( x _ 4 , ? )
Who did a boy find ?	boy ( x _ 3 ) AND find . agent ( x _ 4 , x _ 3 ) AND find . theme ( x _ 4 , ? )
The frog hated to nap .	* frog ( x _ 1 ) ; hate . agent ( x _ 2 , x _ 1 ) AND hate . xcomp ( x _ 2 , x _ 4 ) AND nap . agent ( x _ 4 , x _ 1 )
The donut was packed by a boy .	* donut ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 ) AND pack . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )
A seed was awarded to Benjamin .	seed ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , Benjamin )
A sweetcorn was frozen .	sweetcorn ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )
Michael enjoyed to eat .	enjoy . agent ( x _ 1 , Michael ) AND enjoy . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Michael )
Dylan respected that the girl was given a box by Nora .	* girl ( x _ 4 ) ; respect . agent ( x _ 1 , Dylan ) AND respect . ccomp ( x _ 1 , x _ 6 ) AND give . recipient ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . agent ( x _ 6 , Nora ) AND box ( x _ 8 )
A cookie was helped by the girl .	* girl ( x _ 6 ) ; cookie ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )
The monkey threw a girl that James slid .	* monkey ( x _ 1 ) ; throw . agent ( x _ 2 , x _ 1 ) AND throw . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 7 ) AND slide . agent ( x _ 7 , James ) AND slide . theme ( x _ 7 , x _ 4 )
Liam noticed that Emma liked the drink on the computer .	* drink ( x _ 6 ) ; * computer ( x _ 9 ) ; notice . agent ( x _ 1 , Liam ) AND notice . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Emma ) AND like . theme ( x _ 4 , x _ 6 ) AND drink . nmod . on ( x _ 6 , x _ 9 )
Daniel cleaned the chicken that respected that the cookie was pierced .	* chicken ( x _ 3 ) ; * cookie ( x _ 8 ) ; clean . agent ( x _ 1 , Daniel ) AND clean . theme ( x _ 1 , x _ 3 ) AND chicken . nmod ( x _ 3 , x _ 5 ) AND respect . agent ( x _ 5 , x _ 3 ) AND respect . ccomp ( x _ 5 , x _ 10 ) AND pierce . theme ( x _ 10 , x _ 8 )
A chalk snapped .	chalk ( x _ 1 ) AND snap . theme ( x _ 2 , x _ 1 )
A kid offered Alexander the cookie .	* cookie ( x _ 5 ) ; kid ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , Alexander ) AND offer . theme ( x _ 2 , x _ 5 )
What did a kitty collapse ?	kitty ( x _ 3 ) AND collapse . agent ( x _ 4 , x _ 3 ) AND collapse . theme ( x _ 4 , ? )
A boy rolled a raisin on the table in the teapot .	* table ( x _ 7 ) ; * teapot ( x _ 10 ) ; boy ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND raisin ( x _ 4 ) AND raisin . nmod . on ( x _ 4 , x _ 7 ) AND table . nmod . in ( x _ 7 , x _ 10 )
Liam gave the drink in the room to Emma .	* drink ( x _ 3 ) ; * room ( x _ 6 ) ; give . agent ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emma ) AND drink . nmod . in ( x _ 3 , x _ 6 )
What did Liam pack ?	pack . agent ( x _ 3 , Liam ) AND pack . theme ( x _ 3 , ? )
The girl rolled the cat that Elijah drew .	* girl ( x _ 1 ) ; * cat ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cat . nmod ( x _ 4 , x _ 7 ) AND draw . agent ( x _ 7 , Elijah ) AND draw . theme ( x _ 7 , x _ 4 )
The pancake was appreciated .	* pancake ( x _ 1 ) ; appreciate . theme ( x _ 3 , x _ 1 )
Emma ate a cat that Ava threw .	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 ) AND cat . nmod ( x _ 3 , x _ 6 ) AND throw . agent ( x _ 6 , Ava ) AND throw . theme ( x _ 6 , x _ 3 )
Emily ate a penguin that Addison crumpled .	eat . agent ( x _ 1 , Emily ) AND eat . theme ( x _ 1 , x _ 3 ) AND penguin ( x _ 3 ) AND penguin . nmod ( x _ 3 , x _ 6 ) AND crumple . agent ( x _ 6 , Addison ) AND crumple . theme ( x _ 6 , x _ 3 )
What did Camila discover ?	discover . agent ( x _ 3 , Camila ) AND discover . theme ( x _ 3 , ? )
Carter sketched .	sketch . agent ( x _ 1 , Carter )
Scarlett hoped that a turtle was given a cake on a table .	hope . agent ( x _ 1 , Scarlett ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND turtle ( x _ 4 ) AND give . recipient ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND cake ( x _ 8 ) AND cake . nmod . on ( x _ 8 , x _ 11 ) AND table ( x _ 11 )
What did James enlarge ?	enlarge . agent ( x _ 3 , James ) AND enlarge . theme ( x _ 3 , ? )
A boy disintegrated the banana in a house .	* banana ( x _ 4 ) ; boy ( x _ 1 ) AND disintegrate . agent ( x _ 2 , x _ 1 ) AND disintegrate . theme ( x _ 2 , x _ 4 ) AND banana . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )
The child observed a cake .	* child ( x _ 1 ) ; observe . agent ( x _ 2 , x _ 1 ) AND observe . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )
Noah rolled the radio in a car on a cabinet .	* radio ( x _ 3 ) ; roll . agent ( x _ 1 , Noah ) AND roll . theme ( x _ 1 , x _ 3 ) AND radio . nmod . in ( x _ 3 , x _ 6 ) AND car ( x _ 6 ) AND car . nmod . on ( x _ 6 , x _ 9 ) AND cabinet ( x _ 9 )
The boy fed a cake to Carter .	* boy ( x _ 1 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Carter ) AND cake ( x _ 4 )
The rose was given to Luke by Olivia .	* rose ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Luke ) AND give . agent ( x _ 3 , Olivia )
The seed was lent to a girl by Olivia .	* seed ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , Olivia ) AND girl ( x _ 6 )
A turkey cleaned the drink that was rented to Amelia by Liam .	* drink ( x _ 4 ) ; turkey ( x _ 1 ) AND clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 ) AND drink . nmod ( x _ 4 , x _ 7 ) AND rent . theme ( x _ 7 , x _ 4 ) AND rent . recipient ( x _ 7 , Amelia ) AND rent . agent ( x _ 7 , Liam )
A dog rolled a cookie .	dog ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 )
Charlotte shortened a girl beside a stage on the bed on a yacht on the surface .	* bed ( x _ 9 ) ; * surface ( x _ 15 ) ; shorten . agent ( x _ 1 , Charlotte ) AND shorten . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 ) AND stage . nmod . on ( x _ 6 , x _ 9 ) AND bed . nmod . on ( x _ 9 , x _ 12 ) AND yacht ( x _ 12 ) AND yacht . nmod . on ( x _ 12 , x _ 15 )
A molecule was forwarded to the boy .	* boy ( x _ 6 ) ; molecule ( x _ 1 ) AND forward . theme ( x _ 3 , x _ 1 ) AND forward . recipient ( x _ 3 , x _ 6 )
