Liam brought the cake that was tossed by James to Emma .	* cake ( x _ 3 ) ; bring . agent ( x _ 1 , Liam ) AND bring . theme ( x _ 1 , x _ 3 ) AND bring . recipient ( x _ 1 , Emma ) AND cake . nmod ( x _ 3 , x _ 6 ) AND toss . theme ( x _ 6 , x _ 3 ) AND toss . agent ( x _ 6 , James )
The girl noticed that a cake was served to a boy by Olivia .	* girl ( x _ 1 ) ; notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND serve . theme ( x _ 7 , x _ 5 ) AND serve . recipient ( x _ 7 , x _ 10 ) AND serve . agent ( x _ 7 , Olivia ) AND boy ( x _ 10 )
Who did a manager eat ?	manager ( x _ 3 ) AND eat . agent ( x _ 4 , x _ 3 ) AND eat . theme ( x _ 4 , ? )
A drink was fed to Emma by the student .	* student ( x _ 8 ) ; drink ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Emma ) AND feed . agent ( x _ 3 , x _ 8 )
Emma respected a cake in the house on the table in the casket beside a stage .	* house ( x _ 6 ) ; * table ( x _ 9 ) ; * casket ( x _ 12 ) ; respect . agent ( x _ 1 , Emma ) AND respect . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND house . nmod . on ( x _ 6 , x _ 9 ) AND table . nmod . in ( x _ 9 , x _ 12 ) AND casket . nmod . beside ( x _ 12 , x _ 15 ) AND stage ( x _ 15 )
Oliver admired Chloe .	admire . agent ( x _ 1 , Oliver ) AND admire . theme ( x _ 1 , Chloe )
A box was decomposed by Emma .	box ( x _ 1 ) AND decompose . theme ( x _ 3 , x _ 1 ) AND decompose . agent ( x _ 3 , Emma )
Emma wished that a donut was sold to a journalist .	wish . agent ( x _ 1 , Emma ) AND wish . ccomp ( x _ 1 , x _ 6 ) AND donut ( x _ 4 ) AND sell . theme ( x _ 6 , x _ 4 ) AND sell . recipient ( x _ 6 , x _ 9 ) AND journalist ( x _ 9 )
The book was called by a dog .	* book ( x _ 1 ) ; call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )
A butterfly changed a horse .	butterfly ( x _ 1 ) AND change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 ) AND horse ( x _ 4 )
The teacher wanted to paint .	* teacher ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND paint . agent ( x _ 4 , x _ 1 )
The radio was painted by Emma .	* radio ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , Emma )
Samuel was promised the cake beside a gardner by Emma .	* cake ( x _ 4 ) ; promise . recipient ( x _ 2 , Samuel ) AND promise . theme ( x _ 2 , x _ 4 ) AND promise . agent ( x _ 2 , Emma ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND gardner ( x _ 7 )
William declared that a girl rolled .	declare . agent ( x _ 1 , William ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND roll . theme ( x _ 5 , x _ 4 )
The researcher sold the cake to Harper .	* researcher ( x _ 1 ) ; * cake ( x _ 4 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Harper )
Olivia noticed that a cat preferred to sleep .	notice . agent ( x _ 1 , Olivia ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND cat ( x _ 4 ) AND prefer . agent ( x _ 5 , x _ 4 ) AND prefer . xcomp ( x _ 5 , x _ 7 ) AND sleep . agent ( x _ 7 , x _ 4 )
A dog rolled the plate that Ava helped .	* plate ( x _ 4 ) ; dog ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND plate . nmod ( x _ 4 , x _ 7 ) AND help . agent ( x _ 7 , Ava ) AND help . theme ( x _ 7 , x _ 4 )
The girl was promised the muffin on the speaker .	* girl ( x _ 1 ) ; * muffin ( x _ 5 ) ; * speaker ( x _ 8 ) ; promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND muffin . nmod . on ( x _ 5 , x _ 8 )
The book broke .	* book ( x _ 1 ) ; break . theme ( x _ 2 , x _ 1 )
Ryan ate a cookie that was eaten .	eat . theme ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 1 , Ryan ) AND eat . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 3 ) AND eat . agent ( x _ 6 , Ryan ) AND eat . theme ( x _ 6 , x _ 3 )
The girl liked that William found Isabella .	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND find . agent ( x _ 5 , William ) AND find . theme ( x _ 5 , Isabella )
Emma liked the drink that the girl admired .	* drink ( x _ 3 ) ; * girl ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND drink . nmod ( x _ 3 , x _ 7 ) AND admire . agent ( x _ 7 , x _ 6 ) AND admire . theme ( x _ 7 , x _ 3 )
A cookie was eaten by Alexander .	cookie ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Alexander )
Liam burned the cat beside a stage in a house .	* cat ( x _ 3 ) ; burn . agent ( x _ 1 , Liam ) AND burn . theme ( x _ 1 , x _ 3 ) AND cat . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 ) AND stage . nmod . in ( x _ 6 , x _ 9 ) AND house ( x _ 9 )
The human liked a bag on the road beside the stage .	* human ( x _ 1 ) ; * road ( x _ 7 ) ; * stage ( x _ 10 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND bag ( x _ 4 ) AND bag . nmod . on ( x _ 4 , x _ 7 ) AND road . nmod . beside ( x _ 7 , x _ 10 )
A crayon burned .	crayon ( x _ 1 ) AND burn . theme ( x _ 2 , x _ 1 )
A pretzel was eaten by Emma .	pretzel ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )
A teacher painted a crocodile that Liam rolled .	teacher ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND crocodile ( x _ 4 ) AND crocodile . nmod ( x _ 4 , x _ 7 ) AND roll . agent ( x _ 7 , Liam ) AND roll . theme ( x _ 7 , x _ 4 )
The biscuit was slipped to Liam by Abigail .	* biscuit ( x _ 1 ) ; slip . theme ( x _ 3 , x _ 1 ) AND slip . recipient ( x _ 3 , Liam ) AND slip . agent ( x _ 3 , Abigail )
The girl liked a cake that was floated .	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND float . theme ( x _ 7 , x _ 4 )
The teacher cried .	* teacher ( x _ 1 ) ; cry . agent ( x _ 2 , x _ 1 )
Charlotte rolled .	roll . theme ( x _ 1 , Charlotte )
What did the frog collapse ?	* frog ( x _ 3 ) ; collapse . agent ( x _ 4 , x _ 3 ) AND collapse . theme ( x _ 4 , ? )
A girl said that a boy said that a donut was seen by Emma .	girl ( x _ 1 ) AND say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 6 ) AND boy ( x _ 5 ) AND say . agent ( x _ 6 , x _ 5 ) AND say . ccomp ( x _ 6 , x _ 11 ) AND donut ( x _ 9 ) AND see . theme ( x _ 11 , x _ 9 ) AND see . agent ( x _ 11 , Emma )
What did Liam crumple ?	crumple . agent ( x _ 3 , Liam ) AND crumple . theme ( x _ 3 , ? )
The cat ate the boy in the house .	* cat ( x _ 1 ) ; * boy ( x _ 4 ) ; * house ( x _ 7 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND boy . nmod . in ( x _ 4 , x _ 7 )
The cat wished that the cookie was given to Emma by Nathan .	* cat ( x _ 1 ) ; * cookie ( x _ 5 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND give . theme ( x _ 7 , x _ 5 ) AND give . recipient ( x _ 7 , Emma ) AND give . agent ( x _ 7 , Nathan )
The girl poked a manager that gave the doll to Oliver .	* girl ( x _ 1 ) ; * doll ( x _ 8 ) ; poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND manager ( x _ 4 ) AND manager . nmod ( x _ 4 , x _ 6 ) AND give . agent ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , Oliver )
A lion decomposed the drink .	* drink ( x _ 4 ) ; lion ( x _ 1 ) AND decompose . agent ( x _ 2 , x _ 1 ) AND decompose . theme ( x _ 2 , x _ 4 )
The donut burned .	* donut ( x _ 1 ) ; burn . theme ( x _ 2 , x _ 1 )
Logan gave a drink that a girl respected to Emma .	give . agent ( x _ 1 , Logan ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emma ) AND drink ( x _ 3 ) AND drink . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND respect . agent ( x _ 7 , x _ 6 ) AND respect . theme ( x _ 7 , x _ 3 )
The donut was passed to the girl by Emma .	* donut ( x _ 1 ) ; * girl ( x _ 6 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND pass . agent ( x _ 3 , Emma )
What did Zoey roll ?	roll . agent ( x _ 3 , Zoey ) AND roll . theme ( x _ 3 , ? )
The lion intended to walk .	* lion ( x _ 1 ) ; intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )
The boy ate the bird in the house .	* boy ( x _ 1 ) ; * bird ( x _ 4 ) ; * house ( x _ 7 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND bird . nmod . in ( x _ 4 , x _ 7 )
Ella ate Emma .	eat . agent ( x _ 1 , Ella ) AND eat . theme ( x _ 1 , Emma )
A cake was slid by a horse .	cake ( x _ 1 ) AND slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , x _ 6 ) AND horse ( x _ 6 )
A doctor gave a cake to the dog .	* dog ( x _ 7 ) ; doctor ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )
The boy gave the donut to Emma .	* boy ( x _ 1 ) ; * donut ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma )
Riley found the cake .	* cake ( x _ 3 ) ; find . agent ( x _ 1 , Riley ) AND find . theme ( x _ 1 , x _ 3 )
A girl was lent a balloon by Daniel .	girl ( x _ 1 ) AND lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Daniel ) AND balloon ( x _ 5 )
Liam helped a donut that the boy that the judge that the girl that Leo froze rolled ate examined .	* boy ( x _ 6 ) ; * judge ( x _ 9 ) ; * girl ( x _ 12 ) ; help . agent ( x _ 1 , Liam ) AND help . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 18 ) AND boy . nmod ( x _ 6 , x _ 17 ) AND judge . nmod ( x _ 9 , x _ 16 ) AND girl . nmod ( x _ 12 , x _ 15 ) AND freeze . agent ( x _ 15 , Leo ) AND freeze . theme ( x _ 15 , x _ 12 ) AND roll . agent ( x _ 16 , x _ 12 ) AND roll . theme ( x _ 16 , x _ 9 ) AND eat . agent ( x _ 17 , x _ 9 ) AND eat . theme ( x _ 17 , x _ 6 ) AND examine . agent ( x _ 18 , x _ 6 ) AND examine . theme ( x _ 18 , x _ 3 )
A cat was given a towel beside the table by a landlord .	* table ( x _ 8 ) ; cat ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND towel ( x _ 5 ) AND towel . nmod . beside ( x _ 5 , x _ 8 ) AND landlord ( x _ 11 )
A ball was heard by Emma .	ball ( x _ 1 ) AND hear . theme ( x _ 3 , x _ 1 ) AND hear . agent ( x _ 3 , Emma )
A zebra believed that a girl ate the cake .	* cake ( x _ 8 ) ; zebra ( x _ 1 ) AND believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 6 ) AND girl ( x _ 5 ) AND eat . agent ( x _ 6 , x _ 5 ) AND eat . theme ( x _ 6 , x _ 8 )
The shoe was helped .	* shoe ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 )
The girl worshipped a cake .	* girl ( x _ 1 ) ; worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )
Noah was sent a cloud .	send . recipient ( x _ 2 , Noah ) AND send . theme ( x _ 2 , x _ 4 ) AND cloud ( x _ 4 )
A dog helped the chalk that was rolled .	* chalk ( x _ 4 ) ; dog ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND chalk . nmod ( x _ 4 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 4 )
A girl gave a cookie beside the flower to Layla .	* flower ( x _ 7 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Layla ) AND cookie ( x _ 4 ) AND cookie . nmod . beside ( x _ 4 , x _ 7 )
Emma shortened Benjamin .	shorten . agent ( x _ 1 , Emma ) AND shorten . theme ( x _ 1 , Benjamin )
The box was rolled by the cat .	* box ( x _ 1 ) ; * cat ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )
The boy gave the cake on a stage to the cat .	* boy ( x _ 1 ) ; * cake ( x _ 4 ) ; * cat ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )
Luna passed a cake in a soup to the boy .	* boy ( x _ 9 ) ; pass . agent ( x _ 1 , Luna ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND soup ( x _ 6 )
A cake was sent to Emma .	cake ( x _ 1 ) AND send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , Emma )
A girl wanted to cook .	girl ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND cook . agent ( x _ 4 , x _ 1 )
The pizza was lent to a lion .	* pizza ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )
The melon was given to the boy by the girl .	* melon ( x _ 1 ) ; * boy ( x _ 6 ) ; * girl ( x _ 9 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 )
Emma proved that Olivia meant that the melon was broken by the chicken .	* melon ( x _ 7 ) ; * chicken ( x _ 12 ) ; prove . agent ( x _ 1 , Emma ) AND prove . ccomp ( x _ 1 , x _ 4 ) AND mean . agent ( x _ 4 , Olivia ) AND mean . ccomp ( x _ 4 , x _ 9 ) AND break . theme ( x _ 9 , x _ 7 ) AND break . agent ( x _ 9 , x _ 12 )
Who disintegrated a cake ?	disintegrate . agent ( x _ 1 , ? ) AND disintegrate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )
A cake was frozen by the girl .	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 )
The donut was given to Emma by a lion .	* donut ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , x _ 8 ) AND lion ( x _ 8 )
A fish said that the biscuit was burned .	* biscuit ( x _ 5 ) ; fish ( x _ 1 ) AND say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 7 ) AND burn . theme ( x _ 7 , x _ 5 )
Who did the soldier eat ?	* soldier ( x _ 3 ) ; eat . agent ( x _ 4 , x _ 3 ) AND eat . theme ( x _ 4 , ? )
A boy ate a monkey .	boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND monkey ( x _ 4 )
The strawberry was heard .	* strawberry ( x _ 1 ) ; hear . theme ( x _ 3 , x _ 1 )
The deer rolled the child in the trailer .	* deer ( x _ 1 ) ; * child ( x _ 4 ) ; * trailer ( x _ 7 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND child . nmod . in ( x _ 4 , x _ 7 )
The melon froze .	* melon ( x _ 1 ) ; freeze . theme ( x _ 2 , x _ 1 )
A girl was given a donut on the road by Emma .	* road ( x _ 8 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma ) AND donut ( x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 )
A buyer dusted a cake that a monkey that Liam ate froze .	buyer ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 11 ) AND monkey ( x _ 7 ) AND monkey . nmod ( x _ 7 , x _ 10 ) AND eat . agent ( x _ 10 , Liam ) AND eat . theme ( x _ 10 , x _ 7 ) AND freeze . agent ( x _ 11 , x _ 7 ) AND freeze . theme ( x _ 11 , x _ 4 )
The baby liked a drink on the table .	* baby ( x _ 1 ) ; * table ( x _ 7 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 )
A cat was given a cake in the vehicle beside the road .	* vehicle ( x _ 8 ) ; * road ( x _ 11 ) ; cat ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 ) AND vehicle . nmod . beside ( x _ 8 , x _ 11 )
Thomas froze the bird .	* bird ( x _ 3 ) ; freeze . agent ( x _ 1 , Thomas ) AND freeze . theme ( x _ 1 , x _ 3 )
Charlotte lent a donut that was offered to a boy by Liam to Zoe .	lend . agent ( x _ 1 , Charlotte ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Zoe ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND offer . theme ( x _ 6 , x _ 3 ) AND offer . recipient ( x _ 6 , x _ 9 ) AND offer . agent ( x _ 6 , Liam ) AND boy ( x _ 9 )
A puppy liked that the dog was given a donut on a napkin by the student .	* dog ( x _ 5 ) ; * student ( x _ 15 ) ; puppy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND give . recipient ( x _ 7 , x _ 5 ) AND give . theme ( x _ 7 , x _ 9 ) AND give . agent ( x _ 7 , x _ 15 ) AND donut ( x _ 9 ) AND donut . nmod . on ( x _ 9 , x _ 12 ) AND napkin ( x _ 12 )
Mia napped .	nap . agent ( x _ 1 , Mia )
Emily screamed .	scream . agent ( x _ 1 , Emily )
Who appreciated the dog ?	* dog ( x _ 3 ) ; appreciate . agent ( x _ 1 , ? ) AND appreciate . theme ( x _ 1 , x _ 3 )
Benjamin rolled a cake beside a table .	roll . agent ( x _ 1 , Benjamin ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )
A student held a cake .	student ( x _ 1 ) AND hold . agent ( x _ 2 , x _ 1 ) AND hold . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )
A jigsaw was hunted by the girl .	* girl ( x _ 6 ) ; jigsaw ( x _ 1 ) AND hunt . theme ( x _ 3 , x _ 1 ) AND hunt . agent ( x _ 3 , x _ 6 )
Ava preferred to call .	prefer . agent ( x _ 1 , Ava ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND call . agent ( x _ 3 , Ava )
Alexander respected a pupil that Oliver helped .	respect . agent ( x _ 1 , Alexander ) AND respect . theme ( x _ 1 , x _ 3 ) AND pupil ( x _ 3 ) AND pupil . nmod ( x _ 3 , x _ 6 ) AND help . agent ( x _ 6 , Oliver ) AND help . theme ( x _ 6 , x _ 3 )
Liam handed Noah the strawberry .	* strawberry ( x _ 4 ) ; hand . agent ( x _ 1 , Liam ) AND hand . recipient ( x _ 1 , Noah ) AND hand . theme ( x _ 1 , x _ 4 )
A girl preferred to walk .	girl ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )
Ethan inflated the giraffe that the coach valued .	* giraffe ( x _ 3 ) ; * coach ( x _ 6 ) ; inflate . agent ( x _ 1 , Ethan ) AND inflate . theme ( x _ 1 , x _ 3 ) AND giraffe . nmod ( x _ 3 , x _ 7 ) AND value . agent ( x _ 7 , x _ 6 ) AND value . theme ( x _ 7 , x _ 3 )
The cookie was given to the dog .	* cookie ( x _ 1 ) ; * dog ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )
The donut was seen by Ava .	* donut ( x _ 1 ) ; see . theme ( x _ 3 , x _ 1 ) AND see . agent ( x _ 3 , Ava )
A monkey liked the kid that was fed a spoon by Liam .	* kid ( x _ 4 ) ; monkey ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND kid . nmod ( x _ 4 , x _ 7 ) AND feed . recipient ( x _ 7 , x _ 4 ) AND feed . theme ( x _ 7 , x _ 9 ) AND feed . agent ( x _ 7 , Liam ) AND spoon ( x _ 9 )
A rose was frozen by a girl .	rose ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )
Emma missed a human that held the watch .	* watch ( x _ 7 ) ; miss . agent ( x _ 1 , Emma ) AND miss . theme ( x _ 1 , x _ 3 ) AND human ( x _ 3 ) AND human . nmod ( x _ 3 , x _ 5 ) AND hold . agent ( x _ 5 , x _ 3 ) AND hold . theme ( x _ 5 , x _ 7 )
A cake was eaten by Sophia .	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Sophia )
Michael changed a mother that a girl that the priest that a baby that the child liked cooked rolled held .	* priest ( x _ 9 ) ; * child ( x _ 15 ) ; change . agent ( x _ 1 , Michael ) AND change . theme ( x _ 1 , x _ 3 ) AND mother ( x _ 3 ) AND mother . nmod ( x _ 3 , x _ 19 ) AND girl ( x _ 6 ) AND girl . nmod ( x _ 6 , x _ 18 ) AND priest . nmod ( x _ 9 , x _ 17 ) AND baby ( x _ 12 ) AND baby . nmod ( x _ 12 , x _ 16 ) AND like . agent ( x _ 16 , x _ 15 ) AND like . theme ( x _ 16 , x _ 12 ) AND cook . agent ( x _ 17 , x _ 12 ) AND cook . theme ( x _ 17 , x _ 9 ) AND roll . agent ( x _ 18 , x _ 9 ) AND roll . theme ( x _ 18 , x _ 6 ) AND hold . agent ( x _ 19 , x _ 6 ) AND hold . theme ( x _ 19 , x _ 3 )
The girl was lent a cake in a trunk .	* girl ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 ) AND trunk ( x _ 8 )
Ava sold the cat a drink .	* cat ( x _ 3 ) ; sell . agent ( x _ 1 , Ava ) AND sell . recipient ( x _ 1 , x _ 3 ) AND sell . theme ( x _ 1 , x _ 5 ) AND drink ( x _ 5 )
A cat dreamed that a boy was brought the cake .	* cake ( x _ 9 ) ; cat ( x _ 1 ) AND dream . agent ( x _ 2 , x _ 1 ) AND dream . ccomp ( x _ 2 , x _ 7 ) AND boy ( x _ 5 ) AND bring . recipient ( x _ 7 , x _ 5 ) AND bring . theme ( x _ 7 , x _ 9 )
A scientist drew .	scientist ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 )
A cat adored a cake that the dog that a producer that the duck that a researcher tolerated ate hunted split .	* dog ( x _ 7 ) ; * duck ( x _ 13 ) ; cat ( x _ 1 ) AND adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 20 ) AND dog . nmod ( x _ 7 , x _ 19 ) AND producer ( x _ 10 ) AND producer . nmod ( x _ 10 , x _ 18 ) AND duck . nmod ( x _ 13 , x _ 17 ) AND researcher ( x _ 16 ) AND tolerate . agent ( x _ 17 , x _ 16 ) AND tolerate . theme ( x _ 17 , x _ 13 ) AND eat . agent ( x _ 18 , x _ 13 ) AND eat . theme ( x _ 18 , x _ 10 ) AND hunt . agent ( x _ 19 , x _ 10 ) AND hunt . theme ( x _ 19 , x _ 7 ) AND split . agent ( x _ 20 , x _ 7 ) AND split . theme ( x _ 20 , x _ 4 )
Emma drew the girl in the cup .	* girl ( x _ 3 ) ; * cup ( x _ 6 ) ; draw . agent ( x _ 1 , Emma ) AND draw . theme ( x _ 1 , x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 )
The bowl was drawn .	* bowl ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 )
A girl rolled a box in the house beside a bat .	* house ( x _ 7 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 ) AND house . nmod . beside ( x _ 7 , x _ 10 ) AND bat ( x _ 10 )
Noah rolled the boy in a house .	* boy ( x _ 3 ) ; roll . agent ( x _ 1 , Noah ) AND roll . theme ( x _ 1 , x _ 3 ) AND boy . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )
